input_file,compare_file,abstract_semantic_score,intro_semantic_score,conclusion_semantic_score
PMC28992_plagiated_multiplagiated.xml,PMC34117.xml,0.15289454,0.08182006,0.3817488
PMC28992_plagiated_multiplagiated.xml,PMC34514.xml,0.19137576,0.07127452,0.3210261
PMC28992_plagiated_multiplagiated.xml,PMC34520.xml,0.11966677,0.28663924,0.27810186
PMC28992_plagiated_multiplagiated.xml,PMC34549.xml,0.0684325,0.07458371,0.3313189
PMC28992_plagiated_multiplagiated.xml,PMC34550.xml,0.31102782,0.21345647,0.34362018
PMC28992_plagiated_multiplagiated.xml,PMC34551.xml,0.14631532,0.281137,0.14205799
PMC28992_plagiated_multiplagiated.xml,PMC34552.xml,0.07941286,0.14377044,0.3182704
PMC28992_plagiated_multiplagiated.xml,PMC34605.xml,0.07143298,0.32299173,0.1811321
PMC28992_plagiated_multiplagiated.xml,PMC34606.xml,0.09171387,0.07228835,0.36578336
PMC28992_plagiated_multiplagiated.xml,PMC35267.xml,0.06896576,-0.009926198,0.37242824
PMC28992_plagiated_multiplagiated.xml,PMC35277.xml,0.14574482,0.10684416,0.35067996
PMC28992_plagiated_multiplagiated.xml,PMC35278.xml,0.0752504,0.07321514,0.30725068
PMC28992_plagiated_multiplagiated.xml,PMC35279.xml,0.0620417,0.0779113,0.39066875
PMC28992_plagiated_multiplagiated.xml,PMC35280.xml,0.13171324,0.08889842,0.2766992
PMC28992_plagiated_multiplagiated.xml,PMC35283.xml,0.36737493,0.3559282,0.28619292
PMC28992_plagiated_multiplagiated.xml,PMC35285.xml,0.12153324,0.13141136,0.35034215
PMC28992_plagiated_multiplagiated.xml,PMC35286.xml,0.05932211,0.17773739,0.08353233
PMC28992_plagiated_multiplagiated.xml,PMC35352.xml,0.0040480606,0.09013149,0.2871557
PMC28992_plagiated_multiplagiated.xml,PMC35353.xml,0.10105088,0.13253719,0.4169689
PMC28992_plagiated_multiplagiated.xml,PMC35354.xml,0.14699224,0.30694163,0.23638512
PMC28992_plagiated_multiplagiated.xml,PMC35360.xml,0.07470192,0.052194096,0.39402938
PMC28992_plagiated_multiplagiated.xml,PMC35361.xml,0.08224762,0.08700428,0.2997584
PMC28992_plagiated_multiplagiated.xml,PMC37242.xml,0.06225624,0.042132884,0.3290735
PMC28992_plagiated_multiplagiated.xml,PMC37243.xml,0.08270536,0.17864336,0.21062115
PMC28992_plagiated_multiplagiated.xml,PMC37310.xml,0.022290345,0.06576979,0.27713794
PMC28992_plagiated_multiplagiated.xml,PMC37313.xml,0.019268386,0.15498099,0.124230966
PMC28992_plagiated_multiplagiated.xml,PMC37314.xml,0.050289348,0.0887472,0.26059115
PMC28992_plagiated_multiplagiated.xml,PMC37351.xml,0.015359087,0.04462388,0.40321183
PMC28992_plagiated_multiplagiated.xml,PMC37352.xml,0.112552546,0.09170407,0.27932173
PMC28992_plagiated_multiplagiated.xml,PMC37353.xml,0.10320391,0.19363734,0.26381165
PMC28992_plagiated_multiplagiated.xml,PMC37354.xml,0.049448147,0.0068037957,0.38168138
PMC28992_plagiated_multiplagiated.xml,PMC37355.xml,0.16171381,0.055165514,0.9451455
PMC28992_plagiated_multiplagiated.xml,PMC37356.xml,0.16689235,0.12969373,0.24330427
PMC28992_plagiated_multiplagiated.xml,PMC37391.xml,0.045609534,0.052473634,0.31557295
PMC28994_plagiated_multiplagiated.xml,PMC13901.xml,0.1249634,0.13536486,0.079626694
PMC28994_plagiated_multiplagiated.xml,PMC13902.xml,0.15620121,0.18169017,0.14258093
PMC28994_plagiated_multiplagiated.xml,PMC13913.xml,0.17063409,0.2139381,0.08033046
PMC28994_plagiated_multiplagiated.xml,PMC15015.xml,-0.02201891,0.11318039,0.19670098
PMC28994_plagiated_multiplagiated.xml,PMC15023.xml,0.015066792,0.111722395,0.12702672
PMC28994_plagiated_multiplagiated.xml,PMC15024.xml,-0.04759528,0.17862257,0.19248202
PMC28994_plagiated_multiplagiated.xml,PMC15025.xml,0.06472983,0.15653616,0.14433065
PMC28994_plagiated_multiplagiated.xml,PMC15027.xml,0.019453432,0.09451616,0.1101128
PMC28994_plagiated_multiplagiated.xml,PMC15028.xml,0.008207601,0.123944536,0.096071064
PMC28994_plagiated_multiplagiated.xml,PMC16139.xml,0.020741478,0.115126595,0.099103175
PMC28994_plagiated_multiplagiated.xml,PMC16145.xml,0.12337527,0.28593647,0.15594573
PMC28994_plagiated_multiplagiated.xml,PMC17599.xml,-0.009605516,0.121922255,0.12983976
PMC28994_plagiated_multiplagiated.xml,PMC17803.xml,0.18476486,0.12808213,0.14998254
PMC28994_plagiated_multiplagiated.xml,PMC25775.xml,-0.043352798,0.049705446,0.14876854
PMC28994_plagiated_multiplagiated.xml,PMC28987.xml,0.228241,0.29251868,0.9667384
PMC28994_plagiated_multiplagiated.xml,PMC28992.xml,0.17825668,0.49073967,0.2053484
PMC28994_plagiated_multiplagiated.xml,PMC28994.xml,0.984391,0.37868038,0.15938716
PMC28994_plagiated_multiplagiated.xml,PMC29004.xml,0.13874355,0.13304713,0.082192704
PMC28994_plagiated_multiplagiated.xml,PMC29012.xml,0.22667219,0.42023307,0.21366887
PMC28994_plagiated_multiplagiated.xml,PMC29014.xml,0.20225507,0.29477498,0.21259908
PMC28994_plagiated_multiplagiated.xml,PMC29016.xml,0.14644754,0.93543714,0.19919106
PMC28994_plagiated_multiplagiated.xml,PMC29017.xml,0.50519,0.17926288,0.15549637
PMC28994_plagiated_multiplagiated.xml,PMC29028.xml,0.19637077,0.21140324,0.098939866
PMC28994_plagiated_multiplagiated.xml,PMC29030.xml,0.02985223,0.21879035,0.18272296
PMC28994_plagiated_multiplagiated.xml,PMC29031.xml,0.24171297,0.207625,0.10951771
PMC28994_plagiated_multiplagiated.xml,PMC29044.xml,0.26530212,0.17234635,0.12683338
PMC28994_plagiated_multiplagiated.xml,PMC29046.xml,0.3212053,0.28008205,0.20420212
PMC28994_plagiated_multiplagiated.xml,PMC29048.xml,0.16548625,0.1908868,0.031218832
PMC28994_plagiated_multiplagiated.xml,PMC29057.xml,-0.05188633,0.14499916,0.27130985
PMC28994_plagiated_multiplagiated.xml,PMC29058.xml,0.05569257,0.13188444,0.12945694
PMC28994_plagiated_multiplagiated.xml,PMC29059.xml,-0.1053973,0.07314558,0.15267646
PMC28994_plagiated_multiplagiated.xml,PMC29061.xml,0.014414166,0.16262221,0.14615466
PMC28994_plagiated_multiplagiated.xml,PMC29062.xml,0.11602159,0.18989137,0.18296829
PMC28994_plagiated_multiplagiated.xml,PMC29063.xml,0.13800168,0.18191323,0.01535961
PMC28994_plagiated_multiplagiated.xml,PMC29065.xml,0.15648782,0.17743541,0.07824877
PMC28994_plagiated_multiplagiated.xml,PMC29066.xml,0.037494574,0.14633769,0.16365176
PMC28994_plagiated_multiplagiated.xml,PMC29067.xml,0.12165304,0.18880197,0.097403534
PMC28994_plagiated_multiplagiated.xml,PMC29068.xml,0.11064798,0.18425968,0.1534403
PMC28994_plagiated_multiplagiated.xml,PMC29073.xml,0.04673161,0.12806642,0.06976832
PMC28994_plagiated_multiplagiated.xml,PMC29077.xml,0.15123352,0.06644643,0.07159691
PMC28994_plagiated_multiplagiated.xml,PMC29079.xml,-0.037921906,0.13403031,0.116545536
PMC28994_plagiated_multiplagiated.xml,PMC29080.xml,0.10938695,0.1121182,0.13635615
PMC28994_plagiated_multiplagiated.xml,PMC29081.xml,0.104818515,0.24536565,0.13262948
PMC28994_plagiated_multiplagiated.xml,PMC29083.xml,0.15495457,0.09898855,0.11439419
PMC28994_plagiated_multiplagiated.xml,PMC29085.xml,0.036647517,0.07159142,0.09215333
PMC28994_plagiated_multiplagiated.xml,PMC29086.xml,0.02011146,0.13327163,0.13262343
PMC28994_plagiated_multiplagiated.xml,PMC29087.xml,0.19030517,0.25151125,0.1329973
PMC28994_plagiated_multiplagiated.xml,PMC29088.xml,0.03453707,0.17038564,0.22242564
PMC28994_plagiated_multiplagiated.xml,PMC29089.xml,0.06741154,0.22758046,0.19108212
PMC28994_plagiated_multiplagiated.xml,PMC29092.xml,0.107093826,0.12571606,0.07062391
PMC28994_plagiated_multiplagiated.xml,PMC29094.xml,0.29524612,0.15966797,0.111492954
PMC28994_plagiated_multiplagiated.xml,PMC29096.xml,0.029314218,0.15665346,0.091172464
PMC28994_plagiated_multiplagiated.xml,PMC29097.xml,0.068658695,0.12544756,0.1868439
PMC28994_plagiated_multiplagiated.xml,PMC29098.xml,0.20078285,0.18670613,0.16137242
PMC28994_plagiated_multiplagiated.xml,PMC29101.xml,0.0038401457,0.21232885,0.15812469
PMC28994_plagiated_multiplagiated.xml,PMC30704.xml,0.12673423,0.13891399,0.055477962
PMC28994_plagiated_multiplagiated.xml,PMC30706.xml,0.05605281,0.23318815,0.15323544
PMC28994_plagiated_multiplagiated.xml,PMC30707.xml,0.019159026,0.17189732,0.10766977
PMC28994_plagiated_multiplagiated.xml,PMC30708.xml,0.056744173,0.11913865,0.15314402
PMC28994_plagiated_multiplagiated.xml,PMC30711.xml,0.21412306,0.18203989,0.23983519
PMC28994_plagiated_multiplagiated.xml,PMC30712.xml,0.22521813,0.1949113,0.13953078
PMC28994_plagiated_multiplagiated.xml,PMC30714.xml,0.27216756,0.11995401,0.2674886
PMC28994_plagiated_multiplagiated.xml,PMC30715.xml,0.33345926,0.16938432,0.1845638
PMC28994_plagiated_multiplagiated.xml,PMC31330.xml,0.020479804,0.19665818,0.19361544
PMC28994_plagiated_multiplagiated.xml,PMC31332.xml,0.18642858,0.14794219,0.07449322
PMC28994_plagiated_multiplagiated.xml,PMC31333.xml,0.13968654,0.07429144,0.17251766
PMC28994_plagiated_multiplagiated.xml,PMC31334.xml,-0.014056553,0.1965167,0.16951911
PMC28994_plagiated_multiplagiated.xml,PMC31335.xml,0.06203112,0.19512363,-0.007210918
PMC28994_plagiated_multiplagiated.xml,PMC31336.xml,0.086474404,0.14229058,0.1465694
PMC28994_plagiated_multiplagiated.xml,PMC31337.xml,0.089296564,0.19188383,0.10964295
PMC28994_plagiated_multiplagiated.xml,PMC31338.xml,0.12990488,0.1059431,0.18054713
PMC28994_plagiated_multiplagiated.xml,PMC31339.xml,0.1739229,0.21910025,0.0940194
PMC28994_plagiated_multiplagiated.xml,PMC31341.xml,0.001899465,0.18187091,0.08700691
PMC28994_plagiated_multiplagiated.xml,PMC31342.xml,-0.023180781,0.11305539,0.16246432
PMC28994_plagiated_multiplagiated.xml,PMC31344.xml,0.009811616,0.13455316,0.14267722
PMC28994_plagiated_multiplagiated.xml,PMC31347.xml,-0.0140805375,0.14977282,0.062152702
PMC28994_plagiated_multiplagiated.xml,PMC31348.xml,-0.009642219,0.28204152,0.2636771
PMC28994_plagiated_multiplagiated.xml,PMC31349.xml,0.12794894,0.13736033,0.036152437
PMC28994_plagiated_multiplagiated.xml,PMC31370.xml,0.03950743,0.03559536,0.08915221
PMC28994_plagiated_multiplagiated.xml,PMC31411.xml,0.1246073,0.10420655,0.1522943
PMC28994_plagiated_multiplagiated.xml,PMC31431.xml,0.059632473,0.054055836,0.24906532
PMC28994_plagiated_multiplagiated.xml,PMC31433.xml,0.057353802,0.16786724,0.06742255
PMC28994_plagiated_multiplagiated.xml,PMC31479.xml,0.023293637,0.15540881,0.15207008
PMC28994_plagiated_multiplagiated.xml,PMC31481.xml,0.03957489,0.08108298,0.1336903
PMC28994_plagiated_multiplagiated.xml,PMC31482.xml,0.08976971,0.10848879,0.11530585
PMC28994_plagiated_multiplagiated.xml,PMC31580.xml,0.16893871,0.225389,0.04934087
PMC28994_plagiated_multiplagiated.xml,PMC31918.xml,0.025431113,0.1399497,0.11163914
PMC28994_plagiated_multiplagiated.xml,PMC31925.xml,-0.012924606,0.20245326,0.109991714
PMC28994_plagiated_multiplagiated.xml,PMC32158.xml,0.19803558,0.25257733,0.2295668
PMC28994_plagiated_multiplagiated.xml,PMC32163.xml,0.13235101,0.110897064,0.2924598
PMC28994_plagiated_multiplagiated.xml,PMC32169.xml,0.053355895,0.22524796,0.071617536
PMC28994_plagiated_multiplagiated.xml,PMC32170.xml,0.03715018,0.14270587,0.123533696
PMC28994_plagiated_multiplagiated.xml,PMC32172.xml,0.17036016,0.3185781,0.17533539
PMC28994_plagiated_multiplagiated.xml,PMC32173.xml,0.09686214,0.25521696,0.14921835
PMC28994_plagiated_multiplagiated.xml,PMC32174.xml,0.37378803,0.18846664,0.20346923
PMC28994_plagiated_multiplagiated.xml,PMC32180.xml,0.002595624,0.12974232,0.09361802
PMC28994_plagiated_multiplagiated.xml,PMC32181.xml,0.09034786,0.24092364,0.08432262
PMC28994_plagiated_multiplagiated.xml,PMC32182.xml,0.09722629,0.136802,0.025384035
PMC28994_plagiated_multiplagiated.xml,PMC32183.xml,-0.0006319806,0.25799975,0.17004839
PMC28994_plagiated_multiplagiated.xml,PMC32187.xml,0.033583228,0.20602214,0.14422727
PMC28994_plagiated_multiplagiated.xml,PMC32188.xml,0.015191794,0.0980903,0.17550516
PMC28994_plagiated_multiplagiated.xml,PMC32189.xml,0.11626994,0.13852936,0.2004835
PMC28994_plagiated_multiplagiated.xml,PMC32191.xml,0.11715583,0.17906666,0.2030361
PMC28994_plagiated_multiplagiated.xml,PMC32193.xml,0.111598775,0.15153545,0.053221516
PMC28994_plagiated_multiplagiated.xml,PMC32195.xml,0.15136896,0.19647971,0.07469589
PMC28994_plagiated_multiplagiated.xml,PMC32196.xml,0.30895787,0.20413512,0.14987496
PMC28994_plagiated_multiplagiated.xml,PMC32197.xml,0.06709251,0.109368265,0.07657072
PMC28994_plagiated_multiplagiated.xml,PMC32199.xml,0.062085357,0.27074072,0.14110446
PMC28994_plagiated_multiplagiated.xml,PMC32204.xml,0.15056103,0.21274579,0.1463066
PMC28994_plagiated_multiplagiated.xml,PMC32206.xml,0.14383319,0.21877882,0.21320105
PMC28994_plagiated_multiplagiated.xml,PMC32208.xml,0.25760636,0.13156617,0.27037418
PMC28994_plagiated_multiplagiated.xml,PMC32247.xml,0.18796958,0.11222723,0.17903519
PMC28994_plagiated_multiplagiated.xml,PMC32248.xml,0.21332613,0.1606063,0.2112186
PMC28994_plagiated_multiplagiated.xml,PMC32250.xml,-0.009297388,0.047120914,0.104990155
PMC28994_plagiated_multiplagiated.xml,PMC32296.xml,0.1131455,0.26103848,0.106319025
PMC28994_plagiated_multiplagiated.xml,PMC32297.xml,0.07036389,0.28147393,0.046048403
PMC28994_plagiated_multiplagiated.xml,PMC32299.xml,0.022979185,0.17009042,0.11305989
PMC28994_plagiated_multiplagiated.xml,PMC32302.xml,0.056942914,0.15708004,0.0869593
PMC28994_plagiated_multiplagiated.xml,PMC32303.xml,0.12204583,0.1668102,0.06952086
PMC28994_plagiated_multiplagiated.xml,PMC32304.xml,0.06967102,0.12627807,0.08043584
PMC28994_plagiated_multiplagiated.xml,PMC32311.xml,0.0926724,0.17149113,0.15534
PMC28994_plagiated_multiplagiated.xml,PMC32312.xml,0.06565862,0.19531626,0.18517098
PMC28994_plagiated_multiplagiated.xml,PMC32313.xml,0.1458865,0.21136634,0.12508336
PMC28994_plagiated_multiplagiated.xml,PMC33341.xml,0.049944863,0.12359028,0.09200291
PMC28994_plagiated_multiplagiated.xml,PMC33342.xml,0.029192094,0.084173225,0.08874095
PMC28994_plagiated_multiplagiated.xml,PMC33343.xml,0.2386618,0.11974095,0.115902536
PMC28994_plagiated_multiplagiated.xml,PMC33344.xml,0.06293218,0.20619921,0.15288024
PMC28994_plagiated_multiplagiated.xml,PMC33392.xml,0.08875629,0.10195683,0.04942548
PMC28994_plagiated_multiplagiated.xml,PMC33394.xml,-0.042245224,0.33276457,0.091264
PMC28994_plagiated_multiplagiated.xml,PMC33396.xml,0.032642666,0.112727575,0.17354846
PMC28994_plagiated_multiplagiated.xml,PMC33507.xml,0.0973206,0.1932888,0.1268018
PMC28994_plagiated_multiplagiated.xml,PMC33518.xml,0.17786604,0.26461214,0.09766504
PMC28994_plagiated_multiplagiated.xml,PMC33820.xml,0.23887807,0.14571178,0.23027174
PMC28994_plagiated_multiplagiated.xml,PMC34102.xml,0.09361211,0.20878127,0.2478129
PMC28994_plagiated_multiplagiated.xml,PMC34107.xml,0.1384528,0.21032089,0.29602858
PMC28994_plagiated_multiplagiated.xml,PMC34110.xml,0.066608906,0.1663626,0.1453193
PMC28994_plagiated_multiplagiated.xml,PMC34111.xml,0.12605333,0.18327229,0.10066442
PMC28994_plagiated_multiplagiated.xml,PMC34113.xml,0.23259962,0.066670746,0.1168374
PMC28994_plagiated_multiplagiated.xml,PMC34114.xml,0.28326738,0.107149825,0.19699687
PMC28994_plagiated_multiplagiated.xml,PMC34116.xml,0.2746169,0.18989855,0.101508595
PMC28994_plagiated_multiplagiated.xml,PMC34117.xml,0.078473605,0.04716409,0.15107083
PMC28994_plagiated_multiplagiated.xml,PMC34514.xml,0.22940636,0.0563061,0.09952675
PMC28994_plagiated_multiplagiated.xml,PMC34520.xml,0.014267113,0.30708188,0.14810096
PMC28994_plagiated_multiplagiated.xml,PMC34549.xml,0.073305435,0.09819926,0.114278145
PMC28994_plagiated_multiplagiated.xml,PMC34550.xml,0.009818587,0.24439363,0.1840793
PMC28994_plagiated_multiplagiated.xml,PMC34551.xml,0.18816042,0.16080512,0.29327735
PMC28994_plagiated_multiplagiated.xml,PMC34552.xml,0.23437941,0.19032456,0.097176276
PMC28994_plagiated_multiplagiated.xml,PMC34605.xml,0.12410153,0.1853256,0.2177802
PMC28994_plagiated_multiplagiated.xml,PMC34606.xml,0.15835589,0.17009959,0.081842676
PMC28994_plagiated_multiplagiated.xml,PMC35267.xml,0.054574724,0.07676926,0.08573679
PMC28994_plagiated_multiplagiated.xml,PMC35277.xml,0.047047652,0.18505463,0.19094416
PMC28994_plagiated_multiplagiated.xml,PMC35278.xml,-0.042236388,0.09617933,0.07129979
PMC28994_plagiated_multiplagiated.xml,PMC35279.xml,0.12661824,0.14043005,0.12742406
PMC28994_plagiated_multiplagiated.xml,PMC35280.xml,0.054254133,0.060956854,0.1461173
PMC28994_plagiated_multiplagiated.xml,PMC35283.xml,0.17372996,0.23715438,0.20436019
PMC28994_plagiated_multiplagiated.xml,PMC35285.xml,0.038947035,0.11255,0.12520179
PMC28994_plagiated_multiplagiated.xml,PMC35286.xml,0.20220408,0.15761909,0.08990941
PMC28994_plagiated_multiplagiated.xml,PMC35352.xml,-0.038955882,0.15355821,0.045273505
PMC28994_plagiated_multiplagiated.xml,PMC35353.xml,0.10706419,0.19324417,0.20937046
PMC28994_plagiated_multiplagiated.xml,PMC35354.xml,0.13499056,0.1137315,0.11815154
PMC28994_plagiated_multiplagiated.xml,PMC35360.xml,-0.0012026094,0.16586012,0.12776986
PMC28994_plagiated_multiplagiated.xml,PMC35361.xml,0.04491081,0.08474586,0.096340075
PMC28994_plagiated_multiplagiated.xml,PMC37242.xml,0.026774189,0.09694962,0.12659264
PMC28994_plagiated_multiplagiated.xml,PMC37243.xml,0.044867165,0.19468886,0.03104052
PMC28994_plagiated_multiplagiated.xml,PMC37310.xml,0.25623465,0.082271054,0.101857774
PMC28994_plagiated_multiplagiated.xml,PMC37313.xml,0.122466154,0.29765412,0.07026047
PMC28994_plagiated_multiplagiated.xml,PMC37314.xml,0.15219729,0.16249105,0.19719592
PMC28994_plagiated_multiplagiated.xml,PMC37351.xml,0.09468586,0.12001322,0.114736825
PMC28994_plagiated_multiplagiated.xml,PMC37352.xml,0.10334653,0.091199696,0.04136005
PMC28994_plagiated_multiplagiated.xml,PMC37353.xml,0.102070786,0.18394154,0.08286862
PMC28994_plagiated_multiplagiated.xml,PMC37354.xml,0.11694462,0.16238147,0.0777923
PMC28994_plagiated_multiplagiated.xml,PMC37355.xml,0.0816105,0.1306916,0.22986019
PMC28994_plagiated_multiplagiated.xml,PMC37356.xml,0.07395217,0.11938253,0.10434708
PMC28994_plagiated_multiplagiated.xml,PMC37391.xml,-0.013647944,0.0410954,0.15920447
PMC29004_plagiated_multiplagiated.xml,PMC13901.xml,0.15415806,0.3129196,0.0039232615
PMC29004_plagiated_multiplagiated.xml,PMC13902.xml,0.13252616,0.17696147,0.08098987
PMC29004_plagiated_multiplagiated.xml,PMC13913.xml,0.17198321,0.1665793,0.084778026
PMC29004_plagiated_multiplagiated.xml,PMC15015.xml,0.1441868,0.34210798,0.17054948
PMC29004_plagiated_multiplagiated.xml,PMC15023.xml,0.06271057,0.321945,0.1818438
PMC29004_plagiated_multiplagiated.xml,PMC15024.xml,0.08582039,0.31540036,0.016049799
PMC29004_plagiated_multiplagiated.xml,PMC15025.xml,0.021352278,0.34776986,0.068528935
PMC29004_plagiated_multiplagiated.xml,PMC15027.xml,0.16444494,0.33146203,0.123000845
PMC29004_plagiated_multiplagiated.xml,PMC15028.xml,0.050790086,0.345558,0.088213675
PMC29004_plagiated_multiplagiated.xml,PMC16139.xml,0.05654675,0.30419064,0.15171541
PMC29004_plagiated_multiplagiated.xml,PMC16145.xml,0.026437763,0.2389792,0.075163655
PMC29004_plagiated_multiplagiated.xml,PMC17599.xml,0.12599921,0.20961852,0.09401654
PMC29004_plagiated_multiplagiated.xml,PMC17803.xml,0.20134145,0.23306316,0.1381111
PMC29004_plagiated_multiplagiated.xml,PMC25775.xml,0.14267626,0.30849928,0.060056955
PMC29004_plagiated_multiplagiated.xml,PMC28987.xml,0.29535234,0.29903948,0.064891554
PMC29004_plagiated_multiplagiated.xml,PMC28992.xml,0.17570607,0.024096012,0.1875281
PMC29004_plagiated_multiplagiated.xml,PMC28994.xml,0.10953529,0.22918728,0.079731874
PMC29004_plagiated_multiplagiated.xml,PMC29004.xml,0.8618647,0.053763308,0.19036731
PMC29004_plagiated_multiplagiated.xml,PMC29012.xml,0.13928568,0.08950752,0.22840668
PMC29004_plagiated_multiplagiated.xml,PMC29014.xml,0.22354066,0.09949036,0.08544694
PMC29004_plagiated_multiplagiated.xml,PMC29016.xml,0.14773214,0.117514394,0.16263783
PMC29004_plagiated_multiplagiated.xml,PMC29017.xml,0.14984731,0.068304196,0.056128524
PMC29004_plagiated_multiplagiated.xml,PMC29028.xml,0.2717014,0.10976683,0.1554729
PMC29004_plagiated_multiplagiated.xml,PMC29030.xml,0.20174812,0.115440294,0.25152773
PMC29004_plagiated_multiplagiated.xml,PMC29031.xml,0.07770753,0.10101679,0.17490853
PMC29004_plagiated_multiplagiated.xml,PMC29044.xml,0.15783395,0.16804817,0.10469279
PMC29004_plagiated_multiplagiated.xml,PMC29046.xml,0.18173915,0.12344426,0.14362326
PMC29004_plagiated_multiplagiated.xml,PMC29048.xml,0.10171885,0.17320195,0.17465404
PMC29004_plagiated_multiplagiated.xml,PMC29057.xml,0.0564221,0.39719063,0.038470473
PMC29004_plagiated_multiplagiated.xml,PMC29058.xml,0.09953474,0.39094985,-0.004130286
PMC29004_plagiated_multiplagiated.xml,PMC29059.xml,0.043673538,0.23499754,0.0656223
PMC29004_plagiated_multiplagiated.xml,PMC29061.xml,-0.12883413,0.42278028,0.13892847
PMC29004_plagiated_multiplagiated.xml,PMC29062.xml,0.13437007,0.25229034,0.043047912
PMC29004_plagiated_multiplagiated.xml,PMC29063.xml,0.20637149,0.31847548,0.103599064
PMC29004_plagiated_multiplagiated.xml,PMC29065.xml,0.13480894,0.3238223,0.16856892
PMC29004_plagiated_multiplagiated.xml,PMC29066.xml,0.23154598,0.079116225,0.07576304
PMC29004_plagiated_multiplagiated.xml,PMC29067.xml,0.026658677,0.3664107,0.10230571
PMC29004_plagiated_multiplagiated.xml,PMC29068.xml,0.14488763,0.2214405,0.07832953
PMC29004_plagiated_multiplagiated.xml,PMC29073.xml,0.12629795,0.1921758,0.11600385
PMC29004_plagiated_multiplagiated.xml,PMC29077.xml,0.002257159,0.35080752,0.082698815
PMC29004_plagiated_multiplagiated.xml,PMC29079.xml,-0.054541193,0.354734,0.10098932
PMC29004_plagiated_multiplagiated.xml,PMC29080.xml,0.09816239,0.41441074,0.021002565
PMC29004_plagiated_multiplagiated.xml,PMC29081.xml,0.14879587,0.10631043,0.13561167
PMC29004_plagiated_multiplagiated.xml,PMC29083.xml,0.1874376,0.16072367,0.16639593
PMC29004_plagiated_multiplagiated.xml,PMC29085.xml,0.109051034,0.39122087,0.020334305
PMC29004_plagiated_multiplagiated.xml,PMC29086.xml,0.18030438,0.13433474,0.1334748
PMC29004_plagiated_multiplagiated.xml,PMC29087.xml,0.17864965,0.05621799,0.092619635
PMC29004_plagiated_multiplagiated.xml,PMC29088.xml,0.015295453,0.37866986,0.10001865
PMC29004_plagiated_multiplagiated.xml,PMC29089.xml,0.08220218,0.3188861,0.13801004
PMC29004_plagiated_multiplagiated.xml,PMC29092.xml,0.21659636,0.2982162,0.106898755
PMC29004_plagiated_multiplagiated.xml,PMC29094.xml,0.2947968,0.14293508,0.05981561
PMC29004_plagiated_multiplagiated.xml,PMC29096.xml,0.2168179,0.10681926,0.1339881
PMC29004_plagiated_multiplagiated.xml,PMC29097.xml,0.09580949,0.4489348,0.15971138
PMC29004_plagiated_multiplagiated.xml,PMC29098.xml,0.22365628,0.15776461,0.1626397
PMC29004_plagiated_multiplagiated.xml,PMC29101.xml,0.21702543,0.3048702,-0.0144301355
PMC29004_plagiated_multiplagiated.xml,PMC30704.xml,0.15582427,0.236797,0.097479165
PMC29004_plagiated_multiplagiated.xml,PMC30706.xml,0.06408173,0.33225864,0.04874243
PMC29004_plagiated_multiplagiated.xml,PMC30707.xml,0.072943434,0.2678414,0.13378283
PMC29004_plagiated_multiplagiated.xml,PMC30708.xml,0.14434302,0.4375744,0.06949684
PMC29004_plagiated_multiplagiated.xml,PMC30711.xml,0.2946375,0.19319892,0.16029498
PMC29004_plagiated_multiplagiated.xml,PMC30712.xml,0.1655762,0.26141244,0.06666802
PMC29004_plagiated_multiplagiated.xml,PMC30714.xml,0.21394211,0.110397264,0.092644766
PMC29004_plagiated_multiplagiated.xml,PMC30715.xml,0.093544915,0.11356296,0.110090904
PMC29004_plagiated_multiplagiated.xml,PMC31330.xml,-0.0015094643,0.3438908,0.066379085
PMC29004_plagiated_multiplagiated.xml,PMC31332.xml,0.2265455,0.407829,0.11513852
PMC29004_plagiated_multiplagiated.xml,PMC31333.xml,0.18598655,0.28687543,0.08153866
PMC29004_plagiated_multiplagiated.xml,PMC31334.xml,0.11794418,0.22661017,0.017391175
PMC29004_plagiated_multiplagiated.xml,PMC31335.xml,0.10357094,0.31960934,0.030819712
PMC29004_plagiated_multiplagiated.xml,PMC31336.xml,0.08996192,0.21305911,0.08350115
PMC29004_plagiated_multiplagiated.xml,PMC31337.xml,0.10550723,0.08334404,0.008545393
PMC29004_plagiated_multiplagiated.xml,PMC31338.xml,0.2215715,0.3027154,0.09795979
PMC29004_plagiated_multiplagiated.xml,PMC31339.xml,0.109871,0.17149201,0.0873799
PMC29004_plagiated_multiplagiated.xml,PMC31341.xml,0.13868982,0.27614677,0.14409542
PMC29004_plagiated_multiplagiated.xml,PMC31342.xml,0.13850638,0.20258315,0.09874707
PMC29004_plagiated_multiplagiated.xml,PMC31344.xml,0.08719778,0.25185248,0.14779583
PMC29004_plagiated_multiplagiated.xml,PMC31347.xml,0.20795536,0.2507061,0.04875172
PMC29004_plagiated_multiplagiated.xml,PMC31348.xml,0.011525277,0.25721425,0.037439674
PMC29004_plagiated_multiplagiated.xml,PMC31349.xml,0.05604254,0.26099485,0.034322202
PMC29004_plagiated_multiplagiated.xml,PMC31370.xml,0.11665672,0.40273678,0.13255057
PMC29004_plagiated_multiplagiated.xml,PMC31411.xml,0.089956135,0.37703624,0.15356156
PMC29004_plagiated_multiplagiated.xml,PMC31431.xml,0.08495538,-0.00658093,0.18098024
PMC29004_plagiated_multiplagiated.xml,PMC31433.xml,0.12555201,0.27201584,0.10188071
