input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC30707_plagiated_multiplagiated.xml,PMC28987.xml,0.5633843882014689,0.43933557095004444,0.4924251789322398,0
PMC30707_plagiated_multiplagiated.xml,PMC28992.xml,0.5634934602731596,0.3224983596195143,0.4451386928085034,0
PMC30707_plagiated_multiplagiated.xml,PMC28994.xml,0.40199933597539933,0.5896999616441899,0.4606518377941663,0
PMC30707_plagiated_multiplagiated.xml,PMC29004.xml,0.57350066285682,0.34401928275730026,0.34293763362172014,0
PMC30707_plagiated_multiplagiated.xml,PMC29012.xml,0.6216336534015588,0.439138755357793,0.5162183272877875,0
PMC30707_plagiated_multiplagiated.xml,PMC29014.xml,0.5544765732379692,0.20169436005809116,0.4722078205148891,0
PMC30707_plagiated_multiplagiated.xml,PMC29016.xml,0.5771088346338409,0.4626315169164922,0.5392937425031015,0
PMC30707_plagiated_multiplagiated.xml,PMC29017.xml,0.5380915770444913,0.0,0.4523878828364675,0
PMC30707_plagiated_multiplagiated.xml,PMC29028.xml,0.618314517471013,0.2833278507730115,0.4715246514287638,0
PMC30707_plagiated_multiplagiated.xml,PMC29030.xml,0.47337403163584746,0.373709115163316,0.45234274475575975,0
PMC30707_plagiated_multiplagiated.xml,PMC29031.xml,0.577506673334175,0.6219209297253774,0.49328924306839733,0
PMC30707_plagiated_multiplagiated.xml,PMC29044.xml,0.5023704550274276,0.22946328327852974,0.4445287301231235,0
PMC30707_plagiated_multiplagiated.xml,PMC29046.xml,0.523858682991216,0.3651127365367933,0.43030783022620067,0
PMC30707_plagiated_multiplagiated.xml,PMC29048.xml,0.46850395099382824,0.07604123691581943,0.457840229886456,0
PMC30707_plagiated_multiplagiated.xml,PMC29057.xml,0.6296628424325577,0.2711894006890954,0.6287481875146708,0
PMC30707_plagiated_multiplagiated.xml,PMC29058.xml,0.5684767932186712,0.41954306849385303,0.4839052243697888,0
PMC30707_plagiated_multiplagiated.xml,PMC29059.xml,0.5649136390308183,0.18776700313030614,0.5101698752799888,0
PMC30707_plagiated_multiplagiated.xml,PMC29061.xml,0.49285933868077836,0.24637585492207265,0.5176232345881158,0
PMC30707_plagiated_multiplagiated.xml,PMC29062.xml,0.5180038601715233,0.33779046292005505,0.5018972242920273,0
PMC30707_plagiated_multiplagiated.xml,PMC29063.xml,0.5905948257193536,0.025313016621479827,0.49373066622052975,0
PMC30707_plagiated_multiplagiated.xml,PMC29065.xml,0.5748300457014106,0.3111363311909592,0.41040277623551913,0
PMC30707_plagiated_multiplagiated.xml,PMC29066.xml,0.590733823418808,0.3015840348944766,0.49444718787556485,0
PMC30707_plagiated_multiplagiated.xml,PMC29067.xml,0.523983042671795,0.5556933406258988,0.42892510056929434,0
PMC30707_plagiated_multiplagiated.xml,PMC29068.xml,0.5747810025445494,0.28457016992463957,0.4340079538802025,0
PMC30707_plagiated_multiplagiated.xml,PMC29073.xml,0.6450857284274205,0.21652327345139744,0.5449567187696849,0
PMC30707_plagiated_multiplagiated.xml,PMC29077.xml,0.5870720384126364,0.348894916033325,0.5271364794591167,0
PMC30707_plagiated_multiplagiated.xml,PMC29079.xml,0.68005198486699,0.4002939788908333,0.5149939688208833,0
PMC30707_plagiated_multiplagiated.xml,PMC29080.xml,0.616739915506288,0.28823261147538537,0.4794174704582518,0
PMC30707_plagiated_multiplagiated.xml,PMC29081.xml,0.5616880239404753,0.21787262840301677,0.4579820423923312,0
PMC30707_plagiated_multiplagiated.xml,PMC29083.xml,0.6218671186631104,0.2966177772895623,0.5659066641053915,0
PMC30707_plagiated_multiplagiated.xml,PMC29085.xml,0.5817949182975877,0.10025710904783847,0.46339838136127165,0
PMC30707_plagiated_multiplagiated.xml,PMC29086.xml,0.5289653273867732,0.0,0.5843590112613637,0
PMC30707_plagiated_multiplagiated.xml,PMC29087.xml,0.5750768139954696,0.42680000001347335,0.43434487775234254,0
PMC30707_plagiated_multiplagiated.xml,PMC29088.xml,0.6474767402665809,0.17109040696805974,0.43673686840003306,0
PMC30707_plagiated_multiplagiated.xml,PMC29089.xml,0.7395246682794496,0.29635563646852536,0.5053132097734196,0
PMC30707_plagiated_multiplagiated.xml,PMC29092.xml,0.7164666848450285,0.3511625272547969,0.5814474618617673,0
PMC30707_plagiated_multiplagiated.xml,PMC29094.xml,0.6286117377113062,0.33216761048355664,0.5511978651795906,0
PMC30707_plagiated_multiplagiated.xml,PMC29096.xml,0.5810691109311483,0.3738577566670157,0.4766908549667735,0
PMC30707_plagiated_multiplagiated.xml,PMC29097.xml,0.6077671096044555,0.439952147904197,0.4242378996588072,0
PMC30707_plagiated_multiplagiated.xml,PMC29098.xml,0.4746222331117217,0.5727173959950649,0.42754168153176425,0
PMC30707_plagiated_multiplagiated.xml,PMC29101.xml,0.6008606932191722,0.4358095378174016,0.5180947204001605,0
PMC30707_plagiated_multiplagiated.xml,PMC30704.xml,0.6225793742312702,0.22791409387845463,0.4149774679384951,0
PMC30707_plagiated_multiplagiated.xml,PMC30706.xml,0.619709051665408,0.27237624936088783,0.4819958275850572,0
PMC30707_plagiated_multiplagiated.xml,PMC30707.xml,0.8817911467165551,0.33599618571779577,0.5725269457107167,0
PMC30707_plagiated_multiplagiated.xml,PMC30708.xml,0.7758451869877027,0.2188965889419096,0.5339176157360056,0
PMC30707_plagiated_multiplagiated.xml,PMC30711.xml,0.5122693080241967,0.441028309098103,0.49790632817304603,0
PMC30707_plagiated_multiplagiated.xml,PMC30712.xml,0.6919289747197486,0.34786802161062524,0.49162754415392906,0
PMC30707_plagiated_multiplagiated.xml,PMC30714.xml,0.4664348699755545,0.38426672216416524,0.5552409929477322,0
PMC30707_plagiated_multiplagiated.xml,PMC30715.xml,0.4182991430951815,0.3011266462888193,0.47995100488972464,0
PMC30707_plagiated_multiplagiated.xml,PMC31330.xml,0.5939312865949413,0.37424045774347525,0.5751829615687349,0
PMC30707_plagiated_multiplagiated.xml,PMC31332.xml,0.563630497653328,0.27255517030928017,0.44364488458837326,0
PMC30707_plagiated_multiplagiated.xml,PMC31333.xml,0.6971828044548014,0.3221933988055793,0.4948325775998953,0
PMC30707_plagiated_multiplagiated.xml,PMC31334.xml,0.5673048052155096,0.47057407186791933,0.5167819848908066,0
PMC30707_plagiated_multiplagiated.xml,PMC31335.xml,0.5902169880554298,0.30876799180930237,0.4745376273052389,0
PMC30707_plagiated_multiplagiated.xml,PMC31336.xml,0.6198340310344652,0.2223786901294155,0.5218544123959892,0
PMC30707_plagiated_multiplagiated.xml,PMC31337.xml,0.6267164939279878,0.37411433612069434,0.5678564961974677,0
PMC30707_plagiated_multiplagiated.xml,PMC31338.xml,0.5245274518285561,0.28732402358199616,0.5599423667545809,0
PMC30707_plagiated_multiplagiated.xml,PMC31339.xml,0.5042025386114515,0.37459726907469787,0.49263588967947686,0
PMC30707_plagiated_multiplagiated.xml,PMC31341.xml,0.6067221153771543,0.1276600562921544,0.5725076769196846,0
PMC30707_plagiated_multiplagiated.xml,PMC31342.xml,0.5941047716740976,0.38044199284722413,0.5219364483744857,0
PMC30707_plagiated_multiplagiated.xml,PMC31344.xml,0.5892379629139146,0.24453638275349932,0.4935809643779388,0
PMC30707_plagiated_multiplagiated.xml,PMC31347.xml,0.607225266657129,0.3990400147327352,0.458702801216628,0
PMC30707_plagiated_multiplagiated.xml,PMC31348.xml,0.5552749868156037,0.3690657813928576,0.5973396154379138,0
PMC30707_plagiated_multiplagiated.xml,PMC31349.xml,0.47817693524884464,0.25512199664280244,0.48220121026183,0
PMC30707_plagiated_multiplagiated.xml,PMC31370.xml,0.5866443866740976,0.3584251606163533,0.5560650752180577,0
PMC30707_plagiated_multiplagiated.xml,PMC31411.xml,0.711828323500893,0.4468503034727662,0.9053615237914766,0
PMC30707_plagiated_multiplagiated.xml,PMC31431.xml,0.5662368536346591,0.25597230003296334,0.5218614374148398,0
PMC30707_plagiated_multiplagiated.xml,PMC31433.xml,0.5648251919514942,0.3045265984406858,0.4998162612740108,0
PMC30707_plagiated_multiplagiated.xml,PMC31479.xml,0.6196008732633069,0.21686018680905672,0.4638404938840107,0
PMC30707_plagiated_multiplagiated.xml,PMC31481.xml,0.6515424061001263,0.34444350011597963,0.4712431783023884,0
PMC30707_plagiated_multiplagiated.xml,PMC31482.xml,0.7030586927424649,0.28260627921431697,0.49650568454617505,0
PMC30707_plagiated_multiplagiated.xml,PMC31580.xml,0.525598422842993,0.1632700463808418,0.46877831676014364,0
PMC30707_plagiated_multiplagiated.xml,PMC31918.xml,0.5490608775252594,0.24748053895579414,0.5226174270755797,0
PMC30707_plagiated_multiplagiated.xml,PMC31925.xml,0.5998303587818224,0.3181187553642096,0.5804586248790886,0
PMC30707_plagiated_multiplagiated.xml,PMC32158.xml,0.7087789927769621,0.3022393775305673,0.589149587923857,0
PMC30707_plagiated_multiplagiated.xml,PMC32163.xml,0.6366382733857634,0.2045759911345485,0.48198046600873895,0
PMC30707_plagiated_multiplagiated.xml,PMC32169.xml,0.6136555174771245,0.5046716966343091,0.4936715967879754,0
PMC30707_plagiated_multiplagiated.xml,PMC32170.xml,0.650208935794733,0.28286915863578904,0.42754927043362145,0
PMC30707_plagiated_multiplagiated.xml,PMC32172.xml,0.5184658263766382,0.2974152572256484,0.41979546508430465,0
PMC30707_plagiated_multiplagiated.xml,PMC32173.xml,0.4865948488768146,0.255136417312636,0.5198743044716355,0
PMC30707_plagiated_multiplagiated.xml,PMC32174.xml,0.41467483270198957,0.5518874969283581,0.381846999383399,0
PMC30707_plagiated_multiplagiated.xml,PMC32180.xml,0.5618892028942852,0.3530290167422169,0.5451984225431659,0
PMC30707_plagiated_multiplagiated.xml,PMC32181.xml,0.5444131448328586,0.2855493386817334,0.5955868628069736,0
PMC30707_plagiated_multiplagiated.xml,PMC32182.xml,0.4994305868196582,0.23227280944097317,0.5210955739750421,0
PMC30707_plagiated_multiplagiated.xml,PMC32183.xml,0.6359925529174906,0.38737320036370865,0.4614173402035594,0
PMC30707_plagiated_multiplagiated.xml,PMC32187.xml,0.6920167200225817,0.3777253623801731,0.522276208997343,0
PMC30707_plagiated_multiplagiated.xml,PMC32188.xml,0.6474261191037547,0.35212614309216594,0.5477238290989377,0
PMC30707_plagiated_multiplagiated.xml,PMC32189.xml,0.6376913191872053,0.27216155533146186,0.5030734963540184,0
PMC30707_plagiated_multiplagiated.xml,PMC32191.xml,0.5804278302136937,0.2444315734578168,0.42121164092320984,0
PMC30707_plagiated_multiplagiated.xml,PMC32193.xml,0.5072262961535051,0.25049236518169027,0.3189598541202232,0
PMC30707_plagiated_multiplagiated.xml,PMC32195.xml,0.45841590746217464,0.172665449750171,0.41956704929203237,0
PMC30707_plagiated_multiplagiated.xml,PMC32196.xml,0.5547614053021199,0.3312029744032319,0.37481585726849753,0
PMC30707_plagiated_multiplagiated.xml,PMC32197.xml,0.6172211933405164,0.4232164791133317,0.4920607822383186,0
PMC30707_plagiated_multiplagiated.xml,PMC32199.xml,0.5987616432330765,0.3451221985020568,0.529939746825287,0
PMC30707_plagiated_multiplagiated.xml,PMC32204.xml,0.5844701527219869,0.35119869996477,0.529672988952697,0
PMC30707_plagiated_multiplagiated.xml,PMC32206.xml,0.4021486327967203,0.3055240683624944,0.42370545868938325,0
PMC30707_plagiated_multiplagiated.xml,PMC32208.xml,0.6068779354216304,0.2995130878752333,0.4283489304034329,0
PMC30707_plagiated_multiplagiated.xml,PMC32247.xml,0.5541264307362561,0.5871358753534183,0.4269496059056533,0
PMC30707_plagiated_multiplagiated.xml,PMC32248.xml,0.4454705881353995,0.22833427062646366,0.5616277336139652,0
PMC30707_plagiated_multiplagiated.xml,PMC32250.xml,0.6245095769291636,0.3505955313752262,0.5106159672645783,0
PMC30707_plagiated_multiplagiated.xml,PMC32296.xml,0.6284234955882507,0.43828635140223665,0.4925866757013207,0
PMC30707_plagiated_multiplagiated.xml,PMC32297.xml,0.6184019237818819,0.3666711592925904,0.4875472948613031,0
PMC30707_plagiated_multiplagiated.xml,PMC32299.xml,0.6363973122587183,0.3844179565178604,0.5251024022480467,0
PMC30707_plagiated_multiplagiated.xml,PMC32302.xml,0.44878897909472026,0.13769024265778923,0.39057921327515915,0
PMC30707_plagiated_multiplagiated.xml,PMC32303.xml,0.48858029087857896,0.25165828735386947,0.453387133595219,0
PMC30707_plagiated_multiplagiated.xml,PMC32304.xml,0.5621974144538684,0.6060639954469607,0.5427958199303533,0
PMC30707_plagiated_multiplagiated.xml,PMC32311.xml,0.6222973560643585,0.2268560710613051,0.6313877053303649,0
PMC30707_plagiated_multiplagiated.xml,PMC32312.xml,0.5662849477889678,0.3679359748846283,0.4286910376868609,0
PMC30707_plagiated_multiplagiated.xml,PMC32313.xml,0.6055436146465492,0.3137994078754134,0.5292751106839924,0
PMC30707_plagiated_multiplagiated.xml,PMC33341.xml,0.5939800047055046,0.49328978582353816,0.5133539860169944,0
PMC30707_plagiated_multiplagiated.xml,PMC33342.xml,0.4754714763205707,0.257315066403893,0.38159855824915623,0
PMC30707_plagiated_multiplagiated.xml,PMC33343.xml,0.4126497207537254,0.11233386611036932,0.5544662367786639,0
PMC30707_plagiated_multiplagiated.xml,PMC33344.xml,0.5997318056556822,0.27557571279975906,0.4832589379080465,0
PMC30707_plagiated_multiplagiated.xml,PMC33392.xml,0.7202426546569148,0.361686992715477,0.5946828038820453,0
PMC30707_plagiated_multiplagiated.xml,PMC33394.xml,0.5997556359332596,0.32087835170232354,0.48956233552518047,0
PMC30707_plagiated_multiplagiated.xml,PMC33396.xml,0.6779687590427927,0.23515619728784137,0.5185589402004802,0
PMC30707_plagiated_multiplagiated.xml,PMC33507.xml,0.6536997760699381,0.0,0.5063807298813918,0
PMC30707_plagiated_multiplagiated.xml,PMC33518.xml,0.5129423061525331,0.43352401433769067,0.4581982606779871,0
PMC30707_plagiated_multiplagiated.xml,PMC33820.xml,0.6267423025010888,0.3286860775452042,0.5873409353944716,0
PMC30707_plagiated_multiplagiated.xml,PMC34102.xml,0.5607461797651822,0.316205332172712,0.5096411477897461,0
PMC30707_plagiated_multiplagiated.xml,PMC34107.xml,0.5772121535802868,0.2635671247579028,0.4699945499516359,0
PMC30707_plagiated_multiplagiated.xml,PMC34110.xml,0.5988120954470507,0.21731643278605528,0.49264408264976306,0
PMC30707_plagiated_multiplagiated.xml,PMC34111.xml,0.5286797724492233,0.03483394861795176,0.4875135304478102,0
PMC30707_plagiated_multiplagiated.xml,PMC34113.xml,0.585167588123154,0.25819134847285496,0.4810933096726179,0
PMC30707_plagiated_multiplagiated.xml,PMC34114.xml,0.489959053146536,0.4252776474552783,0.4359505185653849,0
PMC30707_plagiated_multiplagiated.xml,PMC34116.xml,0.41447967542889413,0.19762294111549172,0.5038049118665584,0
PMC30707_plagiated_multiplagiated.xml,PMC34117.xml,0.5650363303551338,0.2401990398860249,0.4766437671022652,0
PMC30707_plagiated_multiplagiated.xml,PMC34514.xml,0.6973372887296647,0.3679359748846283,0.46364834555294826,0
PMC30707_plagiated_multiplagiated.xml,PMC34520.xml,0.5792178452000498,0.35208713787961954,0.5547362518010149,0
PMC30707_plagiated_multiplagiated.xml,PMC34549.xml,0.6822925169095875,0.2675524605761621,0.5711602323626734,0
PMC30707_plagiated_multiplagiated.xml,PMC34550.xml,0.5447567363747274,0.3077057964698112,0.47198435362247215,0
PMC30707_plagiated_multiplagiated.xml,PMC34551.xml,0.5692812165570523,0.12158223041175384,0.4246813423120783,0
PMC30707_plagiated_multiplagiated.xml,PMC34552.xml,0.5669044608634534,0.29838594857422235,0.49628159473475736,0
PMC30707_plagiated_multiplagiated.xml,PMC34605.xml,0.6143079618747757,0.3551781104170657,0.5010687800594307,0
PMC30707_plagiated_multiplagiated.xml,PMC34606.xml,0.5774004993934232,0.3189922774754016,0.5787981925741301,0
PMC30707_plagiated_multiplagiated.xml,PMC35267.xml,0.6092774642078398,0.294299348724782,0.4585723046894256,0
PMC30707_plagiated_multiplagiated.xml,PMC35277.xml,0.7534801485386109,0.3757692636537924,0.5610049769316429,0
PMC30707_plagiated_multiplagiated.xml,PMC35278.xml,0.652504357178065,0.3005911657385674,0.4823717216104673,0
PMC30707_plagiated_multiplagiated.xml,PMC35279.xml,0.5604734231806895,0.2573686041617172,0.5287945294834172,0
PMC30707_plagiated_multiplagiated.xml,PMC35280.xml,0.5811683500622886,0.13548636693573105,0.36719946534260384,0
PMC30707_plagiated_multiplagiated.xml,PMC35283.xml,0.5010616836622606,0.4360732322433374,0.5725600782453567,0
PMC30707_plagiated_multiplagiated.xml,PMC35285.xml,0.6427772831444957,0.18185753927441997,0.5992289130744761,0
PMC30707_plagiated_multiplagiated.xml,PMC35286.xml,0.4221226739697648,0.11233386611036932,0.41893591790580365,0
PMC30707_plagiated_multiplagiated.xml,PMC35352.xml,0.588176324780004,0.26261479176193775,0.4798502482636481,0
PMC30707_plagiated_multiplagiated.xml,PMC35353.xml,0.6866262428659001,0.28369371636712687,0.4084628119749398,0
PMC30707_plagiated_multiplagiated.xml,PMC35354.xml,0.599178958341321,0.24469567307554355,0.4903982997455754,0
PMC30707_plagiated_multiplagiated.xml,PMC35360.xml,0.637353099217609,0.24643199753323755,0.5718960511778922,0
PMC30707_plagiated_multiplagiated.xml,PMC35361.xml,0.6041598352601902,0.35019759094984965,0.5655022969920346,0
PMC30707_plagiated_multiplagiated.xml,PMC37242.xml,0.5853496906126023,0.22534619819941956,0.5437314641473485,0
PMC30707_plagiated_multiplagiated.xml,PMC37243.xml,0.5732688571162086,0.2816378225584613,0.4959284007947179,0
PMC30707_plagiated_multiplagiated.xml,PMC37310.xml,0.6754198871861133,0.6249904087612075,0.40711352823460384,0
PMC30707_plagiated_multiplagiated.xml,PMC37313.xml,0.46725720872843646,0.604775826022574,0.4842163183944387,0
PMC30707_plagiated_multiplagiated.xml,PMC37314.xml,0.5664867414769972,0.2870692937950151,0.5830673274320278,0
PMC30707_plagiated_multiplagiated.xml,PMC37351.xml,0.6130108856620351,0.4327639137006267,0.6243282741664681,0
PMC30707_plagiated_multiplagiated.xml,PMC37352.xml,0.5496635228032167,0.11300095517761816,0.5188514655453363,0
PMC30707_plagiated_multiplagiated.xml,PMC37353.xml,0.605103278292776,0.15397003246209076,0.5055069310777255,0
PMC30707_plagiated_multiplagiated.xml,PMC37354.xml,0.6353180272808733,0.3035889545723392,0.5790104581616207,0
PMC30707_plagiated_multiplagiated.xml,PMC37355.xml,0.6558085676274614,0.2568566441567678,0.5281577324091888,0
PMC30707_plagiated_multiplagiated.xml,PMC37356.xml,0.5365313602170951,0.41985163664608827,0.5276722346672842,0
PMC30707_plagiated_multiplagiated.xml,PMC37391.xml,0.5676400085705342,0.29048372296919567,0.5025638406697716,0
PMC30708_plagiated_multiplagiated.xml,PMC13901.xml,0.6818913678573564,0.28194915796886005,0.6549899930685783,0
PMC30708_plagiated_multiplagiated.xml,PMC13902.xml,0.6247087936592093,0.6599003804602367,0.7247013488927398,0
PMC30708_plagiated_multiplagiated.xml,PMC13913.xml,0.6521164118944283,0.6543738021468019,0.5901927441548617,0
PMC30708_plagiated_multiplagiated.xml,PMC15015.xml,0.697823917717038,0.632223851442093,0.7488867833722554,0
PMC30708_plagiated_multiplagiated.xml,PMC15023.xml,0.5952331207689139,0.6262399721653384,0.7639695256381833,0
PMC30708_plagiated_multiplagiated.xml,PMC15024.xml,0.5991172034529373,0.44688801400637,0.6678866299995498,0
PMC30708_plagiated_multiplagiated.xml,PMC15025.xml,0.6472554111461585,0.5299428747582028,0.8006288234954235,0
PMC30708_plagiated_multiplagiated.xml,PMC15027.xml,0.6817471763085274,0.6509952669749879,0.784975926789135,0
PMC30708_plagiated_multiplagiated.xml,PMC15028.xml,0.7022433180137218,0.7214858525921768,0.7065064496649394,0
PMC30708_plagiated_multiplagiated.xml,PMC16139.xml,0.6918070685873012,0.5824006977901013,0.737631954667739,0
PMC30708_plagiated_multiplagiated.xml,PMC16145.xml,0.5676545529768279,0.4689462947584877,0.7518799605976099,0
PMC30708_plagiated_multiplagiated.xml,PMC17599.xml,0.673072836723051,0.3701982025443721,0.6682303252956867,0
PMC30708_plagiated_multiplagiated.xml,PMC17803.xml,0.7201891377310377,0.4744919673779844,0.6596270111025311,0
PMC30708_plagiated_multiplagiated.xml,PMC25775.xml,0.6386064297270991,0.6101915518031548,0.6726305472259584,0
PMC30708_plagiated_multiplagiated.xml,PMC28987.xml,0.6153582773188632,0.6966911917933898,0.7420078484800077,0
PMC30708_plagiated_multiplagiated.xml,PMC28992.xml,0.649597637525772,0.4290215709886638,0.6136073348985727,0
PMC30708_plagiated_multiplagiated.xml,PMC28994.xml,0.44572119669775323,0.3698259868749143,0.6315744047550438,0
PMC30708_plagiated_multiplagiated.xml,PMC29004.xml,0.6591293859193064,0.7063895002208669,0.6897720918766512,0
PMC30708_plagiated_multiplagiated.xml,PMC29012.xml,0.6619872881244477,0.624206101735181,0.787453882763506,0
PMC30708_plagiated_multiplagiated.xml,PMC29014.xml,0.5822242586832477,0.4056997619001642,0.7187501506922206,0
PMC30708_plagiated_multiplagiated.xml,PMC29016.xml,0.5523509356007525,0.550579847976413,0.7368622932613325,0
PMC30708_plagiated_multiplagiated.xml,PMC29017.xml,0.5385995419109678,0.0,0.6711675018435386,0
PMC30708_plagiated_multiplagiated.xml,PMC29028.xml,0.6283921806729635,0.6324363794913858,0.7075227015689385,0
PMC30708_plagiated_multiplagiated.xml,PMC29030.xml,0.5737252900123462,0.5808051342898118,0.6884354507823529,0
PMC30708_plagiated_multiplagiated.xml,PMC29031.xml,0.5937792986241499,0.36382292676619804,0.6959217144405319,0
PMC30708_plagiated_multiplagiated.xml,PMC29044.xml,0.594620446136787,0.647362665906773,0.754237245525419,0
PMC30708_plagiated_multiplagiated.xml,PMC29046.xml,0.6172723966199198,0.6245396904354354,0.6544616296262639,0
PMC30708_plagiated_multiplagiated.xml,PMC29048.xml,0.5035079812327113,0.24356549079487588,0.777582784988714,0
PMC30708_plagiated_multiplagiated.xml,PMC29057.xml,0.7086811732557874,0.3913194566252155,0.6687716500717705,0
PMC30708_plagiated_multiplagiated.xml,PMC29058.xml,0.5563905941872684,0.33005836991359405,0.6882968985534552,0
PMC30708_plagiated_multiplagiated.xml,PMC29059.xml,0.5684029692825638,0.3721154394867241,0.6428195235853118,0
PMC30708_plagiated_multiplagiated.xml,PMC29061.xml,0.5641141790805831,0.6425923476584647,0.7049445456899782,0
PMC30708_plagiated_multiplagiated.xml,PMC29062.xml,0.593415312655873,0.5327784533095801,0.7095839521649996,0
PMC30708_plagiated_multiplagiated.xml,PMC29063.xml,0.6698803986815701,0.2318013855958219,0.6439951092407841,0
PMC30708_plagiated_multiplagiated.xml,PMC29065.xml,0.6676921471570341,0.34724577197891077,0.6384081166990706,0
PMC30708_plagiated_multiplagiated.xml,PMC29066.xml,0.6079971201768437,0.41200687257294627,0.8539154521579032,0
PMC30708_plagiated_multiplagiated.xml,PMC29067.xml,0.5643021449917145,0.3813617278630944,0.6650617580993763,0
PMC30708_plagiated_multiplagiated.xml,PMC29068.xml,0.6614336588065548,0.47085651487861485,0.8355363010437643,0
PMC30708_plagiated_multiplagiated.xml,PMC29073.xml,0.6896953610182055,0.5423529290968684,0.662872732516383,0
PMC30708_plagiated_multiplagiated.xml,PMC29077.xml,0.5575730047528389,0.16101298578348272,0.6575740472499803,0
PMC30708_plagiated_multiplagiated.xml,PMC29079.xml,0.6357154986726031,0.4941853758503635,0.6681651629934335,0
PMC30708_plagiated_multiplagiated.xml,PMC29080.xml,0.6700545813874432,0.5016782568095326,0.7066338944914196,0
PMC30708_plagiated_multiplagiated.xml,PMC29081.xml,0.5911223058464761,0.5874163786091104,0.7121696655626836,0
PMC30708_plagiated_multiplagiated.xml,PMC29083.xml,0.518225373802821,0.48048413325328687,0.7057786250407736,0
PMC30708_plagiated_multiplagiated.xml,PMC29085.xml,0.5156329340432678,0.3861165097590423,0.5514300312757585,0
PMC30708_plagiated_multiplagiated.xml,PMC29086.xml,0.5721952247844448,0.0,0.774466201409851,0
PMC30708_plagiated_multiplagiated.xml,PMC29087.xml,0.6611372290575297,0.5272815752824151,0.729185547407713,0
PMC30708_plagiated_multiplagiated.xml,PMC29088.xml,0.5669609005197763,0.1918578673507923,0.5393866243818612,0
PMC30708_plagiated_multiplagiated.xml,PMC29089.xml,0.6723810867555031,0.5340755176812476,0.6303801633137065,0
PMC30708_plagiated_multiplagiated.xml,PMC29092.xml,0.6987390862975201,0.7362733064535318,0.6855883276461687,0
PMC30708_plagiated_multiplagiated.xml,PMC29094.xml,0.6149046678198868,0.6572964473030398,0.6208343657578692,0
PMC30708_plagiated_multiplagiated.xml,PMC29096.xml,0.6261695511139714,0.6489704253940134,0.6875622454268546,0
PMC30708_plagiated_multiplagiated.xml,PMC29097.xml,0.6991529167179298,0.5317729243294931,0.6523306250380472,0
PMC30708_plagiated_multiplagiated.xml,PMC29098.xml,0.51513457372267,0.5164984648848614,0.653414152288646,0
PMC30708_plagiated_multiplagiated.xml,PMC29101.xml,0.5844486006572637,0.4447706959270546,0.6908038460469083,0
PMC30708_plagiated_multiplagiated.xml,PMC30704.xml,0.5081287389892643,0.5142692129932329,0.6339556221037599,0
PMC30708_plagiated_multiplagiated.xml,PMC30706.xml,0.6639101640388034,0.6390756286225658,0.7990174082349482,0
PMC30708_plagiated_multiplagiated.xml,PMC30707.xml,0.6319088300051362,0.5255417306573773,0.6048331809890425,0
PMC30708_plagiated_multiplagiated.xml,PMC30708.xml,1.0,0.6676053007183116,0.7565143940145307,0
PMC30708_plagiated_multiplagiated.xml,PMC30711.xml,0.5280922328561664,0.6201988215934937,0.6957309739180415,0
PMC30708_plagiated_multiplagiated.xml,PMC30712.xml,0.5812708439343724,0.5386304534528406,0.6715416066873972,0
PMC30708_plagiated_multiplagiated.xml,PMC30714.xml,0.533697177987442,0.19524222448855252,0.6602046020050565,0
PMC30708_plagiated_multiplagiated.xml,PMC30715.xml,0.5184567707334582,0.49909069921064525,0.6574448354222505,0
PMC30708_plagiated_multiplagiated.xml,PMC31330.xml,0.5782276721219772,0.33791482676035367,0.6642836079005252,0
PMC30708_plagiated_multiplagiated.xml,PMC31332.xml,0.5857751019304942,0.4789691409247113,0.6504248121578877,0
PMC30708_plagiated_multiplagiated.xml,PMC31333.xml,0.7046672867774189,0.741252057776349,0.7137596468839338,0
PMC30708_plagiated_multiplagiated.xml,PMC31334.xml,0.6016846580279837,0.48054533430150015,0.6316758332004659,0
PMC30708_plagiated_multiplagiated.xml,PMC31335.xml,0.6615006179960161,0.5719738758762001,0.6263017175174757,0
PMC30708_plagiated_multiplagiated.xml,PMC31336.xml,0.6358217824118667,0.589500732299667,0.7425357696054783,0
PMC30708_plagiated_multiplagiated.xml,PMC31337.xml,0.7041333905475868,0.3986896035305606,0.7271004900674072,0
PMC30708_plagiated_multiplagiated.xml,PMC31338.xml,0.5826298774698222,0.3298163325259349,0.6213250659793408,0
PMC30708_plagiated_multiplagiated.xml,PMC31339.xml,0.5847388471982629,0.5976950585176171,0.6675003920588791,0
PMC30708_plagiated_multiplagiated.xml,PMC31341.xml,0.5836130323911324,0.3723670189617535,0.6747732729431442,0
PMC30708_plagiated_multiplagiated.xml,PMC31342.xml,0.6356438378498497,0.6208307426343602,0.8034539741254725,0
PMC30708_plagiated_multiplagiated.xml,PMC31344.xml,0.6080903309020227,0.452667065261691,0.6889151998058916,0
PMC30708_plagiated_multiplagiated.xml,PMC31347.xml,0.6589303124183266,0.6412288693033285,0.6079404990636299,0
PMC30708_plagiated_multiplagiated.xml,PMC31348.xml,0.5811304269039466,0.6038146553450641,0.68769138306448,0
PMC30708_plagiated_multiplagiated.xml,PMC31349.xml,0.48222491414108115,0.4869313363742726,0.6528170374215883,0
