input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC29097_plagiated_multiplagiated.xml,PMC35267.xml,0.37789347017874647,0.25713124406310633,0.46999768607072684,0
PMC29097_plagiated_multiplagiated.xml,PMC35277.xml,0.4222095646545504,0.327352777329461,0.39665706657577515,0
PMC29097_plagiated_multiplagiated.xml,PMC35278.xml,0.43728450775090427,0.16360454732937268,0.4782373579289253,0
PMC29097_plagiated_multiplagiated.xml,PMC35279.xml,0.42615691173188375,0.20019943108654953,0.5402027344654778,0
PMC29097_plagiated_multiplagiated.xml,PMC35280.xml,0.4269054206270609,0.08071329541518743,0.5367954669508808,0
PMC29097_plagiated_multiplagiated.xml,PMC35283.xml,0.507524783519799,0.2756057683718285,0.4889858155610928,0
PMC29097_plagiated_multiplagiated.xml,PMC35285.xml,0.39673357199420123,0.48031635701586634,0.4836975887247424,0
PMC29097_plagiated_multiplagiated.xml,PMC35286.xml,0.4177423761668639,0.11512627834756659,0.3523073309732213,0
PMC29097_plagiated_multiplagiated.xml,PMC35352.xml,0.39530456282138315,0.2285261330925824,0.47544949729282415,0
PMC29097_plagiated_multiplagiated.xml,PMC35353.xml,0.49479477809400096,0.30001503545390473,0.48991996272116806,0
PMC29097_plagiated_multiplagiated.xml,PMC35354.xml,0.4694326967427751,0.2852224433493889,0.4030718234209062,0
PMC29097_plagiated_multiplagiated.xml,PMC35360.xml,0.487264673078309,0.2131452910036449,0.43016768817001705,0
PMC29097_plagiated_multiplagiated.xml,PMC35361.xml,0.40745917421998856,0.2962510520517877,0.4601091627800885,0
PMC29097_plagiated_multiplagiated.xml,PMC37242.xml,0.40745917421998856,0.10197748916151081,0.47005179557557375,0
PMC29097_plagiated_multiplagiated.xml,PMC37243.xml,0.45319798319786897,0.24282217792350924,0.4381987110982809,0
PMC29097_plagiated_multiplagiated.xml,PMC37310.xml,0.46031113624393316,0.14878999999109543,0.43966025531661973,0
PMC29097_plagiated_multiplagiated.xml,PMC37313.xml,0.48611358347457434,0.38457435430523634,0.3792319968857434,0
PMC29097_plagiated_multiplagiated.xml,PMC37314.xml,0.4783963954365288,0.21205028376732787,0.4814768383665318,0
PMC29097_plagiated_multiplagiated.xml,PMC37351.xml,0.34667849443297943,0.07988935311408639,0.45028964777193015,0
PMC29097_plagiated_multiplagiated.xml,PMC37352.xml,0.4313414796877162,0.18846838976664987,0.4223964431217784,0
PMC29097_plagiated_multiplagiated.xml,PMC37353.xml,0.4611157177750386,0.4412571974703541,0.4814768383665318,0
PMC29097_plagiated_multiplagiated.xml,PMC37354.xml,0.4491106037166627,0.28256205093983255,0.44415100011482955,0
PMC29097_plagiated_multiplagiated.xml,PMC37355.xml,0.453675104490155,0.339099592534744,0.44909075983193736,0
PMC29097_plagiated_multiplagiated.xml,PMC37356.xml,0.4869861161866109,0.2852224433493889,0.5337403279758393,0
PMC29097_plagiated_multiplagiated.xml,PMC37391.xml,0.4051259314165485,0.18739363376638923,0.4899630917063137,0
PMC29098_plagiated_multiplagiated.xml,PMC13901.xml,0.3937233783336761,0.2753739591255653,0.4337566066185285,0
PMC29098_plagiated_multiplagiated.xml,PMC13902.xml,0.40384696398021874,0.3157712213492728,0.46790549728025443,0
PMC29098_plagiated_multiplagiated.xml,PMC13913.xml,0.3410429312005504,0.281453068603833,0.3608798113242513,0
PMC29098_plagiated_multiplagiated.xml,PMC15015.xml,0.4259654770132998,0.3715383723384269,0.47358787675651204,0
PMC29098_plagiated_multiplagiated.xml,PMC15023.xml,0.5151008048720795,0.3584836666745021,0.5714867081696962,0
PMC29098_plagiated_multiplagiated.xml,PMC15024.xml,0.4609597274153936,0.2339312149589508,0.4983810097119035,0
PMC29098_plagiated_multiplagiated.xml,PMC15025.xml,0.38199471879835784,0.39086677623003674,0.47762933904905197,0
PMC29098_plagiated_multiplagiated.xml,PMC15027.xml,0.5132451174904619,0.14775172614965504,0.4841711231553466,0
PMC29098_plagiated_multiplagiated.xml,PMC15028.xml,0.3833184237505367,0.29973193886198135,0.43985557338742864,0
PMC29098_plagiated_multiplagiated.xml,PMC16139.xml,0.4378850629162135,0.26450265462785877,0.45874698621192767,0
PMC29098_plagiated_multiplagiated.xml,PMC16145.xml,0.44350180663749084,0.5176708444328015,0.5734065338305083,0
PMC29098_plagiated_multiplagiated.xml,PMC17599.xml,0.46356455409268016,0.31478141600285037,0.5714867081696962,0
PMC29098_plagiated_multiplagiated.xml,PMC17803.xml,0.4690447559718749,0.13925354924956002,0.5263922884957852,0
PMC29098_plagiated_multiplagiated.xml,PMC25775.xml,0.4893791531811511,0.29324011322952537,0.4602501462563908,0
PMC29098_plagiated_multiplagiated.xml,PMC28987.xml,0.41096621716631204,0.3958350620139925,0.3319464305073221,0
PMC29098_plagiated_multiplagiated.xml,PMC28992.xml,0.4330748770191903,0.2015011352579104,0.39719116629025664,0
PMC29098_plagiated_multiplagiated.xml,PMC28994.xml,0.4236058098397603,0.3746908083948942,0.4074008528075557,0
PMC29098_plagiated_multiplagiated.xml,PMC29004.xml,0.42388527961611633,0.303185448164529,0.3778195073620395,0
PMC29098_plagiated_multiplagiated.xml,PMC29012.xml,0.3997441253133054,0.4775419058169743,0.48148080531809523,0
PMC29098_plagiated_multiplagiated.xml,PMC29014.xml,0.33173256638384524,0.2668509628688498,0.40929929949760124,0
PMC29098_plagiated_multiplagiated.xml,PMC29016.xml,0.39899461921304546,0.3813520178532066,0.34732252561290555,0
PMC29098_plagiated_multiplagiated.xml,PMC29017.xml,0.3893166886971995,0.3258608569126241,0.3813520178532066,0
PMC29098_plagiated_multiplagiated.xml,PMC29028.xml,0.4512559514646559,0.32066293121511447,0.3529145982648073,0
PMC29098_plagiated_multiplagiated.xml,PMC29030.xml,0.4641514369299412,0.26838728401437895,0.4338519539301603,0
PMC29098_plagiated_multiplagiated.xml,PMC29031.xml,0.4558756770550976,0.3350174337142303,0.4149159815746707,0
PMC29098_plagiated_multiplagiated.xml,PMC29044.xml,0.49677585982793204,0.06465608283966374,0.45563120169131066,0
PMC29098_plagiated_multiplagiated.xml,PMC29046.xml,0.41861327967836554,0.39980782659304615,0.41852209154126596,0
PMC29098_plagiated_multiplagiated.xml,PMC29048.xml,0.4342844093567241,0.3423820148025635,0.37515650456755806,0
PMC29098_plagiated_multiplagiated.xml,PMC29057.xml,0.48948344731580473,0.2412962502921292,0.4732834169197927,0
PMC29098_plagiated_multiplagiated.xml,PMC29058.xml,0.519219027349785,0.4983292772760659,0.5029414414491361,0
PMC29098_plagiated_multiplagiated.xml,PMC29059.xml,0.4473978263168029,0.4355864127899093,0.4801019157932668,0
PMC29098_plagiated_multiplagiated.xml,PMC29061.xml,0.4951926950719003,0.3683290789763342,0.5471176877934016,0
PMC29098_plagiated_multiplagiated.xml,PMC29062.xml,0.47128400661359515,0.3212424351640425,0.6076916644989125,0
PMC29098_plagiated_multiplagiated.xml,PMC29063.xml,0.43269969742521397,0.1924430807911931,0.45511748116761974,0
PMC29098_plagiated_multiplagiated.xml,PMC29065.xml,0.39573499110043725,0.2090128791311578,0.6202205536233192,0
PMC29098_plagiated_multiplagiated.xml,PMC29066.xml,0.48504857622937125,0.34980286881294664,0.47285775608357666,0
PMC29098_plagiated_multiplagiated.xml,PMC29067.xml,0.45255713143140547,0.427088403596642,0.4963251344047676,0
PMC29098_plagiated_multiplagiated.xml,PMC29068.xml,0.48948344731580473,0.004445295227228762,0.5066910362338402,0
PMC29098_plagiated_multiplagiated.xml,PMC29073.xml,0.41702439730584784,0.40200166229521367,0.5621248977946232,0
PMC29098_plagiated_multiplagiated.xml,PMC29077.xml,0.4933851154380404,0.37199330219898985,0.4891088710696813,0
PMC29098_plagiated_multiplagiated.xml,PMC29079.xml,0.42593466110772876,0.4337566066185285,0.5169916931671463,0
PMC29098_plagiated_multiplagiated.xml,PMC29080.xml,0.5283658422180761,0.0011755490950715237,0.7758976563225297,0
PMC29098_plagiated_multiplagiated.xml,PMC29081.xml,0.41302218525149187,0.3037478428175183,0.48885196925666874,0
PMC29098_plagiated_multiplagiated.xml,PMC29083.xml,0.4858420929256322,0.34980286881294664,0.5108739154764613,0
PMC29098_plagiated_multiplagiated.xml,PMC29085.xml,0.3561183971014279,0.22437446211372508,0.49142250364765494,0
PMC29098_plagiated_multiplagiated.xml,PMC29086.xml,0.34113019929774097,0.45736059729064893,0.48082870112659337,0
PMC29098_plagiated_multiplagiated.xml,PMC29087.xml,0.4842950740803237,0.40853215883105565,0.35792501641993024,0
PMC29098_plagiated_multiplagiated.xml,PMC29088.xml,0.5435761090363529,0.04402567052519181,0.509128728449248,0
PMC29098_plagiated_multiplagiated.xml,PMC29089.xml,0.438877094787062,0.31478141600285037,0.39889108117354544,0
PMC29098_plagiated_multiplagiated.xml,PMC29092.xml,0.42538012508222667,0.42813345410803416,0.4644625602568614,0
PMC29098_plagiated_multiplagiated.xml,PMC29094.xml,0.3650233123059006,0.24858819976959967,0.5108739154764613,0
PMC29098_plagiated_multiplagiated.xml,PMC29096.xml,0.4886353103586497,0.3566737476015669,0.5098406405212645,0
PMC29098_plagiated_multiplagiated.xml,PMC29097.xml,0.43033781889063816,0.3157712213492728,0.5224195109374223,0
PMC29098_plagiated_multiplagiated.xml,PMC29098.xml,0.42462655254136084,0.3657936539634492,0.4328051028600445,0
PMC29098_plagiated_multiplagiated.xml,PMC29101.xml,0.30891251025990485,0.0,0.5446466672182829,0
PMC29098_plagiated_multiplagiated.xml,PMC30704.xml,0.43840517071182566,0.47358787675651204,0.4850401427336291,0
PMC29098_plagiated_multiplagiated.xml,PMC30706.xml,0.3934447792088258,0.46665060885709464,0.47966389058944936,0
PMC29098_plagiated_multiplagiated.xml,PMC30707.xml,0.376467983870817,0.42509606491208857,0.520545889798602,0
PMC29098_plagiated_multiplagiated.xml,PMC30708.xml,0.4855683124077657,0.42813345410803416,0.509128728449248,0
PMC29098_plagiated_multiplagiated.xml,PMC30711.xml,0.4463442332315731,0.15793309891995072,0.4032018793407874,0
PMC29098_plagiated_multiplagiated.xml,PMC30712.xml,0.47275080835247996,0.15659300410321297,0.5263922884957852,0
PMC29098_plagiated_multiplagiated.xml,PMC30714.xml,0.400012704790696,0.4775419058169743,0.44687895996066834,0
PMC29098_plagiated_multiplagiated.xml,PMC30715.xml,0.43021662491614393,0.1924430807911931,0.3699424460254809,0
PMC29098_plagiated_multiplagiated.xml,PMC31330.xml,0.5161363966241734,0.3058471004362987,0.48885196925666874,0
PMC29098_plagiated_multiplagiated.xml,PMC31332.xml,0.4020377833080674,0.0,0.5477392224331599,0
PMC29098_plagiated_multiplagiated.xml,PMC31333.xml,0.45057916663653286,0.3275022368931919,0.5074393263373429,0
PMC29098_plagiated_multiplagiated.xml,PMC31334.xml,0.29421530302367915,0.514064152911649,0.4654904231852188,0
PMC29098_plagiated_multiplagiated.xml,PMC31335.xml,0.2959601568269232,0.22437446211372508,0.5108984874063399,0
PMC29098_plagiated_multiplagiated.xml,PMC31336.xml,0.4410658150896262,0.0,0.6749661364438436,0
PMC29098_plagiated_multiplagiated.xml,PMC31337.xml,0.431429131588528,0.2815067359915653,0.48899469033881915,0
PMC29098_plagiated_multiplagiated.xml,PMC31338.xml,0.3499936737752939,0.28822759843717627,0.47100704712813235,0
PMC29098_plagiated_multiplagiated.xml,PMC31339.xml,0.47275080835247996,0.5063094730444686,0.5183760974421832,0
PMC29098_plagiated_multiplagiated.xml,PMC31341.xml,0.4550020922899265,0.3823019107522353,0.6700026384928717,0
PMC29098_plagiated_multiplagiated.xml,PMC31342.xml,0.4699835028274484,0.3280519346842268,0.5323163497132597,0
PMC29098_plagiated_multiplagiated.xml,PMC31344.xml,0.4553854566610454,0.21016668689128665,0.5682587377902991,0
PMC29098_plagiated_multiplagiated.xml,PMC31347.xml,0.43768182784705456,0.3734824255542555,0.4744065475292987,0
PMC29098_plagiated_multiplagiated.xml,PMC31348.xml,0.5094317653388014,0.35788115933796927,0.2776611824959328,0
PMC29098_plagiated_multiplagiated.xml,PMC31349.xml,0.2708800457693191,0.2665607072044377,0.47966389058944936,0
PMC29098_plagiated_multiplagiated.xml,PMC31370.xml,0.53041619279517,0.30338020723558384,0.6131415537267364,0
PMC29098_plagiated_multiplagiated.xml,PMC31411.xml,0.4751483497219324,0.39737089790607927,0.4850401427336291,0
PMC29098_plagiated_multiplagiated.xml,PMC31431.xml,0.3798339721766586,0.0,0.41855733267993334,0
PMC29098_plagiated_multiplagiated.xml,PMC31433.xml,0.3764983957165099,0.15112554609826648,0.550829554331975,0
PMC29098_plagiated_multiplagiated.xml,PMC31479.xml,0.49262362546812655,0.4004043411951601,0.46487851646074685,0
PMC29098_plagiated_multiplagiated.xml,PMC31481.xml,0.455575991951608,0.3868762255307693,0.45630533685808117,0
PMC29098_plagiated_multiplagiated.xml,PMC31482.xml,0.39379420596741677,0.3106660991785697,0.41238236345481516,0
PMC29098_plagiated_multiplagiated.xml,PMC31580.xml,0.49317980312397647,0.12542642157518483,0.5053425469285323,0
PMC29098_plagiated_multiplagiated.xml,PMC31918.xml,0.3597074350999204,0.4744065475292987,0.5537136142185812,0
PMC29098_plagiated_multiplagiated.xml,PMC31925.xml,0.5079466791773499,0.25083776888483905,0.601387432534247,0
PMC29098_plagiated_multiplagiated.xml,PMC32158.xml,0.376467983870817,0.27044743909427915,0.4921686497661022,0
PMC29098_plagiated_multiplagiated.xml,PMC32163.xml,0.49593132621860647,0.42063760572878295,0.48885196925666874,0
PMC29098_plagiated_multiplagiated.xml,PMC32169.xml,0.3894744596558352,0.0,0.48616870453826855,0
PMC29098_plagiated_multiplagiated.xml,PMC32170.xml,0.30105911917639294,0.3943113439477297,0.46547595323450974,0
PMC29098_plagiated_multiplagiated.xml,PMC32172.xml,0.4350290014099075,0.16832983807129812,0.35644175544021034,0
PMC29098_plagiated_multiplagiated.xml,PMC32173.xml,0.44032451730915034,0.2840378690924287,0.37765109714317613,0
PMC29098_plagiated_multiplagiated.xml,PMC32174.xml,0.46550757037025825,0.4323929268837289,0.3719726221430667,0
PMC29098_plagiated_multiplagiated.xml,PMC32180.xml,0.43939343917858564,0.20220400359575064,0.653967895711461,0
PMC29098_plagiated_multiplagiated.xml,PMC32181.xml,0.47275080835247996,0.1750224403658473,0.5439615978018814,0
PMC29098_plagiated_multiplagiated.xml,PMC32182.xml,0.48747362435317165,0.3251165436083216,0.5271372542105854,0
PMC29098_plagiated_multiplagiated.xml,PMC32183.xml,0.4080806298164127,0.3480573292160578,0.5705214330946584,0
PMC29098_plagiated_multiplagiated.xml,PMC32187.xml,0.46457647797883983,0.33904951295794106,0.5714867081696962,0
PMC29098_plagiated_multiplagiated.xml,PMC32188.xml,0.41268095585175657,0.208611145378796,0.6190252110685215,0
PMC29098_plagiated_multiplagiated.xml,PMC32189.xml,0.4498422717727636,0.3266687721129107,0.8393484171985993,0
PMC29098_plagiated_multiplagiated.xml,PMC32191.xml,0.4407470559836012,0.3411644748855662,0.40929929949760124,0
PMC29098_plagiated_multiplagiated.xml,PMC32193.xml,0.4076224237315067,0.20363482118125037,0.38301993346449975,0
PMC29098_plagiated_multiplagiated.xml,PMC32195.xml,0.34582713389928316,0.22813967695464726,0.523411220411546,0
PMC29098_plagiated_multiplagiated.xml,PMC32196.xml,0.36844830769214637,0.0,0.5060893393471257,0
PMC29098_plagiated_multiplagiated.xml,PMC32197.xml,0.48216351549465863,0.45511748116761974,0.5477392224331599,0
PMC29098_plagiated_multiplagiated.xml,PMC32199.xml,0.5295759416999144,0.22813967695464726,0.5714867081696962,0
PMC29098_plagiated_multiplagiated.xml,PMC32204.xml,0.39688851750649856,0.22703038249345386,0.42130481179653057,0
PMC29098_plagiated_multiplagiated.xml,PMC32206.xml,0.48065395248672016,0.4816729746517452,0.5597522544195462,0
PMC29098_plagiated_multiplagiated.xml,PMC32208.xml,0.46846607896019465,0.1919940779464993,0.420589958337941,0
PMC29098_plagiated_multiplagiated.xml,PMC32247.xml,0.40267945664310156,0.17717447576758555,0.40853215883105565,0
PMC29098_plagiated_multiplagiated.xml,PMC32248.xml,0.508573388614456,0.0,0.5526390409934991,0
PMC29098_plagiated_multiplagiated.xml,PMC32250.xml,0.4597781859140295,0.33605458222196505,0.8393484060490952,0
PMC29098_plagiated_multiplagiated.xml,PMC32296.xml,0.47313315381092713,0.22813967695464726,0.5091668485774212,0
PMC29098_plagiated_multiplagiated.xml,PMC32297.xml,0.4742811368757608,0.3337631052647667,0.468008624310597,0
PMC29098_plagiated_multiplagiated.xml,PMC32299.xml,0.42593466110772876,0.28822759843717627,0.653967895711461,0
PMC29098_plagiated_multiplagiated.xml,PMC32302.xml,0.41875848072019006,0.31894991164197906,0.4021120616984064,0
PMC29098_plagiated_multiplagiated.xml,PMC32303.xml,0.36451286065436056,0.27065519406383004,0.4189135079134694,0
PMC29098_plagiated_multiplagiated.xml,PMC32304.xml,0.43458874625012167,0.32066293121511447,0.5350814044865528,0
PMC29098_plagiated_multiplagiated.xml,PMC32311.xml,0.3891231335643835,0.21906034035703617,0.5450899951522234,0
PMC29098_plagiated_multiplagiated.xml,PMC32312.xml,0.44574304659892056,0.05469124476377531,0.369259896262203,0
PMC29098_plagiated_multiplagiated.xml,PMC32313.xml,0.43840517071182566,0.4850401427336291,0.5280315607623226,0
PMC29098_plagiated_multiplagiated.xml,PMC33341.xml,0.46652434881947735,0.37015328314600804,0.6420175111320257,0
PMC29098_plagiated_multiplagiated.xml,PMC33342.xml,0.3489040678880113,0.2850696645464765,0.3049515400943935,0
PMC29098_plagiated_multiplagiated.xml,PMC33343.xml,0.5143694470729948,0.32440926834330586,0.4975868140549313,0
PMC29098_plagiated_multiplagiated.xml,PMC33344.xml,0.4790914125805492,0.3258608569126241,0.5049716712558359,0
PMC29098_plagiated_multiplagiated.xml,PMC33392.xml,0.36982543107448496,0.32012483522098756,0.6190252110685215,0
PMC29098_plagiated_multiplagiated.xml,PMC33394.xml,0.4752993867164431,0.0,0.5012657721636531,0
PMC29098_plagiated_multiplagiated.xml,PMC33396.xml,0.47199020702554806,0.2423344106129532,0.5168968769656372,0
PMC29098_plagiated_multiplagiated.xml,PMC33507.xml,0.4488201408898405,0.2699761022628716,0.5000170908693418,0
PMC29098_plagiated_multiplagiated.xml,PMC33518.xml,0.3602292492860599,0.24858819976959967,0.37877261784443805,0
PMC29098_plagiated_multiplagiated.xml,PMC33820.xml,0.4340447127932321,0.417191042109613,0.6833074439496614,0
PMC29098_plagiated_multiplagiated.xml,PMC34102.xml,0.45076974593331887,0.31478141600285037,0.4554046165400684,0
PMC29098_plagiated_multiplagiated.xml,PMC34107.xml,0.477145329376432,0.23467832488037468,0.5054318347630476,0
PMC29098_plagiated_multiplagiated.xml,PMC34110.xml,0.780229901977131,0.2813568799934716,0.48163924542565795,0
PMC29098_plagiated_multiplagiated.xml,PMC34111.xml,0.4471933199923933,0.4850401427336291,0.3983435448518382,0
PMC29098_plagiated_multiplagiated.xml,PMC34113.xml,0.45076974593331887,0.23110025304103937,0.5306834901583162,0
PMC29098_plagiated_multiplagiated.xml,PMC34114.xml,0.382101235284149,0.17811655829380635,0.48813619159200883,0
PMC29098_plagiated_multiplagiated.xml,PMC34116.xml,0.4955269711806421,0.29317666968846046,0.6190252110685215,0
PMC29098_plagiated_multiplagiated.xml,PMC34117.xml,0.5283658422180761,0.3943113439477297,0.5510401192916792,0
PMC29098_plagiated_multiplagiated.xml,PMC34514.xml,0.4186431749978561,0.33759696048681,0.5500570985138118,0
PMC29098_plagiated_multiplagiated.xml,PMC34520.xml,0.3330410538393563,0.21049981210330182,0.4703095643607734,0
PMC29098_plagiated_multiplagiated.xml,PMC34549.xml,0.4421288397127484,0.3734824255542555,0.509128728449248,0
PMC29098_plagiated_multiplagiated.xml,PMC34550.xml,0.44900943160357576,0.3813520178532066,0.5172467775954099,0
PMC29098_plagiated_multiplagiated.xml,PMC34551.xml,0.42463590815601815,0.3397150568413905,0.4142867047195018,0
PMC29098_plagiated_multiplagiated.xml,PMC34552.xml,0.42911662547678375,0.21049981210330182,0.5714867081696962,0
PMC29098_plagiated_multiplagiated.xml,PMC34605.xml,0.4391458926638564,0.34980286881294664,0.4123239074724127,0
PMC29098_plagiated_multiplagiated.xml,PMC34606.xml,0.4027061666375309,0.21543226719196187,0.4761507321778119,0
PMC29098_plagiated_multiplagiated.xml,PMC35267.xml,0.45938038611185267,0.3570772033924721,0.4774958309202632,0
PMC29098_plagiated_multiplagiated.xml,PMC35277.xml,0.46891095718671194,0.4284998807913495,0.43782317644382995,0
PMC29098_plagiated_multiplagiated.xml,PMC35278.xml,0.45270510914222406,0.2568238973307885,0.5033932297964874,0
PMC29098_plagiated_multiplagiated.xml,PMC35279.xml,0.3447203890338642,0.2897613856491166,0.4841711231553466,0
PMC29098_plagiated_multiplagiated.xml,PMC35280.xml,0.46093689447416464,0.06392075726982235,0.5348044141023562,0
PMC29098_plagiated_multiplagiated.xml,PMC35283.xml,0.47520501960064765,0.2728349354010198,0.5477392224331599,0
PMC29098_plagiated_multiplagiated.xml,PMC35285.xml,0.432273508931374,0.5168109192629818,0.5222057627076877,0
PMC29098_plagiated_multiplagiated.xml,PMC35286.xml,0.4094349695419035,0.1563127316343017,0.3557166882854782,0
PMC29098_plagiated_multiplagiated.xml,PMC35352.xml,0.3511604532556251,0.2232169552860229,0.514064152911649,0
PMC29098_plagiated_multiplagiated.xml,PMC35353.xml,0.5040875028494533,0.3940542763304149,0.5407333216119167,0
PMC29098_plagiated_multiplagiated.xml,PMC35354.xml,0.5552779182422546,0.3843353443615801,0.4133078461916925,0
PMC29098_plagiated_multiplagiated.xml,PMC35360.xml,0.6533407666916405,0.30231450666922693,0.5224195109374223,0
PMC29098_plagiated_multiplagiated.xml,PMC35361.xml,0.5161363966241734,0.3495083555651243,0.5707544677186933,0
PMC29098_plagiated_multiplagiated.xml,PMC37242.xml,0.4152186173725287,0.12880668948467394,0.5707544677186933,0
PMC29098_plagiated_multiplagiated.xml,PMC37243.xml,0.5052099231020898,0.2739845578771541,0.4932354011419449,0
PMC29098_plagiated_multiplagiated.xml,PMC37310.xml,0.34349787053730907,0.17522306086342324,0.5060893393471257,0
PMC29098_plagiated_multiplagiated.xml,PMC37313.xml,0.4176726544065822,0.4127604183105544,0.3739629781078575,0
PMC29098_plagiated_multiplagiated.xml,PMC37314.xml,0.4340447127932321,0.20027323978913555,0.47995191338118576,0
PMC29098_plagiated_multiplagiated.xml,PMC37351.xml,0.48948344731580473,0.09722217136053121,0.4841711231553466,0
PMC29098_plagiated_multiplagiated.xml,PMC37352.xml,0.4948875506396845,0.26450265462785877,0.5399824222884205,0
PMC29098_plagiated_multiplagiated.xml,PMC37353.xml,0.5166793635172001,0.5221355523928929,0.509084124611206,0
PMC29098_plagiated_multiplagiated.xml,PMC37354.xml,0.5295759416999144,0.3480573292160578,0.4804435656886181,0
PMC29098_plagiated_multiplagiated.xml,PMC37355.xml,0.49297917733285546,0.3898540214458923,0.5373460257040877,0
PMC29098_plagiated_multiplagiated.xml,PMC37356.xml,0.4930137814090183,0.3843353443615801,0.5674414914759272,0
PMC29098_plagiated_multiplagiated.xml,PMC37391.xml,0.49021459399923417,0.32271696958775276,0.5440580043486973,0
PMC29101_plagiated_multiplagiated.xml,PMC13901.xml,0.420890229952258,0.25469342046910604,0.3313211218208765,0
PMC29101_plagiated_multiplagiated.xml,PMC13902.xml,0.44986340657061974,0.2704870105012751,0.4581477935983514,0
PMC29101_plagiated_multiplagiated.xml,PMC13913.xml,0.3121470033109127,0.1784088123807644,0.3800163342392313,0
PMC29101_plagiated_multiplagiated.xml,PMC15015.xml,0.47803878291453805,0.33800589431443295,0.39858868950148796,0
PMC29101_plagiated_multiplagiated.xml,PMC15023.xml,0.49794607150003617,0.3312360528047083,0.49286582142228597,0
PMC29101_plagiated_multiplagiated.xml,PMC15024.xml,0.4918821441079384,0.19343720692224486,0.4182481996268744,0
PMC29101_plagiated_multiplagiated.xml,PMC15025.xml,0.4982645915887284,0.29751996443175865,0.5066399884582042,0
PMC29101_plagiated_multiplagiated.xml,PMC15027.xml,0.4756624016078706,0.15035523872320167,0.4445978270795173,0
PMC29101_plagiated_multiplagiated.xml,PMC15028.xml,0.42917530106899743,0.23421109090435738,0.33271790768028425,0
PMC29101_plagiated_multiplagiated.xml,PMC16139.xml,0.46018685606667503,0.24532287411101672,0.5088083211332212,0
PMC29101_plagiated_multiplagiated.xml,PMC16145.xml,0.5257743900215445,0.45177500369488605,0.4983825056715341,0
PMC29101_plagiated_multiplagiated.xml,PMC17599.xml,0.5077897517308044,0.3377169247836316,0.39218396048436577,0
PMC29101_plagiated_multiplagiated.xml,PMC17803.xml,0.4462615672701289,0.15981495958011566,0.4288332930378417,0
PMC29101_plagiated_multiplagiated.xml,PMC25775.xml,0.48163949118139643,0.2562549883459474,0.46252893644514836,0
PMC29101_plagiated_multiplagiated.xml,PMC28987.xml,0.38250712475202486,0.41873940249399844,0.47757600394102717,0
PMC29101_plagiated_multiplagiated.xml,PMC28992.xml,0.38369846840289673,0.2015011352579104,0.4042287664909559,0
PMC29101_plagiated_multiplagiated.xml,PMC28994.xml,0.3844047620074899,0.37297662818555083,0.38444566481231457,0
PMC29101_plagiated_multiplagiated.xml,PMC29004.xml,0.4746156686508136,0.23611637505116187,0.3736144650900553,0
PMC29101_plagiated_multiplagiated.xml,PMC29012.xml,0.44597374758388536,0.3815785098334219,0.41279893495036746,0
PMC29101_plagiated_multiplagiated.xml,PMC29014.xml,0.38616899246024783,0.2537653714378187,0.4117550936041865,0
PMC29101_plagiated_multiplagiated.xml,PMC29016.xml,0.40871679729982313,0.40404445768245634,0.36832610164339824,0
PMC29101_plagiated_multiplagiated.xml,PMC29017.xml,0.3780595256223903,0.2559973395829447,0.40404445768245634,0
PMC29101_plagiated_multiplagiated.xml,PMC29028.xml,0.40291223062429526,0.2917481788669938,0.3821640357461912,0
PMC29101_plagiated_multiplagiated.xml,PMC29030.xml,0.42304671109955716,0.24915425631974303,0.46656012999729957,0
PMC29101_plagiated_multiplagiated.xml,PMC29031.xml,0.36997804868586603,0.2645862027741672,0.37883672098862564,0
PMC29101_plagiated_multiplagiated.xml,PMC29044.xml,0.42886654611429664,0.044477767053822115,0.38359145937982997,0
PMC29101_plagiated_multiplagiated.xml,PMC29046.xml,0.4142978317419611,0.3275950908613291,0.40780850628135906,0
PMC29101_plagiated_multiplagiated.xml,PMC29048.xml,0.4238559322796525,0.3423820148025635,0.3996358990276328,0
PMC29101_plagiated_multiplagiated.xml,PMC29057.xml,0.572349016304533,0.34151237556874625,0.47135773671924974,0
PMC29101_plagiated_multiplagiated.xml,PMC29058.xml,0.4944090022565762,0.5103716836327906,0.5149838478058607,0
PMC29101_plagiated_multiplagiated.xml,PMC29059.xml,0.5041678277929617,0.3815208114646802,0.4169206827340688,0
PMC29101_plagiated_multiplagiated.xml,PMC29061.xml,0.5508709851452567,0.3724972121189686,0.4983825056715341,0
PMC29101_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775,0.25938551676022786,0.5153847078708984,0
PMC29101_plagiated_multiplagiated.xml,PMC29063.xml,0.4040627719396923,0.11597173569226665,0.4026817460740842,0
PMC29101_plagiated_multiplagiated.xml,PMC29065.xml,0.4353828322569675,0.21204103778151495,0.3910832315132333,0
PMC29101_plagiated_multiplagiated.xml,PMC29066.xml,0.5225311961336758,0.3279816094560914,0.4465301855887741,0
PMC29101_plagiated_multiplagiated.xml,PMC29067.xml,0.41739403685533893,0.3426725395131929,0.4445978270795173,0
PMC29101_plagiated_multiplagiated.xml,PMC29068.xml,0.46732086737251793,0.041719137039844825,0.3342561232613379,0
PMC29101_plagiated_multiplagiated.xml,PMC29073.xml,0.5085690675890235,0.3428222157348897,0.45259213138869353,0
