input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC29016_plagiated_multiplagiated.xml,PMC37354.xml,0.42069818077631416,0.5224505250146847,0.42069818077631416,0
PMC29016_plagiated_multiplagiated.xml,PMC37355.xml,0.3519045915110387,0.5821920504608086,0.3519045915110387,0
PMC29016_plagiated_multiplagiated.xml,PMC37356.xml,0.34572501958068436,0.15668736339223469,0.34572501958068436,0
PMC29016_plagiated_multiplagiated.xml,PMC37391.xml,0.3915138997498011,0.0,0.3915138997498011,0
PMC29017_plagiated_multiplagiated.xml,PMC13901.xml,0.5080226184093479,0.3427722037189237,0.5080226184093479,0
PMC29017_plagiated_multiplagiated.xml,PMC13902.xml,0.4732404540174284,0.45517475676566976,0.4732404540174284,0
PMC29017_plagiated_multiplagiated.xml,PMC13913.xml,0.42600394938497466,0.09898782242850623,0.42600394938497466,0
PMC29017_plagiated_multiplagiated.xml,PMC15015.xml,0.48619426984624997,0.310356805074288,0.48619426984624997,0
PMC29017_plagiated_multiplagiated.xml,PMC15023.xml,0.49346132440793594,0.5494437937599983,0.49346132440793594,0
PMC29017_plagiated_multiplagiated.xml,PMC15024.xml,0.5423913923891894,0.36861651392788153,0.5423913923891894,0
PMC29017_plagiated_multiplagiated.xml,PMC15025.xml,0.511931005228627,0.0,0.511931005228627,0
PMC29017_plagiated_multiplagiated.xml,PMC15027.xml,0.5489552611539545,0.05138170035327631,0.5489552611539545,0
PMC29017_plagiated_multiplagiated.xml,PMC15028.xml,0.527756732589646,0.0,0.527756732589646,0
PMC29017_plagiated_multiplagiated.xml,PMC16139.xml,0.5295805609645368,0.3883368262745013,0.5295805609645368,0
PMC29017_plagiated_multiplagiated.xml,PMC16145.xml,0.5334752890099292,0.48164441597823426,0.5334752890099292,0
PMC29017_plagiated_multiplagiated.xml,PMC17599.xml,0.5000788306987957,0.310356805074288,0.5000788306987957,0
PMC29017_plagiated_multiplagiated.xml,PMC17803.xml,0.41221376033511437,0.24180611908298344,0.41221376033511437,0
PMC29017_plagiated_multiplagiated.xml,PMC25775.xml,0.5917739967342661,0.48164441597823426,0.5917739967342661,0
PMC29017_plagiated_multiplagiated.xml,PMC28987.xml,0.5017880870509468,0.34638270024478274,0.5017880870509468,0
PMC29017_plagiated_multiplagiated.xml,PMC28992.xml,0.586481365031729,0.21731725456243906,0.586481365031729,0
PMC29017_plagiated_multiplagiated.xml,PMC28994.xml,0.4526819969612352,0.23046559397543318,0.4526819969612352,0
PMC29017_plagiated_multiplagiated.xml,PMC29004.xml,0.5266544661719391,0.3354221582548603,0.5266544661719391,0
PMC29017_plagiated_multiplagiated.xml,PMC29012.xml,0.4788122750937779,0.41760476233802907,0.4788122750937779,0
PMC29017_plagiated_multiplagiated.xml,PMC29014.xml,0.45825247175378786,0.07548403766731884,0.45825247175378786,0
PMC29017_plagiated_multiplagiated.xml,PMC29016.xml,0.565428000260433,0.1542302753522037,0.565428000260433,0
PMC29017_plagiated_multiplagiated.xml,PMC29017.xml,0.5314267199086262,0.0,0.5314267199086262,0
PMC29017_plagiated_multiplagiated.xml,PMC29028.xml,0.5555386380006249,0.36861651392788153,0.5555386380006249,0
PMC29017_plagiated_multiplagiated.xml,PMC29030.xml,0.46393787054262703,0.2755784277819452,0.46393787054262703,0
PMC29017_plagiated_multiplagiated.xml,PMC29031.xml,0.4518441124470991,0.4979715419658466,0.4518441124470991,0
PMC29017_plagiated_multiplagiated.xml,PMC29044.xml,0.4485184693495424,0.2660290883640201,0.4485184693495424,0
PMC29017_plagiated_multiplagiated.xml,PMC29046.xml,0.551495759021165,0.26552480493108765,0.551495759021165,0
PMC29017_plagiated_multiplagiated.xml,PMC29048.xml,0.46708791829957735,0.19460638366006727,0.46708791829957735,0
PMC29017_plagiated_multiplagiated.xml,PMC29057.xml,0.5266148282031264,0.18443955248510419,0.5266148282031264,0
PMC29017_plagiated_multiplagiated.xml,PMC29058.xml,0.43628791896551133,0.33870459208231296,0.43628791896551133,0
PMC29017_plagiated_multiplagiated.xml,PMC29059.xml,0.5491176560388016,0.02816723359563143,0.5491176560388016,0
PMC29017_plagiated_multiplagiated.xml,PMC29061.xml,0.5272809677539549,0.3523872785279919,0.5272809677539549,0
PMC29017_plagiated_multiplagiated.xml,PMC29062.xml,0.5611524436080055,0.24180611908298344,0.5611524436080055,0
PMC29017_plagiated_multiplagiated.xml,PMC29063.xml,0.51719218576768,0.0,0.51719218576768,0
PMC29017_plagiated_multiplagiated.xml,PMC29065.xml,0.4766871000344065,0.310356805074288,0.4766871000344065,0
PMC29017_plagiated_multiplagiated.xml,PMC29066.xml,0.42600394938497466,0.26884060335736737,0.42600394938497466,0
PMC29017_plagiated_multiplagiated.xml,PMC29067.xml,0.47394356390700065,0.2830612217620405,0.47394356390700065,0
PMC29017_plagiated_multiplagiated.xml,PMC29068.xml,0.36744949218539713,0.3672200019334921,0.36744949218539713,0
PMC29017_plagiated_multiplagiated.xml,PMC29073.xml,0.37980451586976405,0.33870459208231296,0.37980451586976405,0
PMC29017_plagiated_multiplagiated.xml,PMC29077.xml,0.45937389568010323,0.5494437937599983,0.45937389568010323,0
PMC29017_plagiated_multiplagiated.xml,PMC29079.xml,0.4581902385976375,0.2004223514729162,0.4581902385976375,0
PMC29017_plagiated_multiplagiated.xml,PMC29080.xml,0.5617979182908154,0.3523872785279919,0.5617979182908154,0
PMC29017_plagiated_multiplagiated.xml,PMC29081.xml,0.4856798060158469,0.27957018755619345,0.4856798060158469,0
PMC29017_plagiated_multiplagiated.xml,PMC29083.xml,0.5935930402727274,0.0,0.5935930402727274,0
PMC29017_plagiated_multiplagiated.xml,PMC29085.xml,0.3263879115951637,0.310356805074288,0.3263879115951637,0
PMC29017_plagiated_multiplagiated.xml,PMC29086.xml,0.39766238521194497,0.0,0.39766238521194497,0
PMC29017_plagiated_multiplagiated.xml,PMC29087.xml,0.46281766026414356,0.19460638366006727,0.46281766026414356,0
PMC29017_plagiated_multiplagiated.xml,PMC29088.xml,0.5645320847904546,0.18443955248510419,0.5645320847904546,0
PMC29017_plagiated_multiplagiated.xml,PMC29089.xml,0.5372459938443677,0.15474331583222395,0.5372459938443677,0
PMC29017_plagiated_multiplagiated.xml,PMC29092.xml,0.47399542158280505,0.0,0.47399542158280505,0
PMC29017_plagiated_multiplagiated.xml,PMC29094.xml,0.42696441805116336,0.3523872785279919,0.42696441805116336,0
PMC29017_plagiated_multiplagiated.xml,PMC29096.xml,0.46090489829041703,0.47165509368715314,0.46090489829041703,0
PMC29017_plagiated_multiplagiated.xml,PMC29097.xml,0.4831650750078499,0.38972575663412823,0.4831650750078499,0
PMC29017_plagiated_multiplagiated.xml,PMC29098.xml,0.4289750033681138,0.39208050275941625,0.4289750033681138,0
PMC29017_plagiated_multiplagiated.xml,PMC29101.xml,0.411600143464522,0.4444607125989195,0.411600143464522,0
PMC29017_plagiated_multiplagiated.xml,PMC30704.xml,0.4823304730804423,0.24201055980277075,0.4823304730804423,0
PMC29017_plagiated_multiplagiated.xml,PMC30706.xml,0.5410251501872398,0.33870459208231296,0.5410251501872398,0
PMC29017_plagiated_multiplagiated.xml,PMC30707.xml,0.449420833850516,0.48164441597823426,0.449420833850516,0
PMC29017_plagiated_multiplagiated.xml,PMC30708.xml,0.5564059313223578,0.33870459208231296,0.5564059313223578,0
PMC29017_plagiated_multiplagiated.xml,PMC30711.xml,0.498977215266019,0.0,0.498977215266019,0
PMC29017_plagiated_multiplagiated.xml,PMC30712.xml,0.49438011522301856,0.310356805074288,0.49438011522301856,0
PMC29017_plagiated_multiplagiated.xml,PMC30714.xml,0.40194426755695956,0.31128302861295276,0.40194426755695956,0
PMC29017_plagiated_multiplagiated.xml,PMC30715.xml,0.41215853755060483,0.2941314449126642,0.41215853755060483,0
PMC29017_plagiated_multiplagiated.xml,PMC31330.xml,0.49599466488559385,0.5658987917017073,0.49599466488559385,0
PMC29017_plagiated_multiplagiated.xml,PMC31332.xml,0.524681793271742,0.0,0.524681793271742,0
PMC29017_plagiated_multiplagiated.xml,PMC31333.xml,0.5005128112909953,0.37379433394411943,0.5005128112909953,0
PMC29017_plagiated_multiplagiated.xml,PMC31334.xml,0.32981414244030527,0.0,0.32981414244030527,0
PMC29017_plagiated_multiplagiated.xml,PMC31335.xml,0.3259258473906187,0.26297887596874203,0.3259258473906187,0
PMC29017_plagiated_multiplagiated.xml,PMC31336.xml,0.41414445640783204,0.40381626374085433,0.41414445640783204,0
PMC29017_plagiated_multiplagiated.xml,PMC31337.xml,0.45702190730863357,0.21081237347935194,0.45702190730863357,0
PMC29017_plagiated_multiplagiated.xml,PMC31338.xml,0.45937389568010323,0.43801517472498763,0.45937389568010323,0
PMC29017_plagiated_multiplagiated.xml,PMC31339.xml,0.4312052781193661,0.314658514599671,0.4312052781193661,0
PMC29017_plagiated_multiplagiated.xml,PMC31341.xml,0.5448504718662258,0.5394369984321647,0.5448504718662258,0
PMC29017_plagiated_multiplagiated.xml,PMC31342.xml,0.6004718760746449,0.5268114283521266,0.6004718760746449,0
PMC29017_plagiated_multiplagiated.xml,PMC31344.xml,0.4840779543064815,0.4371136463061173,0.4840779543064815,0
PMC29017_plagiated_multiplagiated.xml,PMC31347.xml,0.5478046981090289,0.0,0.5478046981090289,0
PMC29017_plagiated_multiplagiated.xml,PMC31348.xml,0.5565229430417629,0.39232282001085605,0.5565229430417629,0
PMC29017_plagiated_multiplagiated.xml,PMC31349.xml,0.3395078948943285,0.24180611908298344,0.3395078948943285,0
PMC29017_plagiated_multiplagiated.xml,PMC31370.xml,0.5701845553272713,0.24180611908298344,0.5701845553272713,0
PMC29017_plagiated_multiplagiated.xml,PMC31411.xml,0.5196590107517762,0.310356805074288,0.5196590107517762,0
PMC29017_plagiated_multiplagiated.xml,PMC31431.xml,0.47832751959951875,0.4331607966858354,0.47832751959951875,0
PMC29017_plagiated_multiplagiated.xml,PMC31433.xml,0.47335891631950483,0.14270056575816714,0.47335891631950483,0
PMC29017_plagiated_multiplagiated.xml,PMC31479.xml,0.5253917453986394,0.2004223514729162,0.5253917453986394,0
PMC29017_plagiated_multiplagiated.xml,PMC31481.xml,0.5972643652015106,0.32828631469280667,0.5972643652015106,0
PMC29017_plagiated_multiplagiated.xml,PMC31482.xml,0.3974577340829436,0.21974114157192323,0.3974577340829436,0
PMC29017_plagiated_multiplagiated.xml,PMC31580.xml,0.46074853821464934,0.49369359164558946,0.46074853821464934,0
PMC29017_plagiated_multiplagiated.xml,PMC31918.xml,0.38234971960228437,0.33870459208231296,0.38234971960228437,0
PMC29017_plagiated_multiplagiated.xml,PMC31925.xml,0.4668733845343003,0.24180611908298344,0.4668733845343003,0
PMC29017_plagiated_multiplagiated.xml,PMC32158.xml,0.4582870025137631,0.26197875904571893,0.4582870025137631,0
PMC29017_plagiated_multiplagiated.xml,PMC32163.xml,0.46093726489984976,0.33730224821770627,0.46093726489984976,0
PMC29017_plagiated_multiplagiated.xml,PMC32169.xml,0.45937389568010323,0.26884060335736737,0.45937389568010323,0
PMC29017_plagiated_multiplagiated.xml,PMC32170.xml,0.3633773224726887,0.18443955248510419,0.3633773224726887,0
PMC29017_plagiated_multiplagiated.xml,PMC32172.xml,0.5093121619176209,0.33730224821770627,0.5093121619176209,0
PMC29017_plagiated_multiplagiated.xml,PMC32173.xml,0.498977215266019,0.13788268788960453,0.498977215266019,0
PMC29017_plagiated_multiplagiated.xml,PMC32174.xml,0.4596841993208662,0.26552480493108765,0.4596841993208662,0
PMC29017_plagiated_multiplagiated.xml,PMC32180.xml,0.45937389568010323,0.24180611908298344,0.45937389568010323,0
PMC29017_plagiated_multiplagiated.xml,PMC32181.xml,0.5298726647328822,0.5146897240746677,0.5298726647328822,0
PMC29017_plagiated_multiplagiated.xml,PMC32182.xml,0.470208612266485,0.0,0.470208612266485,0
PMC29017_plagiated_multiplagiated.xml,PMC32183.xml,0.4820032241795792,0.24180611908298344,0.4820032241795792,0
PMC29017_plagiated_multiplagiated.xml,PMC32187.xml,0.4408564355936856,0.310356805074288,0.4408564355936856,0
PMC29017_plagiated_multiplagiated.xml,PMC32188.xml,0.43053781445203065,0.310356805074288,0.43053781445203065,0
PMC29017_plagiated_multiplagiated.xml,PMC32189.xml,0.5574934331271569,0.0,0.5574934331271569,0
PMC29017_plagiated_multiplagiated.xml,PMC32191.xml,0.46259248366263206,0.3936460924096081,0.46259248366263206,0
PMC29017_plagiated_multiplagiated.xml,PMC32193.xml,0.45152604582293987,0.27491867796652125,0.45152604582293987,0
PMC29017_plagiated_multiplagiated.xml,PMC32195.xml,0.3497199743637122,0.01923463233741121,0.3497199743637122,0
PMC29017_plagiated_multiplagiated.xml,PMC32196.xml,0.4559967926696241,0.13573055486832458,0.4559967926696241,0
PMC29017_plagiated_multiplagiated.xml,PMC32197.xml,0.52347756655049,0.30639790279414597,0.52347756655049,0
PMC29017_plagiated_multiplagiated.xml,PMC32199.xml,0.5087026677567447,0.0,0.5087026677567447,0
PMC29017_plagiated_multiplagiated.xml,PMC32204.xml,0.5278548511170619,0.33730224821770627,0.5278548511170619,0
PMC29017_plagiated_multiplagiated.xml,PMC32206.xml,0.5494475721486893,0.22435333678807223,0.5494475721486893,0
PMC29017_plagiated_multiplagiated.xml,PMC32208.xml,0.5288512694731966,0.0,0.5288512694731966,0
PMC29017_plagiated_multiplagiated.xml,PMC32247.xml,0.4209146030829065,0.36265615651447214,0.4209146030829065,0
PMC29017_plagiated_multiplagiated.xml,PMC32248.xml,0.4706651617681682,0.2700759597935836,0.4706651617681682,0
PMC29017_plagiated_multiplagiated.xml,PMC32250.xml,0.5095285556008051,0.3523872785279919,0.5095285556008051,0
PMC29017_plagiated_multiplagiated.xml,PMC32296.xml,0.4452149023306512,0.20305104435070911,0.4452149023306512,0
PMC29017_plagiated_multiplagiated.xml,PMC32297.xml,0.4255180412273325,0.28944414231563803,0.4255180412273325,0
PMC29017_plagiated_multiplagiated.xml,PMC32299.xml,0.46652918829238466,0.24180611908298344,0.46652918829238466,0
PMC29017_plagiated_multiplagiated.xml,PMC32302.xml,0.5656688584861855,0.0,0.5656688584861855,0
PMC29017_plagiated_multiplagiated.xml,PMC32303.xml,0.602343102344481,0.43768939673423113,0.602343102344481,0
PMC29017_plagiated_multiplagiated.xml,PMC32304.xml,0.5006490572329407,0.3157126381092601,0.5006490572329407,0
PMC29017_plagiated_multiplagiated.xml,PMC32311.xml,0.4278181489709393,0.42728276397077347,0.4278181489709393,0
PMC29017_plagiated_multiplagiated.xml,PMC32312.xml,0.553568717507041,0.09043155928124054,0.553568717507041,0
PMC29017_plagiated_multiplagiated.xml,PMC32313.xml,0.4748777184735944,0.0,0.4748777184735944,0
PMC29017_plagiated_multiplagiated.xml,PMC33341.xml,0.48819007723122837,0.5320574249786669,0.48819007723122837,0
PMC29017_plagiated_multiplagiated.xml,PMC33342.xml,0.4468483833672823,0.1769814615960706,0.4468483833672823,0
PMC29017_plagiated_multiplagiated.xml,PMC33343.xml,0.45993074108494625,0.34369256321676256,0.45993074108494625,0
PMC29017_plagiated_multiplagiated.xml,PMC33344.xml,0.3134355187907615,0.043102474380291494,0.3134355187907615,0
PMC29017_plagiated_multiplagiated.xml,PMC33392.xml,0.4143491342671196,0.30891123947646965,0.4143491342671196,0
PMC29017_plagiated_multiplagiated.xml,PMC33394.xml,0.5489552611539545,0.4041603030246734,0.5489552611539545,0
PMC29017_plagiated_multiplagiated.xml,PMC33396.xml,0.5089613153612491,0.310356805074288,0.5089613153612491,0
PMC29017_plagiated_multiplagiated.xml,PMC33507.xml,0.47693853920579854,0.5389749360321283,0.47693853920579854,0
PMC29017_plagiated_multiplagiated.xml,PMC33518.xml,0.532992412079498,0.24629133866459646,0.532992412079498,0
PMC29017_plagiated_multiplagiated.xml,PMC33820.xml,0.5334752890099292,0.3514000960457541,0.5334752890099292,0
PMC29017_plagiated_multiplagiated.xml,PMC34102.xml,0.632459112567527,0.47624231099724157,0.632459112567527,0
PMC29017_plagiated_multiplagiated.xml,PMC34107.xml,0.5479584503901207,0.28257788858334615,0.5479584503901207,0
PMC29017_plagiated_multiplagiated.xml,PMC34110.xml,0.4488048589435262,0.42728276397077347,0.4488048589435262,0
PMC29017_plagiated_multiplagiated.xml,PMC34111.xml,0.4706651617681682,0.09898782242850623,0.4706651617681682,0
PMC29017_plagiated_multiplagiated.xml,PMC34113.xml,0.4685448675708288,0.32406497431109216,0.4685448675708288,0
PMC29017_plagiated_multiplagiated.xml,PMC34114.xml,0.453282515780437,0.3362573245682611,0.453282515780437,0
PMC29017_plagiated_multiplagiated.xml,PMC34116.xml,0.5160242854542455,0.5658987917017073,0.5160242854542455,0
PMC29017_plagiated_multiplagiated.xml,PMC34117.xml,0.5617979182908154,0.24180611908298344,0.5617979182908154,0
PMC29017_plagiated_multiplagiated.xml,PMC34514.xml,0.48060910451705113,0.3523872785279919,0.48060910451705113,0
PMC29017_plagiated_multiplagiated.xml,PMC34520.xml,0.4174897771366193,0.310356805074288,0.4174897771366193,0
PMC29017_plagiated_multiplagiated.xml,PMC34549.xml,0.5352235657521536,0.2764742287660535,0.5352235657521536,0
PMC29017_plagiated_multiplagiated.xml,PMC34550.xml,0.5745202843392792,0.12129843088354925,0.5745202843392792,0
PMC29017_plagiated_multiplagiated.xml,PMC34551.xml,0.4999326160461428,0.3337337759113618,0.4999326160461428,0
PMC29017_plagiated_multiplagiated.xml,PMC34552.xml,0.46333419165534795,0.4432882487688078,0.46333419165534795,0
PMC29017_plagiated_multiplagiated.xml,PMC34605.xml,0.5531769958935269,0.5361044043770657,0.5531769958935269,0
PMC29017_plagiated_multiplagiated.xml,PMC34606.xml,0.5208268276962117,0.0,0.5208268276962117,0
PMC29017_plagiated_multiplagiated.xml,PMC35267.xml,0.5727610794951431,0.021450607527333028,0.5727610794951431,0
PMC29017_plagiated_multiplagiated.xml,PMC35277.xml,0.5782096010198955,0.059028539980778616,0.5782096010198955,0
PMC29017_plagiated_multiplagiated.xml,PMC35278.xml,0.586481365031729,0.0,0.586481365031729,0
PMC29017_plagiated_multiplagiated.xml,PMC35279.xml,0.4338267835458105,0.310356805074288,0.4338267835458105,0
PMC29017_plagiated_multiplagiated.xml,PMC35280.xml,0.4706651617681682,0.5389749360321283,0.4706651617681682,0
PMC29017_plagiated_multiplagiated.xml,PMC35283.xml,0.4448749004113187,0.36861651392788153,0.4448749004113187,0
PMC29017_plagiated_multiplagiated.xml,PMC35285.xml,0.44466729643284975,0.3237998842047515,0.44466729643284975,0
PMC29017_plagiated_multiplagiated.xml,PMC35286.xml,0.442160911399459,0.0,0.442160911399459,0
PMC29017_plagiated_multiplagiated.xml,PMC35352.xml,0.4871565347111072,0.32406497431109216,0.4871565347111072,0
PMC29017_plagiated_multiplagiated.xml,PMC35353.xml,0.5489552611539545,0.0,0.5489552611539545,0
PMC29017_plagiated_multiplagiated.xml,PMC35354.xml,0.6364442431432455,0.21081237347935194,0.6364442431432455,0
PMC29017_plagiated_multiplagiated.xml,PMC35360.xml,0.468485171868517,0.023035994036578137,0.468485171868517,0
PMC29017_plagiated_multiplagiated.xml,PMC35361.xml,0.5363312228402479,0.5658987917017073,0.5363312228402479,0
PMC29017_plagiated_multiplagiated.xml,PMC37242.xml,0.47335891631950483,0.33870459208231296,0.47335891631950483,0
PMC29017_plagiated_multiplagiated.xml,PMC37243.xml,0.411811363803105,0.34465165839178313,0.411811363803105,0
PMC29017_plagiated_multiplagiated.xml,PMC37310.xml,0.48376093340567744,0.0,0.48376093340567744,0
PMC29017_plagiated_multiplagiated.xml,PMC37313.xml,0.4387508899832213,0.36861651392788153,0.4387508899832213,0
PMC29017_plagiated_multiplagiated.xml,PMC37314.xml,0.5334752890099292,0.2806983329736302,0.5334752890099292,0
PMC29017_plagiated_multiplagiated.xml,PMC37351.xml,0.586481365031729,0.30891123947646965,0.586481365031729,0
PMC29017_plagiated_multiplagiated.xml,PMC37352.xml,0.5106903985191051,0.25806090908513024,0.5106903985191051,0
PMC29017_plagiated_multiplagiated.xml,PMC37353.xml,0.4470049094741708,0.004712148692672009,0.4470049094741708,0
PMC29017_plagiated_multiplagiated.xml,PMC37354.xml,0.5116114835566987,0.5224505250146847,0.5116114835566987,0
PMC29017_plagiated_multiplagiated.xml,PMC37355.xml,0.5926557485660845,0.5821920504608086,0.5926557485660845,0
PMC29017_plagiated_multiplagiated.xml,PMC37356.xml,0.47248986571968815,0.15668736339223469,0.47248986571968815,0
PMC29017_plagiated_multiplagiated.xml,PMC37391.xml,0.5272809677539549,0.0,0.5272809677539549,0
PMC29028_plagiated_multiplagiated.xml,PMC13901.xml,0.60843667834934,0.31003866505127403,0.60843667834934,0
PMC29028_plagiated_multiplagiated.xml,PMC13902.xml,0.6647821102978438,0.37300222104256325,0.6647821102978438,0
PMC29028_plagiated_multiplagiated.xml,PMC13913.xml,0.41331581536555273,0.09042270550034029,0.41331581536555273,0
PMC29028_plagiated_multiplagiated.xml,PMC15015.xml,0.47901138482132,0.3050831203506581,0.47901138482132,0
PMC29028_plagiated_multiplagiated.xml,PMC15023.xml,0.6867546836515791,0.5117765673494008,0.6867546836515791,0
PMC29028_plagiated_multiplagiated.xml,PMC15024.xml,0.5645723961605071,0.36528926654730165,0.5645723961605071,0
PMC29028_plagiated_multiplagiated.xml,PMC15025.xml,0.6370106238146389,0.0,0.6370106238146389,0
PMC29028_plagiated_multiplagiated.xml,PMC15027.xml,0.6774688153393242,0.04877722447138631,0.6774688153393242,0
PMC29028_plagiated_multiplagiated.xml,PMC15028.xml,0.5379429503582193,0.0,0.5379429503582193,0
PMC29028_plagiated_multiplagiated.xml,PMC16139.xml,0.6036372363085192,0.3655263854661378,0.6036372363085192,0
PMC29028_plagiated_multiplagiated.xml,PMC16145.xml,0.6748799604558413,0.4778432492033243,0.6748799604558413,0
PMC29028_plagiated_multiplagiated.xml,PMC17599.xml,0.6647821102978438,0.3050831203506581,0.6647821102978438,0
PMC29028_plagiated_multiplagiated.xml,PMC17803.xml,0.54238671180619,0.30722113273071905,0.54238671180619,0
PMC29028_plagiated_multiplagiated.xml,PMC25775.xml,0.6717959711592515,0.4778432492033243,0.6717959711592515,0
PMC29028_plagiated_multiplagiated.xml,PMC28987.xml,0.5349758047742592,0.34369923814352077,0.5349758047742592,0
PMC29028_plagiated_multiplagiated.xml,PMC28992.xml,0.5473949767192454,0.17086501678858856,0.5473949767192454,0
PMC29028_plagiated_multiplagiated.xml,PMC28994.xml,0.5767760826958357,0.1890102253102183,0.5767760826958357,0
PMC29028_plagiated_multiplagiated.xml,PMC29004.xml,0.7006591841492888,0.2619728505176421,0.7006591841492888,0
PMC29028_plagiated_multiplagiated.xml,PMC29012.xml,0.5963918673823165,0.49483969328796856,0.5963918673823165,0
PMC29028_plagiated_multiplagiated.xml,PMC29014.xml,0.5657894074111267,0.06220847222842564,0.5657894074111267,0
PMC29028_plagiated_multiplagiated.xml,PMC29016.xml,0.5918209692611938,0.1883382466235225,0.5918209692611938,0
PMC29028_plagiated_multiplagiated.xml,PMC29017.xml,0.6242738492445614,0.0,0.6242738492445614,0
PMC29028_plagiated_multiplagiated.xml,PMC29028.xml,0.5234397190554079,0.36528926654730165,0.5234397190554079,0
PMC29028_plagiated_multiplagiated.xml,PMC29030.xml,0.5630864434778244,0.30894186713251376,0.5630864434778244,0
PMC29028_plagiated_multiplagiated.xml,PMC29031.xml,0.5332507654703074,0.3958807048054202,0.5332507654703074,0
PMC29028_plagiated_multiplagiated.xml,PMC29044.xml,0.562747885729908,0.16297027193569158,0.562747885729908,0
PMC29028_plagiated_multiplagiated.xml,PMC29046.xml,0.5943176049620953,0.23142512377028,0.5943176049620953,0
PMC29028_plagiated_multiplagiated.xml,PMC29048.xml,0.5484219500600162,0.15080786570680424,0.5484219500600162,0
PMC29028_plagiated_multiplagiated.xml,PMC29057.xml,0.6843548201160913,0.20709767913884344,0.6843548201160913,0
PMC29028_plagiated_multiplagiated.xml,PMC29058.xml,0.6001586412585926,0.3452791569872399,0.6001586412585926,0
PMC29028_plagiated_multiplagiated.xml,PMC29059.xml,0.6125415201902292,0.010785555027750795,0.6125415201902292,0
PMC29028_plagiated_multiplagiated.xml,PMC29061.xml,0.6708459494205616,0.33088656234259106,0.6708459494205616,0
PMC29028_plagiated_multiplagiated.xml,PMC29062.xml,0.5617533553430789,0.30722113273071905,0.5617533553430789,0
PMC29028_plagiated_multiplagiated.xml,PMC29063.xml,0.6729928292546707,0.0,0.6729928292546707,0
PMC29028_plagiated_multiplagiated.xml,PMC29065.xml,0.5176293210528162,0.3050831203506581,0.5176293210528162,0
PMC29028_plagiated_multiplagiated.xml,PMC29066.xml,0.44190254711715876,0.21963824855160963,0.44190254711715876,0
PMC29028_plagiated_multiplagiated.xml,PMC29067.xml,0.5399205579141333,0.32861828569830676,0.5399205579141333,0
PMC29028_plagiated_multiplagiated.xml,PMC29068.xml,0.5218254537938993,0.3213435636984194,0.5218254537938993,0
PMC29028_plagiated_multiplagiated.xml,PMC29073.xml,0.4713104244311819,0.3452791569872399,0.4713104244311819,0
PMC29028_plagiated_multiplagiated.xml,PMC29077.xml,0.6647821102978438,0.5117765673494008,0.6647821102978438,0
PMC29028_plagiated_multiplagiated.xml,PMC29079.xml,0.6744363161532374,0.19415367420749777,0.6744363161532374,0
PMC29028_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103,0.33088656234259106,0.733961920340103,0
PMC29028_plagiated_multiplagiated.xml,PMC29081.xml,0.5500530976974443,0.20368806753741056,0.5500530976974443,0
PMC29028_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103,0.0,0.733961920340103,0
PMC29028_plagiated_multiplagiated.xml,PMC29085.xml,0.41315007432354744,0.3050831203506581,0.41315007432354744,0
PMC29028_plagiated_multiplagiated.xml,PMC29086.xml,0.5022390460754436,0.0,0.5022390460754436,0
PMC29028_plagiated_multiplagiated.xml,PMC29087.xml,0.5768743956778506,0.15080786570680424,0.5768743956778506,0
PMC29028_plagiated_multiplagiated.xml,PMC29088.xml,0.6711563406901788,0.20709767913884344,0.6711563406901788,0
PMC29028_plagiated_multiplagiated.xml,PMC29089.xml,0.5430937156291448,0.2515346210174844,0.5430937156291448,0
PMC29028_plagiated_multiplagiated.xml,PMC29092.xml,0.5736765630031917,0.0,0.5736765630031917,0
PMC29028_plagiated_multiplagiated.xml,PMC29094.xml,0.4849074212595585,0.33088656234259106,0.4849074212595585,0
PMC29028_plagiated_multiplagiated.xml,PMC29096.xml,0.5583845148626116,0.45698226184607904,0.5583845148626116,0
PMC29028_plagiated_multiplagiated.xml,PMC29097.xml,0.5955719464875058,0.4321547951251299,0.5955719464875058,0
PMC29028_plagiated_multiplagiated.xml,PMC29098.xml,0.5908636510312812,0.3548865517344932,0.5908636510312812,0
PMC29028_plagiated_multiplagiated.xml,PMC29101.xml,0.5737312015722101,0.38851149269309415,0.5737312015722101,0
PMC29028_plagiated_multiplagiated.xml,PMC30704.xml,0.6714127954276958,0.15643869981785408,0.6714127954276958,0
PMC29028_plagiated_multiplagiated.xml,PMC30706.xml,0.6064760022507376,0.3452791569872399,0.6064760022507376,0
PMC29028_plagiated_multiplagiated.xml,PMC30707.xml,0.5955719464875058,0.4778432492033243,0.5955719464875058,0
PMC29028_plagiated_multiplagiated.xml,PMC30708.xml,0.6643933523140197,0.3452791569872399,0.6643933523140197,0
PMC29028_plagiated_multiplagiated.xml,PMC30711.xml,0.697562174309853,0.0,0.697562174309853,0
PMC29028_plagiated_multiplagiated.xml,PMC30712.xml,0.6717959711592515,0.3050831203506581,0.6717959711592515,0
PMC29028_plagiated_multiplagiated.xml,PMC30714.xml,0.5007518302121816,0.215935730821028,0.5007518302121816,0
