input_file,compare_file,abstract_score,intro_score,conclusion_score,final_score
PMC15023_plagiated_multiplagiated.xml,PMC29079.xml,0.5471362426219237,0.258439148238875,0.3693878614533778,0
PMC15023_plagiated_multiplagiated.xml,PMC29080.xml,0.5110805748347816,0.3817067025325876,0.3566951709739026,0
PMC15023_plagiated_multiplagiated.xml,PMC29081.xml,0.5023763125691965,0.40726500549493416,0.3731251641144541,0
PMC15023_plagiated_multiplagiated.xml,PMC29083.xml,0.5488037642306087,0.44804302422852615,0.33671917158954306,0
PMC15023_plagiated_multiplagiated.xml,PMC29085.xml,0.5537744403155689,0.2626357401047962,0.35015083051318685,0
PMC15023_plagiated_multiplagiated.xml,PMC29086.xml,0.5882300408410479,0.33531893490653397,0.3909720498006443,0
PMC15023_plagiated_multiplagiated.xml,PMC29087.xml,0.5931387431178317,0.3488614244127185,0.4284553355968066,0
PMC15023_plagiated_multiplagiated.xml,PMC29088.xml,0.5556717499891886,0.18140888150166662,0.41262913004074536,0
PMC15023_plagiated_multiplagiated.xml,PMC29089.xml,0.4558203134991342,0.2724975843735259,0.40638160055686146,0
PMC15023_plagiated_multiplagiated.xml,PMC29092.xml,0.5522141667768379,0.2530582507623192,0.3524537782450513,0
PMC15023_plagiated_multiplagiated.xml,PMC29094.xml,0.5230378944413704,0.45480443327418024,0.32780239198678296,0
PMC15023_plagiated_multiplagiated.xml,PMC29096.xml,0.6258648468222348,0.3953011791799363,0.47566132555624263,0
PMC15023_plagiated_multiplagiated.xml,PMC29097.xml,0.5705598371167315,0.42058425353589923,0.3918565895953282,0
PMC15023_plagiated_multiplagiated.xml,PMC29098.xml,0.5958964151269325,0.35977238148205476,0.40343262564319327,0
PMC15023_plagiated_multiplagiated.xml,PMC29101.xml,0.5116969174554147,0.2849734682710774,0.3304454608649391,0
PMC15023_plagiated_multiplagiated.xml,PMC30704.xml,0.5488037642306087,0.0,0.37557792109505017,0
PMC15023_plagiated_multiplagiated.xml,PMC30706.xml,0.5217366027352034,0.49229546969130855,0.4208921104706611,0
PMC15023_plagiated_multiplagiated.xml,PMC30707.xml,0.5894502085246649,0.33033681347207855,0.3144154214883986,0
PMC15023_plagiated_multiplagiated.xml,PMC30708.xml,0.551332037894345,0.34141023937820014,0.3492337514915784,0
PMC15023_plagiated_multiplagiated.xml,PMC30711.xml,0.3950790616190523,0.08901832774502809,0.4232861024854708,0
PMC15023_plagiated_multiplagiated.xml,PMC30712.xml,0.5403968824609624,0.4537694048308553,0.4790717456449502,0
PMC15023_plagiated_multiplagiated.xml,PMC30714.xml,0.5504628862787695,0.4331529097335214,0.33605274226787074,0
PMC15023_plagiated_multiplagiated.xml,PMC30715.xml,0.43163562114628073,0.21148158895630648,0.34153091067291197,0
PMC15023_plagiated_multiplagiated.xml,PMC31330.xml,0.5721937833935354,0.38320944218879616,0.39003356206701567,0
PMC15023_plagiated_multiplagiated.xml,PMC31332.xml,0.567105157117324,0.37573762111878095,0.3736900667232703,0
PMC15023_plagiated_multiplagiated.xml,PMC31333.xml,0.5101462079007911,0.16602282369387364,0.40306496907621653,0
PMC15023_plagiated_multiplagiated.xml,PMC31334.xml,0.5404981743331116,0.10137426613918081,0.29499890620980074,0
PMC15023_plagiated_multiplagiated.xml,PMC31335.xml,0.6535126080330923,0.47173631317715253,0.3678300577114404,0
PMC15023_plagiated_multiplagiated.xml,PMC31336.xml,0.48992335602151904,0.27572739386358736,0.28235243187942904,0
PMC15023_plagiated_multiplagiated.xml,PMC31337.xml,0.513409733382098,0.27579374994802214,0.3132440220185397,0
PMC15023_plagiated_multiplagiated.xml,PMC31338.xml,0.5030340720785603,0.0,0.36764555057029735,0
PMC15023_plagiated_multiplagiated.xml,PMC31339.xml,0.4512324668174684,0.31294698041068136,0.3596212208590158,0
PMC15023_plagiated_multiplagiated.xml,PMC31341.xml,0.5267542808989887,0.34838622203381997,0.3444328762579705,0
PMC15023_plagiated_multiplagiated.xml,PMC31342.xml,0.6104597523722207,0.3392534620159058,0.40694978701088286,0
PMC15023_plagiated_multiplagiated.xml,PMC31344.xml,0.5510216299803725,0.3935156022712486,0.28200170096231547,0
PMC15023_plagiated_multiplagiated.xml,PMC31347.xml,0.5761822164927637,0.14459817468432995,0.3503853428537817,0
PMC15023_plagiated_multiplagiated.xml,PMC31348.xml,0.4729348742016065,0.29752159258089195,0.4279930518553539,0
PMC15023_plagiated_multiplagiated.xml,PMC31349.xml,0.48316304684602274,0.383705702669635,0.3410516302664418,0
PMC15023_plagiated_multiplagiated.xml,PMC31370.xml,0.5668569810007715,0.26699163635703244,0.377299234268895,0
PMC15023_plagiated_multiplagiated.xml,PMC31411.xml,0.5101287148469819,0.39238792306,0.3236009758593015,0
PMC15023_plagiated_multiplagiated.xml,PMC31431.xml,0.5150631988413943,0.39208731088272897,0.39645955522544873,0
PMC15023_plagiated_multiplagiated.xml,PMC31433.xml,0.5292407604498629,0.07999280578004558,0.31663395296211594,0
PMC15023_plagiated_multiplagiated.xml,PMC31479.xml,0.49313039008021076,0.21692181713340425,0.3188490712850405,0
PMC15023_plagiated_multiplagiated.xml,PMC31481.xml,0.5599299408160884,0.0,0.36904169954736643,0
PMC15023_plagiated_multiplagiated.xml,PMC31482.xml,0.5705751916238262,0.33067663805346337,0.4416617239753653,0
PMC15023_plagiated_multiplagiated.xml,PMC31580.xml,0.5399537681243558,0.1504287883521917,0.40127747911476813,0
PMC15023_plagiated_multiplagiated.xml,PMC31918.xml,0.5571487686436182,0.3138785739423928,0.3277662916181766,0
PMC15023_plagiated_multiplagiated.xml,PMC31925.xml,0.512201094652992,0.33067663805346337,0.33169854032334545,0
PMC15023_plagiated_multiplagiated.xml,PMC32158.xml,0.5304898209767065,0.4501601020157441,0.38604140415743526,0
PMC15023_plagiated_multiplagiated.xml,PMC32163.xml,0.5050332550477596,0.15257181322446778,0.40343262564319327,0
PMC15023_plagiated_multiplagiated.xml,PMC32169.xml,0.5030340720785603,0.015479208667336035,0.3005242915913731,0
PMC15023_plagiated_multiplagiated.xml,PMC32170.xml,0.5195321555272108,0.24024597914104961,0.2705206351900931,0
PMC15023_plagiated_multiplagiated.xml,PMC32172.xml,0.3480017682436418,0.2504848455833861,0.4363920398364628,0
PMC15023_plagiated_multiplagiated.xml,PMC32173.xml,0.5450012368532332,0.16827992882135084,0.3581076143298898,0
PMC15023_plagiated_multiplagiated.xml,PMC32174.xml,0.5446806368203455,0.08055109692243058,0.4230159694224802,0
PMC15023_plagiated_multiplagiated.xml,PMC32180.xml,0.5241556186685438,0.41632791489330206,0.3678300577114404,0
PMC15023_plagiated_multiplagiated.xml,PMC32181.xml,0.5223332924269711,0.31910641030691467,0.3522439406300012,0
PMC15023_plagiated_multiplagiated.xml,PMC32182.xml,0.4784381147050556,0.3720178310315993,0.3628109544379864,0
PMC15023_plagiated_multiplagiated.xml,PMC32183.xml,0.6421877403580065,0.3042739951226408,0.3620499119623247,0
PMC15023_plagiated_multiplagiated.xml,PMC32187.xml,0.5927169997483479,0.30984251783027206,0.33763371272781556,0
PMC15023_plagiated_multiplagiated.xml,PMC32188.xml,0.43866326113607435,0.0,0.310619144807475,0
PMC15023_plagiated_multiplagiated.xml,PMC32189.xml,0.603429817934216,0.37546065949816987,0.3212701763682101,0
PMC15023_plagiated_multiplagiated.xml,PMC32191.xml,0.5690221530803694,0.20913257965180468,0.4202987061006277,0
PMC15023_plagiated_multiplagiated.xml,PMC32193.xml,0.5383168341201402,0.34099513137606097,0.3969907510958324,0
PMC15023_plagiated_multiplagiated.xml,PMC32195.xml,0.4941979037639813,0.33988107258454436,0.3422250168243917,0
PMC15023_plagiated_multiplagiated.xml,PMC32196.xml,0.5331363508831279,0.38320944218879616,0.32395120666696464,0
PMC15023_plagiated_multiplagiated.xml,PMC32197.xml,0.585726550154142,0.4317630543414653,0.34550985145462054,0
PMC15023_plagiated_multiplagiated.xml,PMC32199.xml,0.4924117949926496,0.29817568774761627,0.3607471085269559,0
PMC15023_plagiated_multiplagiated.xml,PMC32204.xml,0.534282274434242,0.08691182773535558,0.37128973630374584,0
PMC15023_plagiated_multiplagiated.xml,PMC32206.xml,0.5120696567845368,0.3817067025325876,0.38420290051973227,0
PMC15023_plagiated_multiplagiated.xml,PMC32208.xml,0.44861273555914927,0.4331529097335214,0.41159337053302364,0
PMC15023_plagiated_multiplagiated.xml,PMC32247.xml,0.4936414172731337,0.38820878220469784,0.3997971262171247,0
PMC15023_plagiated_multiplagiated.xml,PMC32248.xml,0.5867151387762832,0.0,0.3478272025959088,0
PMC15023_plagiated_multiplagiated.xml,PMC32250.xml,0.5353731498585794,0.385320241083663,0.4186972458087518,0
PMC15023_plagiated_multiplagiated.xml,PMC32296.xml,0.6290950173722905,0.337238596700157,0.35482532916384213,0
PMC15023_plagiated_multiplagiated.xml,PMC32297.xml,0.6204614424082225,0.3929222348313063,0.3201578752174249,0
PMC15023_plagiated_multiplagiated.xml,PMC32299.xml,0.500403232584236,0.10938650217900198,0.3827330541104374,0
PMC15023_plagiated_multiplagiated.xml,PMC32302.xml,0.4761408083110604,0.3368186877336866,0.4579891877992278,0
PMC15023_plagiated_multiplagiated.xml,PMC32303.xml,0.5093318896299751,0.20473227013886958,0.44944583450097864,0
PMC15023_plagiated_multiplagiated.xml,PMC32304.xml,0.540457833445652,0.29846234649476594,0.3140578456802718,0
PMC15023_plagiated_multiplagiated.xml,PMC32311.xml,0.41517076454552604,0.0,0.3015499922995514,0
PMC15023_plagiated_multiplagiated.xml,PMC32312.xml,0.5829205145943855,0.45107764979112613,0.3992635254212621,0
PMC15023_plagiated_multiplagiated.xml,PMC32313.xml,0.5456643015602264,0.26699163635703244,0.35678678167637345,0
PMC15023_plagiated_multiplagiated.xml,PMC33341.xml,0.5875092762506722,0.4454251341391353,0.38791151204098295,0
PMC15023_plagiated_multiplagiated.xml,PMC33342.xml,0.5645282809264981,0.23573988811013502,0.39573447315021315,0
PMC15023_plagiated_multiplagiated.xml,PMC33343.xml,0.49561672519058264,0.0,0.48713143907302636,0
PMC15023_plagiated_multiplagiated.xml,PMC33344.xml,0.5232918283675843,0.0037337391203124287,0.3136831566584798,0
PMC15023_plagiated_multiplagiated.xml,PMC33392.xml,0.6387038808661962,0.3147400383184584,0.386430502273113,0
PMC15023_plagiated_multiplagiated.xml,PMC33394.xml,0.5951518795868816,0.3894966940804433,0.38585112334502775,0
PMC15023_plagiated_multiplagiated.xml,PMC33396.xml,0.5336373096765348,0.28967852989671833,0.3581631653821477,0
PMC15023_plagiated_multiplagiated.xml,PMC33507.xml,0.5461727852958451,0.3723536149581457,0.35314848258148307,0
PMC15023_plagiated_multiplagiated.xml,PMC33518.xml,0.5034072575996853,0.21707007415405272,0.41213811389791516,0
PMC15023_plagiated_multiplagiated.xml,PMC33820.xml,0.45183357827565496,0.15679888198043562,0.35190170276815297,0
PMC15023_plagiated_multiplagiated.xml,PMC34102.xml,0.49688124198108063,0.40114240986902516,0.4444490018186645,0
PMC15023_plagiated_multiplagiated.xml,PMC34107.xml,0.5503483207266535,0.41691782415820966,0.4363799753686667,0
PMC15023_plagiated_multiplagiated.xml,PMC34110.xml,0.5074966079518738,0.3659484619490752,0.32749699644327984,0
PMC15023_plagiated_multiplagiated.xml,PMC34111.xml,0.4386532509964809,0.29846234649476594,0.37557792109505017,0
PMC15023_plagiated_multiplagiated.xml,PMC34113.xml,0.5348621734770151,0.35440999232225634,0.32964648355273746,0
PMC15023_plagiated_multiplagiated.xml,PMC34114.xml,0.48817145041806154,0.3322061209010009,0.3853795389002028,0
PMC15023_plagiated_multiplagiated.xml,PMC34116.xml,0.567768255193443,0.3519906748450592,0.46057000943297177,0
PMC15023_plagiated_multiplagiated.xml,PMC34117.xml,0.5499765204384268,0.36362345753130076,0.3887043809825993,0
PMC15023_plagiated_multiplagiated.xml,PMC34514.xml,0.5090956885716306,0.3746201889841453,0.2914714638801196,0
PMC15023_plagiated_multiplagiated.xml,PMC34520.xml,0.4645369756854216,0.1124173292700519,0.33813091543948165,0
PMC15023_plagiated_multiplagiated.xml,PMC34549.xml,0.5713304653769655,0.2810874901428907,0.4188670141324986,0
PMC15023_plagiated_multiplagiated.xml,PMC34550.xml,0.5055542656051963,0.3388485231583077,0.4551708590641384,0
PMC15023_plagiated_multiplagiated.xml,PMC34551.xml,0.5346414760187985,0.34200410556321825,0.4460859599773774,0
PMC15023_plagiated_multiplagiated.xml,PMC34552.xml,0.5884247355398224,0.0,0.3314776925988224,0
PMC15023_plagiated_multiplagiated.xml,PMC34605.xml,0.5141456122806919,0.0,0.36541279335110965,0
PMC15023_plagiated_multiplagiated.xml,PMC34606.xml,0.5629091846377872,0.3235314450113248,0.37900503925148143,0
PMC15023_plagiated_multiplagiated.xml,PMC35267.xml,0.5913363001068326,0.2514300629362274,0.37230704899594613,0
PMC15023_plagiated_multiplagiated.xml,PMC35277.xml,0.6334960480513584,0.2724975843735259,0.3685361126265085,0
PMC15023_plagiated_multiplagiated.xml,PMC35278.xml,0.5595306795291584,0.0,0.34389125754784355,0
PMC15023_plagiated_multiplagiated.xml,PMC35279.xml,0.39173936365207596,0.3519906748450592,0.3203615595152975,0
PMC15023_plagiated_multiplagiated.xml,PMC35280.xml,0.49008872386619506,0.289421934965815,0.3478272025959088,0
PMC15023_plagiated_multiplagiated.xml,PMC35283.xml,0.5212797837075902,0.49373065400433813,0.3930681332788821,0
PMC15023_plagiated_multiplagiated.xml,PMC35285.xml,0.575036693935951,0.14239155109762125,0.3516105595908494,0
PMC15023_plagiated_multiplagiated.xml,PMC35286.xml,0.507479126451367,0.25291897584703454,0.3293547713467416,0
PMC15023_plagiated_multiplagiated.xml,PMC35352.xml,0.5493254208680629,0.25406910125094284,0.33393004248043034,0
PMC15023_plagiated_multiplagiated.xml,PMC35353.xml,0.5546442792538964,0.2800620173007302,0.3900861756054229,0
PMC15023_plagiated_multiplagiated.xml,PMC35354.xml,0.4880206089327812,0.21167654278418502,0.3565228467948849,0
PMC15023_plagiated_multiplagiated.xml,PMC35360.xml,0.5809545767146931,0.43074527347730907,0.343492874025227,0
PMC15023_plagiated_multiplagiated.xml,PMC35361.xml,0.526047132576343,0.3240011303580862,0.35399192362584564,0
PMC15023_plagiated_multiplagiated.xml,PMC37242.xml,0.5315355058153772,0.3797969288608095,0.35314958917616895,0
PMC15023_plagiated_multiplagiated.xml,PMC37243.xml,0.5718175494660729,0.20132857192540557,0.3523898139087992,0
PMC15023_plagiated_multiplagiated.xml,PMC37310.xml,0.5322836064318597,0.33802633680673383,0.39835053304544354,0
PMC15023_plagiated_multiplagiated.xml,PMC37313.xml,0.4598987464174652,0.3054476817892402,0.34577620380040736,0
PMC15023_plagiated_multiplagiated.xml,PMC37314.xml,0.5490846740880848,0.3073146232706449,0.35983963551763815,0
PMC15023_plagiated_multiplagiated.xml,PMC37351.xml,0.48122224701587235,0.23151841577038973,0.3386831092769703,0
PMC15023_plagiated_multiplagiated.xml,PMC37352.xml,0.47880482927366463,0.3519906748450592,0.332273886643906,0
PMC15023_plagiated_multiplagiated.xml,PMC37353.xml,0.5939157648605753,0.3893338201529891,0.3163127099409885,0
PMC15023_plagiated_multiplagiated.xml,PMC37354.xml,0.5106372122254905,0.4252117612741799,0.3607471085269559,0
PMC15023_plagiated_multiplagiated.xml,PMC37355.xml,0.5826444170039368,0.3943591653207723,0.38458889151546993,0
PMC15023_plagiated_multiplagiated.xml,PMC37356.xml,0.47827057633857056,0.26475771432399725,0.35105924024121793,0
PMC15023_plagiated_multiplagiated.xml,PMC37391.xml,0.5178587836654475,0.5143519084987334,0.37605866873428606,0
PMC15024_plagiated_multiplagiated.xml,PMC13901.xml,0.4080716294047531,0.45123798241369306,0.28983572570754085,0
PMC15024_plagiated_multiplagiated.xml,PMC13902.xml,0.4301974820688471,0.3395453210704284,0.36333064039306734,0
PMC15024_plagiated_multiplagiated.xml,PMC13913.xml,0.3997656818632628,0.32990175386946385,0.3341058854457181,0
PMC15024_plagiated_multiplagiated.xml,PMC15015.xml,0.5832070669971863,0.43854502419358404,0.3614611622155495,0
PMC15024_plagiated_multiplagiated.xml,PMC15023.xml,0.4868530302432788,0.4131735605913749,0.3357123960469544,0
PMC15024_plagiated_multiplagiated.xml,PMC15024.xml,1.0,0.5870002029683932,0.33388972269212625,0
PMC15024_plagiated_multiplagiated.xml,PMC15025.xml,0.4606305639116939,0.4342887381243614,0.4080313845577777,0
PMC15024_plagiated_multiplagiated.xml,PMC15027.xml,0.5866628479703309,0.3202273338328257,0.39958814819355254,0
PMC15024_plagiated_multiplagiated.xml,PMC15028.xml,0.4468546891020929,0.3220558693937531,0.31633368126004713,0
PMC15024_plagiated_multiplagiated.xml,PMC16139.xml,0.5086884485091454,0.29252826630986983,0.3622612161553749,0
PMC15024_plagiated_multiplagiated.xml,PMC16145.xml,0.493046532017747,0.01257997362766112,0.3147155727541094,0
PMC15024_plagiated_multiplagiated.xml,PMC17599.xml,0.5191929748598263,0.2835006410968126,0.3689390494224245,0
PMC15024_plagiated_multiplagiated.xml,PMC17803.xml,0.45397791448778174,0.2993733759050258,0.2883923957355886,0
PMC15024_plagiated_multiplagiated.xml,PMC25775.xml,0.49611367858514155,0.1553064712703197,0.26757039532207066,0
PMC15024_plagiated_multiplagiated.xml,PMC28987.xml,0.4985343086856244,0.2783987192834152,0.38964904028982317,0
PMC15024_plagiated_multiplagiated.xml,PMC28992.xml,0.4682984791187884,0.0,0.39706958573217294,0
PMC15024_plagiated_multiplagiated.xml,PMC28994.xml,0.4347485203180234,0.3444457216565858,0.26877879597027843,0
PMC15024_plagiated_multiplagiated.xml,PMC29004.xml,0.4961681323076733,0.13802675156950978,0.23761959782914974,0
PMC15024_plagiated_multiplagiated.xml,PMC29012.xml,0.5374190235285035,0.2971052179358836,0.33022049736653997,0
PMC15024_plagiated_multiplagiated.xml,PMC29014.xml,0.5097645754089798,0.370247576846907,0.3351304308611702,0
PMC15024_plagiated_multiplagiated.xml,PMC29016.xml,0.46787759842055043,0.3333873844997438,0.2866866020226775,0
PMC15024_plagiated_multiplagiated.xml,PMC29017.xml,0.41409327295588005,0.1531777760046476,0.2774231055786714,0
PMC15024_plagiated_multiplagiated.xml,PMC29028.xml,0.40075599455162536,0.34178564507684894,0.47402728148742923,0
PMC15024_plagiated_multiplagiated.xml,PMC29030.xml,0.48225068954189965,0.24375844178573527,0.3412049752729692,0
PMC15024_plagiated_multiplagiated.xml,PMC29031.xml,0.4956883748158254,0.43410915937585104,0.28211227277716117,0
PMC15024_plagiated_multiplagiated.xml,PMC29044.xml,0.44626759225590784,0.24587568711236846,0.26475912308749416,0
PMC15024_plagiated_multiplagiated.xml,PMC29046.xml,0.47449376918921116,0.0,0.2420714350215217,0
PMC15024_plagiated_multiplagiated.xml,PMC29048.xml,0.4347485203180234,0.2390043492313209,0.3305109139016272,0
PMC15024_plagiated_multiplagiated.xml,PMC29057.xml,0.4462683489321555,0.16609130951427367,0.4098790530068893,0
PMC15024_plagiated_multiplagiated.xml,PMC29058.xml,0.4501893135976037,0.5091914972326537,0.3353867083483234,0
PMC15024_plagiated_multiplagiated.xml,PMC29059.xml,0.4728514932517942,0.24090526732097098,0.4345945384420339,0
PMC15024_plagiated_multiplagiated.xml,PMC29061.xml,0.5019429152941239,0.3280730874972322,0.352250463009414,0
PMC15024_plagiated_multiplagiated.xml,PMC29062.xml,0.6058391468341284,0.3806930715953959,0.40668210409779515,0
PMC15024_plagiated_multiplagiated.xml,PMC29063.xml,0.5582104802985387,0.4171679719376232,0.40661039510254593,0
PMC15024_plagiated_multiplagiated.xml,PMC29065.xml,0.598562999959506,0.3012026596200472,0.3153934628045125,0
PMC15024_plagiated_multiplagiated.xml,PMC29066.xml,0.4904269256110654,0.29151461989673566,0.3425707945497648,0
PMC15024_plagiated_multiplagiated.xml,PMC29067.xml,0.35464383945510125,0.3708961189355644,0.30387233588715146,0
PMC15024_plagiated_multiplagiated.xml,PMC29068.xml,0.4710276198886403,0.30677555677940915,0.2871629402018277,0
PMC15024_plagiated_multiplagiated.xml,PMC29073.xml,0.4501893135976037,0.28939679668838564,0.34011235030205994,0
PMC15024_plagiated_multiplagiated.xml,PMC29077.xml,0.4972485401677291,0.3230058853460107,0.3809012772921116,0
PMC15024_plagiated_multiplagiated.xml,PMC29079.xml,0.6629809511756057,0.2993733759050258,0.2805976085467778,0
PMC15024_plagiated_multiplagiated.xml,PMC29080.xml,0.41682250077075556,0.2919802178960622,0.3809533705829084,0
PMC15024_plagiated_multiplagiated.xml,PMC29081.xml,0.5040122341122855,0.3843300281744449,0.2819309789699783,0
PMC15024_plagiated_multiplagiated.xml,PMC29083.xml,0.5846968137534588,0.5710769989113529,0.3136549638463917,0
PMC15024_plagiated_multiplagiated.xml,PMC29085.xml,0.583761552539322,0.36153265345429697,0.28819649711783785,0
PMC15024_plagiated_multiplagiated.xml,PMC29086.xml,0.5254588185455425,0.3957467055414223,0.35134683472738065,0
PMC15024_plagiated_multiplagiated.xml,PMC29087.xml,0.46734725091963447,0.284462930453714,0.3307506497511239,0
PMC15024_plagiated_multiplagiated.xml,PMC29088.xml,0.5023589790465135,0.15838010267503266,0.3359610692294809,0
PMC15024_plagiated_multiplagiated.xml,PMC29089.xml,0.43133831222533725,0.41506671158714115,0.32052398736253673,0
PMC15024_plagiated_multiplagiated.xml,PMC29092.xml,0.5620079492946501,0.2567013388219942,0.3251942281982841,0
PMC15024_plagiated_multiplagiated.xml,PMC29094.xml,0.48839081570519205,0.36892883124653514,0.2411276748777821,0
PMC15024_plagiated_multiplagiated.xml,PMC29096.xml,0.6662631358737476,0.5348567750716822,0.3148409623790106,0
PMC15024_plagiated_multiplagiated.xml,PMC29097.xml,0.5461606060349691,0.4850308728157099,0.34102656390057495,0
PMC15024_plagiated_multiplagiated.xml,PMC29098.xml,0.4962303765479461,0.33891234974734363,0.2896518050774473,0
PMC15024_plagiated_multiplagiated.xml,PMC29101.xml,0.5002579939757633,0.3395453210704284,0.41929581775833635,0
PMC15024_plagiated_multiplagiated.xml,PMC30704.xml,0.583761552539322,0.0,0.2954976477512765,0
PMC15024_plagiated_multiplagiated.xml,PMC30706.xml,0.5263109222350203,0.4912836925940963,0.3781814651328289,0
PMC15024_plagiated_multiplagiated.xml,PMC30707.xml,0.6189916795161493,0.3165199106293038,0.2844814295406762,0
PMC15024_plagiated_multiplagiated.xml,PMC30708.xml,0.511101094399506,0.43410915937585104,0.2697932046948193,0
PMC15024_plagiated_multiplagiated.xml,PMC30711.xml,0.3888246823126111,0.17760826515226655,0.44055740840229024,0
PMC15024_plagiated_multiplagiated.xml,PMC30712.xml,0.5676934900711605,0.49004357295749923,0.477580410546115,0
PMC15024_plagiated_multiplagiated.xml,PMC30714.xml,0.5262426320712641,0.483672983704416,0.3043960703326978,0
PMC15024_plagiated_multiplagiated.xml,PMC30715.xml,0.4100613816372012,0.15185186430168363,0.30049441542439015,0
PMC15024_plagiated_multiplagiated.xml,PMC31330.xml,0.6319021043840951,0.37491935275579336,0.30501981910474,0
PMC15024_plagiated_multiplagiated.xml,PMC31332.xml,0.5008855742051525,0.4383790896480646,0.5709245072253504,0
PMC15024_plagiated_multiplagiated.xml,PMC31333.xml,0.5106503683273973,0.46157830945207867,0.3523313025415298,0
PMC15024_plagiated_multiplagiated.xml,PMC31334.xml,0.5070467254463655,0.2037124029175782,0.4453057090868744,0
PMC15024_plagiated_multiplagiated.xml,PMC31335.xml,0.587100007340455,0.5218140933974906,0.3357123960469544,0
PMC15024_plagiated_multiplagiated.xml,PMC31336.xml,0.6076827213858704,0.5536492116463332,1.0,0
PMC15024_plagiated_multiplagiated.xml,PMC31337.xml,0.5750857887388885,0.3880545572095818,0.3845001316153132,0
PMC15024_plagiated_multiplagiated.xml,PMC31338.xml,0.4727568371689358,0.0,0.3053095958739529,0
PMC15024_plagiated_multiplagiated.xml,PMC31339.xml,0.4482150963083042,0.4705083316849318,0.5268522463192062,0
PMC15024_plagiated_multiplagiated.xml,PMC31341.xml,0.4687314430308651,0.6418134997234214,0.4558662857664059,0
PMC15024_plagiated_multiplagiated.xml,PMC31342.xml,0.5767416960456024,0.3447048078943073,0.580703202366051,0
PMC15024_plagiated_multiplagiated.xml,PMC31344.xml,0.6043717307558187,0.33485313996803745,0.30392435924800865,0
PMC15024_plagiated_multiplagiated.xml,PMC31347.xml,0.5636296534674611,0.06350472686680739,0.32569470002157574,0
PMC15024_plagiated_multiplagiated.xml,PMC31348.xml,0.4523868933619194,0.4238256928248598,0.315325182582908,0
PMC15024_plagiated_multiplagiated.xml,PMC31349.xml,0.4637780744891516,0.4410378227207228,0.2347844279257313,0
PMC15024_plagiated_multiplagiated.xml,PMC31370.xml,0.670757847901602,0.47803901191180875,0.3247355986421632,0
PMC15024_plagiated_multiplagiated.xml,PMC31411.xml,0.5244674708164978,0.45123798241369306,0.2582327853353908,0
PMC15024_plagiated_multiplagiated.xml,PMC31431.xml,0.45479316859566465,0.28995356839622494,0.3992830291542915,0
PMC15024_plagiated_multiplagiated.xml,PMC31433.xml,0.5792299407220552,0.1911207851873759,0.419053576400665,0
PMC15024_plagiated_multiplagiated.xml,PMC31479.xml,0.5047160344621844,0.4780836762485316,0.42008244028645053,0
PMC15024_plagiated_multiplagiated.xml,PMC31481.xml,0.4949690192580952,0.0,0.3936087488530655,0
PMC15024_plagiated_multiplagiated.xml,PMC31482.xml,0.4487477798500289,0.4102505654720672,0.35586070456473096,0
PMC15024_plagiated_multiplagiated.xml,PMC31580.xml,0.5200588005788183,0.23632056196715606,0.3197203452782582,0
PMC15024_plagiated_multiplagiated.xml,PMC31918.xml,0.4541005631855771,0.24492394270360046,0.28074936518216903,0
PMC15024_plagiated_multiplagiated.xml,PMC31925.xml,0.5256894805255972,0.4102505654720672,0.4661647032571179,0
PMC15024_plagiated_multiplagiated.xml,PMC32158.xml,0.4734964086374501,0.3249640103291531,0.3280312129862578,0
PMC15024_plagiated_multiplagiated.xml,PMC32163.xml,0.42199904977642244,0.20678702883238456,0.28211227277716117,0
PMC15024_plagiated_multiplagiated.xml,PMC32169.xml,0.4727568371689358,0.0,0.34716145392054065,0
PMC15024_plagiated_multiplagiated.xml,PMC32170.xml,0.5222993939943221,0.2370306510655617,0.19627478330159154,0
PMC15024_plagiated_multiplagiated.xml,PMC32172.xml,0.3181078685917112,0.1820646598063495,0.3906227217226992,0
PMC15024_plagiated_multiplagiated.xml,PMC32173.xml,0.5433489268250133,0.1889107191860466,0.4999808590392576,0
PMC15024_plagiated_multiplagiated.xml,PMC32174.xml,0.40446742360381455,0.027311085524684697,0.46087399276290625,0
PMC15024_plagiated_multiplagiated.xml,PMC32180.xml,0.58501480033181,0.4786057116803443,0.35389737086092715,0
PMC15024_plagiated_multiplagiated.xml,PMC32181.xml,0.5422660561594987,0.48827607193224887,0.3153135699145915,0
PMC15024_plagiated_multiplagiated.xml,PMC32182.xml,0.4027692220654944,0.2618329661404845,0.310497612837071,0
PMC15024_plagiated_multiplagiated.xml,PMC32183.xml,0.5464090866160751,0.3202273338328257,0.36116521292558035,0
PMC15024_plagiated_multiplagiated.xml,PMC32187.xml,0.5826766336341662,0.41010678809344225,0.2646736413825138,0
PMC15024_plagiated_multiplagiated.xml,PMC32188.xml,0.45250864333258056,0.0,0.2886079559414182,0
PMC15024_plagiated_multiplagiated.xml,PMC32189.xml,0.5087480810402504,0.3339850574166475,0.2861046773435121,0
PMC15024_plagiated_multiplagiated.xml,PMC32191.xml,0.5220054439602024,0.1436670627120451,0.3370279058156954,0
PMC15024_plagiated_multiplagiated.xml,PMC32193.xml,0.42419253375410704,0.3554232165343827,0.24717184537176065,0
PMC15024_plagiated_multiplagiated.xml,PMC32195.xml,0.3813180696604562,0.29340276923085384,0.27630702707438126,0
