file,abstract,introduction,conclusion
PMC37242_plagiated_multiplagiated.xml,"repressor, still, sensitivity, serf, similarity, relative","coat, protein, interaction, amino, acid, dimer","coat, protein, interaction, amino, acid, residue"
PMC37243_plagiated_multiplagiated.xml,"nuclear, accumulation, expression, still, regulating, prevent","cell, ethylene, protein, sponge, plant, involved","cell, ethylene, protein, sponge, plant, involved"
PMC37310_plagiated_multiplagiated.xml,"gene, expressed, atpase, situ, infection, indicated","protein, muscle, matrix, dmn, role, desmuslin","protein, muscle, dystrophin, dmn, desmuslin, desmin"
PMC37313_plagiated_multiplagiated.xml,"group, sequence, rumen, identified, research, methanogen","ra, concentration, level, glucocorticoid, dheas, dhea","ra, concentration, level, glucocorticoid, dheas, dhea"
PMC37314_plagiated_multiplagiated.xml,"brain, may, abnormal, result, forebrain, located","protein, gr, acid, study, cell, binding","gr, protein, acid, study, cell, binding"
PMC37351_plagiated_multiplagiated.xml,"gene, znf, family, primitive, minimum, organism","schizophrenia, receptor, dopamine, system, peripheral, change","schizophrenia, receptor, dopamine, system, peripheral, whether"
PMC37352_plagiated_multiplagiated.xml,"protein, ir, subfamily, l, well, sequence","blm, cell, activity, dna, genomic, b","blm, cell, activity, genomic, dna, helicase"
PMC37353_plagiated_multiplagiated.xml,"antipsychotic, demonstrated, dopamine, lymphocyte, molecular, peripheral","gastric, aspiration, content, patient, position, may","gastric, aspiration, content, patient, position, may"
PMC37354_plagiated_multiplagiated.xml,"stationary, cycle, nuclear, regulation, phase, cell","dna, activity, p, rnaseh, virus, rna","dna, activity, p, rnaseh, virus, rna"
PMC37355_plagiated_multiplagiated.xml,"human, repertoire, hor, functional, or, population","protein, muscle, cell, dystrophin, desmuslin, desmin","protein, muscle, role, desmuslin, dmn, dystrophin"
PMC37356_plagiated_multiplagiated.xml,"binding, method, residue, protein, using, antibody","ra, concentration, level, glucocorticoid, dheas, dhea","ra, concentration, level, glucocorticoid, dheas, dhea"
PMC37391_plagiated_multiplagiated.xml,"cog, functional, database, genome, annotation, new","repeat, tandem, mutation, unit, within, array","repeat, tandem, mutation, unit, within, gene"
