file,abstract,introduction,conclusion
PMC37310_plagiated_multiplagiated.xml,"found, carinii, indicated, expressed, atpase, gene","myopathy, desmin, dmn, role, muscle, protein","found, carinii, indicated, expressed, atpase, gene"
PMC37313_plagiated_multiplagiated.xml,"identified, rumen, sequence, methanogen, research, group","dheas, dhea, glucocorticoid, level, concentration, ra","identified, rumen, sequence, methanogen, research, group"
PMC37314_plagiated_multiplagiated.xml,"dystroplasts, result, forebrain, abnormal, may, brain","cell, binding, study, acid, protein, gr","dystroplasts, result, forebrain, abnormal, may, brain"
PMC37351_plagiated_multiplagiated.xml,"common, bilaterian, bicaeolytic, znf, family, gene","whether, peripheral, system, dopamine, receptor, schizophrenia","common, bilaterian, bicaeolytic, znf, family, gene"
PMC37352_plagiated_multiplagiated.xml,"ir, egfr, domain, sequence, analysis, protein","helicase, genomic, dna, activity, cell, blm","ir, egfr, domain, sequence, analysis, protein"
PMC37353_plagiated_multiplagiated.xml,"peripheral, reactive, receptor, study, taking, antipsychotic","patient, may, position, content, aspiration, gastric","peripheral, reactive, receptor, study, taking, antipsychotic"
PMC37354_plagiated_multiplagiated.xml,"cell, protein, stationary, nuclear, cycle, phase","viral, virus, rna, rnaseh, activity, dna","cell, protein, stationary, nuclear, cycle, phase"
PMC37355_plagiated_multiplagiated.xml,"well, functional, or, hor, repertoire, human","myopathy, desmin, dmn, role, muscle, protein","well, functional, or, hor, repertoire, human"
PMC37356_plagiated_multiplagiated.xml,"residue, antibody, using, protein, binding, method","dheas, dhea, glucocorticoid, level, concentration, ra","residue, antibody, using, protein, binding, method"
PMC37391_plagiated_multiplagiated.xml,"organism, new, cog, functional, database, genome","gene, within, unit, mutation, tandem, repeat","organism, new, cog, functional, database, genome"
