file,abstract,introduction,conclusion
PMC31580_plagiated_multiplagiated.xml,"persistent fetal circulation, increasing cardiac output, exhibits preferential effects, potentially harmful consequence, preserves the SAP, PAP ratio","basic plant hormone, crucial regulatory factor, stress responses, crucial regulatory, Ethylene, plant hormone","Measuring fertilization-induced calcium, Measuring fertilization-induced, fertilization-induced calcium transients, fertilization-induced calcium, calcium transients, experimental technique"
PMC31918_plagiated_multiplagiated.xml,"Yersinia pestis exhibit, tandem repeat arrays, repeat arrays longer, bacterial genome sequences, Bacillus anthracis, anthracis and Yersinia","including Saccharomyces cerevisiae, including Saccharomyces, melanogaster and Arabidopsisthaliana, motor domain, domain, proteins","Pneumocystis carinii-infected hosts, mRNA differential display, expression in Pneumocystis, Pneumocystis carinii-infected, carinii-infected hosts, mRNA differential"
PMC31925_plagiated_multiplagiated.xml,"common amino acid, cell adhesion, common amino, amino acid, potential to regulate, regulate processes","Ionizing Radiation, Radiation and genotoxic, DNA, DNA binding activity, DNA binding, protein","kinase homologue DokA, stress-dependent serine phosphorylation, eukaryotic histidine kinase, osmotic stress-dependent serine, histidine kinase homologue, vivo experiments"
PMC32158_plagiated_multiplagiated.xml,"quantitative PCR assay, rumen microbial communities, rRNA hybridization probes, newly identified methanogen, identified methanogen clusters, hybridization probes targeting","developed graphical representations, disciplines have developed, developed graphical, complex systems, graphical representations, biological description language","unique physiological features, data presented demonstrates, physiological features, cell line, data presented, presented demonstrates"
PMC32163_plagiated_multiplagiated.xml,"childhood B-cell precursor, genetic polymorphisms studied, childhood B-cell, B-cell precursor, treated with BFM, BFM protocols","Rheumatoid arthritis, rheumatoid arthritis patients, Rheumatoid, arthritis, called Rheumatoid arthritis, cell","protein reduces SCE, GFP-BLM fusion protein, fusion protein reduces, reduces SCE frequency, SCE frequency, reduces SCE"
PMC32169_plagiated_multiplagiated.xml,"significantly reduce DMBA, foS gene expression, reduce DMBA, mouse skin, research has revealed, revealed that curcumin","breast cancer susceptibility, hereditary breast cancer, breast cancer, Germline mutations, genes are responsible, responsible for hereditary","peripheral lymphocytes' molecular, lymphocytes' molecular biologically-determined, molecular biologically-determined dopamine, biologically-determined dopamine receptors, taking antipsychotics, peripheral lymphocytes'"
PMC32170_plagiated_multiplagiated.xml,"Plasma HPV DNA, circulating CDC DNA, free circulating CDC, identify free circulating, HPV DNA, CDC DNA","DNA, Oct and Hox, development or differentiation, prevalent non histone, share a homology, involved in regulating","polyacrylamide gel electrophoresis, semicatenated DNA junction, identified as Form, microsatellite poly, base maintained, observed through polyacrylamide"
PMC32172_plagiated_multiplagiated.xml,"prescribed low-dose aspirin, developing UGIC, prescribed low-dose, low-dose aspirin, high doses, UGIC","suppressed immune-stimulating reaction, specifically a suppressed, immune-stimulating reaction, onset and persistence, suppressed immune-stimulating, DHEAS concentrations","affecting local TGF-s, effectively prevent mammary, prevent mammary tumorigenesis, local TGF-s, treatment of rats, shown to effectively"
PMC32173_plagiated_multiplagiated.xml,"Carcamazepine concentration, hair, hair color, concentration, Carcamazepine, valproic acid concentration","TGF, breast cancer, tamoxifen, agents, human breast cancer, cancer","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC32174_plagiated_multiplagiated.xml,"study demonstrates, semirecumbent position, experience aspiration, Gastric content aspiration, potentially preventing ventilator-associated, preventing ventilator-associated pneumonia","evaluate cardiopulmonary abnormalities, intensive care unit, central venous catheters, invasive life support, life support devices, acute clinical deterioration","prolonged storage period, ternary unsupplemented controlled, unsupplemented controlled mixtures, hours at room, room temperature, prolonged storage"
PMC32180_plagiated_multiplagiated.xml,"colonic epithelial cells, normal colonic epithelial, epithelial cells, investigation reveals, indicative of normal, normal colonic","somatic cell nuclei, preactivated recipient oocytes, cells, embryonic stem cells, cell nuclei, cell","non-embryogenic human tissues, cell cycle, non-embryogenic human, human tissues, commonly expressed, cycle"
PMC32181_plagiated_multiplagiated.xml,"induces pleiotropic effects, downregulating cellular activity, hyperosmotic stress, induces pleiotropic, cellular activity, suggest that hyperosmotic","basic plant hormone, crucial regulatory factor, stress responses, crucial regulatory, Ethylene, plant hormone","non-embryogenic human tissues, cell cycle, non-embryogenic human, human tissues, commonly expressed, cycle"
PMC32182_plagiated_multiplagiated.xml,"paper findings imply, imply that ethylene, considered a mediator, requires further investigation, mammalian cells, paper findings","maintaining the integrity, extracellular matrix, protein, crucial role, believed to play, dystrophin","basal transcription machinery, physiological stimuli, targeted proteolysis, proteolysis is responsible, responsible for regulating, regulating components"
PMC32183_plagiated_multiplagiated.xml,"vitro astrocyte model, studying physiological features, stages of differentiation, study support, vitro astrocyte, astrocyte model","external chemical environment, crucial neurosensory function, genes, chemical environment, neurosensory function, function that involves","nuclear accumulation, Findings These studies, plays a role, caused by suppressing, hormone-mediated response, studies suggest"
PMC32187_plagiated_multiplagiated.xml,"Labial candidate downstream, embryonally expressed Drosophila, expressed Drosophila genes, candidate downstream target, downstream target genes, Labial candidate","archaeal transcriptional regulators, Large protein families, DeoR families, typically formed, archaeal transcriptional, ARG box","postnatal developing murine, developing murine brain, genes transcribed, developing murine, transcribed are regulated, gene expression"
PMC32188_plagiated_multiplagiated.xml,"current metazoan phylogeny, bilaterian common ancestor, Based on current, metazoan phylogeny, zinc-finger genes, current metazoan","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","tandem repeat polymorphism, agarose gel electrophoresis, tandem repeats, sequence contingency loci, tandem, avoid basic sequence"
PMC32189_plagiated_multiplagiated.xml,"human GCNF cDNAs, human GCNF isoforms, human GCNF, coding exones, exones on chromosome, GCNF cDNAs","maintaining the integrity, extracellular matrix, protein, crucial role, believed to play, dystrophin","human skeletal muscle, largest PCRTA gene, largest PCRTA, human minus, human skeletal, genomic DNA"
PMC32191_plagiated_multiplagiated.xml,"Policies varied greatly, content and quality, evidence of effectiveness, current recommendations, varied greatly, greatly in content","remain poorly understood, functional osteoclasts remain, osteoclasts remain poorly, poorly understood, specific impact, Liu and Howard","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC32193_plagiated_multiplagiated.xml,"years ago, analyzed clinical ethics, committees and consultation, predicted its future, clinical ethics, analyzed clinical","evaluate cardiopulmonary abnormalities, intensive care unit, central venous catheters, invasive life support, life support devices, acute clinical deterioration","varying clinical manifestations, Vascular dysfunction, vascular system, tissue ischaemia, clinical manifestations, varying clinical"
PMC32195_plagiated_multiplagiated.xml,"prophylaxis differ greatly, stress ulcer prophylaxis, ulcer prophylaxis differ, consult published literature, Prescription practices, differ greatly","well-known pathogenic factor, gastric contents, ventilator-associated pneumonia, intensify bronchoconstriction, gastric, trigger or intensify","Measuring fertilization-induced calcium, Measuring fertilization-induced, fertilization-induced calcium transients, fertilization-induced calcium, calcium transients, experimental technique"
PMC32196_plagiated_multiplagiated.xml,"moderate sample size, sample size, found no statistical, statistical significance, moderate sample, size","Muskal and Kim, amino acid composition, suggested by Muskal, amino acid, acid composition, Kim","clinically relevant information, researchers studying hot, studying hot flashes, percentage change, patients and clinicians, clinically relevant"
PMC32197_plagiated_multiplagiated.xml,"trigger maximum transcriptionally, transcriptional activity resulting, resources, glucocorticoid receptors, binding site, maximum transcriptionally","Ionizing Radiation, Radiation and genotoxic, DNA, DNA binding activity, DNA binding, protein","mutations in XLA, XLA patients, cell development, xid mouse, mouse that implicate, XLA"
PMC32199_plagiated_multiplagiated.xml,"FixT protein activity, controlling FixT protein, protein activity, controlling FixT, FixT protein, data suggests","basic plant hormone, crucial regulatory factor, stress responses, crucial regulatory, Ethylene, plant hormone","sequences of Drosophila, human genomes, comparing the sequences, elegans with human, ZNF genes, Drosophila"
PMC32204_plagiated_multiplagiated.xml,"symptomatic thomboembolic events, potentially hypercoaguable states, pharmacological thromboprophylaxis recipients, thomboembolic events, hypercoaguable states, pharmacological thromboprophylaxis","spatiotemporal calcium transients, multiple calcium oscillations, single calcium Transient, possess multiple calcium, Intracellular calcium dynamics, calcium transients","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC32206_plagiated_multiplagiated.xml,"Copper and pentachlorophenol, pentachlorophenol were found, zinc being moderately, nickel and lead, lead acting, acting as stimulants","remain poorly understood, functional osteoclasts remain, osteoclasts remain poorly, poorly understood, specific impact, Liu and Howard","SouthEast varies greatly, varies greatly depending, SouthEast varies, varies greatly, greatly depending, Antibiotic policy"
PMC32208_plagiated_multiplagiated.xml,"CMV disease, risk of CMV, mRNA assays, current findings, effective method, method for identifying","Human immunodeficiency virus, including Southeast Asia, global public health, public health emergency, Human immunodeficiency, immunodeficiency virus","current study showed, plasma HPV DNA, HPV DNA represented, HPV DNA, HPG genomes, Findings The current"
PMC32247_plagiated_multiplagiated.xml,"non-opportunistic intestinal parasite, intestinal parasite infections, tropical epidemic, present with diarrhea, important to focus, non-opportunistic intestinal","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","peripheral lymphocytes' molecular, lymphocytes' molecular biologically-determined, molecular biologically-determined dopamine, biologically-determined dopamine receptors, taking antipsychotics, peripheral lymphocytes'"
PMC32248_plagiated_multiplagiated.xml,"vivo function, GTPase was significantly, significantly reduced, high level, level of GMPases, GMPases observed","transmembrane conductance regulator, cystic fibrosis transmembrane, fibrosis transmembrane conductance, Cl-channel with low, low conductivity, conductance regulator","kinase homologue DokA, stress-dependent serine phosphorylation, eukaryotic histidine kinase, osmotic stress-dependent serine, histidine kinase homologue, vivo experiments"
PMC32250_plagiated_multiplagiated.xml,"basal platelet counts, platelet counts, genetical impact, impact on basal, basal platelet, partially influenced","suppressed immune-stimulating reaction, specifically a suppressed, immune-stimulating reaction, onset and persistence, suppressed immune-stimulating, DHEAS concentrations","Measuring fertilization-induced calcium, Measuring fertilization-induced, fertilization-induced calcium transients, fertilization-induced calcium, calcium transients, experimental technique"
PMC32296_plagiated_multiplagiated.xml,"glial scar-related factors, prevent axonal growth, injury sites, glial scar-related, scar-related factors, required to prevent","white matter, growth, white, matter, widely accepted, neurite growth","pediatric porcine model, improved pulmonary mechanics, heliox improved pulmonary, independent lung mechanical, lung mechanical ventilation, severe methacholine-induced bronchospasm"
PMC32297_plagiated_multiplagiated.xml,"restrict axonal growth, inhibitors, current research, involve myelin-related, relevant factors, factors that restrict","unliganded gluco corticoid, Background Glucocorticoids exert, heat shock proteins, gluco corticoid receptor, okadaic acid, protein","preventing collateral sprouting, white matter, limiting axial flight, collateral sprouting, white, findings support"
PMC32299_plagiated_multiplagiated.xml,"paper findings imply, imply that ethylene, considered a mediator, requires further investigation, mammalian cells, paper findings","suppressed immune-stimulating reaction, specifically a suppressed, immune-stimulating reaction, onset and persistence, suppressed immune-stimulating, DHEAS concentrations","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC32302_plagiated_multiplagiated.xml,"provide IPCs based, based on age, suitable or cost-effective, cost-effective to provide, provide IPCs, IPCs based","Harvard Medical Practice, Medical Practice Study, iatrogenic injuries caused, unintended adverse reactions, Practice Study, Harvard Medical","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC32303_plagiated_multiplagiated.xml,"Clinical guidelines published, influential journals receive, journals receive minimal, receive minimal reporting, Clinical guidelines, conflicts of interest","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","developed an algorithm, positively selected, positively selected mutations, positively selected viral, HIV, sequence data"
PMC32304_plagiated_multiplagiated.xml,"predicted receptor model, receptor model produced, predicted receptor, receptor model, model produced, cancer treatment","repressed histoplasmic acid, group to ATP, aspartate-rich supernatant domain, histidine kinase, histidine, signaling circuitry","increasing transcriptional activity, phosphorylate serine, activity in vivo, increasing transcriptional, transcriptional activity, damage response pathway"
PMC32311_plagiated_multiplagiated.xml,"gene triplet repeat, triplet repeat polymorphism, polymorphism in Japanese, Japanese individuals, gene triplet, individuals and schizophrenia","Familial and epidemiological, plasma protein involved, protein involved, involved in lipoprotein, diabetic, Familial","genotype-phenotype relationships, describing the building, building blocks, complexes in skeletal, emphasis on information, information about genotype-phenotype"
PMC32312_plagiated_multiplagiated.xml,"features of AN-R, localized functions, psychopathological features, AN-R, results, localized","well-known pathogenic factor, gastric contents, ventilator-associated pneumonia, intensify bronchoconstriction, gastric, trigger or intensify","nuclear accumulation, Findings These studies, plays a role, caused by suppressing, hormone-mediated response, studies suggest"
PMC32313_plagiated_multiplagiated.xml,"chainase inhibitor PLSI, STK copy-pasteurs interact, regulatory protein coupled, regulate downstream signaling, downstream signaling pathways, activatededBtky receptor expressed","repressed histoplasmic acid, group to ATP, aspartate-rich supernatant domain, histidine kinase, histidine, signaling circuitry","homeodomain transcription factor, transcription factor Lab, numerous novel potential, homeodomain transcription, transcription factor, potential downstream genes"
PMC33341_plagiated_multiplagiated.xml,"induces pleiotropic effects, downregulating cellular activity, hyperosmotic stress, induces pleiotropic, cellular activity, suggest that hyperosmotic","unliganded gluco corticoid, Background Glucocorticoids exert, heat shock proteins, gluco corticoid receptor, okadaic acid, protein","Measuring fertilization-induced calcium, Measuring fertilization-induced, fertilization-induced calcium transients, fertilization-induced calcium, calcium transients, experimental technique"
PMC33342_plagiated_multiplagiated.xml,"data contradicts Masters, Johnson earlier statement, female sexual satisfaction, Masters and Johnson, contradicts Masters, Johnson earlier","evaluate cardiopulmonary abnormalities, intensive care unit, central venous catheters, invasive life support, life support devices, acute clinical deterioration","Measuring fertilization-induced calcium, Measuring fertilization-induced, fertilization-induced calcium transients, fertilization-induced calcium, calcium transients, experimental technique"
PMC33343_plagiated_multiplagiated.xml,"HCV seropositive Crete, ANA and ASMA, autoantibody is uncommon, seropositive Crete, Autoantibodies, patients with HCV","DNA, women worldwide, developing countries, HPV DNA, HPV, thought to initiate","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC33344_plagiated_multiplagiated.xml,"Fluorescent labeling, parent peptide, activity and binding, binding properties, biological activity, Oregon Green","basic plant hormone, crucial regulatory factor, stress responses, crucial regulatory, Ethylene, plant hormone","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC33392_plagiated_multiplagiated.xml,"impact its function, absence of mutations, desmuslin gene, single-nucleotide polymorphisms mapped, function, region of chromosome","receptor superfamily includes, superfamily includes, nuclear receptor superfamily, cell nuclear factor, nuclear factor, receptor superfamily","intracellular calcium level, measured in mouse, Results showed, calcium level, human HeLa, significantly upregulated"
PMC33394_plagiated_multiplagiated.xml,"functional human odorant, human odorant receptor, odorant receptor genes, olfaction stimuli, functional human, human odorant","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","unique physiological features, data presented demonstrates, physiological features, cell line, data presented, presented demonstrates"
PMC33396_plagiated_multiplagiated.xml,"evolutionary forces shaping, shaping their genomes, analyze the relationships, relationships between prokaryotes, evolutionary forces, forces shaping","BLM, Bloom syndrome, BLM DNA helicase, DNA, genomic stability, DNA helicase","B-cell clonal expansion, prevalent feature, clonal expansion, clonal expansions increases, B-cell repertoire, expansion involves resting"
PMC33507_plagiated_multiplagiated.xml,"families of FMR, isoforms exhibit, FMR proteins, exhibit a distinct, distinct pattern, pattern of subcellular","infarction or strokes, prevalent condition, result in death, death or disability, disability caused, caused by myocardial","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC33518_plagiated_multiplagiated.xml,"modifying injury risk, socio-demographic factors play, medical care, injury risk, elevated due, due to complications","well-known pathogenic factor, gastric contents, ventilator-associated pneumonia, intensify bronchoconstriction, gastric, trigger or intensify","risk factor, highly prevalent, prevalent and susceptible, fact that early, early hyperglycaemia, early hyperglycaemia prevention"
PMC33820_plagiated_multiplagiated.xml,"rat classical class, random peptide library, class Ia MHC, MHC molecules, refold to detectable, detectable but reduced","enveloped hepatotropic viruses, DNA, Term-enhanced Hepadnaviruses, Hepadnaviruses are small, DNA synthesis, pregenomic RNA molecule","human skeletal muscle, largest PCRTA gene, largest PCRTA, human minus, human skeletal, genomic DNA"
PMC34102_plagiated_multiplagiated.xml,"assessment of LDL, LDL susceptibility, clinical laboratory, straightforward and practical, practical approach, approach is provided","Peri-operative parental nutrition, Peri-operative parental, nutrients are present, frequently carried, particle size, stability","Measuring fertilization-induced calcium, Measuring fertilization-induced, fertilization-induced calcium transients, fertilization-induced calcium, calcium transients, experimental technique"
PMC34107_plagiated_multiplagiated.xml,"white cell scanning, IBD diagnosis, method for IBD, cell scanning, patient preference, confirms the usefulness","well-known pathogenic factor, gastric contents, ventilator-associated pneumonia, intensify bronchoconstriction, gastric, trigger or intensify","risk factor, highly prevalent, prevalent and susceptible, fact that early, early hyperglycaemia, early hyperglycaemia prevention"
PMC34110_plagiated_multiplagiated.xml,"diverse ethnic groups, explore this possibility, risk of breast, breast cancer, linked to polymorphisms, studies with larger","Familial and epidemiological, plasma protein involved, protein involved, involved in lipoprotein, diabetic, Familial","virtual ligand screening, ligand screening approach, powerful virtual ligand, ligans' are considered, Findings This report, structural properties"
PMC34111_plagiated_multiplagiated.xml,"Ashkenazi Jewish women, Jewish women compared, Porto Alegre, Paulo and Porto, Ashkenazi Jewish, Brazil was similar","access and delivery, health care access, exhibit peculiarities, health care care, health care, care access","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC34113_plagiated_multiplagiated.xml,"undergo nuclear sequestration, nuclear sequestration, growth and division, Eukaryotic cells, undergo nuclear, form of protein","significant model organism, Drosophila, brain, model organism, significant model, Drosophila brains","viral reverse transcription, DHBV RNAseH activity, heteroduplexes were detected, DHBV RNAseH, exogenously provided, DNA heteroduplexes"
PMC34114_plagiated_multiplagiated.xml,"safe and well-tolerated, dosages and timings, timings in patients, patients with actively, actively active, adverse event linked","Peri-operative parental nutrition, Peri-operative parental, nutrients are present, frequently carried, particle size, stability","developed an algorithm, positively selected, positively selected mutations, positively selected viral, HIV, sequence data"
PMC34116_plagiated_multiplagiated.xml,"impact its function, absence of mutations, desmuslin gene, single-nucleotide polymorphisms mapped, function, region of chromosome","share essential structural, viruses share essential, Research conducted, labs has revealed, Rous sarcoma viruses, RNA viruses share","understanding CGNF, study shows, confirmation and systematic, systematic review, starting point, point for understanding"
PMC34117_plagiated_multiplagiated.xml,"detectable in premalignant, premalignant lung cells, premalignant lung, metaplastic lung lesions, lung, cells","unliganded gluco corticoid, Background Glucocorticoids exert, heat shock proteins, gluco corticoid receptor, okadaic acid, protein","reduces the risk, aspirated in patients, Cisapride reduces, gastric content aspiration, prevent gastric content, gastric contents"
PMC34514_plagiated_multiplagiated.xml,"receptor initiation codon, initiation codon polymorphism, susceptibility of Japanese, vitamin D receptor, receptor initiation, initiation codon","paper introduces, introduces the concept, supervised learning, expression, expression data, genes","developed an algorithm, positively selected, positively selected mutations, positively selected viral, HIV, sequence data"
PMC34520_plagiated_multiplagiated.xml,"pneumocytes and Clara, Clara cells, gene occurs, occurs in type, type II pneumocytes, cells during infection","repressed histoplasmic acid, group to ATP, aspartate-rich supernatant domain, histidine kinase, histidine, signaling circuitry","gene results, volunteers without inflammation, results in platelet, platelet count, healthy volunteers, altered"
PMC34549_plagiated_multiplagiated.xml,"impact its function, absence of mutations, desmuslin gene, single-nucleotide polymorphisms mapped, function, region of chromosome","inflammatory rheumatic disease, rheumatic disease, axial skeleton, primary target, inflammatory rheumatic, develop periphery mono","define the regulatory, promoter region, investigation to define, region of GCNF, protein-coding region, GCNF"
PMC34550_plagiated_multiplagiated.xml,"clinical implications, quinolone-resistant pneumococci, bacterial isolate, isolate of quinolone-resistant, implications, pneumococci","maintaining the integrity, extracellular matrix, protein, crucial role, believed to play, dystrophin","nuclear accumulation, Findings These studies, plays a role, caused by suppressing, hormone-mediated response, studies suggest"
PMC34551_plagiated_multiplagiated.xml,"research purposes, reported internationally, validated and proven, reliable for clinical, clinical and research, comparable properties","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","schematic diagramming languages, comprehensive descriptive language, biological systems, proposal suggests, schematic diagramming, functional bioinformatics"
PMC34552_plagiated_multiplagiated.xml,"age groups, fracture was found, found to up-regulate, older rats, rats, mRNA gene expression","involves multiple organs, diabetes mellitus, multiple organs, involves multiple, Southern India, including humans","kinase homologue DokA, stress-dependent serine phosphorylation, eukaryotic histidine kinase, osmotic stress-dependent serine, histidine kinase homologue, vivo experiments"
PMC34605_plagiated_multiplagiated.xml,"statistical analysis, recommended in statistical, analysis, percentage change, percentage, ANCOVA","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","schematic diagramming languages, comprehensive descriptive language, biological systems, proposal suggests, schematic diagramming, functional bioinformatics"
PMC34606_plagiated_multiplagiated.xml,"paper findings imply, imply that ethylene, considered a mediator, requires further investigation, mammalian cells, paper findings","nicotinate and Xanthuric, stimulate IDO activity, Xanthuric acid, decomposition leads, degraded by nicotinate, xanthurenic acid","peripheral lymphocytes' molecular, lymphocytes' molecular biologically-determined, molecular biologically-determined dopamine, biologically-determined dopamine receptors, taking antipsychotics, peripheral lymphocytes'"
PMC35267_plagiated_multiplagiated.xml,"Eukaryotic cap MTase, structure of Eukaryotic, computational methods, evolutionary relationships, MTase was predicted, reconstructed using evolutionary","developed graphical representations, disciplines have developed, developed graphical, complex systems, graphical representations, biological description language","human skeletal muscle, largest PCRTA gene, largest PCRTA, human minus, human skeletal, genomic DNA"
PMC35277_plagiated_multiplagiated.xml,"chromatid exchange assay, sister chromatid exchange, maintaining genomic stability, C-terminal domain, domain of BLM, agreed upon Cterminality","receptor superfamily includes, superfamily includes, nuclear receptor superfamily, cell nuclear factor, nuclear factor, receptor superfamily","B-cell clonal expansion, prevalent feature, clonal expansion, clonal expansions increases, B-cell repertoire, expansion involves resting"
PMC35278_plagiated_multiplagiated.xml,"Caenorhabditis and Drosophila, Drosophila melanogaster, unique to plants, Arabidopsis kinesins, suggest new subfamilies, subfamilies unique","repressed histoplasmic acid, group to ATP, aspartate-rich supernatant domain, histidine kinase, histidine, signaling circuitry","understanding CGNF, study shows, confirmation and systematic, systematic review, starting point, point for understanding"
PMC35279_plagiated_multiplagiated.xml,"putative four-transmembrane protein, multiple mammalian species, four-transmembrane protein, mammalian species, encoding a putative, putative four-transmembrane","Background Model organisms, nematode Caenorhabditis elegans, Background Model, fruit fly Drosophila, fly Drosophila melanogaster, studied in Background","B-cell clonal expansion, prevalent feature, clonal expansion, clonal expansions increases, B-cell repertoire, expansion involves resting"
PMC35280_plagiated_multiplagiated.xml,"data presented, presented here differs, regions, previously described mutations, data, presented","Embryonic submandibular gland, epithelial SMG bud, Canalicular Stage, Terminal Bud Stage, lumen formation, SMG bud produces","B-cell clonal expansion, prevalent feature, clonal expansion, clonal expansions increases, B-cell repertoire, expansion involves resting"
PMC35283_plagiated_multiplagiated.xml,"detectable in premalignant, premalignant lung cells, premalignant lung, metaplastic lung lesions, lung, cells","treat airway obstruction, helium-oxygen gas mixtures, gas, effective in narrowing, gas flow, ventilation","non-embryogenic human tissues, cell cycle, non-embryogenic human, human tissues, commonly expressed, cycle"
PMC35285_plagiated_multiplagiated.xml,"impact its function, absence of mutations, desmuslin gene, single-nucleotide polymorphisms mapped, function, region of chromosome","MHC, sequence, MHC molecule, sequence properties, MHC alleles, amino acid","viral reverse transcription, DHBV RNAseH activity, heteroduplexes were detected, DHBV RNAseH, exogenously provided, DNA heteroduplexes"
PMC35286_plagiated_multiplagiated.xml,"experiencing negative appendicectomies, Albanian immigrants, negative appendicectomies, high risk, risk of experiencing, experiencing negative","prevalent malignant disease, breast cancer, female Japanese citizens, prevalent malignant, malignant disease, cancer","understand molecular interactions, findings highlight, combining functional, functional and structural, structural approaches, approaches to understand"
PMC35352_plagiated_multiplagiated.xml,"nuclear transfer, somatic cells, develop into blastocysts, cells from porcine, oocytes may develop, transfer","severe immune response, mortality rates, high morbidity, morbidity and mortality, severe immune, carinii","antibodies offer dependable, offer dependable staining, dependable staining results, staining results consistent, demonstrated that polyclonal, antibodies offer"
PMC35353_plagiated_multiplagiated.xml,"impact its function, absence of mutations, desmuslin gene, single-nucleotide polymorphisms mapped, function, region of chromosome","repressed histoplasmic acid, group to ATP, aspartate-rich supernatant domain, histidine kinase, histidine, signaling circuitry","gene expression, supervised learning, expression, gene expression data, gene, average gene Expression"
PMC35354_plagiated_multiplagiated.xml,"screen large numbers, non-invasively screen large, caused by genetic, screen large, large numbers, non-invasively screen","common mental illness, young adults, Schizophrenia, common mental, mental illness, illness that occurs","structure comparisons, EGFR subfamilies, LRRs is present, sequence analyses, repeating motif, helix proteins"
PMC35360_plagiated_multiplagiated.xml,"Support Vector Machine, Vector Machine method, covariant discrimination algorithm, protein structural classes, predicting protein structural, Support Vector","developed graphical representations, disciplines have developed, developed graphical, complex systems, graphical representations, biological description language","DNA microarray experiments, DNA microarray, proposal involves, isolate intriguing gene, intriguing gene clusters, gene clusters"
PMC35361_plagiated_multiplagiated.xml,"regulate transcriptional activity, transcriptional activity, regulate transcriptional, DNA damage response, serine, Phosphorylation","DNA binding domain, DNA binding, DNA, NFAT, binding domain, NFAT proteins","kinase homologue DokA, stress-dependent serine phosphorylation, eukaryotic histidine kinase, osmotic stress-dependent serine, histidine kinase homologue, vivo experiments"
PMC37242_plagiated_multiplagiated.xml,"paper findings imply, imply that ethylene, considered a mediator, requires further investigation, mammalian cells, paper findings","utilizing genetic, coat protein, RNA-protein recognition, structural methods, coat proteins dimer, coat","GAL genes, studies suggest, glucose sensitivity, GAL, serves, genes"
PMC37243_plagiated_multiplagiated.xml,"zebrafish Delta proteins, express zebrafish Delta, Delta proteins, suggest that Notch, Notch activity, zebrafish Delta","basic plant hormone, crucial regulatory factor, stress responses, crucial regulatory, Ethylene, plant hormone","nuclear accumulation, Findings These studies, plays a role, caused by suppressing, hormone-mediated response, studies suggest"
PMC37310_plagiated_multiplagiated.xml,"APOE gene polymorphism, susceptibility for Type, Type I diabetes, diabetes patients, polymorphism is present, APOE gene","maintaining the integrity, extracellular matrix, protein, crucial role, believed to play, dystrophin","Pneumocystis carinii-infected hosts, mRNA differential display, expression in Pneumocystis, Pneumocystis carinii-infected, carinii-infected hosts, mRNA differential"
PMC37313_plagiated_multiplagiated.xml,"water fluoride levels, conclusive evidence, evidence to suggest, suggest an association, association between water, water fluoride","suppressed immune-stimulating reaction, specifically a suppressed, immune-stimulating reaction, onset and persistence, suppressed immune-stimulating, DHEAS concentrations","dairy cattle rumen, cattle rumen fluid, rumen fluid exhibit, evolutionary traits, present in dairy, dairy cattle"
PMC37314_plagiated_multiplagiated.xml,"skeletal muscle dihydropyridine, muscle dihydropyridine receptor, Modulating the L-type, skeletal muscle, muscle dihydropyridine, dihydropyridine receptor","unliganded gluco corticoid, Background Glucocorticoids exert, heat shock proteins, gluco corticoid receptor, okadaic acid, protein","cells and glia, found at high, high levels, levels in central, central neurons, junction between endothelial"
PMC37351_plagiated_multiplagiated.xml,"factor receptor families, leucine-rich repeat superfamily, repeat superfamily comprises, superfamily comprises right-handed, comprises right-handed beta, right-handed beta helix","common mental illness, young adults, Schizophrenia, common mental, mental illness, illness that occurs","sequences of Drosophila, human genomes, comparing the sequences, elegans with human, ZNF genes, Drosophila"
PMC37352_plagiated_multiplagiated.xml,"mRNA or protein, protein levels, expression, inhibit GJIC, cells and inhibit, GJIC","BLM, Bloom syndrome, BLM DNA helicase, DNA, genomic stability, DNA helicase","structure comparisons, EGFR subfamilies, LRRs is present, sequence analyses, repeating motif, helix proteins"
