input_file,compare_file,conclusion_score
PMC31341_plagiated_multiplagiated.xml,PMC35352.xml,0.6292636131500432
PMC31341_plagiated_multiplagiated.xml,PMC30712.xml,0.6147800098983407
PMC31342_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC31342_plagiated_multiplagiated.xml,PMC34551.xml,0.5604699885519907
PMC31342_plagiated_multiplagiated.xml,PMC32302.xml,0.5583137042586559
PMC31342_plagiated_multiplagiated.xml,PMC29017.xml,0.5482518072187109
PMC31342_plagiated_multiplagiated.xml,PMC29066.xml,0.5279113313656325
PMC31344_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC31344_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC31344_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC31344_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC31344_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC31347_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC31347_plagiated_multiplagiated.xml,PMC34102.xml,0.5059438762125958
PMC31347_plagiated_multiplagiated.xml,PMC15027.xml,0.4696561621139999
PMC31347_plagiated_multiplagiated.xml,PMC34549.xml,0.4667810261389588
PMC31347_plagiated_multiplagiated.xml,PMC29088.xml,0.4654502278186397
PMC31348_plagiated_multiplagiated.xml,PMC35277.xml,1.0
PMC31348_plagiated_multiplagiated.xml,PMC37351.xml,0.5854839803831587
PMC31348_plagiated_multiplagiated.xml,PMC16145.xml,0.5804722213132385
PMC31348_plagiated_multiplagiated.xml,PMC33392.xml,0.576176207651466
PMC31348_plagiated_multiplagiated.xml,PMC31918.xml,0.5722490850890674
PMC31349_plagiated_multiplagiated.xml,PMC35283.xml,0.8727869656672589
PMC31349_plagiated_multiplagiated.xml,PMC35354.xml,0.5854278302256858
PMC31349_plagiated_multiplagiated.xml,PMC29048.xml,0.5844919115772422
PMC31349_plagiated_multiplagiated.xml,PMC29044.xml,0.5788969244172767
PMC31349_plagiated_multiplagiated.xml,PMC34117.xml,0.5766096034200636
PMC31370_plagiated_multiplagiated.xml,PMC32304.xml,0.999999947426076
PMC31370_plagiated_multiplagiated.xml,PMC34552.xml,0.4017851817751567
PMC31370_plagiated_multiplagiated.xml,PMC31481.xml,0.3839614632084792
PMC31370_plagiated_multiplagiated.xml,PMC15023.xml,0.3812562884002535
PMC31370_plagiated_multiplagiated.xml,PMC37352.xml,0.3781134866032217
PMC31411_plagiated_multiplagiated.xml,PMC29088.xml,0.5392051387386251
PMC31411_plagiated_multiplagiated.xml,PMC33396.xml,0.5355778192517592
PMC31411_plagiated_multiplagiated.xml,PMC31347.xml,0.5349471112277936
PMC31411_plagiated_multiplagiated.xml,PMC31336.xml,0.524460417850165
PMC31411_plagiated_multiplagiated.xml,PMC16139.xml,0.5209871767499491
PMC31431_plagiated_multiplagiated.xml,PMC31431.xml,1.0
PMC31431_plagiated_multiplagiated.xml,PMC28987.xml,0.5445786143751774
PMC31431_plagiated_multiplagiated.xml,PMC34549.xml,0.52244641470192
PMC31431_plagiated_multiplagiated.xml,PMC32208.xml,0.5049511158334581
PMC31431_plagiated_multiplagiated.xml,PMC34551.xml,0.5047585262597529
PMC31433_plagiated_multiplagiated.xml,PMC37314.xml,0.8506808459662707
PMC31433_plagiated_multiplagiated.xml,PMC32180.xml,0.6263384452430223
PMC31433_plagiated_multiplagiated.xml,PMC29101.xml,0.6240498176396304
PMC31433_plagiated_multiplagiated.xml,PMC29063.xml,0.6205220509793058
PMC31433_plagiated_multiplagiated.xml,PMC32302.xml,0.6111515282784472
PMC31479_plagiated_multiplagiated.xml,PMC29088.xml,0.5392051387386251
PMC31479_plagiated_multiplagiated.xml,PMC33396.xml,0.5355778192517592
PMC31479_plagiated_multiplagiated.xml,PMC31347.xml,0.5349471112277936
PMC31479_plagiated_multiplagiated.xml,PMC31336.xml,0.524460417850165
PMC31479_plagiated_multiplagiated.xml,PMC16139.xml,0.5209871767499491
PMC31481_plagiated_multiplagiated.xml,PMC35267.xml,0.8146868103747387
PMC31481_plagiated_multiplagiated.xml,PMC30706.xml,0.6115036450745637
PMC31481_plagiated_multiplagiated.xml,PMC33392.xml,0.5636347318429404
PMC31481_plagiated_multiplagiated.xml,PMC15027.xml,0.5633423478945396
PMC31481_plagiated_multiplagiated.xml,PMC37355.xml,0.5261525204220581
PMC31482_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC31482_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC31482_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC31482_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC31482_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC31580_plagiated_multiplagiated.xml,PMC31342.xml,0.7761091190643729
PMC31580_plagiated_multiplagiated.xml,PMC33392.xml,0.6793974148005312
PMC31580_plagiated_multiplagiated.xml,PMC29080.xml,0.6591875980161224
PMC31580_plagiated_multiplagiated.xml,PMC15027.xml,0.6560070549405097
PMC31580_plagiated_multiplagiated.xml,PMC35353.xml,0.6560070549405097
PMC31918_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC31918_plagiated_multiplagiated.xml,PMC13901.xml,0.6213661572511198
PMC31918_plagiated_multiplagiated.xml,PMC30708.xml,0.6193747898952293
PMC31918_plagiated_multiplagiated.xml,PMC34549.xml,0.6164571282480815
PMC31918_plagiated_multiplagiated.xml,PMC31925.xml,0.5788752577601743
PMC31925_plagiated_multiplagiated.xml,PMC31330.xml,0.8893847878978036
PMC31925_plagiated_multiplagiated.xml,PMC33392.xml,0.6910321299786131
PMC31925_plagiated_multiplagiated.xml,PMC35353.xml,0.6734700186295335
PMC31925_plagiated_multiplagiated.xml,PMC15015.xml,0.6706995869364567
PMC31925_plagiated_multiplagiated.xml,PMC30706.xml,0.6706296056069032
PMC32158_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC32158_plagiated_multiplagiated.xml,PMC29080.xml,0.7419292896775881
PMC32158_plagiated_multiplagiated.xml,PMC34117.xml,0.6917514279510367
PMC32158_plagiated_multiplagiated.xml,PMC37242.xml,0.64342924193451
PMC32158_plagiated_multiplagiated.xml,PMC31370.xml,0.6337324744604051
PMC32163_plagiated_multiplagiated.xml,PMC35277.xml,1.0
PMC32163_plagiated_multiplagiated.xml,PMC37351.xml,0.5854839803831587
PMC32163_plagiated_multiplagiated.xml,PMC16145.xml,0.5804722213132385
PMC32163_plagiated_multiplagiated.xml,PMC33392.xml,0.576176207651466
PMC32163_plagiated_multiplagiated.xml,PMC31918.xml,0.5722490850890674
PMC32169_plagiated_multiplagiated.xml,PMC29096.xml,0.706316101663266
PMC32169_plagiated_multiplagiated.xml,PMC32250.xml,0.67889068041148
PMC32169_plagiated_multiplagiated.xml,PMC29080.xml,0.6753671469965452
PMC32169_plagiated_multiplagiated.xml,PMC35361.xml,0.673157445508453
PMC32169_plagiated_multiplagiated.xml,PMC37242.xml,0.673157445508453
PMC32170_plagiated_multiplagiated.xml,PMC29057.xml,1.0
PMC32170_plagiated_multiplagiated.xml,PMC30712.xml,0.5523274973422098
PMC32170_plagiated_multiplagiated.xml,PMC29077.xml,0.5279116296468389
PMC32170_plagiated_multiplagiated.xml,PMC29088.xml,0.5204132915021548
PMC32170_plagiated_multiplagiated.xml,PMC29058.xml,0.5145765761846253
PMC32172_plagiated_multiplagiated.xml,PMC13902.xml,0.4774182682034393
PMC32172_plagiated_multiplagiated.xml,PMC29068.xml,0.4639701914602702
PMC32172_plagiated_multiplagiated.xml,PMC28987.xml,0.4166926656330838
PMC32172_plagiated_multiplagiated.xml,PMC34605.xml,0.3869148810144852
PMC32172_plagiated_multiplagiated.xml,PMC32191.xml,0.3859167603637505
PMC32173_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC32173_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC32173_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC32173_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC32173_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC32174_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC32174_plagiated_multiplagiated.xml,PMC34551.xml,0.5604699885519907
PMC32174_plagiated_multiplagiated.xml,PMC32302.xml,0.5583137042586559
PMC32174_plagiated_multiplagiated.xml,PMC29017.xml,0.5482518072187109
PMC32174_plagiated_multiplagiated.xml,PMC29066.xml,0.5279113313656325
PMC32180_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC32180_plagiated_multiplagiated.xml,PMC15023.xml,0.6189692790300476
PMC32180_plagiated_multiplagiated.xml,PMC31370.xml,0.5811015220224058
PMC32180_plagiated_multiplagiated.xml,PMC31339.xml,0.5773306378598142
PMC32180_plagiated_multiplagiated.xml,PMC32197.xml,0.5747546102592476
PMC32181_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC32181_plagiated_multiplagiated.xml,PMC15023.xml,0.6189692790300476
PMC32181_plagiated_multiplagiated.xml,PMC31370.xml,0.5811015220224058
PMC32181_plagiated_multiplagiated.xml,PMC31339.xml,0.5773306378598142
PMC32181_plagiated_multiplagiated.xml,PMC32197.xml,0.5747546102592476
PMC32182_plagiated_multiplagiated.xml,PMC31370.xml,1.0
PMC32182_plagiated_multiplagiated.xml,PMC32181.xml,0.7271681067884459
PMC32182_plagiated_multiplagiated.xml,PMC37242.xml,0.7271681067884459
PMC32182_plagiated_multiplagiated.xml,PMC29080.xml,0.6989309388665169
PMC32182_plagiated_multiplagiated.xml,PMC34117.xml,0.6989309388665169
PMC32183_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999897103607
PMC32183_plagiated_multiplagiated.xml,PMC31339.xml,0.5952288787986845
PMC32183_plagiated_multiplagiated.xml,PMC31342.xml,0.5651229583121712
PMC32183_plagiated_multiplagiated.xml,PMC37243.xml,0.5612915348331078
PMC32183_plagiated_multiplagiated.xml,PMC32250.xml,0.5545997083184959
PMC32187_plagiated_multiplagiated.xml,PMC15023.xml,0.7491874112113461
PMC32187_plagiated_multiplagiated.xml,PMC29096.xml,0.6529494819303365
PMC32187_plagiated_multiplagiated.xml,PMC29061.xml,0.6131096485504213
PMC32187_plagiated_multiplagiated.xml,PMC15027.xml,0.6073426347158035
PMC32187_plagiated_multiplagiated.xml,PMC32250.xml,0.6069013473221299
PMC32188_plagiated_multiplagiated.xml,PMC31411.xml,0.9999999529860584
PMC32188_plagiated_multiplagiated.xml,PMC32311.xml,0.945577079327396
PMC32188_plagiated_multiplagiated.xml,PMC15025.xml,0.8494941532463931
PMC32188_plagiated_multiplagiated.xml,PMC30707.xml,0.847496717952342
PMC32188_plagiated_multiplagiated.xml,PMC32188.xml,0.847496717952342
PMC32189_plagiated_multiplagiated.xml,PMC29088.xml,0.5392051387386251
PMC32189_plagiated_multiplagiated.xml,PMC33396.xml,0.5355778192517592
PMC32189_plagiated_multiplagiated.xml,PMC31347.xml,0.5349471112277936
PMC32189_plagiated_multiplagiated.xml,PMC31336.xml,0.524460417850165
PMC32189_plagiated_multiplagiated.xml,PMC16139.xml,0.5209871767499491
PMC32191_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC32191_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC32191_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC32191_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC32191_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC32193_plagiated_multiplagiated.xml,PMC29044.xml,1.0
PMC32193_plagiated_multiplagiated.xml,PMC32163.xml,0.6024945589668538
PMC32193_plagiated_multiplagiated.xml,PMC32250.xml,0.5845913577113477
PMC32193_plagiated_multiplagiated.xml,PMC34117.xml,0.5709035673334155
PMC32193_plagiated_multiplagiated.xml,PMC29080.xml,0.5684372218133733
PMC32195_plagiated_multiplagiated.xml,PMC31342.xml,0.7761091190643729
PMC32195_plagiated_multiplagiated.xml,PMC33392.xml,0.6793974148005312
PMC32195_plagiated_multiplagiated.xml,PMC29080.xml,0.6591875980161224
PMC32195_plagiated_multiplagiated.xml,PMC15027.xml,0.6560070549405097
PMC32195_plagiated_multiplagiated.xml,PMC35353.xml,0.6560070549405097
PMC32196_plagiated_multiplagiated.xml,PMC34605.xml,1.0
PMC32196_plagiated_multiplagiated.xml,PMC30712.xml,0.55216438036758
PMC32196_plagiated_multiplagiated.xml,PMC29080.xml,0.54743524708847
PMC32196_plagiated_multiplagiated.xml,PMC31370.xml,0.54743524708847
PMC32196_plagiated_multiplagiated.xml,PMC34117.xml,0.54743524708847
PMC32197_plagiated_multiplagiated.xml,PMC32313.xml,1.0
PMC32197_plagiated_multiplagiated.xml,PMC35353.xml,0.6063194918541
PMC32197_plagiated_multiplagiated.xml,PMC31332.xml,0.5822815125241112
PMC32197_plagiated_multiplagiated.xml,PMC33820.xml,0.5580647945048922
PMC32197_plagiated_multiplagiated.xml,PMC33394.xml,0.5438563141917714
PMC32199_plagiated_multiplagiated.xml,PMC15027.xml,0.6224598519271612
PMC32199_plagiated_multiplagiated.xml,PMC29096.xml,0.6122648363774524
PMC32199_plagiated_multiplagiated.xml,PMC35354.xml,0.5984737195281364
PMC32199_plagiated_multiplagiated.xml,PMC30712.xml,0.5945194128511149
PMC32199_plagiated_multiplagiated.xml,PMC29088.xml,0.5817330876894622
PMC32204_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC32204_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC32204_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC32204_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC32204_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC32206_plagiated_multiplagiated.xml,PMC32191.xml,0.9999999864720036
PMC32206_plagiated_multiplagiated.xml,PMC33341.xml,0.6354530913062337
PMC32206_plagiated_multiplagiated.xml,PMC31332.xml,0.6255421714496036
PMC32206_plagiated_multiplagiated.xml,PMC32299.xml,0.6178970785901696
PMC32206_plagiated_multiplagiated.xml,PMC29079.xml,0.6140095128371168
PMC32208_plagiated_multiplagiated.xml,PMC32170.xml,1.0
PMC32208_plagiated_multiplagiated.xml,PMC30712.xml,0.5275212398334311
PMC32208_plagiated_multiplagiated.xml,PMC34116.xml,0.5194478451514273
PMC32208_plagiated_multiplagiated.xml,PMC30704.xml,0.5162828780001791
PMC32208_plagiated_multiplagiated.xml,PMC29097.xml,0.5082087204673883
PMC32247_plagiated_multiplagiated.xml,PMC29096.xml,0.706316101663266
PMC32247_plagiated_multiplagiated.xml,PMC32250.xml,0.67889068041148
PMC32247_plagiated_multiplagiated.xml,PMC29080.xml,0.6753671469965452
PMC32247_plagiated_multiplagiated.xml,PMC35361.xml,0.673157445508453
PMC32247_plagiated_multiplagiated.xml,PMC37242.xml,0.673157445508453
PMC32248_plagiated_multiplagiated.xml,PMC31330.xml,0.8893847878978036
PMC32248_plagiated_multiplagiated.xml,PMC33392.xml,0.6910321299786131
PMC32248_plagiated_multiplagiated.xml,PMC35353.xml,0.6734700186295335
PMC32248_plagiated_multiplagiated.xml,PMC15015.xml,0.6706995869364567
PMC32248_plagiated_multiplagiated.xml,PMC30706.xml,0.6706296056069032
PMC32250_plagiated_multiplagiated.xml,PMC31342.xml,0.7761091190643729
PMC32250_plagiated_multiplagiated.xml,PMC33392.xml,0.6793974148005312
PMC32250_plagiated_multiplagiated.xml,PMC29080.xml,0.6591875980161224
PMC32250_plagiated_multiplagiated.xml,PMC15027.xml,0.6560070549405097
PMC32250_plagiated_multiplagiated.xml,PMC35353.xml,0.6560070549405097
PMC32296_plagiated_multiplagiated.xml,PMC29016.xml,1.0
PMC32296_plagiated_multiplagiated.xml,PMC29098.xml,0.6082046481071095
PMC32296_plagiated_multiplagiated.xml,PMC37310.xml,0.6015449926318484
PMC32296_plagiated_multiplagiated.xml,PMC29044.xml,0.5932874391261918
PMC32296_plagiated_multiplagiated.xml,PMC29048.xml,0.5836624927561569
PMC32297_plagiated_multiplagiated.xml,PMC32296.xml,1.0
PMC32297_plagiated_multiplagiated.xml,PMC33518.xml,0.6220811708625815
PMC32297_plagiated_multiplagiated.xml,PMC34549.xml,0.5797021799409979
PMC32297_plagiated_multiplagiated.xml,PMC32173.xml,0.5588129510864157
PMC32297_plagiated_multiplagiated.xml,PMC29096.xml,0.5292732963670617
PMC32299_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC32299_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC32299_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC32299_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC32299_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC32302_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC32302_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC32302_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC32302_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC32302_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC32303_plagiated_multiplagiated.xml,PMC31333.xml,1.0
PMC32303_plagiated_multiplagiated.xml,PMC29066.xml,0.5683161646517783
PMC32303_plagiated_multiplagiated.xml,PMC15027.xml,0.5640865029447958
PMC32303_plagiated_multiplagiated.xml,PMC34102.xml,0.5554707513579701
PMC32303_plagiated_multiplagiated.xml,PMC35354.xml,0.5532873829003726
PMC32304_plagiated_multiplagiated.xml,PMC29080.xml,0.5718619719692063
PMC32304_plagiated_multiplagiated.xml,PMC29062.xml,0.5701176827982744
PMC32304_plagiated_multiplagiated.xml,PMC30712.xml,0.5665723080633069
PMC32304_plagiated_multiplagiated.xml,PMC15025.xml,0.5632163867845912
PMC32304_plagiated_multiplagiated.xml,PMC29096.xml,0.5481901318591993
PMC32311_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC32311_plagiated_multiplagiated.xml,PMC34117.xml,0.6046414964823127
PMC32311_plagiated_multiplagiated.xml,PMC31335.xml,0.5879747929833805
PMC32311_plagiated_multiplagiated.xml,PMC32183.xml,0.5786015817280954
PMC32311_plagiated_multiplagiated.xml,PMC33342.xml,0.5786015817280954
PMC32312_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999897103607
PMC32312_plagiated_multiplagiated.xml,PMC31339.xml,0.5952288787986845
PMC32312_plagiated_multiplagiated.xml,PMC31342.xml,0.5651229583121712
PMC32312_plagiated_multiplagiated.xml,PMC37243.xml,0.5612915348331078
PMC32312_plagiated_multiplagiated.xml,PMC32250.xml,0.5545997083184959
PMC32313_plagiated_multiplagiated.xml,PMC32187.xml,1.0
PMC32313_plagiated_multiplagiated.xml,PMC37310.xml,0.7564661806571278
PMC32313_plagiated_multiplagiated.xml,PMC15015.xml,0.7462846783768055
PMC32313_plagiated_multiplagiated.xml,PMC29094.xml,0.7425627641460334
PMC32313_plagiated_multiplagiated.xml,PMC35353.xml,0.7133096624663493
PMC33341_plagiated_multiplagiated.xml,PMC31342.xml,0.7761091190643729
PMC33341_plagiated_multiplagiated.xml,PMC33392.xml,0.6793974148005312
PMC33341_plagiated_multiplagiated.xml,PMC29080.xml,0.6591875980161224
PMC33341_plagiated_multiplagiated.xml,PMC15027.xml,0.6560070549405097
PMC33341_plagiated_multiplagiated.xml,PMC35353.xml,0.6560070549405097
PMC33342_plagiated_multiplagiated.xml,PMC31342.xml,0.7761091190643729
PMC33342_plagiated_multiplagiated.xml,PMC33392.xml,0.6793974148005312
PMC33342_plagiated_multiplagiated.xml,PMC29080.xml,0.6591875980161224
PMC33342_plagiated_multiplagiated.xml,PMC15027.xml,0.6560070549405097
PMC33342_plagiated_multiplagiated.xml,PMC35353.xml,0.6560070549405097
PMC33343_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC33343_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC33343_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC33343_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC33343_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC33344_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC33344_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC33344_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC33344_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC33344_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC33392_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC33392_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC33392_plagiated_multiplagiated.xml,PMC32181.xml,0.6532145485117029
PMC33392_plagiated_multiplagiated.xml,PMC33392.xml,0.6432822349717264
PMC33392_plagiated_multiplagiated.xml,PMC32199.xml,0.6427960755792361
PMC33394_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC33394_plagiated_multiplagiated.xml,PMC29080.xml,0.7419292896775881
PMC33394_plagiated_multiplagiated.xml,PMC34117.xml,0.6917514279510367
PMC33394_plagiated_multiplagiated.xml,PMC37242.xml,0.64342924193451
PMC33394_plagiated_multiplagiated.xml,PMC31370.xml,0.6337324744604051
PMC33396_plagiated_multiplagiated.xml,PMC17803.xml,0.9999999990476603
PMC33396_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC33396_plagiated_multiplagiated.xml,PMC32181.xml,0.65851865095007
PMC33396_plagiated_multiplagiated.xml,PMC29080.xml,0.6574703018578985
PMC33396_plagiated_multiplagiated.xml,PMC31370.xml,0.6574703018578985
PMC33507_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC33507_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC33507_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC33507_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC33507_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC33518_plagiated_multiplagiated.xml,PMC29098.xml,0.9999999768528612
PMC33518_plagiated_multiplagiated.xml,PMC34107.xml,0.7013423212647449
PMC33518_plagiated_multiplagiated.xml,PMC29046.xml,0.6647720900643904
PMC33518_plagiated_multiplagiated.xml,PMC34551.xml,0.6647720900643904
PMC33518_plagiated_multiplagiated.xml,PMC32303.xml,0.6560377365224462
PMC33820_plagiated_multiplagiated.xml,PMC29088.xml,0.5392051387386251
PMC33820_plagiated_multiplagiated.xml,PMC33396.xml,0.5355778192517592
PMC33820_plagiated_multiplagiated.xml,PMC31347.xml,0.5349471112277936
PMC33820_plagiated_multiplagiated.xml,PMC31336.xml,0.524460417850165
PMC33820_plagiated_multiplagiated.xml,PMC16139.xml,0.5209871767499491
PMC34102_plagiated_multiplagiated.xml,PMC31342.xml,0.7761091190643729
PMC34102_plagiated_multiplagiated.xml,PMC33392.xml,0.6793974148005312
PMC34102_plagiated_multiplagiated.xml,PMC29080.xml,0.6591875980161224
PMC34102_plagiated_multiplagiated.xml,PMC15027.xml,0.6560070549405097
PMC34102_plagiated_multiplagiated.xml,PMC35353.xml,0.6560070549405097
PMC34107_plagiated_multiplagiated.xml,PMC29098.xml,0.9999999768528612
PMC34107_plagiated_multiplagiated.xml,PMC34107.xml,0.7013423212647449
PMC34107_plagiated_multiplagiated.xml,PMC29046.xml,0.6647720900643904
PMC34107_plagiated_multiplagiated.xml,PMC34551.xml,0.6647720900643904
PMC34107_plagiated_multiplagiated.xml,PMC32303.xml,0.6560377365224462
PMC34110_plagiated_multiplagiated.xml,PMC32304.xml,0.999999947426076
PMC34110_plagiated_multiplagiated.xml,PMC34552.xml,0.4017851817751567
PMC34110_plagiated_multiplagiated.xml,PMC31481.xml,0.3839614632084792
PMC34110_plagiated_multiplagiated.xml,PMC15023.xml,0.3812562884002535
PMC34110_plagiated_multiplagiated.xml,PMC37352.xml,0.3781134866032217
PMC34111_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC34111_plagiated_multiplagiated.xml,PMC29017.xml,0.6463134816714717
PMC34111_plagiated_multiplagiated.xml,PMC35361.xml,0.5999797503325546
PMC34111_plagiated_multiplagiated.xml,PMC28987.xml,0.5761266464856201
PMC34111_plagiated_multiplagiated.xml,PMC34110.xml,0.4968565223779432
PMC34113_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC34113_plagiated_multiplagiated.xml,PMC34102.xml,0.5059438762125958
PMC34113_plagiated_multiplagiated.xml,PMC15027.xml,0.4696561621139999
PMC34113_plagiated_multiplagiated.xml,PMC34549.xml,0.4667810261389588
PMC34113_plagiated_multiplagiated.xml,PMC29088.xml,0.4654502278186397
PMC34114_plagiated_multiplagiated.xml,PMC31333.xml,1.0
PMC34114_plagiated_multiplagiated.xml,PMC29066.xml,0.5683161646517783
PMC34114_plagiated_multiplagiated.xml,PMC15027.xml,0.5640865029447958
PMC34114_plagiated_multiplagiated.xml,PMC34102.xml,0.5554707513579701
PMC34114_plagiated_multiplagiated.xml,PMC35354.xml,0.5532873829003726
PMC34116_plagiated_multiplagiated.xml,PMC32189.xml,0.8867836556588282
PMC34116_plagiated_multiplagiated.xml,PMC15023.xml,0.5457994710842808
PMC34116_plagiated_multiplagiated.xml,PMC16139.xml,0.5289895184044356
PMC34116_plagiated_multiplagiated.xml,PMC33396.xml,0.5260077773019433
PMC34116_plagiated_multiplagiated.xml,PMC29080.xml,0.5158098617329958
PMC34117_plagiated_multiplagiated.xml,PMC29012.xml,0.822233230652156
PMC34117_plagiated_multiplagiated.xml,PMC29030.xml,0.4881098060250133
PMC34117_plagiated_multiplagiated.xml,PMC29058.xml,0.4877861040419984
PMC34117_plagiated_multiplagiated.xml,PMC33343.xml,0.4871314390730263
PMC34117_plagiated_multiplagiated.xml,PMC30712.xml,0.4790717456449502
PMC34514_plagiated_multiplagiated.xml,PMC31333.xml,1.0
PMC34514_plagiated_multiplagiated.xml,PMC29066.xml,0.5683161646517783
PMC34514_plagiated_multiplagiated.xml,PMC15027.xml,0.5640865029447958
PMC34514_plagiated_multiplagiated.xml,PMC34102.xml,0.5554707513579701
PMC34514_plagiated_multiplagiated.xml,PMC35354.xml,0.5532873829003726
PMC34520_plagiated_multiplagiated.xml,PMC32250.xml,0.7627940002248081
PMC34520_plagiated_multiplagiated.xml,PMC33518.xml,0.6507044246113391
PMC34520_plagiated_multiplagiated.xml,PMC34107.xml,0.6137941093088661
PMC34520_plagiated_multiplagiated.xml,PMC31370.xml,0.6034296943121993
PMC34520_plagiated_multiplagiated.xml,PMC29080.xml,0.5986895279417224
PMC34549_plagiated_multiplagiated.xml,PMC15024.xml,0.6016539592992685
PMC34549_plagiated_multiplagiated.xml,PMC25775.xml,0.5954670951401314
PMC34549_plagiated_multiplagiated.xml,PMC29048.xml,0.5764494430735899
PMC34549_plagiated_multiplagiated.xml,PMC35267.xml,0.5538480628662036
PMC34549_plagiated_multiplagiated.xml,PMC32191.xml,0.5389508410555786
PMC34550_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999897103607
PMC34550_plagiated_multiplagiated.xml,PMC31339.xml,0.5952288787986845
PMC34550_plagiated_multiplagiated.xml,PMC31342.xml,0.5651229583121712
PMC34550_plagiated_multiplagiated.xml,PMC37243.xml,0.5612915348331078
PMC34550_plagiated_multiplagiated.xml,PMC32250.xml,0.5545997083184959
PMC34551_plagiated_multiplagiated.xml,PMC31481.xml,1.0
