input_file,compare_file,conclusion_score
PMC31341_plagiated_multiplagiated.xml,PMC35352.xml,0.8657202788270857
PMC31341_plagiated_multiplagiated.xml,PMC32180.xml,0.8567966125388591
PMC31341_plagiated_multiplagiated.xml,PMC29067.xml,0.8465208586116427
PMC31341_plagiated_multiplagiated.xml,PMC34117.xml,0.8325799382274323
PMC31341_plagiated_multiplagiated.xml,PMC34113.xml,0.8323505566174474
PMC31342_plagiated_multiplagiated.xml,PMC28987.xml,0.8834605076321066
PMC31342_plagiated_multiplagiated.xml,PMC31342.xml,0.6535301840573431
PMC31342_plagiated_multiplagiated.xml,PMC32199.xml,0.6330547586928709
PMC31342_plagiated_multiplagiated.xml,PMC31370.xml,0.6230075247707898
PMC31342_plagiated_multiplagiated.xml,PMC31925.xml,0.6180422769289721
PMC31344_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC31344_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC31344_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC31344_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC31344_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC31347_plagiated_multiplagiated.xml,PMC37354.xml,0.8240929685320921
PMC31347_plagiated_multiplagiated.xml,PMC35277.xml,0.6957281669807871
PMC31347_plagiated_multiplagiated.xml,PMC17599.xml,0.6783226810224305
PMC31347_plagiated_multiplagiated.xml,PMC15015.xml,0.6732054454343115
PMC31347_plagiated_multiplagiated.xml,PMC33820.xml,0.6702701785899956
PMC31348_plagiated_multiplagiated.xml,PMC15025.xml,0.7152583771744688
PMC31348_plagiated_multiplagiated.xml,PMC35361.xml,0.6964674590174291
PMC31348_plagiated_multiplagiated.xml,PMC31342.xml,0.6948936271239445
PMC31348_plagiated_multiplagiated.xml,PMC34549.xml,0.6937848795919863
PMC31348_plagiated_multiplagiated.xml,PMC35360.xml,0.6925554637601072
PMC31349_plagiated_multiplagiated.xml,PMC35283.xml,0.886823557467772
PMC31349_plagiated_multiplagiated.xml,PMC34549.xml,0.7402286112924883
PMC31349_plagiated_multiplagiated.xml,PMC37355.xml,0.7304509519817635
PMC31349_plagiated_multiplagiated.xml,PMC31925.xml,0.7298407668985423
PMC31349_plagiated_multiplagiated.xml,PMC29083.xml,0.7131709781394048
PMC31370_plagiated_multiplagiated.xml,PMC32304.xml,0.9657828392853114
PMC31370_plagiated_multiplagiated.xml,PMC37355.xml,0.751440171557418
PMC31370_plagiated_multiplagiated.xml,PMC32182.xml,0.7499673745085054
PMC31370_plagiated_multiplagiated.xml,PMC31337.xml,0.7307247646407186
PMC31370_plagiated_multiplagiated.xml,PMC35277.xml,0.719092861798405
PMC31411_plagiated_multiplagiated.xml,PMC32189.xml,0.8193846482247669
PMC31411_plagiated_multiplagiated.xml,PMC32188.xml,0.7639176910039228
PMC31411_plagiated_multiplagiated.xml,PMC34549.xml,0.7564251832291482
PMC31411_plagiated_multiplagiated.xml,PMC13901.xml,0.7246532150816274
PMC31411_plagiated_multiplagiated.xml,PMC32180.xml,0.6845116262238853
PMC31431_plagiated_multiplagiated.xml,PMC31431.xml,0.8576753296538582
PMC31431_plagiated_multiplagiated.xml,PMC31482.xml,0.7196166283841605
PMC31431_plagiated_multiplagiated.xml,PMC29096.xml,0.7191618339214567
PMC31431_plagiated_multiplagiated.xml,PMC32247.xml,0.7168520957469663
PMC31431_plagiated_multiplagiated.xml,PMC16145.xml,0.711774560643461
PMC31433_plagiated_multiplagiated.xml,PMC31332.xml,0.7364321064492277
PMC31433_plagiated_multiplagiated.xml,PMC34552.xml,0.7182416468012525
PMC31433_plagiated_multiplagiated.xml,PMC35279.xml,0.6812800197647126
PMC31433_plagiated_multiplagiated.xml,PMC35285.xml,0.679554852383963
PMC31433_plagiated_multiplagiated.xml,PMC37314.xml,0.671943049963947
PMC31479_plagiated_multiplagiated.xml,PMC32189.xml,0.8193846482247669
PMC31479_plagiated_multiplagiated.xml,PMC32188.xml,0.7639176910039228
PMC31479_plagiated_multiplagiated.xml,PMC34549.xml,0.7564251832291482
PMC31479_plagiated_multiplagiated.xml,PMC13901.xml,0.7246532150816274
PMC31479_plagiated_multiplagiated.xml,PMC32180.xml,0.6845116262238853
PMC31481_plagiated_multiplagiated.xml,PMC35267.xml,1.0
PMC31481_plagiated_multiplagiated.xml,PMC34605.xml,0.535556166102613
PMC31481_plagiated_multiplagiated.xml,PMC34107.xml,0.5211277781683628
PMC31481_plagiated_multiplagiated.xml,PMC31481.xml,0.5092996616781463
PMC31481_plagiated_multiplagiated.xml,PMC29066.xml,0.5076022958602874
PMC31482_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC31482_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC31482_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC31482_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC31482_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC31580_plagiated_multiplagiated.xml,PMC31330.xml,0.8924269744762399
PMC31580_plagiated_multiplagiated.xml,PMC29096.xml,0.887486303841571
PMC31580_plagiated_multiplagiated.xml,PMC16145.xml,0.8773487718592379
PMC31580_plagiated_multiplagiated.xml,PMC31342.xml,0.8681673404695284
PMC31580_plagiated_multiplagiated.xml,PMC15024.xml,0.853620664428604
PMC31918_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC31918_plagiated_multiplagiated.xml,PMC31330.xml,0.7428670616649433
PMC31918_plagiated_multiplagiated.xml,PMC29073.xml,0.7395159493622214
PMC31918_plagiated_multiplagiated.xml,PMC29096.xml,0.7389734448770572
PMC31918_plagiated_multiplagiated.xml,PMC32163.xml,0.7368490046100986
PMC31925_plagiated_multiplagiated.xml,PMC31330.xml,0.972539715506314
PMC31925_plagiated_multiplagiated.xml,PMC35277.xml,0.8012454628131483
PMC31925_plagiated_multiplagiated.xml,PMC29061.xml,0.8005998600293361
PMC31925_plagiated_multiplagiated.xml,PMC34550.xml,0.790762056781118
PMC31925_plagiated_multiplagiated.xml,PMC13901.xml,0.784561157045685
PMC32158_plagiated_multiplagiated.xml,PMC32183.xml,0.8827958520131569
PMC32158_plagiated_multiplagiated.xml,PMC34110.xml,0.7317430324301591
PMC32158_plagiated_multiplagiated.xml,PMC33394.xml,0.7307671818992345
PMC32158_plagiated_multiplagiated.xml,PMC37355.xml,0.7289264347620612
PMC32158_plagiated_multiplagiated.xml,PMC34116.xml,0.7274453162076328
PMC32163_plagiated_multiplagiated.xml,PMC15025.xml,0.7152583771744688
PMC32163_plagiated_multiplagiated.xml,PMC35361.xml,0.6964674590174291
PMC32163_plagiated_multiplagiated.xml,PMC31342.xml,0.6948936271239445
PMC32163_plagiated_multiplagiated.xml,PMC34549.xml,0.6937848795919863
PMC32163_plagiated_multiplagiated.xml,PMC35360.xml,0.6925554637601072
PMC32169_plagiated_multiplagiated.xml,PMC29096.xml,0.938105677368534
PMC32169_plagiated_multiplagiated.xml,PMC35352.xml,0.7334485846607062
PMC32169_plagiated_multiplagiated.xml,PMC35277.xml,0.7259192260490855
PMC32169_plagiated_multiplagiated.xml,PMC37242.xml,0.7136169530139511
PMC32169_plagiated_multiplagiated.xml,PMC29067.xml,0.7121085901781314
PMC32170_plagiated_multiplagiated.xml,PMC31411.xml,0.6441354986078889
PMC32170_plagiated_multiplagiated.xml,PMC31341.xml,0.6316705360889828
PMC32170_plagiated_multiplagiated.xml,PMC34606.xml,0.6232549435970565
PMC32170_plagiated_multiplagiated.xml,PMC29057.xml,0.6215752185632266
PMC32170_plagiated_multiplagiated.xml,PMC29073.xml,0.6203299900169847
PMC32172_plagiated_multiplagiated.xml,PMC35352.xml,0.7436985271708259
PMC32172_plagiated_multiplagiated.xml,PMC13902.xml,0.704341009878918
PMC32172_plagiated_multiplagiated.xml,PMC34606.xml,0.6576866469035647
PMC32172_plagiated_multiplagiated.xml,PMC31330.xml,0.6534936354046986
PMC32172_plagiated_multiplagiated.xml,PMC29066.xml,0.6510589680998814
PMC32173_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC32173_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC32173_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC32173_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC32173_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC32174_plagiated_multiplagiated.xml,PMC28987.xml,0.8834605076321066
PMC32174_plagiated_multiplagiated.xml,PMC31342.xml,0.6535301840573431
PMC32174_plagiated_multiplagiated.xml,PMC32199.xml,0.6330547586928709
PMC32174_plagiated_multiplagiated.xml,PMC31370.xml,0.6230075247707898
PMC32174_plagiated_multiplagiated.xml,PMC31925.xml,0.6180422769289721
PMC32180_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC32180_plagiated_multiplagiated.xml,PMC34549.xml,0.7071516458362179
PMC32180_plagiated_multiplagiated.xml,PMC17803.xml,0.6863455730597889
PMC32180_plagiated_multiplagiated.xml,PMC35277.xml,0.6797513054777293
PMC32180_plagiated_multiplagiated.xml,PMC32188.xml,0.668939893567635
PMC32181_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC32181_plagiated_multiplagiated.xml,PMC34549.xml,0.7071516458362179
PMC32181_plagiated_multiplagiated.xml,PMC17803.xml,0.6863455730597889
PMC32181_plagiated_multiplagiated.xml,PMC35277.xml,0.6797513054777293
PMC32181_plagiated_multiplagiated.xml,PMC32188.xml,0.668939893567635
PMC32182_plagiated_multiplagiated.xml,PMC31348.xml,0.729871877100411
PMC32182_plagiated_multiplagiated.xml,PMC15023.xml,0.7234088622091911
PMC32182_plagiated_multiplagiated.xml,PMC35361.xml,0.7199826166378265
PMC32182_plagiated_multiplagiated.xml,PMC31370.xml,0.7158560790284179
PMC32182_plagiated_multiplagiated.xml,PMC31342.xml,0.7156796264046501
PMC32183_plagiated_multiplagiated.xml,PMC30706.xml,0.7432487932991603
PMC32183_plagiated_multiplagiated.xml,PMC37242.xml,0.7253582631379796
PMC32183_plagiated_multiplagiated.xml,PMC32197.xml,0.7173004804317548
PMC32183_plagiated_multiplagiated.xml,PMC32299.xml,0.7153146667803663
PMC32183_plagiated_multiplagiated.xml,PMC33394.xml,0.7113049070606514
PMC32187_plagiated_multiplagiated.xml,PMC15023.xml,0.9514536056900136
PMC32187_plagiated_multiplagiated.xml,PMC29086.xml,0.83464464106516
PMC32187_plagiated_multiplagiated.xml,PMC31338.xml,0.7905521144653447
PMC32187_plagiated_multiplagiated.xml,PMC34113.xml,0.7783208600927001
PMC32187_plagiated_multiplagiated.xml,PMC37243.xml,0.7746095598034163
PMC32188_plagiated_multiplagiated.xml,PMC31411.xml,0.9053615237914766
PMC32188_plagiated_multiplagiated.xml,PMC32311.xml,0.6313877053303649
PMC32188_plagiated_multiplagiated.xml,PMC29057.xml,0.6287481875146708
PMC32188_plagiated_multiplagiated.xml,PMC37351.xml,0.6243282741664681
PMC32188_plagiated_multiplagiated.xml,PMC35285.xml,0.5992289130744761
PMC32189_plagiated_multiplagiated.xml,PMC32189.xml,0.8193846482247669
PMC32189_plagiated_multiplagiated.xml,PMC32188.xml,0.7639176910039228
PMC32189_plagiated_multiplagiated.xml,PMC34549.xml,0.7564251832291482
PMC32189_plagiated_multiplagiated.xml,PMC13901.xml,0.7246532150816274
PMC32189_plagiated_multiplagiated.xml,PMC32180.xml,0.6845116262238853
PMC32191_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC32191_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC32191_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC32191_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC32191_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC32193_plagiated_multiplagiated.xml,PMC29044.xml,0.8015426308647604
PMC32193_plagiated_multiplagiated.xml,PMC32204.xml,0.7750033052835001
PMC32193_plagiated_multiplagiated.xml,PMC29012.xml,0.7732736384010869
PMC32193_plagiated_multiplagiated.xml,PMC29014.xml,0.7684757769539772
PMC32193_plagiated_multiplagiated.xml,PMC31342.xml,0.7636616113008321
PMC32195_plagiated_multiplagiated.xml,PMC31330.xml,0.8924269744762399
PMC32195_plagiated_multiplagiated.xml,PMC29096.xml,0.887486303841571
PMC32195_plagiated_multiplagiated.xml,PMC16145.xml,0.8773487718592379
PMC32195_plagiated_multiplagiated.xml,PMC31342.xml,0.8681673404695284
PMC32195_plagiated_multiplagiated.xml,PMC15024.xml,0.853620664428604
PMC32196_plagiated_multiplagiated.xml,PMC34605.xml,0.7897788446329556
PMC32196_plagiated_multiplagiated.xml,PMC29012.xml,0.723936373708242
PMC32196_plagiated_multiplagiated.xml,PMC37355.xml,0.7024757858771158
PMC32196_plagiated_multiplagiated.xml,PMC34107.xml,0.7004671664332638
PMC32196_plagiated_multiplagiated.xml,PMC34549.xml,0.6990389545837061
PMC32197_plagiated_multiplagiated.xml,PMC32313.xml,0.8247526813034151
PMC32197_plagiated_multiplagiated.xml,PMC33392.xml,0.6211469442412914
PMC32197_plagiated_multiplagiated.xml,PMC32311.xml,0.6167146722128725
PMC32197_plagiated_multiplagiated.xml,PMC35354.xml,0.5936224730704562
PMC32197_plagiated_multiplagiated.xml,PMC34102.xml,0.5900934970888421
PMC32199_plagiated_multiplagiated.xml,PMC32188.xml,0.899020176536151
PMC32199_plagiated_multiplagiated.xml,PMC32250.xml,0.8765958578388793
PMC32199_plagiated_multiplagiated.xml,PMC15015.xml,0.8174477736768233
PMC32199_plagiated_multiplagiated.xml,PMC32189.xml,0.8168792046442557
PMC32199_plagiated_multiplagiated.xml,PMC34549.xml,0.7806899603626491
PMC32204_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC32204_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC32204_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC32204_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC32204_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC32206_plagiated_multiplagiated.xml,PMC32191.xml,0.7091990516721471
PMC32206_plagiated_multiplagiated.xml,PMC35360.xml,0.6994418403781577
PMC32206_plagiated_multiplagiated.xml,PMC30715.xml,0.698246367036692
PMC32206_plagiated_multiplagiated.xml,PMC33341.xml,0.6869790194254438
PMC32206_plagiated_multiplagiated.xml,PMC30711.xml,0.6833788311013105
PMC32208_plagiated_multiplagiated.xml,PMC32170.xml,0.9154085303821836
PMC32208_plagiated_multiplagiated.xml,PMC29083.xml,0.7385911904364904
PMC32208_plagiated_multiplagiated.xml,PMC37354.xml,0.7333699943940409
PMC32208_plagiated_multiplagiated.xml,PMC15015.xml,0.7225363368112183
PMC32208_plagiated_multiplagiated.xml,PMC33343.xml,0.7200053937975459
PMC32247_plagiated_multiplagiated.xml,PMC29096.xml,0.938105677368534
PMC32247_plagiated_multiplagiated.xml,PMC35352.xml,0.7334485846607062
PMC32247_plagiated_multiplagiated.xml,PMC35277.xml,0.7259192260490855
PMC32247_plagiated_multiplagiated.xml,PMC37242.xml,0.7136169530139511
PMC32247_plagiated_multiplagiated.xml,PMC29067.xml,0.7121085901781314
PMC32248_plagiated_multiplagiated.xml,PMC31330.xml,0.972539715506314
PMC32248_plagiated_multiplagiated.xml,PMC35277.xml,0.8012454628131483
PMC32248_plagiated_multiplagiated.xml,PMC29061.xml,0.8005998600293361
PMC32248_plagiated_multiplagiated.xml,PMC34550.xml,0.790762056781118
PMC32248_plagiated_multiplagiated.xml,PMC13901.xml,0.784561157045685
PMC32250_plagiated_multiplagiated.xml,PMC31330.xml,0.8924269744762399
PMC32250_plagiated_multiplagiated.xml,PMC29096.xml,0.887486303841571
PMC32250_plagiated_multiplagiated.xml,PMC16145.xml,0.8773487718592379
PMC32250_plagiated_multiplagiated.xml,PMC31342.xml,0.8681673404695284
PMC32250_plagiated_multiplagiated.xml,PMC15024.xml,0.853620664428604
PMC32296_plagiated_multiplagiated.xml,PMC29016.xml,1.0
PMC32296_plagiated_multiplagiated.xml,PMC31342.xml,0.7255168244982094
PMC32296_plagiated_multiplagiated.xml,PMC28994.xml,0.7112809269464241
PMC32296_plagiated_multiplagiated.xml,PMC33341.xml,0.6982977056121066
PMC32296_plagiated_multiplagiated.xml,PMC32204.xml,0.6873762725797494
PMC32297_plagiated_multiplagiated.xml,PMC28987.xml,0.7154936704502043
PMC32297_plagiated_multiplagiated.xml,PMC31342.xml,0.7076303945472295
PMC32297_plagiated_multiplagiated.xml,PMC29012.xml,0.7032788684852357
PMC32297_plagiated_multiplagiated.xml,PMC33341.xml,0.6997629951256483
PMC32297_plagiated_multiplagiated.xml,PMC15015.xml,0.6978836347908461
PMC32299_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC32299_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC32299_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC32299_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC32299_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC32302_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC32302_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC32302_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC32302_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC32302_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC32303_plagiated_multiplagiated.xml,PMC31333.xml,0.9508327250326652
PMC32303_plagiated_multiplagiated.xml,PMC34116.xml,0.6992455065777801
PMC32303_plagiated_multiplagiated.xml,PMC37354.xml,0.6957916661553953
PMC32303_plagiated_multiplagiated.xml,PMC33343.xml,0.6937764875361696
PMC32303_plagiated_multiplagiated.xml,PMC33820.xml,0.6924145236109865
PMC32304_plagiated_multiplagiated.xml,PMC32199.xml,0.8383546765174685
PMC32304_plagiated_multiplagiated.xml,PMC37242.xml,0.827049419892987
PMC32304_plagiated_multiplagiated.xml,PMC37314.xml,0.810040187188027
PMC32304_plagiated_multiplagiated.xml,PMC32182.xml,0.7973041405770387
PMC32304_plagiated_multiplagiated.xml,PMC35361.xml,0.7970891749095956
PMC32311_plagiated_multiplagiated.xml,PMC32250.xml,0.840748556253177
PMC32311_plagiated_multiplagiated.xml,PMC37310.xml,0.8099777764444349
PMC32311_plagiated_multiplagiated.xml,PMC34520.xml,0.7435083693738045
PMC32311_plagiated_multiplagiated.xml,PMC34110.xml,0.7039171598596441
PMC32311_plagiated_multiplagiated.xml,PMC34549.xml,0.6881767271582084
PMC32312_plagiated_multiplagiated.xml,PMC30706.xml,0.7432487932991603
PMC32312_plagiated_multiplagiated.xml,PMC37242.xml,0.7253582631379796
PMC32312_plagiated_multiplagiated.xml,PMC32197.xml,0.7173004804317548
PMC32312_plagiated_multiplagiated.xml,PMC32299.xml,0.7153146667803663
PMC32312_plagiated_multiplagiated.xml,PMC33394.xml,0.7113049070606514
PMC32313_plagiated_multiplagiated.xml,PMC32187.xml,1.0
PMC32313_plagiated_multiplagiated.xml,PMC15023.xml,0.7678373023859878
PMC32313_plagiated_multiplagiated.xml,PMC29061.xml,0.7600694145756441
PMC32313_plagiated_multiplagiated.xml,PMC31330.xml,0.7479391433846079
PMC32313_plagiated_multiplagiated.xml,PMC34552.xml,0.7469327191231527
PMC33341_plagiated_multiplagiated.xml,PMC31330.xml,0.8924269744762399
PMC33341_plagiated_multiplagiated.xml,PMC29096.xml,0.887486303841571
PMC33341_plagiated_multiplagiated.xml,PMC16145.xml,0.8773487718592379
PMC33341_plagiated_multiplagiated.xml,PMC31342.xml,0.8681673404695284
PMC33341_plagiated_multiplagiated.xml,PMC15024.xml,0.853620664428604
PMC33342_plagiated_multiplagiated.xml,PMC31330.xml,0.8924269744762399
PMC33342_plagiated_multiplagiated.xml,PMC29096.xml,0.887486303841571
PMC33342_plagiated_multiplagiated.xml,PMC16145.xml,0.8773487718592379
PMC33342_plagiated_multiplagiated.xml,PMC31342.xml,0.8681673404695284
PMC33342_plagiated_multiplagiated.xml,PMC15024.xml,0.853620664428604
PMC33343_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC33343_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC33343_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC33343_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC33343_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC33344_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC33344_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC33344_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC33344_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC33344_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC33392_plagiated_multiplagiated.xml,PMC34549.xml,0.6850845843724653
PMC33392_plagiated_multiplagiated.xml,PMC32248.xml,0.6675956793396399
PMC33392_plagiated_multiplagiated.xml,PMC30711.xml,0.6599684821859924
PMC33392_plagiated_multiplagiated.xml,PMC31342.xml,0.6588447409641736
PMC33392_plagiated_multiplagiated.xml,PMC29012.xml,0.6575972173867026
PMC33394_plagiated_multiplagiated.xml,PMC32183.xml,0.8827958520131569
PMC33394_plagiated_multiplagiated.xml,PMC34110.xml,0.7317430324301591
PMC33394_plagiated_multiplagiated.xml,PMC33394.xml,0.7307671818992345
PMC33394_plagiated_multiplagiated.xml,PMC37355.xml,0.7289264347620612
PMC33394_plagiated_multiplagiated.xml,PMC34116.xml,0.7274453162076328
PMC33396_plagiated_multiplagiated.xml,PMC17803.xml,0.9739971261891218
PMC33396_plagiated_multiplagiated.xml,PMC35277.xml,0.7700264819939724
PMC33396_plagiated_multiplagiated.xml,PMC33820.xml,0.7698596005381824
PMC33396_plagiated_multiplagiated.xml,PMC34549.xml,0.7682227836546667
PMC33396_plagiated_multiplagiated.xml,PMC32163.xml,0.7623150599601393
PMC33507_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC33507_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC33507_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC33507_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC33507_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC33518_plagiated_multiplagiated.xml,PMC29098.xml,0.8204033542271745
PMC33518_plagiated_multiplagiated.xml,PMC29012.xml,0.6904933496778488
PMC33518_plagiated_multiplagiated.xml,PMC13902.xml,0.6722454429364972
PMC33518_plagiated_multiplagiated.xml,PMC30711.xml,0.6588465239281107
PMC33518_plagiated_multiplagiated.xml,PMC33341.xml,0.650512186311355
PMC33820_plagiated_multiplagiated.xml,PMC32189.xml,0.8193846482247669
PMC33820_plagiated_multiplagiated.xml,PMC32188.xml,0.7639176910039228
PMC33820_plagiated_multiplagiated.xml,PMC34549.xml,0.7564251832291482
PMC33820_plagiated_multiplagiated.xml,PMC13901.xml,0.7246532150816274
PMC33820_plagiated_multiplagiated.xml,PMC32180.xml,0.6845116262238853
PMC34102_plagiated_multiplagiated.xml,PMC31330.xml,0.8924269744762399
PMC34102_plagiated_multiplagiated.xml,PMC29096.xml,0.887486303841571
PMC34102_plagiated_multiplagiated.xml,PMC16145.xml,0.8773487718592379
PMC34102_plagiated_multiplagiated.xml,PMC31342.xml,0.8681673404695284
PMC34102_plagiated_multiplagiated.xml,PMC15024.xml,0.853620664428604
PMC34107_plagiated_multiplagiated.xml,PMC29098.xml,0.8204033542271745
PMC34107_plagiated_multiplagiated.xml,PMC29012.xml,0.6904933496778488
PMC34107_plagiated_multiplagiated.xml,PMC13902.xml,0.6722454429364972
PMC34107_plagiated_multiplagiated.xml,PMC30711.xml,0.6588465239281107
PMC34107_plagiated_multiplagiated.xml,PMC33341.xml,0.650512186311355
PMC34110_plagiated_multiplagiated.xml,PMC32304.xml,0.9657828392853114
PMC34110_plagiated_multiplagiated.xml,PMC37355.xml,0.751440171557418
PMC34110_plagiated_multiplagiated.xml,PMC32182.xml,0.7499673745085054
PMC34110_plagiated_multiplagiated.xml,PMC31337.xml,0.7307247646407186
PMC34110_plagiated_multiplagiated.xml,PMC35277.xml,0.719092861798405
PMC34111_plagiated_multiplagiated.xml,PMC37355.xml,0.91646971607468
PMC34111_plagiated_multiplagiated.xml,PMC32182.xml,0.857630977233681
PMC34111_plagiated_multiplagiated.xml,PMC29066.xml,0.8539154521579032
PMC34111_plagiated_multiplagiated.xml,PMC29068.xml,0.8355363010437643
PMC34111_plagiated_multiplagiated.xml,PMC32183.xml,0.8325375084593378
PMC34113_plagiated_multiplagiated.xml,PMC37354.xml,0.8240929685320921
PMC34113_plagiated_multiplagiated.xml,PMC35277.xml,0.6957281669807871
PMC34113_plagiated_multiplagiated.xml,PMC17599.xml,0.6783226810224305
PMC34113_plagiated_multiplagiated.xml,PMC15015.xml,0.6732054454343115
PMC34113_plagiated_multiplagiated.xml,PMC33820.xml,0.6702701785899956
PMC34114_plagiated_multiplagiated.xml,PMC31333.xml,0.9508327250326652
PMC34114_plagiated_multiplagiated.xml,PMC34116.xml,0.6992455065777801
PMC34114_plagiated_multiplagiated.xml,PMC37354.xml,0.6957916661553953
PMC34114_plagiated_multiplagiated.xml,PMC33343.xml,0.6937764875361696
PMC34114_plagiated_multiplagiated.xml,PMC33820.xml,0.6924145236109865
PMC34116_plagiated_multiplagiated.xml,PMC34110.xml,0.7663399469743752
PMC34116_plagiated_multiplagiated.xml,PMC33394.xml,0.7551703770355107
PMC34116_plagiated_multiplagiated.xml,PMC32189.xml,0.7420886121183613
PMC34116_plagiated_multiplagiated.xml,PMC32303.xml,0.7199748094104408
PMC34116_plagiated_multiplagiated.xml,PMC32304.xml,0.7118105585452024
PMC34117_plagiated_multiplagiated.xml,PMC29012.xml,0.9027626714535932
PMC34117_plagiated_multiplagiated.xml,PMC32172.xml,0.7921511636011251
PMC34117_plagiated_multiplagiated.xml,PMC33341.xml,0.7722216320709085
PMC34117_plagiated_multiplagiated.xml,PMC32183.xml,0.7562841601936423
PMC34117_plagiated_multiplagiated.xml,PMC37355.xml,0.7556397064938001
PMC34514_plagiated_multiplagiated.xml,PMC31333.xml,0.9508327250326652
PMC34514_plagiated_multiplagiated.xml,PMC34116.xml,0.6992455065777801
PMC34514_plagiated_multiplagiated.xml,PMC37354.xml,0.6957916661553953
PMC34514_plagiated_multiplagiated.xml,PMC33343.xml,0.6937764875361696
PMC34514_plagiated_multiplagiated.xml,PMC33820.xml,0.6924145236109865
PMC34520_plagiated_multiplagiated.xml,PMC32250.xml,0.8650967064603635
PMC34520_plagiated_multiplagiated.xml,PMC30711.xml,0.6720738569376212
PMC34520_plagiated_multiplagiated.xml,PMC13902.xml,0.6553176916757832
PMC34520_plagiated_multiplagiated.xml,PMC32313.xml,0.6391220739252761
PMC34520_plagiated_multiplagiated.xml,PMC37354.xml,0.637059280430903
PMC34549_plagiated_multiplagiated.xml,PMC15024.xml,0.8475505309892514
PMC34549_plagiated_multiplagiated.xml,PMC29083.xml,0.6720811084983686
PMC34549_plagiated_multiplagiated.xml,PMC37355.xml,0.6669041066444299
PMC34549_plagiated_multiplagiated.xml,PMC29068.xml,0.6575452784546538
PMC34549_plagiated_multiplagiated.xml,PMC29048.xml,0.6525549544074161
