input_file,compare_file,intro_score
PMC31339_plagiated_multiplagiated.xml,PMC29096.xml,0.5466057624859679
PMC31341_plagiated_multiplagiated.xml,PMC33820.xml,0.5835158943460848
PMC31341_plagiated_multiplagiated.xml,PMC31330.xml,0.5522444856322521
PMC31341_plagiated_multiplagiated.xml,PMC34116.xml,0.5522444856322521
PMC31341_plagiated_multiplagiated.xml,PMC35361.xml,0.5522444856322521
PMC31341_plagiated_multiplagiated.xml,PMC29096.xml,0.5466057624859679
PMC31342_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC31342_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC31342_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC31342_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC31342_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC31344_plagiated_multiplagiated.xml,PMC33820.xml,0.5835158943460848
PMC31344_plagiated_multiplagiated.xml,PMC31330.xml,0.5522444856322521
PMC31344_plagiated_multiplagiated.xml,PMC34116.xml,0.5522444856322521
PMC31344_plagiated_multiplagiated.xml,PMC35361.xml,0.5522444856322521
PMC31344_plagiated_multiplagiated.xml,PMC29096.xml,0.5466057624859679
PMC31347_plagiated_multiplagiated.xml,PMC33820.xml,0.6751496537717667
PMC31347_plagiated_multiplagiated.xml,PMC15015.xml,0.6650440963290087
PMC31347_plagiated_multiplagiated.xml,PMC17599.xml,0.6650440963290087
PMC31347_plagiated_multiplagiated.xml,PMC29065.xml,0.6650440963290087
PMC31347_plagiated_multiplagiated.xml,PMC29085.xml,0.6650440963290087
PMC31348_plagiated_multiplagiated.xml,PMC31330.xml,0.6228558604648561
PMC31348_plagiated_multiplagiated.xml,PMC34116.xml,0.6228558604648561
PMC31348_plagiated_multiplagiated.xml,PMC35361.xml,0.6228558604648561
PMC31348_plagiated_multiplagiated.xml,PMC33507.xml,0.5696100386263504
PMC31348_plagiated_multiplagiated.xml,PMC35280.xml,0.5696100386263504
PMC31349_plagiated_multiplagiated.xml,PMC29096.xml,0.494828867579788
PMC31349_plagiated_multiplagiated.xml,PMC31330.xml,0.4869022872261247
PMC31349_plagiated_multiplagiated.xml,PMC34116.xml,0.4869022872261247
PMC31349_plagiated_multiplagiated.xml,PMC35361.xml,0.4869022872261247
PMC31349_plagiated_multiplagiated.xml,PMC31342.xml,0.4660389804026424
PMC31370_plagiated_multiplagiated.xml,PMC29096.xml,0.3772876044017882
PMC31370_plagiated_multiplagiated.xml,PMC29061.xml,0.3725308690994726
PMC31370_plagiated_multiplagiated.xml,PMC29080.xml,0.3725308690994726
PMC31370_plagiated_multiplagiated.xml,PMC29094.xml,0.3725308690994726
PMC31370_plagiated_multiplagiated.xml,PMC32250.xml,0.3725308690994726
PMC31411_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC31411_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC31411_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC31411_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC31411_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC31431_plagiated_multiplagiated.xml,PMC29031.xml,0.5337132584162814
PMC31431_plagiated_multiplagiated.xml,PMC29081.xml,0.4793410142040238
PMC31431_plagiated_multiplagiated.xml,PMC31335.xml,0.4726417216188169
PMC31431_plagiated_multiplagiated.xml,PMC30704.xml,0.4490655067176839
PMC31431_plagiated_multiplagiated.xml,PMC33343.xml,0.4413847313398746
PMC31433_plagiated_multiplagiated.xml,PMC33820.xml,0.5835158943460848
PMC31433_plagiated_multiplagiated.xml,PMC31330.xml,0.5522444856322521
PMC31433_plagiated_multiplagiated.xml,PMC34116.xml,0.5522444856322521
PMC31433_plagiated_multiplagiated.xml,PMC35361.xml,0.5522444856322521
PMC31433_plagiated_multiplagiated.xml,PMC29096.xml,0.5466057624859679
PMC31479_plagiated_multiplagiated.xml,PMC33507.xml,0.4867533366404487
PMC31479_plagiated_multiplagiated.xml,PMC35280.xml,0.4867533366404487
PMC31479_plagiated_multiplagiated.xml,PMC15023.xml,0.4369953081195644
PMC31479_plagiated_multiplagiated.xml,PMC29077.xml,0.4369953081195644
PMC31479_plagiated_multiplagiated.xml,PMC32181.xml,0.4325723806221181
PMC31481_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC31481_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC31481_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC31481_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC31481_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC31482_plagiated_multiplagiated.xml,PMC37355.xml,0.598153443097944
PMC31482_plagiated_multiplagiated.xml,PMC37354.xml,0.527168793934231
PMC31482_plagiated_multiplagiated.xml,PMC31330.xml,0.5244382497858615
PMC31482_plagiated_multiplagiated.xml,PMC34116.xml,0.5244382497858615
PMC31482_plagiated_multiplagiated.xml,PMC35361.xml,0.5244382497858615
PMC31580_plagiated_multiplagiated.xml,PMC28987.xml,0.4775760039410271
PMC31580_plagiated_multiplagiated.xml,PMC32304.xml,0.4661036489332009
PMC31580_plagiated_multiplagiated.xml,PMC33820.xml,0.4486020785808664
PMC31580_plagiated_multiplagiated.xml,PMC29058.xml,0.4445978270795173
PMC31580_plagiated_multiplagiated.xml,PMC29073.xml,0.4445978270795173
PMC31918_plagiated_multiplagiated.xml,PMC15015.xml,0.5579373369482556
PMC31918_plagiated_multiplagiated.xml,PMC17599.xml,0.5579373369482556
PMC31918_plagiated_multiplagiated.xml,PMC29065.xml,0.5579373369482556
PMC31918_plagiated_multiplagiated.xml,PMC29085.xml,0.5579373369482556
PMC31918_plagiated_multiplagiated.xml,PMC30712.xml,0.5579373369482556
PMC31925_plagiated_multiplagiated.xml,PMC33820.xml,0.6751496537717667
PMC31925_plagiated_multiplagiated.xml,PMC15015.xml,0.6650440963290087
PMC31925_plagiated_multiplagiated.xml,PMC17599.xml,0.6650440963290087
PMC31925_plagiated_multiplagiated.xml,PMC29065.xml,0.6650440963290087
PMC31925_plagiated_multiplagiated.xml,PMC29085.xml,0.6650440963290087
PMC32158_plagiated_multiplagiated.xml,PMC37355.xml,0.598153443097944
PMC32158_plagiated_multiplagiated.xml,PMC37354.xml,0.527168793934231
PMC32158_plagiated_multiplagiated.xml,PMC31330.xml,0.5244382497858615
PMC32158_plagiated_multiplagiated.xml,PMC34116.xml,0.5244382497858615
PMC32158_plagiated_multiplagiated.xml,PMC35361.xml,0.5244382497858615
PMC32163_plagiated_multiplagiated.xml,PMC29031.xml,0.5931461452610749
PMC32163_plagiated_multiplagiated.xml,PMC29044.xml,0.5461274655856005
PMC32163_plagiated_multiplagiated.xml,PMC29081.xml,0.5215609900134102
PMC32163_plagiated_multiplagiated.xml,PMC34552.xml,0.4955304885588911
PMC32163_plagiated_multiplagiated.xml,PMC30704.xml,0.4912832123355058
PMC32169_plagiated_multiplagiated.xml,PMC29096.xml,0.3772876044017882
PMC32169_plagiated_multiplagiated.xml,PMC29061.xml,0.3725308690994726
PMC32169_plagiated_multiplagiated.xml,PMC29080.xml,0.3725308690994726
PMC32169_plagiated_multiplagiated.xml,PMC29094.xml,0.3725308690994726
PMC32169_plagiated_multiplagiated.xml,PMC32250.xml,0.3725308690994726
PMC32170_plagiated_multiplagiated.xml,PMC31341.xml,0.567797670500093
PMC32170_plagiated_multiplagiated.xml,PMC15023.xml,0.5539254286761357
PMC32170_plagiated_multiplagiated.xml,PMC29077.xml,0.5539254286761357
PMC32170_plagiated_multiplagiated.xml,PMC31330.xml,0.5510092749743383
PMC32170_plagiated_multiplagiated.xml,PMC34116.xml,0.5510092749743383
PMC32172_plagiated_multiplagiated.xml,PMC29031.xml,0.3779049410319779
PMC32172_plagiated_multiplagiated.xml,PMC34605.xml,0.3162559113808906
PMC32172_plagiated_multiplagiated.xml,PMC13902.xml,0.3081180187421644
PMC32172_plagiated_multiplagiated.xml,PMC29096.xml,0.2930948051882489
PMC32172_plagiated_multiplagiated.xml,PMC34102.xml,0.2924175231938311
PMC32173_plagiated_multiplagiated.xml,PMC29031.xml,0.5337132584162814
PMC32173_plagiated_multiplagiated.xml,PMC29081.xml,0.4793410142040238
PMC32173_plagiated_multiplagiated.xml,PMC31335.xml,0.4726417216188169
PMC32173_plagiated_multiplagiated.xml,PMC30704.xml,0.4490655067176839
PMC32173_plagiated_multiplagiated.xml,PMC33343.xml,0.4413847313398746
PMC32174_plagiated_multiplagiated.xml,PMC34102.xml,0.5585701100900506
PMC32174_plagiated_multiplagiated.xml,PMC29031.xml,0.4673821546384551
PMC32174_plagiated_multiplagiated.xml,PMC29098.xml,0.4268481022414791
PMC32174_plagiated_multiplagiated.xml,PMC15024.xml,0.4078111948709283
PMC32174_plagiated_multiplagiated.xml,PMC29028.xml,0.4078111948709283
PMC32180_plagiated_multiplagiated.xml,PMC34113.xml,0.5631913239259605
PMC32180_plagiated_multiplagiated.xml,PMC35352.xml,0.5631913239259605
PMC32180_plagiated_multiplagiated.xml,PMC31342.xml,0.5117166011466496
PMC32180_plagiated_multiplagiated.xml,PMC33820.xml,0.5004885882230414
PMC32180_plagiated_multiplagiated.xml,PMC32297.xml,0.5004117123664442
PMC32181_plagiated_multiplagiated.xml,PMC28987.xml,0.4775760039410271
PMC32181_plagiated_multiplagiated.xml,PMC32304.xml,0.4661036489332009
PMC32181_plagiated_multiplagiated.xml,PMC33820.xml,0.4486020785808664
PMC32181_plagiated_multiplagiated.xml,PMC29058.xml,0.4445978270795173
PMC32181_plagiated_multiplagiated.xml,PMC29073.xml,0.4445978270795173
PMC32182_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC32182_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC32182_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC32182_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC32182_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC32183_plagiated_multiplagiated.xml,PMC15023.xml,0.5262534409937139
PMC32183_plagiated_multiplagiated.xml,PMC29077.xml,0.5262534409937139
PMC32183_plagiated_multiplagiated.xml,PMC33507.xml,0.5262062354303378
PMC32183_plagiated_multiplagiated.xml,PMC35280.xml,0.5262062354303378
PMC32183_plagiated_multiplagiated.xml,PMC29061.xml,0.5220342966471379
PMC32187_plagiated_multiplagiated.xml,PMC34605.xml,0.3874424270590673
PMC32187_plagiated_multiplagiated.xml,PMC33343.xml,0.3765536486514576
PMC32187_plagiated_multiplagiated.xml,PMC29058.xml,0.3754092509010485
PMC32187_plagiated_multiplagiated.xml,PMC29073.xml,0.3754092509010485
PMC32187_plagiated_multiplagiated.xml,PMC30706.xml,0.3754092509010485
PMC32188_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC32188_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC32188_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC32188_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC32188_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC32189_plagiated_multiplagiated.xml,PMC32297.xml,0.4932788626072475
PMC32189_plagiated_multiplagiated.xml,PMC33820.xml,0.4739843881382597
PMC32189_plagiated_multiplagiated.xml,PMC30714.xml,0.4695278076359933
PMC32189_plagiated_multiplagiated.xml,PMC31335.xml,0.4633202876214546
PMC32189_plagiated_multiplagiated.xml,PMC29031.xml,0.4604634964726206
PMC32191_plagiated_multiplagiated.xml,PMC31335.xml,0.5144414916483785
PMC32191_plagiated_multiplagiated.xml,PMC29067.xml,0.4812763972040066
PMC32191_plagiated_multiplagiated.xml,PMC34549.xml,0.4655221532335527
PMC32191_plagiated_multiplagiated.xml,PMC34113.xml,0.4611430190669619
PMC32191_plagiated_multiplagiated.xml,PMC35352.xml,0.4611430190669619
PMC32193_plagiated_multiplagiated.xml,PMC34102.xml,0.5585701100900506
PMC32193_plagiated_multiplagiated.xml,PMC29031.xml,0.4673821546384551
PMC32193_plagiated_multiplagiated.xml,PMC29098.xml,0.4268481022414791
PMC32193_plagiated_multiplagiated.xml,PMC15024.xml,0.4078111948709283
PMC32193_plagiated_multiplagiated.xml,PMC29028.xml,0.4078111948709283
PMC32195_plagiated_multiplagiated.xml,PMC37355.xml,0.5821920504608086
PMC32195_plagiated_multiplagiated.xml,PMC31330.xml,0.5658987917017073
PMC32195_plagiated_multiplagiated.xml,PMC34116.xml,0.5658987917017073
PMC32195_plagiated_multiplagiated.xml,PMC35361.xml,0.5658987917017073
PMC32195_plagiated_multiplagiated.xml,PMC15023.xml,0.5494437937599983
PMC32196_plagiated_multiplagiated.xml,PMC37355.xml,0.4491383107087315
PMC32196_plagiated_multiplagiated.xml,PMC33820.xml,0.4426381057476055
PMC32196_plagiated_multiplagiated.xml,PMC29058.xml,0.4394767717073566
PMC32196_plagiated_multiplagiated.xml,PMC29073.xml,0.4394767717073566
PMC32196_plagiated_multiplagiated.xml,PMC30706.xml,0.4394767717073566
PMC32197_plagiated_multiplagiated.xml,PMC33820.xml,0.6751496537717667
PMC32197_plagiated_multiplagiated.xml,PMC15015.xml,0.6650440963290087
PMC32197_plagiated_multiplagiated.xml,PMC17599.xml,0.6650440963290087
PMC32197_plagiated_multiplagiated.xml,PMC29065.xml,0.6650440963290087
PMC32197_plagiated_multiplagiated.xml,PMC29085.xml,0.6650440963290087
PMC32199_plagiated_multiplagiated.xml,PMC28987.xml,0.4775760039410271
PMC32199_plagiated_multiplagiated.xml,PMC32304.xml,0.4661036489332009
PMC32199_plagiated_multiplagiated.xml,PMC33820.xml,0.4486020785808664
PMC32199_plagiated_multiplagiated.xml,PMC29058.xml,0.4445978270795173
PMC32199_plagiated_multiplagiated.xml,PMC29073.xml,0.4445978270795173
PMC32204_plagiated_multiplagiated.xml,PMC31342.xml,0.5560534953607617
PMC32204_plagiated_multiplagiated.xml,PMC37355.xml,0.5359131196382156
PMC32204_plagiated_multiplagiated.xml,PMC31330.xml,0.5350833583111791
PMC32204_plagiated_multiplagiated.xml,PMC34116.xml,0.5350833583111791
PMC32204_plagiated_multiplagiated.xml,PMC35361.xml,0.5350833583111791
PMC32206_plagiated_multiplagiated.xml,PMC31335.xml,0.5144414916483785
PMC32206_plagiated_multiplagiated.xml,PMC29067.xml,0.4812763972040066
PMC32206_plagiated_multiplagiated.xml,PMC34549.xml,0.4655221532335527
PMC32206_plagiated_multiplagiated.xml,PMC34113.xml,0.4611430190669619
PMC32206_plagiated_multiplagiated.xml,PMC35352.xml,0.4611430190669619
PMC32208_plagiated_multiplagiated.xml,PMC34102.xml,0.4865643299561731
PMC32208_plagiated_multiplagiated.xml,PMC30704.xml,0.4729381739419442
PMC32208_plagiated_multiplagiated.xml,PMC29031.xml,0.4555692280845598
PMC32208_plagiated_multiplagiated.xml,PMC29081.xml,0.4327079675449358
PMC32208_plagiated_multiplagiated.xml,PMC32303.xml,0.4312066127807146
PMC32247_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC32247_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC32247_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC32247_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC32247_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC32248_plagiated_multiplagiated.xml,PMC31330.xml,0.4718820256563737
PMC32248_plagiated_multiplagiated.xml,PMC34116.xml,0.4718820256563737
PMC32248_plagiated_multiplagiated.xml,PMC35361.xml,0.4718820256563737
PMC32248_plagiated_multiplagiated.xml,PMC31342.xml,0.4664192347780282
PMC32248_plagiated_multiplagiated.xml,PMC33820.xml,0.4492630961459695
PMC32250_plagiated_multiplagiated.xml,PMC29031.xml,0.3779049410319779
PMC32250_plagiated_multiplagiated.xml,PMC34605.xml,0.3162559113808906
PMC32250_plagiated_multiplagiated.xml,PMC13902.xml,0.3081180187421644
PMC32250_plagiated_multiplagiated.xml,PMC29096.xml,0.2930948051882489
PMC32250_plagiated_multiplagiated.xml,PMC34102.xml,0.2924175231938311
PMC32296_plagiated_multiplagiated.xml,PMC31342.xml,0.5089187259491923
PMC32296_plagiated_multiplagiated.xml,PMC29096.xml,0.4978612797048213
PMC32296_plagiated_multiplagiated.xml,PMC33507.xml,0.4659798190118489
PMC32296_plagiated_multiplagiated.xml,PMC35280.xml,0.4659798190118489
PMC32296_plagiated_multiplagiated.xml,PMC31330.xml,0.4544246777012172
PMC32297_plagiated_multiplagiated.xml,PMC33820.xml,0.5663493961171016
PMC32297_plagiated_multiplagiated.xml,PMC32304.xml,0.5552358369136825
PMC32297_plagiated_multiplagiated.xml,PMC29058.xml,0.5268019094929075
PMC32297_plagiated_multiplagiated.xml,PMC29073.xml,0.5268019094929075
PMC32297_plagiated_multiplagiated.xml,PMC30706.xml,0.5268019094929075
PMC32299_plagiated_multiplagiated.xml,PMC29031.xml,0.3779049410319779
PMC32299_plagiated_multiplagiated.xml,PMC34605.xml,0.3162559113808906
PMC32299_plagiated_multiplagiated.xml,PMC13902.xml,0.3081180187421644
PMC32299_plagiated_multiplagiated.xml,PMC29096.xml,0.2930948051882489
PMC32299_plagiated_multiplagiated.xml,PMC34102.xml,0.2924175231938311
PMC32302_plagiated_multiplagiated.xml,PMC34102.xml,0.5675124114585774
PMC32302_plagiated_multiplagiated.xml,PMC34605.xml,0.5047482146962672
PMC32302_plagiated_multiplagiated.xml,PMC37355.xml,0.4990476170132939
PMC32302_plagiated_multiplagiated.xml,PMC37354.xml,0.4845144400890085
PMC32302_plagiated_multiplagiated.xml,PMC29031.xml,0.4812952720101465
PMC32303_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC32303_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC32303_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC32303_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC32303_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC32304_plagiated_multiplagiated.xml,PMC33820.xml,0.6638197023779622
PMC32304_plagiated_multiplagiated.xml,PMC29058.xml,0.6315988367571066
PMC32304_plagiated_multiplagiated.xml,PMC29073.xml,0.6315988367571066
PMC32304_plagiated_multiplagiated.xml,PMC30706.xml,0.6315988367571066
PMC32304_plagiated_multiplagiated.xml,PMC30708.xml,0.6315988367571066
PMC32311_plagiated_multiplagiated.xml,PMC29031.xml,0.5191441511063746
PMC32311_plagiated_multiplagiated.xml,PMC31335.xml,0.4958168997911555
PMC32311_plagiated_multiplagiated.xml,PMC29081.xml,0.4830539321255545
PMC32311_plagiated_multiplagiated.xml,PMC34605.xml,0.455254370330745
PMC32311_plagiated_multiplagiated.xml,PMC29096.xml,0.4512413539042079
PMC32312_plagiated_multiplagiated.xml,PMC37355.xml,0.5821920504608086
PMC32312_plagiated_multiplagiated.xml,PMC31330.xml,0.5658987917017073
PMC32312_plagiated_multiplagiated.xml,PMC34116.xml,0.5658987917017073
PMC32312_plagiated_multiplagiated.xml,PMC35361.xml,0.5658987917017073
PMC32312_plagiated_multiplagiated.xml,PMC15023.xml,0.5494437937599983
PMC32313_plagiated_multiplagiated.xml,PMC33820.xml,0.6638197023779622
PMC32313_plagiated_multiplagiated.xml,PMC29058.xml,0.6315988367571066
PMC32313_plagiated_multiplagiated.xml,PMC29073.xml,0.6315988367571066
PMC32313_plagiated_multiplagiated.xml,PMC30706.xml,0.6315988367571066
PMC32313_plagiated_multiplagiated.xml,PMC30708.xml,0.6315988367571066
PMC33341_plagiated_multiplagiated.xml,PMC33820.xml,0.5663493961171016
PMC33341_plagiated_multiplagiated.xml,PMC32304.xml,0.5552358369136825
PMC33341_plagiated_multiplagiated.xml,PMC29058.xml,0.5268019094929075
PMC33341_plagiated_multiplagiated.xml,PMC29073.xml,0.5268019094929075
PMC33341_plagiated_multiplagiated.xml,PMC30706.xml,0.5268019094929075
PMC33342_plagiated_multiplagiated.xml,PMC34102.xml,0.5585701100900506
PMC33342_plagiated_multiplagiated.xml,PMC29031.xml,0.4673821546384551
PMC33342_plagiated_multiplagiated.xml,PMC29098.xml,0.4268481022414791
PMC33342_plagiated_multiplagiated.xml,PMC15024.xml,0.4078111948709283
PMC33342_plagiated_multiplagiated.xml,PMC29028.xml,0.4078111948709283
PMC33343_plagiated_multiplagiated.xml,PMC33343.xml,0.5112879523317068
PMC33343_plagiated_multiplagiated.xml,PMC15015.xml,0.476794445548624
PMC33343_plagiated_multiplagiated.xml,PMC17599.xml,0.476794445548624
PMC33343_plagiated_multiplagiated.xml,PMC29065.xml,0.476794445548624
PMC33343_plagiated_multiplagiated.xml,PMC29085.xml,0.476794445548624
PMC33344_plagiated_multiplagiated.xml,PMC28987.xml,0.4775760039410271
PMC33344_plagiated_multiplagiated.xml,PMC32304.xml,0.4661036489332009
PMC33344_plagiated_multiplagiated.xml,PMC33820.xml,0.4486020785808664
PMC33344_plagiated_multiplagiated.xml,PMC29058.xml,0.4445978270795173
PMC33344_plagiated_multiplagiated.xml,PMC29073.xml,0.4445978270795173
PMC33392_plagiated_multiplagiated.xml,PMC31330.xml,0.4753451416135833
PMC33392_plagiated_multiplagiated.xml,PMC34116.xml,0.4753451416135833
PMC33392_plagiated_multiplagiated.xml,PMC35361.xml,0.4753451416135833
PMC33392_plagiated_multiplagiated.xml,PMC33507.xml,0.4627066914500831
PMC33392_plagiated_multiplagiated.xml,PMC35280.xml,0.4627066914500831
PMC33394_plagiated_multiplagiated.xml,PMC33820.xml,0.5275379624415621
PMC33394_plagiated_multiplagiated.xml,PMC29058.xml,0.5229244525947148
PMC33394_plagiated_multiplagiated.xml,PMC29073.xml,0.5229244525947148
PMC33394_plagiated_multiplagiated.xml,PMC30706.xml,0.5229244525947148
PMC33394_plagiated_multiplagiated.xml,PMC30708.xml,0.5229244525947148
PMC33396_plagiated_multiplagiated.xml,PMC33820.xml,0.5480085932962842
PMC33396_plagiated_multiplagiated.xml,PMC32304.xml,0.5456773739117609
PMC33396_plagiated_multiplagiated.xml,PMC29061.xml,0.5207743544223429
PMC33396_plagiated_multiplagiated.xml,PMC29080.xml,0.5207743544223429
PMC33396_plagiated_multiplagiated.xml,PMC29094.xml,0.5207743544223429
PMC33507_plagiated_multiplagiated.xml,PMC32158.xml,0.5490626262257424
PMC33507_plagiated_multiplagiated.xml,PMC29031.xml,0.5154800594766937
PMC33507_plagiated_multiplagiated.xml,PMC29066.xml,0.5154106200474187
PMC33507_plagiated_multiplagiated.xml,PMC32169.xml,0.5154106200474187
PMC33507_plagiated_multiplagiated.xml,PMC33820.xml,0.5140046408155899
PMC33518_plagiated_multiplagiated.xml,PMC37355.xml,0.5821920504608086
PMC33518_plagiated_multiplagiated.xml,PMC31330.xml,0.5658987917017073
PMC33518_plagiated_multiplagiated.xml,PMC34116.xml,0.5658987917017073
PMC33518_plagiated_multiplagiated.xml,PMC35361.xml,0.5658987917017073
PMC33518_plagiated_multiplagiated.xml,PMC15023.xml,0.5494437937599983
PMC33820_plagiated_multiplagiated.xml,PMC33343.xml,0.4976642841437769
PMC33820_plagiated_multiplagiated.xml,PMC32247.xml,0.4668983956933731
PMC33820_plagiated_multiplagiated.xml,PMC33820.xml,0.4557286782014547
PMC33820_plagiated_multiplagiated.xml,PMC33507.xml,0.4367019843115658
PMC33820_plagiated_multiplagiated.xml,PMC35280.xml,0.4367019843115658
PMC34102_plagiated_multiplagiated.xml,PMC31341.xml,0.500063850118138
PMC34102_plagiated_multiplagiated.xml,PMC31342.xml,0.4759021946952037
PMC34102_plagiated_multiplagiated.xml,PMC31348.xml,0.4534224566261776
PMC34102_plagiated_multiplagiated.xml,PMC29012.xml,0.4322539440052531
PMC34102_plagiated_multiplagiated.xml,PMC33341.xml,0.421590599802385
PMC34107_plagiated_multiplagiated.xml,PMC37355.xml,0.5821920504608086
PMC34107_plagiated_multiplagiated.xml,PMC31330.xml,0.5658987917017073
PMC34107_plagiated_multiplagiated.xml,PMC34116.xml,0.5658987917017073
PMC34107_plagiated_multiplagiated.xml,PMC35361.xml,0.5658987917017073
PMC34107_plagiated_multiplagiated.xml,PMC15023.xml,0.5494437937599983
PMC34110_plagiated_multiplagiated.xml,PMC29031.xml,0.5191441511063746
PMC34110_plagiated_multiplagiated.xml,PMC31335.xml,0.4958168997911555
PMC34110_plagiated_multiplagiated.xml,PMC29081.xml,0.4830539321255545
PMC34110_plagiated_multiplagiated.xml,PMC34605.xml,0.455254370330745
PMC34110_plagiated_multiplagiated.xml,PMC29096.xml,0.4512413539042079
PMC34111_plagiated_multiplagiated.xml,PMC32163.xml,0.3793997183912372
PMC34111_plagiated_multiplagiated.xml,PMC32172.xml,0.3793997183912372
PMC34111_plagiated_multiplagiated.xml,PMC32204.xml,0.3793997183912372
PMC34111_plagiated_multiplagiated.xml,PMC34102.xml,0.3790460197953154
PMC34111_plagiated_multiplagiated.xml,PMC29031.xml,0.377547154873539
PMC34113_plagiated_multiplagiated.xml,PMC33507.xml,0.6368284727301068
PMC34113_plagiated_multiplagiated.xml,PMC35280.xml,0.6368284727301068
PMC34113_plagiated_multiplagiated.xml,PMC15023.xml,0.560893985156941
PMC34113_plagiated_multiplagiated.xml,PMC29077.xml,0.560893985156941
PMC34113_plagiated_multiplagiated.xml,PMC16145.xml,0.541284722541079
PMC34114_plagiated_multiplagiated.xml,PMC31341.xml,0.500063850118138
PMC34114_plagiated_multiplagiated.xml,PMC31342.xml,0.4759021946952037
PMC34114_plagiated_multiplagiated.xml,PMC31348.xml,0.4534224566261776
PMC34114_plagiated_multiplagiated.xml,PMC29012.xml,0.4322539440052531
PMC34114_plagiated_multiplagiated.xml,PMC33341.xml,0.421590599802385
PMC34116_plagiated_multiplagiated.xml,PMC31338.xml,0.4919448468828751
PMC34116_plagiated_multiplagiated.xml,PMC33507.xml,0.489919962721168
PMC34116_plagiated_multiplagiated.xml,PMC35280.xml,0.489919962721168
PMC34116_plagiated_multiplagiated.xml,PMC33820.xml,0.4370011905551164
PMC34116_plagiated_multiplagiated.xml,PMC37354.xml,0.4267479320150585
PMC34117_plagiated_multiplagiated.xml,PMC33820.xml,0.5663493961171016
PMC34117_plagiated_multiplagiated.xml,PMC32304.xml,0.5552358369136825
PMC34117_plagiated_multiplagiated.xml,PMC29058.xml,0.5268019094929075
PMC34117_plagiated_multiplagiated.xml,PMC29073.xml,0.5268019094929075
PMC34117_plagiated_multiplagiated.xml,PMC30706.xml,0.5268019094929075
PMC34514_plagiated_multiplagiated.xml,PMC34605.xml,0.565019202197
PMC34514_plagiated_multiplagiated.xml,PMC16145.xml,0.5628910022801008
PMC34514_plagiated_multiplagiated.xml,PMC25775.xml,0.5628910022801008
PMC34514_plagiated_multiplagiated.xml,PMC30707.xml,0.5628910022801008
PMC34514_plagiated_multiplagiated.xml,PMC31333.xml,0.5331318304492523
PMC34520_plagiated_multiplagiated.xml,PMC33820.xml,0.6638197023779622
PMC34520_plagiated_multiplagiated.xml,PMC29058.xml,0.6315988367571066
PMC34520_plagiated_multiplagiated.xml,PMC29073.xml,0.6315988367571066
PMC34520_plagiated_multiplagiated.xml,PMC30706.xml,0.6315988367571066
PMC34520_plagiated_multiplagiated.xml,PMC30708.xml,0.6315988367571066
PMC34549_plagiated_multiplagiated.xml,PMC29096.xml,0.4662148484959641
PMC34549_plagiated_multiplagiated.xml,PMC33507.xml,0.4635051212523545
PMC34549_plagiated_multiplagiated.xml,PMC35280.xml,0.4635051212523545
