input_file,compare_file,intro_score
PMC31339_plagiated_multiplagiated.xml,PMC37353.xml,0.5239273689452963
PMC31341_plagiated_multiplagiated.xml,PMC29077.xml,0.5720927780689321
PMC31341_plagiated_multiplagiated.xml,PMC33341.xml,0.5701838690428214
PMC31341_plagiated_multiplagiated.xml,PMC30706.xml,0.5596039453888397
PMC31341_plagiated_multiplagiated.xml,PMC37355.xml,0.5565350607489091
PMC31341_plagiated_multiplagiated.xml,PMC32302.xml,0.5533898190695454
PMC31342_plagiated_multiplagiated.xml,PMC35285.xml,0.5275379624415621
PMC31342_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC31342_plagiated_multiplagiated.xml,PMC29058.xml,0.4514869205038331
PMC31342_plagiated_multiplagiated.xml,PMC37353.xml,0.4112582729152086
PMC31342_plagiated_multiplagiated.xml,PMC29092.xml,0.4094833881096096
PMC31344_plagiated_multiplagiated.xml,PMC31334.xml,0.6160525846368847
PMC31344_plagiated_multiplagiated.xml,PMC35285.xml,0.5874127002628606
PMC31344_plagiated_multiplagiated.xml,PMC37353.xml,0.5651481753645577
PMC31344_plagiated_multiplagiated.xml,PMC30704.xml,0.5554280725238647
PMC31344_plagiated_multiplagiated.xml,PMC29012.xml,0.5313388550863305
PMC31347_plagiated_multiplagiated.xml,PMC35285.xml,0.6751496537717667
PMC31347_plagiated_multiplagiated.xml,PMC30704.xml,0.6650440963290087
PMC31347_plagiated_multiplagiated.xml,PMC31918.xml,0.6403374124055357
PMC31347_plagiated_multiplagiated.xml,PMC37353.xml,0.5936601654592637
PMC31347_plagiated_multiplagiated.xml,PMC31334.xml,0.5736822743983135
PMC31348_plagiated_multiplagiated.xml,PMC32197.xml,0.572845362960646
PMC31348_plagiated_multiplagiated.xml,PMC32313.xml,0.5696100386263504
PMC31348_plagiated_multiplagiated.xml,PMC34111.xml,0.5696100386263504
PMC31348_plagiated_multiplagiated.xml,PMC31481.xml,0.552383850094477
PMC31348_plagiated_multiplagiated.xml,PMC33820.xml,0.5415031307893149
PMC31349_plagiated_multiplagiated.xml,PMC31339.xml,0.5298549223195042
PMC31349_plagiated_multiplagiated.xml,PMC32163.xml,0.5153126345964978
PMC31349_plagiated_multiplagiated.xml,PMC29058.xml,0.5000860196133339
PMC31349_plagiated_multiplagiated.xml,PMC32197.xml,0.4841514658975228
PMC31349_plagiated_multiplagiated.xml,PMC32206.xml,0.4676629864271876
PMC31370_plagiated_multiplagiated.xml,PMC31339.xml,0.3715637748732194
PMC31370_plagiated_multiplagiated.xml,PMC37353.xml,0.3622592828555012
PMC31370_plagiated_multiplagiated.xml,PMC29058.xml,0.3622546594359807
PMC31370_plagiated_multiplagiated.xml,PMC16145.xml,0.3607446168641256
PMC31370_plagiated_multiplagiated.xml,PMC29012.xml,0.3433888598117507
PMC31411_plagiated_multiplagiated.xml,PMC29059.xml,0.5721950040790471
PMC31411_plagiated_multiplagiated.xml,PMC31334.xml,0.5476391344808378
PMC31411_plagiated_multiplagiated.xml,PMC35285.xml,0.5387046402463692
PMC31411_plagiated_multiplagiated.xml,PMC29012.xml,0.5289952872696394
PMC31411_plagiated_multiplagiated.xml,PMC30714.xml,0.5289952872696394
PMC31431_plagiated_multiplagiated.xml,PMC32170.xml,0.4726417216188169
PMC31431_plagiated_multiplagiated.xml,PMC34117.xml,0.4726417216188169
PMC31431_plagiated_multiplagiated.xml,PMC37313.xml,0.4613916507257272
PMC31431_plagiated_multiplagiated.xml,PMC29087.xml,0.4295451350462422
PMC31431_plagiated_multiplagiated.xml,PMC29012.xml,0.4189579763795957
PMC31433_plagiated_multiplagiated.xml,PMC29077.xml,0.5720927780689321
PMC31433_plagiated_multiplagiated.xml,PMC33341.xml,0.5701838690428214
PMC31433_plagiated_multiplagiated.xml,PMC30706.xml,0.5596039453888397
PMC31433_plagiated_multiplagiated.xml,PMC37355.xml,0.5565350607489091
PMC31433_plagiated_multiplagiated.xml,PMC32302.xml,0.5533898190695454
PMC31479_plagiated_multiplagiated.xml,PMC37353.xml,0.574613851039329
PMC31479_plagiated_multiplagiated.xml,PMC35285.xml,0.567786588526549
PMC31479_plagiated_multiplagiated.xml,PMC31918.xml,0.5672537923891533
PMC31479_plagiated_multiplagiated.xml,PMC32197.xml,0.5523103209137927
PMC31479_plagiated_multiplagiated.xml,PMC32313.xml,0.5468594201568953
PMC31481_plagiated_multiplagiated.xml,PMC29058.xml,0.5709182560573567
PMC31481_plagiated_multiplagiated.xml,PMC35285.xml,0.5601098010521343
PMC31481_plagiated_multiplagiated.xml,PMC31918.xml,0.5476349627311443
PMC31481_plagiated_multiplagiated.xml,PMC37353.xml,0.531447015849991
PMC31481_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC31482_plagiated_multiplagiated.xml,PMC31481.xml,0.6240470491559755
PMC31482_plagiated_multiplagiated.xml,PMC37355.xml,0.6016044429069638
PMC31482_plagiated_multiplagiated.xml,PMC29098.xml,0.5874970741119625
PMC31482_plagiated_multiplagiated.xml,PMC29030.xml,0.5688957053756241
PMC31482_plagiated_multiplagiated.xml,PMC32163.xml,0.5687057945143004
PMC31580_plagiated_multiplagiated.xml,PMC29058.xml,0.5103716836327906
PMC31580_plagiated_multiplagiated.xml,PMC16145.xml,0.451775003694886
PMC31580_plagiated_multiplagiated.xml,PMC35285.xml,0.4486020785808664
PMC31580_plagiated_multiplagiated.xml,PMC31918.xml,0.4445978270795173
PMC31580_plagiated_multiplagiated.xml,PMC31339.xml,0.4442161984612652
PMC31918_plagiated_multiplagiated.xml,PMC30704.xml,0.5579373369482556
PMC31918_plagiated_multiplagiated.xml,PMC32197.xml,0.5568780156276391
PMC31918_plagiated_multiplagiated.xml,PMC35285.xml,0.5294242026224145
PMC31918_plagiated_multiplagiated.xml,PMC29092.xml,0.528395460199198
PMC31918_plagiated_multiplagiated.xml,PMC30708.xml,0.528395460199198
PMC31925_plagiated_multiplagiated.xml,PMC35285.xml,0.6751496537717667
PMC31925_plagiated_multiplagiated.xml,PMC30704.xml,0.6650440963290087
PMC31925_plagiated_multiplagiated.xml,PMC31918.xml,0.6403374124055357
PMC31925_plagiated_multiplagiated.xml,PMC37353.xml,0.5936601654592637
PMC31925_plagiated_multiplagiated.xml,PMC31334.xml,0.5736822743983135
PMC32158_plagiated_multiplagiated.xml,PMC31481.xml,0.6711561491623309
PMC32158_plagiated_multiplagiated.xml,PMC37355.xml,0.6488192696570569
PMC32158_plagiated_multiplagiated.xml,PMC29061.xml,0.6307985292793656
PMC32158_plagiated_multiplagiated.xml,PMC29098.xml,0.6257538931754889
PMC32158_plagiated_multiplagiated.xml,PMC33341.xml,0.6237818449416083
PMC32163_plagiated_multiplagiated.xml,PMC29046.xml,0.5653236283228913
PMC32163_plagiated_multiplagiated.xml,PMC29012.xml,0.5410725386152128
PMC32163_plagiated_multiplagiated.xml,PMC30714.xml,0.5410725386152128
PMC32163_plagiated_multiplagiated.xml,PMC29087.xml,0.5066022117079164
PMC32163_plagiated_multiplagiated.xml,PMC29067.xml,0.4946873570517242
PMC32169_plagiated_multiplagiated.xml,PMC31339.xml,0.3715637748732194
PMC32169_plagiated_multiplagiated.xml,PMC37353.xml,0.3622592828555012
PMC32169_plagiated_multiplagiated.xml,PMC29058.xml,0.3622546594359807
PMC32169_plagiated_multiplagiated.xml,PMC16145.xml,0.3607446168641256
PMC32169_plagiated_multiplagiated.xml,PMC29012.xml,0.3433888598117507
PMC32170_plagiated_multiplagiated.xml,PMC29058.xml,0.624218550330734
PMC32170_plagiated_multiplagiated.xml,PMC37355.xml,0.6152251656882393
PMC32170_plagiated_multiplagiated.xml,PMC31479.xml,0.6007095638813523
PMC32170_plagiated_multiplagiated.xml,PMC37353.xml,0.5908764194419515
PMC32170_plagiated_multiplagiated.xml,PMC31481.xml,0.5841667355908994
PMC32172_plagiated_multiplagiated.xml,PMC17599.xml,0.331374472873489
PMC32172_plagiated_multiplagiated.xml,PMC29089.xml,0.331374472873489
PMC32172_plagiated_multiplagiated.xml,PMC34102.xml,0.331374472873489
PMC32172_plagiated_multiplagiated.xml,PMC32191.xml,0.3274270598082091
PMC32172_plagiated_multiplagiated.xml,PMC32206.xml,0.3270430915588465
PMC32173_plagiated_multiplagiated.xml,PMC32170.xml,0.4726417216188169
PMC32173_plagiated_multiplagiated.xml,PMC34117.xml,0.4726417216188169
PMC32173_plagiated_multiplagiated.xml,PMC37313.xml,0.4613916507257272
PMC32173_plagiated_multiplagiated.xml,PMC29087.xml,0.4295451350462422
PMC32173_plagiated_multiplagiated.xml,PMC29012.xml,0.4189579763795957
PMC32174_plagiated_multiplagiated.xml,PMC32206.xml,0.5126477037913426
PMC32174_plagiated_multiplagiated.xml,PMC29098.xml,0.4684251094219384
PMC32174_plagiated_multiplagiated.xml,PMC17599.xml,0.4279679391423396
PMC32174_plagiated_multiplagiated.xml,PMC29089.xml,0.4279679391423396
PMC32174_plagiated_multiplagiated.xml,PMC34102.xml,0.4279679391423396
PMC32180_plagiated_multiplagiated.xml,PMC31334.xml,0.7435321963652819
PMC32180_plagiated_multiplagiated.xml,PMC29079.xml,0.7083047014198836
PMC32180_plagiated_multiplagiated.xml,PMC35285.xml,0.5987956500353054
PMC32180_plagiated_multiplagiated.xml,PMC37353.xml,0.564529624070179
PMC32180_plagiated_multiplagiated.xml,PMC29059.xml,0.5411735860818769
PMC32181_plagiated_multiplagiated.xml,PMC29058.xml,0.5103716836327906
PMC32181_plagiated_multiplagiated.xml,PMC16145.xml,0.451775003694886
PMC32181_plagiated_multiplagiated.xml,PMC35285.xml,0.4486020785808664
PMC32181_plagiated_multiplagiated.xml,PMC31918.xml,0.4445978270795173
PMC32181_plagiated_multiplagiated.xml,PMC31339.xml,0.4442161984612652
PMC32182_plagiated_multiplagiated.xml,PMC29059.xml,0.563044723180741
PMC32182_plagiated_multiplagiated.xml,PMC37353.xml,0.5368785239388651
PMC32182_plagiated_multiplagiated.xml,PMC29012.xml,0.5289952872696394
PMC32182_plagiated_multiplagiated.xml,PMC30714.xml,0.5289952872696394
PMC32182_plagiated_multiplagiated.xml,PMC29058.xml,0.4950606759767678
PMC32183_plagiated_multiplagiated.xml,PMC37353.xml,0.5459019019782725
PMC32183_plagiated_multiplagiated.xml,PMC35285.xml,0.5186353462892082
PMC32183_plagiated_multiplagiated.xml,PMC32197.xml,0.5146291096580551
PMC32183_plagiated_multiplagiated.xml,PMC30706.xml,0.5063644736943884
PMC32183_plagiated_multiplagiated.xml,PMC29058.xml,0.4907781094773208
PMC32187_plagiated_multiplagiated.xml,PMC32197.xml,0.4572195743827383
PMC32187_plagiated_multiplagiated.xml,PMC35285.xml,0.4533895169678212
PMC32187_plagiated_multiplagiated.xml,PMC31918.xml,0.4530268321332168
PMC32187_plagiated_multiplagiated.xml,PMC32313.xml,0.4517409244327852
PMC32187_plagiated_multiplagiated.xml,PMC34111.xml,0.4517409244327852
PMC32188_plagiated_multiplagiated.xml,PMC29058.xml,0.5709182560573567
PMC32188_plagiated_multiplagiated.xml,PMC35285.xml,0.5601098010521343
PMC32188_plagiated_multiplagiated.xml,PMC31918.xml,0.5476349627311443
PMC32188_plagiated_multiplagiated.xml,PMC37353.xml,0.531447015849991
PMC32188_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC32189_plagiated_multiplagiated.xml,PMC32163.xml,0.3016568246086277
PMC32189_plagiated_multiplagiated.xml,PMC35354.xml,0.2876364826383422
PMC32189_plagiated_multiplagiated.xml,PMC37356.xml,0.2876364826383422
PMC32189_plagiated_multiplagiated.xml,PMC35277.xml,0.2859124646973782
PMC32189_plagiated_multiplagiated.xml,PMC29092.xml,0.2756379279584902
PMC32191_plagiated_multiplagiated.xml,PMC29059.xml,0.5396308511727931
PMC32191_plagiated_multiplagiated.xml,PMC32170.xml,0.5144414916483785
PMC32191_plagiated_multiplagiated.xml,PMC34117.xml,0.5144414916483785
PMC32191_plagiated_multiplagiated.xml,PMC29012.xml,0.4994152459608122
PMC32191_plagiated_multiplagiated.xml,PMC30714.xml,0.4994152459608122
PMC32193_plagiated_multiplagiated.xml,PMC32206.xml,0.5126477037913426
PMC32193_plagiated_multiplagiated.xml,PMC29098.xml,0.4684251094219384
PMC32193_plagiated_multiplagiated.xml,PMC17599.xml,0.4279679391423396
PMC32193_plagiated_multiplagiated.xml,PMC29089.xml,0.4279679391423396
PMC32193_plagiated_multiplagiated.xml,PMC34102.xml,0.4279679391423396
PMC32195_plagiated_multiplagiated.xml,PMC32163.xml,0.5636302268032674
PMC32195_plagiated_multiplagiated.xml,PMC31481.xml,0.5603886892118461
PMC32195_plagiated_multiplagiated.xml,PMC32174.xml,0.5586640991107308
PMC32195_plagiated_multiplagiated.xml,PMC32197.xml,0.5481627572947171
PMC32195_plagiated_multiplagiated.xml,PMC29061.xml,0.5478929902068357
PMC32196_plagiated_multiplagiated.xml,PMC29058.xml,0.4310222603825406
PMC32196_plagiated_multiplagiated.xml,PMC37353.xml,0.405077051201083
PMC32196_plagiated_multiplagiated.xml,PMC29092.xml,0.3985949277970825
PMC32196_plagiated_multiplagiated.xml,PMC30708.xml,0.3985949277970825
PMC32196_plagiated_multiplagiated.xml,PMC32163.xml,0.3793485554215677
PMC32197_plagiated_multiplagiated.xml,PMC35285.xml,0.6751496537717667
PMC32197_plagiated_multiplagiated.xml,PMC30704.xml,0.6650440963290087
PMC32197_plagiated_multiplagiated.xml,PMC31918.xml,0.6403374124055357
PMC32197_plagiated_multiplagiated.xml,PMC37353.xml,0.5936601654592637
PMC32197_plagiated_multiplagiated.xml,PMC31334.xml,0.5736822743983135
PMC32199_plagiated_multiplagiated.xml,PMC29058.xml,0.5103716836327906
PMC32199_plagiated_multiplagiated.xml,PMC16145.xml,0.451775003694886
PMC32199_plagiated_multiplagiated.xml,PMC35285.xml,0.4486020785808664
PMC32199_plagiated_multiplagiated.xml,PMC31918.xml,0.4445978270795173
PMC32199_plagiated_multiplagiated.xml,PMC31339.xml,0.4442161984612652
PMC32204_plagiated_multiplagiated.xml,PMC29058.xml,0.5952789641023266
PMC32204_plagiated_multiplagiated.xml,PMC30706.xml,0.557709980138968
PMC32204_plagiated_multiplagiated.xml,PMC37355.xml,0.5317425363317574
PMC32204_plagiated_multiplagiated.xml,PMC37353.xml,0.5275652829282619
PMC32204_plagiated_multiplagiated.xml,PMC32313.xml,0.5231761064231362
PMC32206_plagiated_multiplagiated.xml,PMC29059.xml,0.5396308511727931
PMC32206_plagiated_multiplagiated.xml,PMC32170.xml,0.5144414916483785
PMC32206_plagiated_multiplagiated.xml,PMC34117.xml,0.5144414916483785
PMC32206_plagiated_multiplagiated.xml,PMC29012.xml,0.5075083089204797
PMC32206_plagiated_multiplagiated.xml,PMC30714.xml,0.5075083089204797
PMC32208_plagiated_multiplagiated.xml,PMC29046.xml,0.5454749300847271
PMC32208_plagiated_multiplagiated.xml,PMC29087.xml,0.5213145243835968
PMC32208_plagiated_multiplagiated.xml,PMC29098.xml,0.5127182851998866
PMC32208_plagiated_multiplagiated.xml,PMC32191.xml,0.4706191637706242
PMC32208_plagiated_multiplagiated.xml,PMC34514.xml,0.4616507122248955
PMC32247_plagiated_multiplagiated.xml,PMC35285.xml,0.5275379624415621
PMC32247_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC32247_plagiated_multiplagiated.xml,PMC29058.xml,0.5117549591931994
PMC32247_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC32247_plagiated_multiplagiated.xml,PMC30708.xml,0.507368492851495
PMC32248_plagiated_multiplagiated.xml,PMC32163.xml,0.5106326568894858
PMC32248_plagiated_multiplagiated.xml,PMC29058.xml,0.5067364138807209
PMC32248_plagiated_multiplagiated.xml,PMC37353.xml,0.500724098566262
PMC32248_plagiated_multiplagiated.xml,PMC32197.xml,0.4996274455877366
PMC32248_plagiated_multiplagiated.xml,PMC31339.xml,0.4949868306703793
PMC32250_plagiated_multiplagiated.xml,PMC17599.xml,0.331374472873489
PMC32250_plagiated_multiplagiated.xml,PMC29089.xml,0.331374472873489
PMC32250_plagiated_multiplagiated.xml,PMC34102.xml,0.331374472873489
PMC32250_plagiated_multiplagiated.xml,PMC32191.xml,0.3274270598082091
PMC32250_plagiated_multiplagiated.xml,PMC32206.xml,0.3270430915588465
PMC32296_plagiated_multiplagiated.xml,PMC29058.xml,0.5065691394242093
PMC32296_plagiated_multiplagiated.xml,PMC32313.xml,0.4659798190118489
PMC32296_plagiated_multiplagiated.xml,PMC34111.xml,0.4659798190118489
PMC32296_plagiated_multiplagiated.xml,PMC31339.xml,0.4568684051710168
PMC32296_plagiated_multiplagiated.xml,PMC32197.xml,0.4530041033587477
PMC32297_plagiated_multiplagiated.xml,PMC35285.xml,0.5663493961171016
PMC32297_plagiated_multiplagiated.xml,PMC37353.xml,0.5358890899768829
PMC32297_plagiated_multiplagiated.xml,PMC31918.xml,0.5268019094929075
PMC32297_plagiated_multiplagiated.xml,PMC29058.xml,0.5075205152111787
PMC32297_plagiated_multiplagiated.xml,PMC32197.xml,0.4962605939878181
PMC32299_plagiated_multiplagiated.xml,PMC17599.xml,0.331374472873489
PMC32299_plagiated_multiplagiated.xml,PMC29089.xml,0.331374472873489
PMC32299_plagiated_multiplagiated.xml,PMC34102.xml,0.331374472873489
PMC32299_plagiated_multiplagiated.xml,PMC32191.xml,0.3274270598082091
PMC32299_plagiated_multiplagiated.xml,PMC32206.xml,0.3270430915588465
PMC32302_plagiated_multiplagiated.xml,PMC32206.xml,0.5775838430218365
PMC32302_plagiated_multiplagiated.xml,PMC29098.xml,0.5443568494423984
PMC32302_plagiated_multiplagiated.xml,PMC37313.xml,0.5286285836517982
PMC32302_plagiated_multiplagiated.xml,PMC31481.xml,0.5224997414808747
PMC32302_plagiated_multiplagiated.xml,PMC32250.xml,0.5210671750911151
PMC32303_plagiated_multiplagiated.xml,PMC35285.xml,0.5275379624415621
PMC32303_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC32303_plagiated_multiplagiated.xml,PMC29058.xml,0.5117549591931994
PMC32303_plagiated_multiplagiated.xml,PMC29092.xml,0.507368492851495
PMC32303_plagiated_multiplagiated.xml,PMC30708.xml,0.507368492851495
PMC32304_plagiated_multiplagiated.xml,PMC35285.xml,0.6638197023779622
PMC32304_plagiated_multiplagiated.xml,PMC31918.xml,0.6315988367571066
PMC32304_plagiated_multiplagiated.xml,PMC30704.xml,0.6236350678157343
PMC32304_plagiated_multiplagiated.xml,PMC29073.xml,0.5776795212455053
PMC32304_plagiated_multiplagiated.xml,PMC32197.xml,0.5684286498517546
PMC32311_plagiated_multiplagiated.xml,PMC29012.xml,0.5249129629323845
PMC32311_plagiated_multiplagiated.xml,PMC30714.xml,0.5249129629323845
PMC32311_plagiated_multiplagiated.xml,PMC32170.xml,0.4958168997911555
PMC32311_plagiated_multiplagiated.xml,PMC34117.xml,0.4958168997911555
PMC32311_plagiated_multiplagiated.xml,PMC29067.xml,0.4813355969643704
PMC32312_plagiated_multiplagiated.xml,PMC32163.xml,0.5636302268032674
PMC32312_plagiated_multiplagiated.xml,PMC31481.xml,0.5603886892118461
PMC32312_plagiated_multiplagiated.xml,PMC32174.xml,0.5586640991107308
PMC32312_plagiated_multiplagiated.xml,PMC32197.xml,0.5481627572947171
PMC32312_plagiated_multiplagiated.xml,PMC29061.xml,0.5478929902068357
PMC32313_plagiated_multiplagiated.xml,PMC35285.xml,0.6638197023779622
PMC32313_plagiated_multiplagiated.xml,PMC31918.xml,0.6315988367571066
PMC32313_plagiated_multiplagiated.xml,PMC30704.xml,0.6236350678157343
PMC32313_plagiated_multiplagiated.xml,PMC29073.xml,0.5776795212455053
PMC32313_plagiated_multiplagiated.xml,PMC32197.xml,0.5684286498517546
PMC33341_plagiated_multiplagiated.xml,PMC35285.xml,0.5663493961171016
PMC33341_plagiated_multiplagiated.xml,PMC37353.xml,0.5358890899768829
PMC33341_plagiated_multiplagiated.xml,PMC31918.xml,0.5268019094929075
PMC33341_plagiated_multiplagiated.xml,PMC29058.xml,0.5075205152111787
PMC33341_plagiated_multiplagiated.xml,PMC32197.xml,0.4962605939878181
PMC33342_plagiated_multiplagiated.xml,PMC32206.xml,0.5126477037913426
PMC33342_plagiated_multiplagiated.xml,PMC29098.xml,0.4684251094219384
PMC33342_plagiated_multiplagiated.xml,PMC17599.xml,0.4279679391423396
PMC33342_plagiated_multiplagiated.xml,PMC29089.xml,0.4279679391423396
PMC33342_plagiated_multiplagiated.xml,PMC34102.xml,0.4279679391423396
PMC33343_plagiated_multiplagiated.xml,PMC29046.xml,0.4996523435835459
PMC33343_plagiated_multiplagiated.xml,PMC29059.xml,0.478547007141097
PMC33343_plagiated_multiplagiated.xml,PMC30704.xml,0.476794445548624
PMC33343_plagiated_multiplagiated.xml,PMC32170.xml,0.4747560336423274
PMC33343_plagiated_multiplagiated.xml,PMC34117.xml,0.4747560336423274
PMC33344_plagiated_multiplagiated.xml,PMC29058.xml,0.5103716836327906
PMC33344_plagiated_multiplagiated.xml,PMC16145.xml,0.451775003694886
PMC33344_plagiated_multiplagiated.xml,PMC35285.xml,0.4486020785808664
PMC33344_plagiated_multiplagiated.xml,PMC31918.xml,0.4445978270795173
PMC33344_plagiated_multiplagiated.xml,PMC31339.xml,0.4442161984612652
PMC33392_plagiated_multiplagiated.xml,PMC31339.xml,0.4951718392381128
PMC33392_plagiated_multiplagiated.xml,PMC37353.xml,0.4934724604298603
PMC33392_plagiated_multiplagiated.xml,PMC29058.xml,0.4710046813674278
PMC33392_plagiated_multiplagiated.xml,PMC32313.xml,0.4627066914500831
PMC33392_plagiated_multiplagiated.xml,PMC34111.xml,0.4627066914500831
PMC33394_plagiated_multiplagiated.xml,PMC35285.xml,0.5275379624415621
PMC33394_plagiated_multiplagiated.xml,PMC31918.xml,0.5229244525947148
PMC33394_plagiated_multiplagiated.xml,PMC29058.xml,0.4514869205038331
PMC33394_plagiated_multiplagiated.xml,PMC37353.xml,0.4112582729152086
PMC33394_plagiated_multiplagiated.xml,PMC29092.xml,0.4094833881096096
PMC33396_plagiated_multiplagiated.xml,PMC35285.xml,0.5480085932962842
PMC33396_plagiated_multiplagiated.xml,PMC37353.xml,0.5309038673102855
PMC33396_plagiated_multiplagiated.xml,PMC30704.xml,0.5188220428006831
PMC33396_plagiated_multiplagiated.xml,PMC31918.xml,0.5169211413961399
PMC33396_plagiated_multiplagiated.xml,PMC29092.xml,0.5112080609459347
PMC33507_plagiated_multiplagiated.xml,PMC35285.xml,0.5140046408155899
PMC33507_plagiated_multiplagiated.xml,PMC31918.xml,0.5100034589876032
PMC33507_plagiated_multiplagiated.xml,PMC29058.xml,0.4683383246996103
PMC33507_plagiated_multiplagiated.xml,PMC29059.xml,0.4384888027483701
PMC33507_plagiated_multiplagiated.xml,PMC31334.xml,0.4284658855323227
PMC33518_plagiated_multiplagiated.xml,PMC32163.xml,0.5636302268032674
PMC33518_plagiated_multiplagiated.xml,PMC31481.xml,0.5603886892118461
PMC33518_plagiated_multiplagiated.xml,PMC32174.xml,0.5586640991107308
PMC33518_plagiated_multiplagiated.xml,PMC32197.xml,0.5481627572947171
PMC33518_plagiated_multiplagiated.xml,PMC29061.xml,0.5478929902068357
PMC33820_plagiated_multiplagiated.xml,PMC35285.xml,0.4458400388102761
PMC33820_plagiated_multiplagiated.xml,PMC32313.xml,0.4367019843115658
PMC33820_plagiated_multiplagiated.xml,PMC34111.xml,0.4367019843115658
PMC33820_plagiated_multiplagiated.xml,PMC31918.xml,0.4182219832666897
PMC33820_plagiated_multiplagiated.xml,PMC31334.xml,0.4117136101513473
PMC34102_plagiated_multiplagiated.xml,PMC29058.xml,0.5238304934068044
PMC34102_plagiated_multiplagiated.xml,PMC28987.xml,0.5120650724567555
PMC34102_plagiated_multiplagiated.xml,PMC32163.xml,0.4868042381345269
PMC34102_plagiated_multiplagiated.xml,PMC31479.xml,0.4794684884227013
PMC34102_plagiated_multiplagiated.xml,PMC32174.xml,0.4639750137009086
PMC34107_plagiated_multiplagiated.xml,PMC32163.xml,0.5636302268032674
PMC34107_plagiated_multiplagiated.xml,PMC31481.xml,0.5603886892118461
PMC34107_plagiated_multiplagiated.xml,PMC32174.xml,0.5586640991107308
PMC34107_plagiated_multiplagiated.xml,PMC32197.xml,0.5481627572947171
PMC34107_plagiated_multiplagiated.xml,PMC29061.xml,0.5478929902068357
PMC34110_plagiated_multiplagiated.xml,PMC29012.xml,0.5249129629323845
PMC34110_plagiated_multiplagiated.xml,PMC30714.xml,0.5249129629323845
PMC34110_plagiated_multiplagiated.xml,PMC32170.xml,0.4958168997911555
PMC34110_plagiated_multiplagiated.xml,PMC34117.xml,0.4958168997911555
PMC34110_plagiated_multiplagiated.xml,PMC29067.xml,0.4813355969643704
PMC34111_plagiated_multiplagiated.xml,PMC29098.xml,0.5461611375474806
PMC34111_plagiated_multiplagiated.xml,PMC32206.xml,0.5241635663513926
PMC34111_plagiated_multiplagiated.xml,PMC15023.xml,0.5101958722226209
PMC34111_plagiated_multiplagiated.xml,PMC29087.xml,0.4849855485467982
PMC34111_plagiated_multiplagiated.xml,PMC37313.xml,0.4755776942829712
PMC34113_plagiated_multiplagiated.xml,PMC32313.xml,0.6889877812014837
PMC34113_plagiated_multiplagiated.xml,PMC34111.xml,0.6889877812014837
PMC34113_plagiated_multiplagiated.xml,PMC32197.xml,0.6459003113558907
PMC34113_plagiated_multiplagiated.xml,PMC29092.xml,0.6181316170016464
PMC34113_plagiated_multiplagiated.xml,PMC30708.xml,0.6181316170016464
PMC34114_plagiated_multiplagiated.xml,PMC29058.xml,0.5238304934068044
PMC34114_plagiated_multiplagiated.xml,PMC28987.xml,0.5120650724567555
PMC34114_plagiated_multiplagiated.xml,PMC32163.xml,0.4868042381345269
PMC34114_plagiated_multiplagiated.xml,PMC31479.xml,0.4794684884227013
PMC34114_plagiated_multiplagiated.xml,PMC32174.xml,0.4639750137009086
PMC34116_plagiated_multiplagiated.xml,PMC32197.xml,0.5156516325797891
PMC34116_plagiated_multiplagiated.xml,PMC32313.xml,0.489919962721168
PMC34116_plagiated_multiplagiated.xml,PMC34111.xml,0.489919962721168
PMC34116_plagiated_multiplagiated.xml,PMC29087.xml,0.4890040692850507
PMC34116_plagiated_multiplagiated.xml,PMC33820.xml,0.4787574039505611
PMC34117_plagiated_multiplagiated.xml,PMC35285.xml,0.5663493961171016
PMC34117_plagiated_multiplagiated.xml,PMC37353.xml,0.5358890899768829
PMC34117_plagiated_multiplagiated.xml,PMC31918.xml,0.5268019094929075
PMC34117_plagiated_multiplagiated.xml,PMC29058.xml,0.5075205152111787
PMC34117_plagiated_multiplagiated.xml,PMC32197.xml,0.4962605939878181
PMC34514_plagiated_multiplagiated.xml,PMC29092.xml,0.5628910022801008
PMC34514_plagiated_multiplagiated.xml,PMC30708.xml,0.5628910022801008
PMC34514_plagiated_multiplagiated.xml,PMC31481.xml,0.5480809341538168
PMC34514_plagiated_multiplagiated.xml,PMC29077.xml,0.5459659773828136
PMC34514_plagiated_multiplagiated.xml,PMC37353.xml,0.5443098781598672
PMC34520_plagiated_multiplagiated.xml,PMC35285.xml,0.6638197023779622
PMC34520_plagiated_multiplagiated.xml,PMC31918.xml,0.6315988367571066
PMC34520_plagiated_multiplagiated.xml,PMC30704.xml,0.6236350678157343
PMC34520_plagiated_multiplagiated.xml,PMC29073.xml,0.5776795212455053
PMC34520_plagiated_multiplagiated.xml,PMC32197.xml,0.5684286498517546
PMC34549_plagiated_multiplagiated.xml,PMC37353.xml,0.5000027890492869
PMC34549_plagiated_multiplagiated.xml,PMC31334.xml,0.4949518708382894
PMC34549_plagiated_multiplagiated.xml,PMC32313.xml,0.4901372198084675
