input_file,compare_file,conclusion_score
PMC31342_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC31342_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC31342_plagiated_multiplagiated.xml,PMC33820.xml,0.6771421051035456
PMC31342_plagiated_multiplagiated.xml,PMC29079.xml,0.6615009278989115
PMC31342_plagiated_multiplagiated.xml,PMC30706.xml,0.6597858355414263
PMC31344_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC31344_plagiated_multiplagiated.xml,PMC37242.xml,0.7340204708630329
PMC31344_plagiated_multiplagiated.xml,PMC31341.xml,0.677324773630942
PMC31344_plagiated_multiplagiated.xml,PMC29101.xml,0.6675841692346498
PMC31344_plagiated_multiplagiated.xml,PMC37243.xml,0.6566459879422646
PMC31347_plagiated_multiplagiated.xml,PMC35361.xml,0.9999999916384206
PMC31347_plagiated_multiplagiated.xml,PMC31336.xml,0.8464420270525735
PMC31347_plagiated_multiplagiated.xml,PMC32180.xml,0.8464420270525735
PMC31347_plagiated_multiplagiated.xml,PMC32299.xml,0.8464420270525735
PMC31347_plagiated_multiplagiated.xml,PMC30706.xml,0.8429257811308146
PMC31348_plagiated_multiplagiated.xml,PMC29101.xml,1.0
PMC31348_plagiated_multiplagiated.xml,PMC37243.xml,0.7095357091401426
PMC31348_plagiated_multiplagiated.xml,PMC31433.xml,0.7046668253116357
PMC31348_plagiated_multiplagiated.xml,PMC32313.xml,0.7046668253116357
PMC31348_plagiated_multiplagiated.xml,PMC33344.xml,0.7046668253116357
PMC31349_plagiated_multiplagiated.xml,PMC31349.xml,0.883405292888622
PMC31349_plagiated_multiplagiated.xml,PMC31337.xml,0.6705944654413665
PMC31349_plagiated_multiplagiated.xml,PMC31479.xml,0.5823141484562376
PMC31349_plagiated_multiplagiated.xml,PMC33343.xml,0.5635043510523062
PMC31349_plagiated_multiplagiated.xml,PMC29097.xml,0.5604358378938503
PMC31370_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC31370_plagiated_multiplagiated.xml,PMC31339.xml,0.4644653326109689
PMC31370_plagiated_multiplagiated.xml,PMC35354.xml,0.4633648547085369
PMC31370_plagiated_multiplagiated.xml,PMC29068.xml,0.4513001545038124
PMC31370_plagiated_multiplagiated.xml,PMC33343.xml,0.4275404495721537
PMC31411_plagiated_multiplagiated.xml,PMC34549.xml,0.7391999514158244
PMC31411_plagiated_multiplagiated.xml,PMC30707.xml,0.5652155894460209
PMC31411_plagiated_multiplagiated.xml,PMC29083.xml,0.5205997806234449
PMC31411_plagiated_multiplagiated.xml,PMC34117.xml,0.5133097881993215
PMC31411_plagiated_multiplagiated.xml,PMC17803.xml,0.5098261293721105
PMC31431_plagiated_multiplagiated.xml,PMC13902.xml,1.0
PMC31431_plagiated_multiplagiated.xml,PMC13901.xml,0.6138325108106191
PMC31431_plagiated_multiplagiated.xml,PMC30704.xml,0.5848113871467161
PMC31431_plagiated_multiplagiated.xml,PMC37356.xml,0.5661844212863616
PMC31431_plagiated_multiplagiated.xml,PMC34110.xml,0.5461226630548022
PMC31433_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC31433_plagiated_multiplagiated.xml,PMC37242.xml,0.7340204708630329
PMC31433_plagiated_multiplagiated.xml,PMC31341.xml,0.7327440224299141
PMC31433_plagiated_multiplagiated.xml,PMC29061.xml,0.7038775012483308
PMC31433_plagiated_multiplagiated.xml,PMC30707.xml,0.6954699240875262
PMC31479_plagiated_multiplagiated.xml,PMC34514.xml,0.9999999865738822
PMC31479_plagiated_multiplagiated.xml,PMC37355.xml,0.7113751413259952
PMC31479_plagiated_multiplagiated.xml,PMC29083.xml,0.6997856886242244
PMC31479_plagiated_multiplagiated.xml,PMC33392.xml,0.6997856886242244
PMC31479_plagiated_multiplagiated.xml,PMC33396.xml,0.6997856886242244
PMC31481_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC31481_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC31481_plagiated_multiplagiated.xml,PMC30706.xml,0.5972316434813438
PMC31481_plagiated_multiplagiated.xml,PMC35361.xml,0.5972316434813438
PMC31481_plagiated_multiplagiated.xml,PMC37351.xml,0.5972316434813438
PMC31482_plagiated_multiplagiated.xml,PMC31481.xml,0.9999999788112316
PMC31482_plagiated_multiplagiated.xml,PMC30707.xml,0.6848267862905848
PMC31482_plagiated_multiplagiated.xml,PMC29061.xml,0.6847900542817743
PMC31482_plagiated_multiplagiated.xml,PMC29004.xml,0.6755846259383214
PMC31482_plagiated_multiplagiated.xml,PMC34117.xml,0.6709981858478171
PMC31580_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC31580_plagiated_multiplagiated.xml,PMC31918.xml,0.7233017550853917
PMC31580_plagiated_multiplagiated.xml,PMC37391.xml,0.5455189699508537
PMC31580_plagiated_multiplagiated.xml,PMC32196.xml,0.5302871769570311
PMC31580_plagiated_multiplagiated.xml,PMC31370.xml,0.5263786531460815
PMC31918_plagiated_multiplagiated.xml,PMC35278.xml,0.8835757722515161
PMC31918_plagiated_multiplagiated.xml,PMC37351.xml,0.8359148030423178
PMC31918_plagiated_multiplagiated.xml,PMC15027.xml,0.6934575601328965
PMC31918_plagiated_multiplagiated.xml,PMC30706.xml,0.6908054910183988
PMC31918_plagiated_multiplagiated.xml,PMC31347.xml,0.6908054910183988
PMC31925_plagiated_multiplagiated.xml,PMC35361.xml,0.9999999916384206
PMC31925_plagiated_multiplagiated.xml,PMC31336.xml,0.8464420270525735
PMC31925_plagiated_multiplagiated.xml,PMC32180.xml,0.8464420270525735
PMC31925_plagiated_multiplagiated.xml,PMC32299.xml,0.8464420270525735
PMC31925_plagiated_multiplagiated.xml,PMC30706.xml,0.8429257811308146
PMC32158_plagiated_multiplagiated.xml,PMC31481.xml,0.8735093753003338
PMC32158_plagiated_multiplagiated.xml,PMC15023.xml,0.7015201774255879
PMC32158_plagiated_multiplagiated.xml,PMC30707.xml,0.6848267862905848
PMC32158_plagiated_multiplagiated.xml,PMC29057.xml,0.6782307844119226
PMC32158_plagiated_multiplagiated.xml,PMC35267.xml,0.6782307844119226
PMC32163_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC32163_plagiated_multiplagiated.xml,PMC29031.xml,0.6543486108206157
PMC32163_plagiated_multiplagiated.xml,PMC34113.xml,0.6418888553899447
PMC32163_plagiated_multiplagiated.xml,PMC29083.xml,0.63891161748087
PMC32163_plagiated_multiplagiated.xml,PMC35283.xml,0.6378550853539284
PMC32169_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC32169_plagiated_multiplagiated.xml,PMC31339.xml,0.4644653326109689
PMC32169_plagiated_multiplagiated.xml,PMC35354.xml,0.4633648547085369
PMC32169_plagiated_multiplagiated.xml,PMC29068.xml,0.4513001545038124
PMC32169_plagiated_multiplagiated.xml,PMC33343.xml,0.4275404495721537
PMC32170_plagiated_multiplagiated.xml,PMC29088.xml,0.8616524663723412
PMC32170_plagiated_multiplagiated.xml,PMC35267.xml,0.6924826380769254
PMC32170_plagiated_multiplagiated.xml,PMC30708.xml,0.6846012490843737
PMC32170_plagiated_multiplagiated.xml,PMC35361.xml,0.6794266535719928
PMC32170_plagiated_multiplagiated.xml,PMC32250.xml,0.6619371768238067
PMC32172_plagiated_multiplagiated.xml,PMC30711.xml,1.0
PMC32172_plagiated_multiplagiated.xml,PMC31335.xml,0.5272342946435555
PMC32172_plagiated_multiplagiated.xml,PMC31925.xml,0.5148303634143094
PMC32172_plagiated_multiplagiated.xml,PMC29059.xml,0.5007633588393495
PMC32172_plagiated_multiplagiated.xml,PMC34114.xml,0.4914981969516812
PMC32173_plagiated_multiplagiated.xml,PMC13902.xml,1.0
PMC32173_plagiated_multiplagiated.xml,PMC13901.xml,0.6138325108106191
PMC32173_plagiated_multiplagiated.xml,PMC30704.xml,0.5848113871467161
PMC32173_plagiated_multiplagiated.xml,PMC37356.xml,0.5661844212863616
PMC32173_plagiated_multiplagiated.xml,PMC34110.xml,0.5461226630548022
PMC32174_plagiated_multiplagiated.xml,PMC29004.xml,1.0
PMC32174_plagiated_multiplagiated.xml,PMC28992.xml,0.6738748158956009
PMC32174_plagiated_multiplagiated.xml,PMC29012.xml,0.6098107460667064
PMC32174_plagiated_multiplagiated.xml,PMC34107.xml,0.6062637405955758
PMC32174_plagiated_multiplagiated.xml,PMC28994.xml,0.5887211732625179
PMC32180_plagiated_multiplagiated.xml,PMC35352.xml,1.0
PMC32180_plagiated_multiplagiated.xml,PMC31342.xml,0.7435321963652819
PMC32180_plagiated_multiplagiated.xml,PMC34113.xml,0.5631913239259605
PMC32180_plagiated_multiplagiated.xml,PMC37242.xml,0.5631913239259605
PMC32180_plagiated_multiplagiated.xml,PMC31334.xml,0.561318558374374
PMC32181_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC32181_plagiated_multiplagiated.xml,PMC31918.xml,0.7233017550853917
PMC32181_plagiated_multiplagiated.xml,PMC37391.xml,0.5455189699508537
PMC32181_plagiated_multiplagiated.xml,PMC32196.xml,0.5302871769570311
PMC32181_plagiated_multiplagiated.xml,PMC31370.xml,0.5263786531460815
PMC32182_plagiated_multiplagiated.xml,PMC29067.xml,0.8772174841208875
PMC32182_plagiated_multiplagiated.xml,PMC34549.xml,0.8283513660108358
PMC32182_plagiated_multiplagiated.xml,PMC35283.xml,0.6829319159745814
PMC32182_plagiated_multiplagiated.xml,PMC17803.xml,0.6461615808239465
PMC32182_plagiated_multiplagiated.xml,PMC29061.xml,0.6460106195319953
PMC32183_plagiated_multiplagiated.xml,PMC33394.xml,1.0
PMC32183_plagiated_multiplagiated.xml,PMC35353.xml,0.6244997693685925
PMC32183_plagiated_multiplagiated.xml,PMC31332.xml,0.5598511154399991
PMC32183_plagiated_multiplagiated.xml,PMC31334.xml,0.5566760287619456
PMC32183_plagiated_multiplagiated.xml,PMC31344.xml,0.5439848247962307
PMC32187_plagiated_multiplagiated.xml,PMC31482.xml,0.7277752076815158
PMC32187_plagiated_multiplagiated.xml,PMC15027.xml,0.5200965696098236
PMC32187_plagiated_multiplagiated.xml,PMC29061.xml,0.5133068074040956
PMC32187_plagiated_multiplagiated.xml,PMC37351.xml,0.5087469693512955
PMC32187_plagiated_multiplagiated.xml,PMC32313.xml,0.5066584510595215
PMC32188_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC32188_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC32188_plagiated_multiplagiated.xml,PMC30706.xml,0.5972316434813438
PMC32188_plagiated_multiplagiated.xml,PMC35361.xml,0.5972316434813438
PMC32188_plagiated_multiplagiated.xml,PMC37351.xml,0.5972316434813438
PMC32189_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC32189_plagiated_multiplagiated.xml,PMC29067.xml,0.7706055873519532
PMC32189_plagiated_multiplagiated.xml,PMC29061.xml,0.6107544819578659
PMC32189_plagiated_multiplagiated.xml,PMC17803.xml,0.6023221543504704
PMC32189_plagiated_multiplagiated.xml,PMC34117.xml,0.5760831610216174
PMC32191_plagiated_multiplagiated.xml,PMC29068.xml,1.000000003761198
PMC32191_plagiated_multiplagiated.xml,PMC34117.xml,0.6309875269919667
PMC32191_plagiated_multiplagiated.xml,PMC17803.xml,0.617676375177269
PMC32191_plagiated_multiplagiated.xml,PMC31335.xml,0.6148524214557971
PMC32191_plagiated_multiplagiated.xml,PMC32296.xml,0.594484006856782
PMC32193_plagiated_multiplagiated.xml,PMC29004.xml,1.0
PMC32193_plagiated_multiplagiated.xml,PMC28992.xml,0.6738748158956009
PMC32193_plagiated_multiplagiated.xml,PMC29012.xml,0.6098107460667064
PMC32193_plagiated_multiplagiated.xml,PMC34107.xml,0.6062637405955758
PMC32193_plagiated_multiplagiated.xml,PMC28994.xml,0.5887211732625179
PMC32195_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC32195_plagiated_multiplagiated.xml,PMC34117.xml,0.6723385837363748
PMC32195_plagiated_multiplagiated.xml,PMC29098.xml,0.6618163821998487
PMC32195_plagiated_multiplagiated.xml,PMC30714.xml,0.657290066844584
PMC32195_plagiated_multiplagiated.xml,PMC37352.xml,0.628113013718298
PMC32196_plagiated_multiplagiated.xml,PMC33820.xml,0.5161538361870828
PMC32196_plagiated_multiplagiated.xml,PMC15027.xml,0.5118638469412748
PMC32196_plagiated_multiplagiated.xml,PMC37355.xml,0.5049006086089345
PMC32196_plagiated_multiplagiated.xml,PMC31370.xml,0.4933935015009154
PMC32196_plagiated_multiplagiated.xml,PMC35360.xml,0.4901690865171005
PMC32197_plagiated_multiplagiated.xml,PMC35361.xml,0.9999999916384206
PMC32197_plagiated_multiplagiated.xml,PMC31336.xml,0.8464420270525735
PMC32197_plagiated_multiplagiated.xml,PMC32180.xml,0.8464420270525735
PMC32197_plagiated_multiplagiated.xml,PMC32299.xml,0.8464420270525735
PMC32197_plagiated_multiplagiated.xml,PMC30706.xml,0.8429257811308146
PMC32199_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC32199_plagiated_multiplagiated.xml,PMC31918.xml,0.7233017550853917
PMC32199_plagiated_multiplagiated.xml,PMC37391.xml,0.5455189699508537
PMC32199_plagiated_multiplagiated.xml,PMC32196.xml,0.5302871769570311
PMC32199_plagiated_multiplagiated.xml,PMC31370.xml,0.5263786531460815
PMC32204_plagiated_multiplagiated.xml,PMC31342.xml,1.0
PMC32204_plagiated_multiplagiated.xml,PMC34117.xml,0.6649762828917543
PMC32204_plagiated_multiplagiated.xml,PMC31337.xml,0.6561064350511623
PMC32204_plagiated_multiplagiated.xml,PMC37355.xml,0.6468831772307841
PMC32204_plagiated_multiplagiated.xml,PMC29061.xml,0.6462768035491093
PMC32206_plagiated_multiplagiated.xml,PMC29068.xml,1.000000003761198
PMC32206_plagiated_multiplagiated.xml,PMC34117.xml,0.6414674935430884
PMC32206_plagiated_multiplagiated.xml,PMC17803.xml,0.617676375177269
PMC32206_plagiated_multiplagiated.xml,PMC31335.xml,0.6148524214557971
PMC32206_plagiated_multiplagiated.xml,PMC29059.xml,0.5915267418041955
PMC32208_plagiated_multiplagiated.xml,PMC32247.xml,0.8659861674421707
PMC32208_plagiated_multiplagiated.xml,PMC33518.xml,0.5857174365996538
PMC32208_plagiated_multiplagiated.xml,PMC32170.xml,0.5695381587782813
PMC32208_plagiated_multiplagiated.xml,PMC32303.xml,0.5669905606504495
PMC32208_plagiated_multiplagiated.xml,PMC30704.xml,0.5640835603367089
PMC32247_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC32247_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC32247_plagiated_multiplagiated.xml,PMC30706.xml,0.5972316434813438
PMC32247_plagiated_multiplagiated.xml,PMC35361.xml,0.5972316434813438
PMC32247_plagiated_multiplagiated.xml,PMC37351.xml,0.5972316434813438
PMC32248_plagiated_multiplagiated.xml,PMC32182.xml,1.0
PMC32248_plagiated_multiplagiated.xml,PMC32181.xml,0.7379479971758449
PMC32248_plagiated_multiplagiated.xml,PMC34117.xml,0.6311140992738511
PMC32248_plagiated_multiplagiated.xml,PMC31925.xml,0.6234360887120383
PMC32248_plagiated_multiplagiated.xml,PMC37352.xml,0.6214557573409767
PMC32250_plagiated_multiplagiated.xml,PMC30711.xml,1.0
PMC32250_plagiated_multiplagiated.xml,PMC31335.xml,0.5272342946435555
PMC32250_plagiated_multiplagiated.xml,PMC31925.xml,0.5148303634143094
PMC32250_plagiated_multiplagiated.xml,PMC29059.xml,0.5007633588393495
PMC32250_plagiated_multiplagiated.xml,PMC34114.xml,0.4914981969516812
PMC32296_plagiated_multiplagiated.xml,PMC32297.xml,1.0
PMC32296_plagiated_multiplagiated.xml,PMC32296.xml,0.8837736797891453
PMC32296_plagiated_multiplagiated.xml,PMC37391.xml,0.5923890448050195
PMC32296_plagiated_multiplagiated.xml,PMC37242.xml,0.5761727795101315
PMC32296_plagiated_multiplagiated.xml,PMC31337.xml,0.5593014959072642
PMC32297_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999916384206
PMC32297_plagiated_multiplagiated.xml,PMC35361.xml,0.6720091213816592
PMC32297_plagiated_multiplagiated.xml,PMC31925.xml,0.6454723331964116
PMC32297_plagiated_multiplagiated.xml,PMC32311.xml,0.6268049857935157
PMC32297_plagiated_multiplagiated.xml,PMC37242.xml,0.6210603057099249
PMC32299_plagiated_multiplagiated.xml,PMC30711.xml,1.0
PMC32299_plagiated_multiplagiated.xml,PMC31335.xml,0.5272342946435555
PMC32299_plagiated_multiplagiated.xml,PMC31925.xml,0.5148303634143094
PMC32299_plagiated_multiplagiated.xml,PMC29059.xml,0.5007633588393495
PMC32299_plagiated_multiplagiated.xml,PMC34114.xml,0.4914981969516812
PMC32302_plagiated_multiplagiated.xml,PMC33518.xml,1.0
PMC32302_plagiated_multiplagiated.xml,PMC32302.xml,0.6785936023737831
PMC32302_plagiated_multiplagiated.xml,PMC32173.xml,0.6248140025975928
PMC32302_plagiated_multiplagiated.xml,PMC29031.xml,0.6218501931458489
PMC32302_plagiated_multiplagiated.xml,PMC34605.xml,0.6136516258435378
PMC32303_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC32303_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC32303_plagiated_multiplagiated.xml,PMC33820.xml,0.6771421051035456
PMC32303_plagiated_multiplagiated.xml,PMC29079.xml,0.6615009278989115
PMC32303_plagiated_multiplagiated.xml,PMC30706.xml,0.6597858355414263
PMC32304_plagiated_multiplagiated.xml,PMC31330.xml,1.0
PMC32304_plagiated_multiplagiated.xml,PMC31336.xml,0.7248475688132192
PMC32304_plagiated_multiplagiated.xml,PMC35278.xml,0.719017458244118
PMC32304_plagiated_multiplagiated.xml,PMC31370.xml,0.715071715989545
PMC32304_plagiated_multiplagiated.xml,PMC35267.xml,0.7075752940359903
PMC32311_plagiated_multiplagiated.xml,PMC37310.xml,1.0
PMC32311_plagiated_multiplagiated.xml,PMC29081.xml,0.5976665769311198
PMC32311_plagiated_multiplagiated.xml,PMC29067.xml,0.595977514047632
PMC32311_plagiated_multiplagiated.xml,PMC31580.xml,0.5856441099130563
PMC32311_plagiated_multiplagiated.xml,PMC29012.xml,0.5794970156340966
PMC32312_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC32312_plagiated_multiplagiated.xml,PMC34117.xml,0.6723385837363748
PMC32312_plagiated_multiplagiated.xml,PMC29098.xml,0.6618163821998487
PMC32312_plagiated_multiplagiated.xml,PMC30714.xml,0.657290066844584
PMC32312_plagiated_multiplagiated.xml,PMC37352.xml,0.628113013718298
PMC32313_plagiated_multiplagiated.xml,PMC31330.xml,1.0
PMC32313_plagiated_multiplagiated.xml,PMC31336.xml,0.7248475688132192
PMC32313_plagiated_multiplagiated.xml,PMC35278.xml,0.719017458244118
PMC32313_plagiated_multiplagiated.xml,PMC31370.xml,0.715071715989545
PMC32313_plagiated_multiplagiated.xml,PMC35267.xml,0.7075752940359903
PMC33341_plagiated_multiplagiated.xml,PMC32197.xml,0.9999999916384206
PMC33341_plagiated_multiplagiated.xml,PMC35361.xml,0.6720091213816592
PMC33341_plagiated_multiplagiated.xml,PMC31925.xml,0.6454723331964116
PMC33341_plagiated_multiplagiated.xml,PMC32311.xml,0.6268049857935157
PMC33341_plagiated_multiplagiated.xml,PMC37242.xml,0.6210603057099249
PMC33342_plagiated_multiplagiated.xml,PMC29004.xml,1.0
PMC33342_plagiated_multiplagiated.xml,PMC28992.xml,0.6738748158956009
PMC33342_plagiated_multiplagiated.xml,PMC29012.xml,0.6098107460667064
PMC33342_plagiated_multiplagiated.xml,PMC34107.xml,0.6062637405955758
PMC33342_plagiated_multiplagiated.xml,PMC28994.xml,0.5887211732625179
PMC33343_plagiated_multiplagiated.xml,PMC32170.xml,1.0
PMC33343_plagiated_multiplagiated.xml,PMC29094.xml,0.6306574283628326
PMC33343_plagiated_multiplagiated.xml,PMC37310.xml,0.6294367626355621
PMC33343_plagiated_multiplagiated.xml,PMC32180.xml,0.6208396219154645
PMC33343_plagiated_multiplagiated.xml,PMC30704.xml,0.6117879870619494
PMC33344_plagiated_multiplagiated.xml,PMC32299.xml,1.0
PMC33344_plagiated_multiplagiated.xml,PMC31918.xml,0.7233017550853917
PMC33344_plagiated_multiplagiated.xml,PMC37391.xml,0.5455189699508537
PMC33344_plagiated_multiplagiated.xml,PMC32196.xml,0.5302871769570311
PMC33344_plagiated_multiplagiated.xml,PMC31370.xml,0.5263786531460815
PMC33392_plagiated_multiplagiated.xml,PMC15024.xml,1.0
PMC33392_plagiated_multiplagiated.xml,PMC32189.xml,1.0
PMC33392_plagiated_multiplagiated.xml,PMC34552.xml,0.5609574432075892
PMC33392_plagiated_multiplagiated.xml,PMC13902.xml,0.5334569104662222
PMC33392_plagiated_multiplagiated.xml,PMC31370.xml,0.5320857338421197
PMC33394_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC33394_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC33394_plagiated_multiplagiated.xml,PMC33820.xml,0.6771421051035456
PMC33394_plagiated_multiplagiated.xml,PMC29079.xml,0.6615009278989115
PMC33394_plagiated_multiplagiated.xml,PMC30706.xml,0.6597858355414263
PMC33396_plagiated_multiplagiated.xml,PMC35277.xml,1.0
PMC33396_plagiated_multiplagiated.xml,PMC35361.xml,0.7403841054184981
PMC33396_plagiated_multiplagiated.xml,PMC29065.xml,0.7265015533823307
PMC33396_plagiated_multiplagiated.xml,PMC30712.xml,0.7265015533823307
PMC33396_plagiated_multiplagiated.xml,PMC31336.xml,0.6742104319340305
PMC33507_plagiated_multiplagiated.xml,PMC34102.xml,0.8128854597063626
PMC33507_plagiated_multiplagiated.xml,PMC35360.xml,0.6643998839020474
PMC33507_plagiated_multiplagiated.xml,PMC34606.xml,0.6377215843380157
PMC33507_plagiated_multiplagiated.xml,PMC37355.xml,0.6345191321431414
PMC33507_plagiated_multiplagiated.xml,PMC30706.xml,0.62602161834579
PMC33518_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC33518_plagiated_multiplagiated.xml,PMC34117.xml,0.6723385837363748
PMC33518_plagiated_multiplagiated.xml,PMC29098.xml,0.6618163821998487
PMC33518_plagiated_multiplagiated.xml,PMC30714.xml,0.657290066844584
PMC33518_plagiated_multiplagiated.xml,PMC37352.xml,0.628113013718298
PMC33820_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC33820_plagiated_multiplagiated.xml,PMC31479.xml,0.6380345491976932
PMC33820_plagiated_multiplagiated.xml,PMC34550.xml,0.6062006758144614
PMC33820_plagiated_multiplagiated.xml,PMC32208.xml,0.5767648521799796
PMC33820_plagiated_multiplagiated.xml,PMC29083.xml,0.5721234621576982
PMC34102_plagiated_multiplagiated.xml,PMC28987.xml,0.9099660350318036
PMC34102_plagiated_multiplagiated.xml,PMC29017.xml,0.6362870400855771
PMC34102_plagiated_multiplagiated.xml,PMC30711.xml,0.5472666402502057
PMC34102_plagiated_multiplagiated.xml,PMC33344.xml,0.5296221797520717
PMC34102_plagiated_multiplagiated.xml,PMC29073.xml,0.5279999492754298
PMC34107_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC34107_plagiated_multiplagiated.xml,PMC34117.xml,0.6723385837363748
PMC34107_plagiated_multiplagiated.xml,PMC29098.xml,0.6618163821998487
PMC34107_plagiated_multiplagiated.xml,PMC30714.xml,0.657290066844584
PMC34107_plagiated_multiplagiated.xml,PMC37352.xml,0.628113013718298
PMC34110_plagiated_multiplagiated.xml,PMC37310.xml,1.0
PMC34110_plagiated_multiplagiated.xml,PMC29081.xml,0.5976665769311198
PMC34110_plagiated_multiplagiated.xml,PMC29067.xml,0.595977514047632
PMC34110_plagiated_multiplagiated.xml,PMC31580.xml,0.5856441099130563
PMC34110_plagiated_multiplagiated.xml,PMC29012.xml,0.5794970156340966
PMC34111_plagiated_multiplagiated.xml,PMC35286.xml,0.8087670775004037
PMC34111_plagiated_multiplagiated.xml,PMC32247.xml,0.5529261263346252
PMC34111_plagiated_multiplagiated.xml,PMC33518.xml,0.5288348570392201
PMC34111_plagiated_multiplagiated.xml,PMC32204.xml,0.5166949681869865
PMC34111_plagiated_multiplagiated.xml,PMC34551.xml,0.5086051549160016
PMC34113_plagiated_multiplagiated.xml,PMC30707.xml,1.0
PMC34113_plagiated_multiplagiated.xml,PMC32188.xml,0.945577085412362
PMC34113_plagiated_multiplagiated.xml,PMC16145.xml,0.7900707986925838
PMC34113_plagiated_multiplagiated.xml,PMC33394.xml,0.7900707986925838
PMC34113_plagiated_multiplagiated.xml,PMC29057.xml,0.756151195081481
PMC34114_plagiated_multiplagiated.xml,PMC28987.xml,0.9099660350318036
PMC34114_plagiated_multiplagiated.xml,PMC29017.xml,0.6362870400855771
PMC34114_plagiated_multiplagiated.xml,PMC30711.xml,0.5472666402502057
PMC34114_plagiated_multiplagiated.xml,PMC33344.xml,0.5296221797520717
PMC34114_plagiated_multiplagiated.xml,PMC29073.xml,0.5279999492754298
PMC34116_plagiated_multiplagiated.xml,PMC29097.xml,1.0
PMC34116_plagiated_multiplagiated.xml,PMC29058.xml,0.7268141541315178
PMC34116_plagiated_multiplagiated.xml,PMC31479.xml,0.6531986750833492
PMC34116_plagiated_multiplagiated.xml,PMC31337.xml,0.6146663633059364
PMC34116_plagiated_multiplagiated.xml,PMC31333.xml,0.5813421826607216
PMC34117_plagiated_multiplagiated.xml,PMC32197.xml,1.0
PMC34117_plagiated_multiplagiated.xml,PMC35361.xml,0.6720091213816592
PMC34117_plagiated_multiplagiated.xml,PMC31925.xml,0.6454723331964116
PMC34117_plagiated_multiplagiated.xml,PMC32311.xml,0.6268049857935157
PMC34117_plagiated_multiplagiated.xml,PMC37242.xml,0.6210603057099249
PMC34514_plagiated_multiplagiated.xml,PMC17599.xml,1.0
PMC34514_plagiated_multiplagiated.xml,PMC15015.xml,0.8101316386862787
PMC34514_plagiated_multiplagiated.xml,PMC29057.xml,0.6069834022694442
PMC34514_plagiated_multiplagiated.xml,PMC29061.xml,0.5970277580274256
PMC34514_plagiated_multiplagiated.xml,PMC35267.xml,0.5866585343957174
PMC34520_plagiated_multiplagiated.xml,PMC31330.xml,1.0
PMC34520_plagiated_multiplagiated.xml,PMC31336.xml,0.7248475688132192
PMC34520_plagiated_multiplagiated.xml,PMC35278.xml,0.719017458244118
PMC34520_plagiated_multiplagiated.xml,PMC31370.xml,0.715071715989545
PMC34520_plagiated_multiplagiated.xml,PMC35267.xml,0.7075752940359903
PMC34549_plagiated_multiplagiated.xml,PMC30712.xml,0.9999999873073884
PMC34549_plagiated_multiplagiated.xml,PMC29062.xml,0.6520557020669169
PMC34549_plagiated_multiplagiated.xml,PMC35277.xml,0.6431928226184944
PMC34549_plagiated_multiplagiated.xml,PMC32180.xml,0.641067733039085
PMC34549_plagiated_multiplagiated.xml,PMC29085.xml,0.6199610219183238
PMC34550_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC34550_plagiated_multiplagiated.xml,PMC29067.xml,0.5936695162967082
PMC34550_plagiated_multiplagiated.xml,PMC30707.xml,0.5652155894460209
PMC34550_plagiated_multiplagiated.xml,PMC29061.xml,0.5645700919382873
PMC34550_plagiated_multiplagiated.xml,PMC17803.xml,0.5525872193690511
PMC34551_plagiated_multiplagiated.xml,PMC37355.xml,1.0
PMC34551_plagiated_multiplagiated.xml,PMC35360.xml,0.8819444904151925
PMC34551_plagiated_multiplagiated.xml,PMC33820.xml,0.6771421051035456
PMC34551_plagiated_multiplagiated.xml,PMC29079.xml,0.6615009278989115
PMC34551_plagiated_multiplagiated.xml,PMC30706.xml,0.6597858355414263
