input_file,compare_file,intro_score
PMC31339_plagiated_multiplagiated.xml,PMC35353.xml,0.5554280725238647
PMC31341_plagiated_multiplagiated.xml,PMC34116.xml,0.6160525846368847
PMC31341_plagiated_multiplagiated.xml,PMC35279.xml,0.6160525846368847
PMC31341_plagiated_multiplagiated.xml,PMC37352.xml,0.6160525846368847
PMC31341_plagiated_multiplagiated.xml,PMC31341.xml,0.5874127002628606
PMC31341_plagiated_multiplagiated.xml,PMC35353.xml,0.5554280725238647
PMC31342_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC31342_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC31342_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC31342_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC31342_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC31344_plagiated_multiplagiated.xml,PMC34116.xml,0.6160525846368847
PMC31344_plagiated_multiplagiated.xml,PMC35279.xml,0.6160525846368847
PMC31344_plagiated_multiplagiated.xml,PMC37352.xml,0.6160525846368847
PMC31344_plagiated_multiplagiated.xml,PMC31341.xml,0.5874127002628606
PMC31344_plagiated_multiplagiated.xml,PMC35353.xml,0.5554280725238647
PMC31347_plagiated_multiplagiated.xml,PMC29083.xml,0.6199276136076175
PMC31347_plagiated_multiplagiated.xml,PMC31341.xml,0.6194059499265243
PMC31347_plagiated_multiplagiated.xml,PMC35360.xml,0.6102813712972668
PMC31347_plagiated_multiplagiated.xml,PMC32312.xml,0.6031730820857225
PMC31347_plagiated_multiplagiated.xml,PMC31336.xml,0.5970132434936055
PMC31348_plagiated_multiplagiated.xml,PMC29097.xml,0.5950209878067731
PMC31348_plagiated_multiplagiated.xml,PMC31335.xml,0.5723172621142488
PMC31348_plagiated_multiplagiated.xml,PMC29083.xml,0.5612941791223824
PMC31348_plagiated_multiplagiated.xml,PMC32250.xml,0.5609144721927811
PMC31348_plagiated_multiplagiated.xml,PMC29096.xml,0.5567498673063696
PMC31349_plagiated_multiplagiated.xml,PMC34117.xml,0.4698366424765587
PMC31349_plagiated_multiplagiated.xml,PMC34116.xml,0.4685472045384802
PMC31349_plagiated_multiplagiated.xml,PMC35279.xml,0.4685472045384802
PMC31349_plagiated_multiplagiated.xml,PMC37352.xml,0.4685472045384802
PMC31349_plagiated_multiplagiated.xml,PMC31341.xml,0.4558160684055597
PMC31370_plagiated_multiplagiated.xml,PMC29062.xml,0.3831377423079516
PMC31370_plagiated_multiplagiated.xml,PMC30706.xml,0.3738071176204741
PMC31370_plagiated_multiplagiated.xml,PMC34116.xml,0.345669032911824
PMC31370_plagiated_multiplagiated.xml,PMC35279.xml,0.345669032911824
PMC31370_plagiated_multiplagiated.xml,PMC37352.xml,0.345669032911824
PMC31411_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC31411_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC31411_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC31411_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC31411_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC31431_plagiated_multiplagiated.xml,PMC30714.xml,0.5337132584162814
PMC31431_plagiated_multiplagiated.xml,PMC32208.xml,0.5337132584162814
PMC31431_plagiated_multiplagiated.xml,PMC34107.xml,0.4957239714796631
PMC31431_plagiated_multiplagiated.xml,PMC34110.xml,0.4941133141919512
PMC31431_plagiated_multiplagiated.xml,PMC31482.xml,0.4754321325400921
PMC31433_plagiated_multiplagiated.xml,PMC34116.xml,0.6160525846368847
PMC31433_plagiated_multiplagiated.xml,PMC35279.xml,0.6160525846368847
PMC31433_plagiated_multiplagiated.xml,PMC37352.xml,0.6160525846368847
PMC31433_plagiated_multiplagiated.xml,PMC31341.xml,0.5874127002628606
PMC31433_plagiated_multiplagiated.xml,PMC35353.xml,0.5554280725238647
PMC31479_plagiated_multiplagiated.xml,PMC29083.xml,0.3984882748155968
PMC31479_plagiated_multiplagiated.xml,PMC32312.xml,0.3950924638639109
PMC31479_plagiated_multiplagiated.xml,PMC31335.xml,0.3927165293415219
PMC31479_plagiated_multiplagiated.xml,PMC30706.xml,0.3591076961895379
PMC31479_plagiated_multiplagiated.xml,PMC15023.xml,0.3559412999788701
PMC31481_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC31481_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC31481_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC31481_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC31481_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC31482_plagiated_multiplagiated.xml,PMC31335.xml,0.6498807327837113
PMC31482_plagiated_multiplagiated.xml,PMC29016.xml,0.6374170569249918
PMC31482_plagiated_multiplagiated.xml,PMC15023.xml,0.6340860555059646
PMC31482_plagiated_multiplagiated.xml,PMC35360.xml,0.625475195308308
PMC31482_plagiated_multiplagiated.xml,PMC29097.xml,0.6221045376679972
PMC31580_plagiated_multiplagiated.xml,PMC13901.xml,0.4983825056715341
PMC31580_plagiated_multiplagiated.xml,PMC31411.xml,0.4983825056715341
PMC31580_plagiated_multiplagiated.xml,PMC30712.xml,0.4676016661850011
PMC31580_plagiated_multiplagiated.xml,PMC37314.xml,0.4661036489332009
PMC31580_plagiated_multiplagiated.xml,PMC31341.xml,0.4486020785808664
PMC31918_plagiated_multiplagiated.xml,PMC31335.xml,0.4493051821650674
PMC31918_plagiated_multiplagiated.xml,PMC35360.xml,0.4337024718967225
PMC31918_plagiated_multiplagiated.xml,PMC29097.xml,0.4321630888790764
PMC31918_plagiated_multiplagiated.xml,PMC29083.xml,0.4274564154471407
PMC31918_plagiated_multiplagiated.xml,PMC32312.xml,0.4163240246438031
PMC31925_plagiated_multiplagiated.xml,PMC29083.xml,0.6199276136076175
PMC31925_plagiated_multiplagiated.xml,PMC31341.xml,0.6194059499265243
PMC31925_plagiated_multiplagiated.xml,PMC35360.xml,0.6102813712972668
PMC31925_plagiated_multiplagiated.xml,PMC32312.xml,0.6031730820857225
PMC31925_plagiated_multiplagiated.xml,PMC31336.xml,0.5970132434936055
PMC32158_plagiated_multiplagiated.xml,PMC31335.xml,0.6498807327837113
PMC32158_plagiated_multiplagiated.xml,PMC29016.xml,0.6374170569249918
PMC32158_plagiated_multiplagiated.xml,PMC15023.xml,0.6340860555059646
PMC32158_plagiated_multiplagiated.xml,PMC35360.xml,0.625475195308308
PMC32158_plagiated_multiplagiated.xml,PMC29097.xml,0.6221045376679972
PMC32163_plagiated_multiplagiated.xml,PMC32250.xml,0.6423040164313512
PMC32163_plagiated_multiplagiated.xml,PMC35283.xml,0.594925661559077
PMC32163_plagiated_multiplagiated.xml,PMC30714.xml,0.5931461452610749
PMC32163_plagiated_multiplagiated.xml,PMC32208.xml,0.5931461452610749
PMC32163_plagiated_multiplagiated.xml,PMC34116.xml,0.5809011162996601
PMC32169_plagiated_multiplagiated.xml,PMC29062.xml,0.3831377423079516
PMC32169_plagiated_multiplagiated.xml,PMC30706.xml,0.3738071176204741
PMC32169_plagiated_multiplagiated.xml,PMC34116.xml,0.345669032911824
PMC32169_plagiated_multiplagiated.xml,PMC35279.xml,0.345669032911824
PMC32169_plagiated_multiplagiated.xml,PMC37352.xml,0.345669032911824
PMC32170_plagiated_multiplagiated.xml,PMC31335.xml,0.5617402844636123
PMC32170_plagiated_multiplagiated.xml,PMC35360.xml,0.5527930478774381
PMC32170_plagiated_multiplagiated.xml,PMC30706.xml,0.5271628686692458
PMC32170_plagiated_multiplagiated.xml,PMC29097.xml,0.526132262951568
PMC32170_plagiated_multiplagiated.xml,PMC32197.xml,0.5208576630854826
PMC32172_plagiated_multiplagiated.xml,PMC30714.xml,0.5978421523091793
PMC32172_plagiated_multiplagiated.xml,PMC32208.xml,0.5978421523091793
PMC32172_plagiated_multiplagiated.xml,PMC35283.xml,0.5515269926834457
PMC32172_plagiated_multiplagiated.xml,PMC32250.xml,0.5381793252969099
PMC32172_plagiated_multiplagiated.xml,PMC33341.xml,0.5048578709842104
PMC32173_plagiated_multiplagiated.xml,PMC30714.xml,0.5337132584162814
PMC32173_plagiated_multiplagiated.xml,PMC32208.xml,0.5337132584162814
PMC32173_plagiated_multiplagiated.xml,PMC34107.xml,0.4957239714796631
PMC32173_plagiated_multiplagiated.xml,PMC34110.xml,0.4941133141919512
PMC32173_plagiated_multiplagiated.xml,PMC31482.xml,0.4754321325400921
PMC32174_plagiated_multiplagiated.xml,PMC30714.xml,0.4673821546384551
PMC32174_plagiated_multiplagiated.xml,PMC32208.xml,0.4673821546384551
PMC32174_plagiated_multiplagiated.xml,PMC34107.xml,0.4607880419985103
PMC32174_plagiated_multiplagiated.xml,PMC29094.xml,0.4490404685009442
PMC32174_plagiated_multiplagiated.xml,PMC32199.xml,0.4414081939720939
PMC32180_plagiated_multiplagiated.xml,PMC34116.xml,0.9225968460945144
PMC32180_plagiated_multiplagiated.xml,PMC35279.xml,0.9225968460945144
PMC32180_plagiated_multiplagiated.xml,PMC37352.xml,0.9225968460945144
PMC32180_plagiated_multiplagiated.xml,PMC31370.xml,0.8451935605763224
PMC32180_plagiated_multiplagiated.xml,PMC32313.xml,0.8451935605763224
PMC32181_plagiated_multiplagiated.xml,PMC13901.xml,0.4983825056715341
PMC32181_plagiated_multiplagiated.xml,PMC31411.xml,0.4983825056715341
PMC32181_plagiated_multiplagiated.xml,PMC30712.xml,0.4676016661850011
PMC32181_plagiated_multiplagiated.xml,PMC37314.xml,0.4661036489332009
PMC32181_plagiated_multiplagiated.xml,PMC31341.xml,0.4486020785808664
PMC32182_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC32182_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC32182_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC32182_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC32182_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC32183_plagiated_multiplagiated.xml,PMC31341.xml,0.6418134997234214
PMC32183_plagiated_multiplagiated.xml,PMC37314.xml,0.6004930211722137
PMC32183_plagiated_multiplagiated.xml,PMC35353.xml,0.5905831228602549
PMC32183_plagiated_multiplagiated.xml,PMC15024.xml,0.5870002029683932
PMC32183_plagiated_multiplagiated.xml,PMC29083.xml,0.5710769989113529
PMC32187_plagiated_multiplagiated.xml,PMC13901.xml,0.3789463975473479
PMC32187_plagiated_multiplagiated.xml,PMC31411.xml,0.3789463975473479
PMC32187_plagiated_multiplagiated.xml,PMC31341.xml,0.3606056783042894
PMC32187_plagiated_multiplagiated.xml,PMC34116.xml,0.3489190781281949
PMC32187_plagiated_multiplagiated.xml,PMC35279.xml,0.3489190781281949
PMC32188_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC32188_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC32188_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC32188_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC32188_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC32189_plagiated_multiplagiated.xml,PMC35283.xml,0.4820179491512322
PMC32189_plagiated_multiplagiated.xml,PMC34116.xml,0.4797057388323562
PMC32189_plagiated_multiplagiated.xml,PMC35279.xml,0.4797057388323562
PMC32189_plagiated_multiplagiated.xml,PMC37352.xml,0.4797057388323562
PMC32189_plagiated_multiplagiated.xml,PMC31482.xml,0.478324111801273
PMC32191_plagiated_multiplagiated.xml,PMC34117.xml,0.5144414916483785
PMC32191_plagiated_multiplagiated.xml,PMC29077.xml,0.5140490227966381
PMC32191_plagiated_multiplagiated.xml,PMC31349.xml,0.5062638446158917
PMC32191_plagiated_multiplagiated.xml,PMC30706.xml,0.5003049093896919
PMC32191_plagiated_multiplagiated.xml,PMC30712.xml,0.4937113733799264
PMC32193_plagiated_multiplagiated.xml,PMC30714.xml,0.4673821546384551
PMC32193_plagiated_multiplagiated.xml,PMC32208.xml,0.4673821546384551
PMC32193_plagiated_multiplagiated.xml,PMC34107.xml,0.4607880419985103
PMC32193_plagiated_multiplagiated.xml,PMC29094.xml,0.4490404685009442
PMC32193_plagiated_multiplagiated.xml,PMC32199.xml,0.4414081939720939
PMC32195_plagiated_multiplagiated.xml,PMC31335.xml,0.652492407351525
PMC32195_plagiated_multiplagiated.xml,PMC29094.xml,0.6346299551951013
PMC32195_plagiated_multiplagiated.xml,PMC29097.xml,0.6062332080551405
PMC32195_plagiated_multiplagiated.xml,PMC32250.xml,0.6027304882999727
PMC32195_plagiated_multiplagiated.xml,PMC32197.xml,0.5999925235591248
PMC32196_plagiated_multiplagiated.xml,PMC15024.xml,0.5079435435716491
PMC32196_plagiated_multiplagiated.xml,PMC31341.xml,0.5071652403227415
PMC32196_plagiated_multiplagiated.xml,PMC37314.xml,0.4964555284038202
PMC32196_plagiated_multiplagiated.xml,PMC35360.xml,0.4685392951029725
PMC32196_plagiated_multiplagiated.xml,PMC34113.xml,0.4586039196094038
PMC32197_plagiated_multiplagiated.xml,PMC29083.xml,0.6199276136076175
PMC32197_plagiated_multiplagiated.xml,PMC31341.xml,0.6194059499265243
PMC32197_plagiated_multiplagiated.xml,PMC35360.xml,0.6102813712972668
PMC32197_plagiated_multiplagiated.xml,PMC32312.xml,0.6031730820857225
PMC32197_plagiated_multiplagiated.xml,PMC31336.xml,0.5970132434936055
PMC32199_plagiated_multiplagiated.xml,PMC13901.xml,0.4983825056715341
PMC32199_plagiated_multiplagiated.xml,PMC31411.xml,0.4983825056715341
PMC32199_plagiated_multiplagiated.xml,PMC30712.xml,0.4676016661850011
PMC32199_plagiated_multiplagiated.xml,PMC37314.xml,0.4661036489332009
PMC32199_plagiated_multiplagiated.xml,PMC31341.xml,0.4486020785808664
PMC32204_plagiated_multiplagiated.xml,PMC32197.xml,0.5337551680132964
PMC32204_plagiated_multiplagiated.xml,PMC32312.xml,0.533700155054275
PMC32204_plagiated_multiplagiated.xml,PMC30712.xml,0.5316928995912762
PMC32204_plagiated_multiplagiated.xml,PMC32250.xml,0.5271259773924435
PMC32204_plagiated_multiplagiated.xml,PMC31335.xml,0.5255546610559892
PMC32206_plagiated_multiplagiated.xml,PMC34117.xml,0.5144414916483785
PMC32206_plagiated_multiplagiated.xml,PMC29077.xml,0.5140490227966381
PMC32206_plagiated_multiplagiated.xml,PMC31349.xml,0.5062638446158917
PMC32206_plagiated_multiplagiated.xml,PMC30706.xml,0.5003049093896919
PMC32206_plagiated_multiplagiated.xml,PMC30712.xml,0.4937113733799264
PMC32208_plagiated_multiplagiated.xml,PMC29094.xml,0.5465287790766824
PMC32208_plagiated_multiplagiated.xml,PMC32247.xml,0.5213145243835968
PMC32208_plagiated_multiplagiated.xml,PMC34107.xml,0.5091088267886736
PMC32208_plagiated_multiplagiated.xml,PMC15015.xml,0.5018461143697412
PMC32208_plagiated_multiplagiated.xml,PMC37391.xml,0.5018461143697412
PMC32247_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC32247_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC32247_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC32247_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC32247_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC32248_plagiated_multiplagiated.xml,PMC29097.xml,0.2430198613897772
PMC32248_plagiated_multiplagiated.xml,PMC35360.xml,0.2417273512423408
PMC32248_plagiated_multiplagiated.xml,PMC31335.xml,0.235140247671173
PMC32248_plagiated_multiplagiated.xml,PMC37313.xml,0.2333810255559298
PMC32248_plagiated_multiplagiated.xml,PMC15023.xml,0.2330454701861103
PMC32250_plagiated_multiplagiated.xml,PMC30714.xml,0.5978421523091793
PMC32250_plagiated_multiplagiated.xml,PMC32208.xml,0.5978421523091793
PMC32250_plagiated_multiplagiated.xml,PMC35283.xml,0.5515269926834457
PMC32250_plagiated_multiplagiated.xml,PMC32250.xml,0.5381793252969099
PMC32250_plagiated_multiplagiated.xml,PMC33341.xml,0.5048578709842104
PMC32296_plagiated_multiplagiated.xml,PMC31335.xml,0.478953936203434
PMC32296_plagiated_multiplagiated.xml,PMC29097.xml,0.4633916279921427
PMC32296_plagiated_multiplagiated.xml,PMC30706.xml,0.4580777083786794
PMC32296_plagiated_multiplagiated.xml,PMC32312.xml,0.4568684051710168
PMC32296_plagiated_multiplagiated.xml,PMC29083.xml,0.4521615863404856
PMC32297_plagiated_multiplagiated.xml,PMC34113.xml,0.5076595258192976
PMC32297_plagiated_multiplagiated.xml,PMC34102.xml,0.4603409461375212
PMC32297_plagiated_multiplagiated.xml,PMC31341.xml,0.4597469193962101
PMC32297_plagiated_multiplagiated.xml,PMC29083.xml,0.4577196387919989
PMC32297_plagiated_multiplagiated.xml,PMC15024.xml,0.4510505274399766
PMC32299_plagiated_multiplagiated.xml,PMC30714.xml,0.5978421523091793
PMC32299_plagiated_multiplagiated.xml,PMC32208.xml,0.5978421523091793
PMC32299_plagiated_multiplagiated.xml,PMC35283.xml,0.5515269926834457
PMC32299_plagiated_multiplagiated.xml,PMC32250.xml,0.5381793252969099
PMC32299_plagiated_multiplagiated.xml,PMC33341.xml,0.5048578709842104
PMC32302_plagiated_multiplagiated.xml,PMC29094.xml,0.5388327864703844
PMC32302_plagiated_multiplagiated.xml,PMC31332.xml,0.532403398749469
PMC32302_plagiated_multiplagiated.xml,PMC32189.xml,0.5088915178582183
PMC32302_plagiated_multiplagiated.xml,PMC31335.xml,0.5048126786473874
PMC32302_plagiated_multiplagiated.xml,PMC15028.xml,0.5021456520463506
PMC32303_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC32303_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC32303_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC32303_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC32303_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC32304_plagiated_multiplagiated.xml,PMC29058.xml,0.6766657346073122
PMC32304_plagiated_multiplagiated.xml,PMC31341.xml,0.6753140972090335
PMC32304_plagiated_multiplagiated.xml,PMC31336.xml,0.6379924781328152
PMC32304_plagiated_multiplagiated.xml,PMC15024.xml,0.6350324509133882
PMC32304_plagiated_multiplagiated.xml,PMC35353.xml,0.6236350678157343
PMC32311_plagiated_multiplagiated.xml,PMC30714.xml,0.6087433135700262
PMC32311_plagiated_multiplagiated.xml,PMC32208.xml,0.6087433135700262
PMC32311_plagiated_multiplagiated.xml,PMC35283.xml,0.5207811640398639
PMC32311_plagiated_multiplagiated.xml,PMC32250.xml,0.509000710345711
PMC32311_plagiated_multiplagiated.xml,PMC31349.xml,0.4868380564428231
PMC32312_plagiated_multiplagiated.xml,PMC31335.xml,0.652492407351525
PMC32312_plagiated_multiplagiated.xml,PMC29094.xml,0.6346299551951013
PMC32312_plagiated_multiplagiated.xml,PMC29097.xml,0.6062332080551405
PMC32312_plagiated_multiplagiated.xml,PMC32250.xml,0.6027304882999727
PMC32312_plagiated_multiplagiated.xml,PMC32197.xml,0.5999925235591248
PMC32313_plagiated_multiplagiated.xml,PMC29058.xml,0.6766657346073122
PMC32313_plagiated_multiplagiated.xml,PMC31341.xml,0.6753140972090335
PMC32313_plagiated_multiplagiated.xml,PMC31336.xml,0.6379924781328152
PMC32313_plagiated_multiplagiated.xml,PMC15024.xml,0.6350324509133882
PMC32313_plagiated_multiplagiated.xml,PMC35353.xml,0.6236350678157343
PMC33341_plagiated_multiplagiated.xml,PMC34113.xml,0.5076595258192976
PMC33341_plagiated_multiplagiated.xml,PMC34102.xml,0.4603409461375212
PMC33341_plagiated_multiplagiated.xml,PMC31341.xml,0.4597469193962101
PMC33341_plagiated_multiplagiated.xml,PMC29083.xml,0.4577196387919989
PMC33341_plagiated_multiplagiated.xml,PMC15024.xml,0.4510505274399766
PMC33342_plagiated_multiplagiated.xml,PMC30714.xml,0.4673821546384551
PMC33342_plagiated_multiplagiated.xml,PMC32208.xml,0.4673821546384551
PMC33342_plagiated_multiplagiated.xml,PMC34107.xml,0.4607880419985103
PMC33342_plagiated_multiplagiated.xml,PMC29094.xml,0.4490404685009442
PMC33342_plagiated_multiplagiated.xml,PMC32199.xml,0.4414081939720939
PMC33343_plagiated_multiplagiated.xml,PMC32304.xml,0.4979420418188802
PMC33343_plagiated_multiplagiated.xml,PMC34111.xml,0.4979420418188802
PMC33343_plagiated_multiplagiated.xml,PMC32247.xml,0.4937228128819705
PMC33343_plagiated_multiplagiated.xml,PMC31341.xml,0.4910088964253837
PMC33343_plagiated_multiplagiated.xml,PMC29083.xml,0.4819435543041279
PMC33344_plagiated_multiplagiated.xml,PMC13901.xml,0.4983825056715341
PMC33344_plagiated_multiplagiated.xml,PMC31411.xml,0.4983825056715341
PMC33344_plagiated_multiplagiated.xml,PMC30712.xml,0.4676016661850011
PMC33344_plagiated_multiplagiated.xml,PMC37314.xml,0.4661036489332009
PMC33344_plagiated_multiplagiated.xml,PMC31341.xml,0.4486020785808664
PMC33392_plagiated_multiplagiated.xml,PMC32312.xml,0.5642466784206841
PMC33392_plagiated_multiplagiated.xml,PMC31335.xml,0.5137752202099032
PMC33392_plagiated_multiplagiated.xml,PMC32180.xml,0.5074833440853712
PMC33392_plagiated_multiplagiated.xml,PMC29096.xml,0.5062863656334149
PMC33392_plagiated_multiplagiated.xml,PMC30712.xml,0.4992141075290789
PMC33394_plagiated_multiplagiated.xml,PMC29058.xml,0.5808203586591844
PMC33394_plagiated_multiplagiated.xml,PMC31341.xml,0.5571698504274576
PMC33394_plagiated_multiplagiated.xml,PMC15024.xml,0.5462828278096095
PMC33394_plagiated_multiplagiated.xml,PMC37314.xml,0.5302974774884741
PMC33394_plagiated_multiplagiated.xml,PMC34113.xml,0.4537920348901599
PMC33396_plagiated_multiplagiated.xml,PMC30706.xml,0.5487119129002542
PMC33396_plagiated_multiplagiated.xml,PMC31341.xml,0.5480085932962842
PMC33396_plagiated_multiplagiated.xml,PMC15024.xml,0.5224074356871908
PMC33396_plagiated_multiplagiated.xml,PMC29083.xml,0.513644932804798
PMC33396_plagiated_multiplagiated.xml,PMC35353.xml,0.5048655551507448
PMC33507_plagiated_multiplagiated.xml,PMC31341.xml,0.5376136227173822
PMC33507_plagiated_multiplagiated.xml,PMC15024.xml,0.5254129210938618
PMC33507_plagiated_multiplagiated.xml,PMC13901.xml,0.5225544120428448
PMC33507_plagiated_multiplagiated.xml,PMC31411.xml,0.5225544120428448
PMC33507_plagiated_multiplagiated.xml,PMC32250.xml,0.5167812708993015
PMC33518_plagiated_multiplagiated.xml,PMC31335.xml,0.652492407351525
PMC33518_plagiated_multiplagiated.xml,PMC29094.xml,0.6346299551951013
PMC33518_plagiated_multiplagiated.xml,PMC29097.xml,0.6062332080551405
PMC33518_plagiated_multiplagiated.xml,PMC32250.xml,0.6027304882999727
PMC33518_plagiated_multiplagiated.xml,PMC32197.xml,0.5999925235591248
PMC33820_plagiated_multiplagiated.xml,PMC31341.xml,0.4557286782014547
PMC33820_plagiated_multiplagiated.xml,PMC13901.xml,0.4431645048364327
PMC33820_plagiated_multiplagiated.xml,PMC31411.xml,0.4431645048364327
PMC33820_plagiated_multiplagiated.xml,PMC29083.xml,0.4355781101662221
PMC33820_plagiated_multiplagiated.xml,PMC30706.xml,0.434940149151978
PMC34102_plagiated_multiplagiated.xml,PMC35360.xml,0.4788375431549722
PMC34102_plagiated_multiplagiated.xml,PMC30712.xml,0.4706778697490894
PMC34102_plagiated_multiplagiated.xml,PMC15023.xml,0.45407899621218
PMC34102_plagiated_multiplagiated.xml,PMC32197.xml,0.4521270714263945
PMC34102_plagiated_multiplagiated.xml,PMC33394.xml,0.4475220951697133
PMC34107_plagiated_multiplagiated.xml,PMC31335.xml,0.652492407351525
PMC34107_plagiated_multiplagiated.xml,PMC29094.xml,0.6346299551951013
PMC34107_plagiated_multiplagiated.xml,PMC29097.xml,0.6062332080551405
PMC34107_plagiated_multiplagiated.xml,PMC32250.xml,0.6027304882999727
PMC34107_plagiated_multiplagiated.xml,PMC32197.xml,0.5999925235591248
PMC34110_plagiated_multiplagiated.xml,PMC30714.xml,0.6087433135700262
PMC34110_plagiated_multiplagiated.xml,PMC32208.xml,0.6087433135700262
PMC34110_plagiated_multiplagiated.xml,PMC35283.xml,0.5207811640398639
PMC34110_plagiated_multiplagiated.xml,PMC32250.xml,0.509000710345711
PMC34110_plagiated_multiplagiated.xml,PMC31349.xml,0.4868380564428231
PMC34111_plagiated_multiplagiated.xml,PMC34107.xml,0.5529261263346252
PMC34111_plagiated_multiplagiated.xml,PMC29094.xml,0.474393975179126
PMC34111_plagiated_multiplagiated.xml,PMC29081.xml,0.4615486312730914
PMC34111_plagiated_multiplagiated.xml,PMC15015.xml,0.4527301541847104
PMC34111_plagiated_multiplagiated.xml,PMC37391.xml,0.4527301541847104
PMC34113_plagiated_multiplagiated.xml,PMC29083.xml,0.721705216552933
PMC34113_plagiated_multiplagiated.xml,PMC31335.xml,0.616074123118291
PMC34113_plagiated_multiplagiated.xml,PMC30706.xml,0.6159553046099243
PMC34113_plagiated_multiplagiated.xml,PMC31341.xml,0.5792807514429756
PMC34113_plagiated_multiplagiated.xml,PMC29096.xml,0.5771526245954008
PMC34114_plagiated_multiplagiated.xml,PMC35360.xml,0.4788375431549722
PMC34114_plagiated_multiplagiated.xml,PMC30712.xml,0.4706778697490894
PMC34114_plagiated_multiplagiated.xml,PMC15023.xml,0.45407899621218
PMC34114_plagiated_multiplagiated.xml,PMC32197.xml,0.4521270714263945
PMC34114_plagiated_multiplagiated.xml,PMC33394.xml,0.4475220951697133
PMC34116_plagiated_multiplagiated.xml,PMC15015.xml,0.5259702557006637
PMC34116_plagiated_multiplagiated.xml,PMC37391.xml,0.5259702557006637
PMC34116_plagiated_multiplagiated.xml,PMC30706.xml,0.5106964628806617
PMC34116_plagiated_multiplagiated.xml,PMC29083.xml,0.503173895668117
PMC34116_plagiated_multiplagiated.xml,PMC32247.xml,0.5008121546217059
PMC34117_plagiated_multiplagiated.xml,PMC34113.xml,0.5076595258192976
PMC34117_plagiated_multiplagiated.xml,PMC34102.xml,0.4603409461375212
PMC34117_plagiated_multiplagiated.xml,PMC31341.xml,0.4597469193962101
PMC34117_plagiated_multiplagiated.xml,PMC29083.xml,0.4577196387919989
PMC34117_plagiated_multiplagiated.xml,PMC15024.xml,0.4510505274399766
PMC34514_plagiated_multiplagiated.xml,PMC29031.xml,0.538043476640762
PMC34514_plagiated_multiplagiated.xml,PMC30708.xml,0.538043476640762
PMC34514_plagiated_multiplagiated.xml,PMC31335.xml,0.536995473508112
PMC34514_plagiated_multiplagiated.xml,PMC35360.xml,0.5298668825676384
PMC34514_plagiated_multiplagiated.xml,PMC29081.xml,0.5282917521964792
PMC34520_plagiated_multiplagiated.xml,PMC29058.xml,0.6766657346073122
PMC34520_plagiated_multiplagiated.xml,PMC31341.xml,0.6753140972090335
PMC34520_plagiated_multiplagiated.xml,PMC31336.xml,0.6379924781328152
PMC34520_plagiated_multiplagiated.xml,PMC15024.xml,0.6350324509133882
PMC34520_plagiated_multiplagiated.xml,PMC35353.xml,0.6236350678157343
PMC34549_plagiated_multiplagiated.xml,PMC32312.xml,0.5138508463262146
PMC34549_plagiated_multiplagiated.xml,PMC31335.xml,0.4996998691916025
PMC34549_plagiated_multiplagiated.xml,PMC30706.xml,0.4929305422023068
