input_file,compare_file,abstract_score
PMC31341_plagiated_multiplagiated.xml,PMC32304.xml,0.6156318369305056
PMC31341_plagiated_multiplagiated.xml,PMC29057.xml,0.6125796084831342
PMC31342_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC31342_plagiated_multiplagiated.xml,PMC35267.xml,0.5902491482366117
PMC31342_plagiated_multiplagiated.xml,PMC31481.xml,0.5713995894270072
PMC31342_plagiated_multiplagiated.xml,PMC37354.xml,0.5673583040271295
PMC31342_plagiated_multiplagiated.xml,PMC34550.xml,0.5599177289294514
PMC31344_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC31344_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC31344_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC31344_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC31344_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC31347_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC31347_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC31347_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC31347_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC31347_plagiated_multiplagiated.xml,PMC31347.xml,0.622147980983343
PMC31348_plagiated_multiplagiated.xml,PMC35277.xml,0.999999996936413
PMC31348_plagiated_multiplagiated.xml,PMC37351.xml,0.585778471397132
PMC31348_plagiated_multiplagiated.xml,PMC16145.xml,0.5579217617414685
PMC31348_plagiated_multiplagiated.xml,PMC33820.xml,0.5454997287834067
PMC31348_plagiated_multiplagiated.xml,PMC37314.xml,0.5454997287834067
PMC31349_plagiated_multiplagiated.xml,PMC35283.xml,0.7600515629342548
PMC31349_plagiated_multiplagiated.xml,PMC29096.xml,0.6293990696011231
PMC31349_plagiated_multiplagiated.xml,PMC15024.xml,0.6122569778738375
PMC31349_plagiated_multiplagiated.xml,PMC34606.xml,0.6057604035845734
PMC31349_plagiated_multiplagiated.xml,PMC34117.xml,0.5868673460231044
PMC31370_plagiated_multiplagiated.xml,PMC32304.xml,0.7428958556969814
PMC31370_plagiated_multiplagiated.xml,PMC31341.xml,0.5417996992889105
PMC31370_plagiated_multiplagiated.xml,PMC29062.xml,0.4651684187934887
PMC31370_plagiated_multiplagiated.xml,PMC30711.xml,0.4603258218079362
PMC31370_plagiated_multiplagiated.xml,PMC32189.xml,0.4508126428800587
PMC31411_plagiated_multiplagiated.xml,PMC33392.xml,0.5763187183798052
PMC31411_plagiated_multiplagiated.xml,PMC15027.xml,0.5701769368773482
PMC31411_plagiated_multiplagiated.xml,PMC31347.xml,0.5554757675680182
PMC31411_plagiated_multiplagiated.xml,PMC16145.xml,0.5537470277364598
PMC31411_plagiated_multiplagiated.xml,PMC37351.xml,0.5459050443883608
PMC31431_plagiated_multiplagiated.xml,PMC31431.xml,1.0
PMC31431_plagiated_multiplagiated.xml,PMC34549.xml,0.5746091660742997
PMC31431_plagiated_multiplagiated.xml,PMC28994.xml,0.5487620176228132
PMC31431_plagiated_multiplagiated.xml,PMC29017.xml,0.5274035689755251
PMC31431_plagiated_multiplagiated.xml,PMC34107.xml,0.5132227616170579
PMC31433_plagiated_multiplagiated.xml,PMC37314.xml,1.0
PMC31433_plagiated_multiplagiated.xml,PMC17599.xml,0.6968109488686299
PMC31433_plagiated_multiplagiated.xml,PMC31348.xml,0.657951482793914
PMC31433_plagiated_multiplagiated.xml,PMC31342.xml,0.6532529403685541
PMC31433_plagiated_multiplagiated.xml,PMC29059.xml,0.6503247492900693
PMC31479_plagiated_multiplagiated.xml,PMC33392.xml,0.5763187183798052
PMC31479_plagiated_multiplagiated.xml,PMC15027.xml,0.5701769368773482
PMC31479_plagiated_multiplagiated.xml,PMC31347.xml,0.5554757675680182
PMC31479_plagiated_multiplagiated.xml,PMC16145.xml,0.5537470277364598
PMC31479_plagiated_multiplagiated.xml,PMC37351.xml,0.5459050443883608
PMC31481_plagiated_multiplagiated.xml,PMC30708.xml,0.6375955020333287
PMC31481_plagiated_multiplagiated.xml,PMC15025.xml,0.6059665407350445
PMC31481_plagiated_multiplagiated.xml,PMC35361.xml,0.597216045125665
PMC31481_plagiated_multiplagiated.xml,PMC29088.xml,0.581660079526193
PMC31481_plagiated_multiplagiated.xml,PMC32199.xml,0.5432520304324189
PMC31482_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC31482_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC31482_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC31482_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC31482_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC31580_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC31580_plagiated_multiplagiated.xml,PMC31336.xml,0.4377854267257307
PMC31580_plagiated_multiplagiated.xml,PMC37351.xml,0.435635238472014
PMC31580_plagiated_multiplagiated.xml,PMC29048.xml,0.4309062289068761
PMC31580_plagiated_multiplagiated.xml,PMC32248.xml,0.4296605176310865
PMC31918_plagiated_multiplagiated.xml,PMC34520.xml,1.0
PMC31918_plagiated_multiplagiated.xml,PMC31411.xml,0.6571147604638112
PMC31918_plagiated_multiplagiated.xml,PMC30708.xml,0.6455068322691653
PMC31918_plagiated_multiplagiated.xml,PMC33820.xml,0.6418699268972987
PMC31918_plagiated_multiplagiated.xml,PMC13901.xml,0.6297971680932597
PMC31925_plagiated_multiplagiated.xml,PMC31330.xml,0.8180086050857633
PMC31925_plagiated_multiplagiated.xml,PMC35361.xml,0.6703049849320233
PMC31925_plagiated_multiplagiated.xml,PMC33820.xml,0.6593814751374862
PMC31925_plagiated_multiplagiated.xml,PMC33396.xml,0.6541257905525727
PMC31925_plagiated_multiplagiated.xml,PMC31348.xml,0.6515701092377498
PMC32158_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC32158_plagiated_multiplagiated.xml,PMC29080.xml,0.6069765703221595
PMC32158_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC32158_plagiated_multiplagiated.xml,PMC33820.xml,0.5922675860311482
PMC32158_plagiated_multiplagiated.xml,PMC37314.xml,0.5920984931749427
PMC32163_plagiated_multiplagiated.xml,PMC35277.xml,0.999999996936413
PMC32163_plagiated_multiplagiated.xml,PMC37351.xml,0.585778471397132
PMC32163_plagiated_multiplagiated.xml,PMC16145.xml,0.5579217617414685
PMC32163_plagiated_multiplagiated.xml,PMC33820.xml,0.5454997287834067
PMC32163_plagiated_multiplagiated.xml,PMC37314.xml,0.5454997287834067
PMC32169_plagiated_multiplagiated.xml,PMC29096.xml,0.8282172587674776
PMC32169_plagiated_multiplagiated.xml,PMC31330.xml,0.6501206080039703
PMC32169_plagiated_multiplagiated.xml,PMC29061.xml,0.6457664021800684
PMC32169_plagiated_multiplagiated.xml,PMC31580.xml,0.6381230168902914
PMC32169_plagiated_multiplagiated.xml,PMC34116.xml,0.6345297025280929
PMC32170_plagiated_multiplagiated.xml,PMC29057.xml,1.0
PMC32170_plagiated_multiplagiated.xml,PMC30712.xml,0.6126991456477369
PMC32170_plagiated_multiplagiated.xml,PMC32299.xml,0.5924643837918985
PMC32170_plagiated_multiplagiated.xml,PMC29077.xml,0.5916603120232784
PMC32170_plagiated_multiplagiated.xml,PMC29079.xml,0.5835619121510788
PMC32172_plagiated_multiplagiated.xml,PMC35354.xml,0.5863906414767177
PMC32172_plagiated_multiplagiated.xml,PMC16139.xml,0.5743765526919302
PMC32172_plagiated_multiplagiated.xml,PMC29088.xml,0.5707265748148851
PMC32172_plagiated_multiplagiated.xml,PMC31344.xml,0.5705738214345295
PMC32172_plagiated_multiplagiated.xml,PMC29057.xml,0.5699825702770251
PMC32173_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC32173_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC32173_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC32173_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC32173_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC32174_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC32174_plagiated_multiplagiated.xml,PMC35267.xml,0.5902491482366117
PMC32174_plagiated_multiplagiated.xml,PMC31481.xml,0.5713995894270072
PMC32174_plagiated_multiplagiated.xml,PMC37354.xml,0.5673583040271295
PMC32174_plagiated_multiplagiated.xml,PMC34550.xml,0.5599177289294514
PMC32180_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC32180_plagiated_multiplagiated.xml,PMC31370.xml,0.627786043852743
PMC32180_plagiated_multiplagiated.xml,PMC32188.xml,0.5850206982121499
PMC32180_plagiated_multiplagiated.xml,PMC29080.xml,0.5787923358112701
PMC32180_plagiated_multiplagiated.xml,PMC35278.xml,0.5780772137461763
PMC32181_plagiated_multiplagiated.xml,PMC13901.xml,1.0
PMC32181_plagiated_multiplagiated.xml,PMC31370.xml,0.627786043852743
PMC32181_plagiated_multiplagiated.xml,PMC32188.xml,0.5850206982121499
PMC32181_plagiated_multiplagiated.xml,PMC29080.xml,0.5787923358112701
PMC32181_plagiated_multiplagiated.xml,PMC35278.xml,0.5780772137461763
PMC32182_plagiated_multiplagiated.xml,PMC31370.xml,0.7794683738691155
PMC32182_plagiated_multiplagiated.xml,PMC32299.xml,0.7254539418444526
PMC32182_plagiated_multiplagiated.xml,PMC34113.xml,0.6310019786207279
PMC32182_plagiated_multiplagiated.xml,PMC29057.xml,0.608987873099363
PMC32182_plagiated_multiplagiated.xml,PMC37243.xml,0.5965714460362903
PMC32183_plagiated_multiplagiated.xml,PMC32197.xml,0.6943573974277332
PMC32183_plagiated_multiplagiated.xml,PMC31339.xml,0.6570223229015969
PMC32183_plagiated_multiplagiated.xml,PMC37352.xml,0.6570223229015969
PMC32183_plagiated_multiplagiated.xml,PMC32204.xml,0.6068858542250213
PMC32183_plagiated_multiplagiated.xml,PMC29058.xml,0.5891730347499178
PMC32187_plagiated_multiplagiated.xml,PMC15023.xml,0.7723176728592405
PMC32187_plagiated_multiplagiated.xml,PMC37352.xml,0.6511727198415964
PMC32187_plagiated_multiplagiated.xml,PMC31370.xml,0.6274574865402698
PMC32187_plagiated_multiplagiated.xml,PMC29061.xml,0.6009749891863934
PMC32187_plagiated_multiplagiated.xml,PMC31580.xml,0.5999209295237813
PMC32188_plagiated_multiplagiated.xml,PMC31411.xml,1.0
PMC32188_plagiated_multiplagiated.xml,PMC16145.xml,0.7668333731281367
PMC32188_plagiated_multiplagiated.xml,PMC30707.xml,0.756151195081481
PMC32188_plagiated_multiplagiated.xml,PMC31479.xml,0.756151195081481
PMC32188_plagiated_multiplagiated.xml,PMC35285.xml,0.7467197960238263
PMC32189_plagiated_multiplagiated.xml,PMC33392.xml,0.5763187183798052
PMC32189_plagiated_multiplagiated.xml,PMC15027.xml,0.5701769368773482
PMC32189_plagiated_multiplagiated.xml,PMC31347.xml,0.5554757675680182
PMC32189_plagiated_multiplagiated.xml,PMC16145.xml,0.5537470277364598
PMC32189_plagiated_multiplagiated.xml,PMC37351.xml,0.5459050443883608
PMC32191_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC32191_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC32191_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC32191_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC32191_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC32193_plagiated_multiplagiated.xml,PMC29044.xml,1.0
PMC32193_plagiated_multiplagiated.xml,PMC32163.xml,0.6553033901926235
PMC32193_plagiated_multiplagiated.xml,PMC32204.xml,0.5937258945430198
PMC32193_plagiated_multiplagiated.xml,PMC29098.xml,0.5902604525757322
PMC32193_plagiated_multiplagiated.xml,PMC29031.xml,0.5893056732037243
PMC32195_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC32195_plagiated_multiplagiated.xml,PMC31336.xml,0.4377854267257307
PMC32195_plagiated_multiplagiated.xml,PMC37351.xml,0.435635238472014
PMC32195_plagiated_multiplagiated.xml,PMC29048.xml,0.4309062289068761
PMC32195_plagiated_multiplagiated.xml,PMC32248.xml,0.4296605176310865
PMC32196_plagiated_multiplagiated.xml,PMC34605.xml,1.0
PMC32196_plagiated_multiplagiated.xml,PMC31580.xml,0.5847897017856267
PMC32196_plagiated_multiplagiated.xml,PMC31332.xml,0.568870868644668
PMC32196_plagiated_multiplagiated.xml,PMC31370.xml,0.5680128734835964
PMC32196_plagiated_multiplagiated.xml,PMC35354.xml,0.5638125017918267
PMC32197_plagiated_multiplagiated.xml,PMC32313.xml,1.0
PMC32197_plagiated_multiplagiated.xml,PMC29063.xml,0.663778108408954
PMC32197_plagiated_multiplagiated.xml,PMC31330.xml,0.6168393759092785
PMC32197_plagiated_multiplagiated.xml,PMC31433.xml,0.60922010743673
PMC32197_plagiated_multiplagiated.xml,PMC32181.xml,0.6024819941272913
PMC32199_plagiated_multiplagiated.xml,PMC32188.xml,0.756274832033479
PMC32199_plagiated_multiplagiated.xml,PMC31339.xml,0.5233704519921285
PMC32199_plagiated_multiplagiated.xml,PMC32163.xml,0.5187020382921628
PMC32199_plagiated_multiplagiated.xml,PMC32182.xml,0.4834152748310438
PMC32199_plagiated_multiplagiated.xml,PMC37243.xml,0.4741927930330476
PMC32204_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC32204_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC32204_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC32204_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC32204_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC32206_plagiated_multiplagiated.xml,PMC32191.xml,1.0
PMC32206_plagiated_multiplagiated.xml,PMC33341.xml,0.6354530913062337
PMC32206_plagiated_multiplagiated.xml,PMC34107.xml,0.6323465740903044
PMC32206_plagiated_multiplagiated.xml,PMC34116.xml,0.630540309000601
PMC32206_plagiated_multiplagiated.xml,PMC31332.xml,0.6255421714496036
PMC32208_plagiated_multiplagiated.xml,PMC32170.xml,1.0
PMC32208_plagiated_multiplagiated.xml,PMC29080.xml,0.6287934981019898
PMC32208_plagiated_multiplagiated.xml,PMC30704.xml,0.6117879870619494
PMC32208_plagiated_multiplagiated.xml,PMC34110.xml,0.6117879870619494
PMC32208_plagiated_multiplagiated.xml,PMC13901.xml,0.6075083079289857
PMC32247_plagiated_multiplagiated.xml,PMC29096.xml,0.8282172587674776
PMC32247_plagiated_multiplagiated.xml,PMC31330.xml,0.6501206080039703
PMC32247_plagiated_multiplagiated.xml,PMC29061.xml,0.6457664021800684
PMC32247_plagiated_multiplagiated.xml,PMC31580.xml,0.6381230168902914
PMC32247_plagiated_multiplagiated.xml,PMC34116.xml,0.6345297025280929
PMC32248_plagiated_multiplagiated.xml,PMC31330.xml,0.8180086050857633
PMC32248_plagiated_multiplagiated.xml,PMC35361.xml,0.6703049849320233
PMC32248_plagiated_multiplagiated.xml,PMC33820.xml,0.6593814751374862
PMC32248_plagiated_multiplagiated.xml,PMC33396.xml,0.6541257905525727
PMC32248_plagiated_multiplagiated.xml,PMC31348.xml,0.6515701092377498
PMC32250_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC32250_plagiated_multiplagiated.xml,PMC31336.xml,0.4377854267257307
PMC32250_plagiated_multiplagiated.xml,PMC37351.xml,0.435635238472014
PMC32250_plagiated_multiplagiated.xml,PMC29048.xml,0.4309062289068761
PMC32250_plagiated_multiplagiated.xml,PMC32248.xml,0.4296605176310865
PMC32296_plagiated_multiplagiated.xml,PMC29016.xml,0.6362668120732147
PMC32296_plagiated_multiplagiated.xml,PMC34117.xml,0.6342047299392587
PMC32296_plagiated_multiplagiated.xml,PMC13902.xml,0.6213807736094843
PMC32296_plagiated_multiplagiated.xml,PMC29098.xml,0.6082046481071095
PMC32296_plagiated_multiplagiated.xml,PMC34549.xml,0.6014099266650204
PMC32297_plagiated_multiplagiated.xml,PMC32296.xml,1.0
PMC32297_plagiated_multiplagiated.xml,PMC29067.xml,0.5233172743464345
PMC32297_plagiated_multiplagiated.xml,PMC33518.xml,0.5211731222225027
PMC32297_plagiated_multiplagiated.xml,PMC29048.xml,0.507324775780529
PMC32297_plagiated_multiplagiated.xml,PMC31341.xml,0.5060024263616577
PMC32299_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC32299_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC32299_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC32299_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC32299_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC32302_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC32302_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC32302_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC32302_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC32302_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC32303_plagiated_multiplagiated.xml,PMC31333.xml,1.0
PMC32303_plagiated_multiplagiated.xml,PMC29083.xml,0.5967024914062037
PMC32303_plagiated_multiplagiated.xml,PMC32206.xml,0.5538348849012951
PMC32303_plagiated_multiplagiated.xml,PMC15027.xml,0.5514937368781598
PMC32303_plagiated_multiplagiated.xml,PMC31344.xml,0.5487607585153091
PMC32304_plagiated_multiplagiated.xml,PMC35361.xml,0.9025566480748828
PMC32304_plagiated_multiplagiated.xml,PMC31347.xml,0.7644775278596089
PMC32304_plagiated_multiplagiated.xml,PMC34116.xml,0.7354301766617284
PMC32304_plagiated_multiplagiated.xml,PMC37354.xml,0.7272218698601327
PMC32304_plagiated_multiplagiated.xml,PMC31330.xml,0.7150931467945418
PMC32311_plagiated_multiplagiated.xml,PMC34549.xml,0.9999999916384206
PMC32311_plagiated_multiplagiated.xml,PMC30704.xml,0.6370697281518791
PMC32311_plagiated_multiplagiated.xml,PMC29044.xml,0.6010113780439341
PMC32311_plagiated_multiplagiated.xml,PMC32163.xml,0.6000372854029405
PMC32311_plagiated_multiplagiated.xml,PMC29077.xml,0.589848649971878
PMC32312_plagiated_multiplagiated.xml,PMC32197.xml,0.6943573974277332
PMC32312_plagiated_multiplagiated.xml,PMC31339.xml,0.6570223229015969
PMC32312_plagiated_multiplagiated.xml,PMC37352.xml,0.6570223229015969
PMC32312_plagiated_multiplagiated.xml,PMC32204.xml,0.6068858542250213
PMC32312_plagiated_multiplagiated.xml,PMC29058.xml,0.5891730347499178
PMC32313_plagiated_multiplagiated.xml,PMC32187.xml,1.0
PMC32313_plagiated_multiplagiated.xml,PMC34116.xml,0.6348289942799706
PMC32313_plagiated_multiplagiated.xml,PMC29080.xml,0.6317046783448027
PMC32313_plagiated_multiplagiated.xml,PMC37351.xml,0.6258680048068064
PMC32313_plagiated_multiplagiated.xml,PMC30712.xml,0.6198613117628173
PMC33341_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC33341_plagiated_multiplagiated.xml,PMC31336.xml,0.4377854267257307
PMC33341_plagiated_multiplagiated.xml,PMC37351.xml,0.435635238472014
PMC33341_plagiated_multiplagiated.xml,PMC29048.xml,0.4309062289068761
PMC33341_plagiated_multiplagiated.xml,PMC32248.xml,0.4296605176310865
PMC33342_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC33342_plagiated_multiplagiated.xml,PMC31336.xml,0.4377854267257307
PMC33342_plagiated_multiplagiated.xml,PMC37351.xml,0.435635238472014
PMC33342_plagiated_multiplagiated.xml,PMC29048.xml,0.4309062289068761
PMC33342_plagiated_multiplagiated.xml,PMC32248.xml,0.4296605176310865
PMC33343_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC33343_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC33343_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC33343_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC33343_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC33344_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC33344_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC33344_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC33344_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC33344_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC33392_plagiated_multiplagiated.xml,PMC32299.xml,0.8020352470148726
PMC33392_plagiated_multiplagiated.xml,PMC31334.xml,0.6664073234956186
PMC33392_plagiated_multiplagiated.xml,PMC37243.xml,0.6582784076273294
PMC33392_plagiated_multiplagiated.xml,PMC31918.xml,0.642541755549729
PMC33392_plagiated_multiplagiated.xml,PMC17803.xml,0.6374419132150203
PMC33394_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC33394_plagiated_multiplagiated.xml,PMC29080.xml,0.6069765703221595
PMC33394_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC33394_plagiated_multiplagiated.xml,PMC33820.xml,0.5922675860311482
PMC33394_plagiated_multiplagiated.xml,PMC37314.xml,0.5920984931749427
PMC33396_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC33396_plagiated_multiplagiated.xml,PMC34116.xml,0.6776682853018556
PMC33396_plagiated_multiplagiated.xml,PMC29079.xml,0.6638238511159263
PMC33396_plagiated_multiplagiated.xml,PMC29057.xml,0.6618682252205059
PMC33396_plagiated_multiplagiated.xml,PMC30712.xml,0.65851865095007
PMC33507_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC33507_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC33507_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC33507_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC33507_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC33518_plagiated_multiplagiated.xml,PMC29098.xml,0.9999999788821906
PMC33518_plagiated_multiplagiated.xml,PMC32172.xml,0.7153713904287586
PMC33518_plagiated_multiplagiated.xml,PMC29061.xml,0.7128832069467708
PMC33518_plagiated_multiplagiated.xml,PMC29004.xml,0.709465831552275
PMC33518_plagiated_multiplagiated.xml,PMC29046.xml,0.7084108628967803
PMC33820_plagiated_multiplagiated.xml,PMC33392.xml,0.5763187183798052
PMC33820_plagiated_multiplagiated.xml,PMC15027.xml,0.5701769368773482
PMC33820_plagiated_multiplagiated.xml,PMC31347.xml,0.5554757675680182
PMC33820_plagiated_multiplagiated.xml,PMC16145.xml,0.5537470277364598
PMC33820_plagiated_multiplagiated.xml,PMC37351.xml,0.5459050443883608
PMC34102_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC34102_plagiated_multiplagiated.xml,PMC31336.xml,0.4377854267257307
PMC34102_plagiated_multiplagiated.xml,PMC37351.xml,0.435635238472014
PMC34102_plagiated_multiplagiated.xml,PMC29048.xml,0.4309062289068761
PMC34102_plagiated_multiplagiated.xml,PMC32248.xml,0.4296605176310865
PMC34107_plagiated_multiplagiated.xml,PMC29098.xml,0.9999999788821906
PMC34107_plagiated_multiplagiated.xml,PMC32172.xml,0.7153713904287586
PMC34107_plagiated_multiplagiated.xml,PMC29061.xml,0.7128832069467708
PMC34107_plagiated_multiplagiated.xml,PMC29004.xml,0.709465831552275
PMC34107_plagiated_multiplagiated.xml,PMC29046.xml,0.7084108628967803
PMC34110_plagiated_multiplagiated.xml,PMC32304.xml,0.7428958556969814
PMC34110_plagiated_multiplagiated.xml,PMC31341.xml,0.5417996992889105
PMC34110_plagiated_multiplagiated.xml,PMC29062.xml,0.4651684187934887
PMC34110_plagiated_multiplagiated.xml,PMC30711.xml,0.4603258218079362
PMC34110_plagiated_multiplagiated.xml,PMC32189.xml,0.4508126428800587
PMC34111_plagiated_multiplagiated.xml,PMC31370.xml,0.7519320798021347
PMC34111_plagiated_multiplagiated.xml,PMC29080.xml,0.733961920340103
PMC34111_plagiated_multiplagiated.xml,PMC29083.xml,0.733961920340103
PMC34111_plagiated_multiplagiated.xml,PMC34117.xml,0.733961920340103
PMC34111_plagiated_multiplagiated.xml,PMC35277.xml,0.733961920340103
PMC34113_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC34113_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC34113_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC34113_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC34113_plagiated_multiplagiated.xml,PMC31347.xml,0.622147980983343
PMC34114_plagiated_multiplagiated.xml,PMC31333.xml,1.0
PMC34114_plagiated_multiplagiated.xml,PMC29083.xml,0.5967024914062037
PMC34114_plagiated_multiplagiated.xml,PMC32206.xml,0.5538348849012951
PMC34114_plagiated_multiplagiated.xml,PMC15027.xml,0.5514937368781598
PMC34114_plagiated_multiplagiated.xml,PMC31344.xml,0.5487607585153091
PMC34116_plagiated_multiplagiated.xml,PMC32189.xml,0.8867836556588282
PMC34116_plagiated_multiplagiated.xml,PMC33396.xml,0.6087477713622131
PMC34116_plagiated_multiplagiated.xml,PMC34549.xml,0.5979801742906432
PMC34116_plagiated_multiplagiated.xml,PMC32169.xml,0.5757868583004115
PMC34116_plagiated_multiplagiated.xml,PMC15027.xml,0.5687062004010142
PMC34117_plagiated_multiplagiated.xml,PMC29012.xml,0.999999983561719
PMC34117_plagiated_multiplagiated.xml,PMC29083.xml,0.5711399542606939
PMC34117_plagiated_multiplagiated.xml,PMC29088.xml,0.5705898239362155
PMC34117_plagiated_multiplagiated.xml,PMC33518.xml,0.563742409872985
PMC34117_plagiated_multiplagiated.xml,PMC31341.xml,0.5635567795341473
PMC34514_plagiated_multiplagiated.xml,PMC31333.xml,1.0
PMC34514_plagiated_multiplagiated.xml,PMC29083.xml,0.5967024914062037
PMC34514_plagiated_multiplagiated.xml,PMC32206.xml,0.5538348849012951
PMC34514_plagiated_multiplagiated.xml,PMC15027.xml,0.5514937368781598
PMC34514_plagiated_multiplagiated.xml,PMC31344.xml,0.5487607585153091
PMC34520_plagiated_multiplagiated.xml,PMC32250.xml,0.7935667409124727
PMC34520_plagiated_multiplagiated.xml,PMC37352.xml,0.6221468261725882
PMC34520_plagiated_multiplagiated.xml,PMC29088.xml,0.5890070899891946
PMC34520_plagiated_multiplagiated.xml,PMC31580.xml,0.5783699909991893
PMC34520_plagiated_multiplagiated.xml,PMC32173.xml,0.5765139182925143
PMC34549_plagiated_multiplagiated.xml,PMC34549.xml,0.5927001410711727
PMC34549_plagiated_multiplagiated.xml,PMC15024.xml,0.5900757643090172
PMC34549_plagiated_multiplagiated.xml,PMC32188.xml,0.5766450772206574
PMC34549_plagiated_multiplagiated.xml,PMC25775.xml,0.5610289060547178
PMC34549_plagiated_multiplagiated.xml,PMC37243.xml,0.5575790003866412
PMC34550_plagiated_multiplagiated.xml,PMC32197.xml,0.6943573974277332
PMC34550_plagiated_multiplagiated.xml,PMC31339.xml,0.6570223229015969
PMC34550_plagiated_multiplagiated.xml,PMC37352.xml,0.6570223229015969
PMC34550_plagiated_multiplagiated.xml,PMC32204.xml,0.6068858542250213
PMC34550_plagiated_multiplagiated.xml,PMC29058.xml,0.5891730347499178
PMC34551_plagiated_multiplagiated.xml,PMC31481.xml,1.0
