input_file,compare_file,abstract_score
PMC31341_plagiated_multiplagiated.xml,PMC32183.xml,0.5845386290270265
PMC31341_plagiated_multiplagiated.xml,PMC37243.xml,0.567111489711617
PMC31342_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC31342_plagiated_multiplagiated.xml,PMC29058.xml,0.6410693799649654
PMC31342_plagiated_multiplagiated.xml,PMC31342.xml,0.6209741059625875
PMC31342_plagiated_multiplagiated.xml,PMC34550.xml,0.6099493841782905
PMC31342_plagiated_multiplagiated.xml,PMC30711.xml,0.6085886897905612
PMC31344_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC31344_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC31344_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC31344_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC31344_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC31347_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC31347_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC31347_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC31347_plagiated_multiplagiated.xml,PMC31347.xml,0.6264425876510054
PMC31347_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC31348_plagiated_multiplagiated.xml,PMC35277.xml,1.0
PMC31348_plagiated_multiplagiated.xml,PMC33344.xml,0.5915513162534917
PMC31348_plagiated_multiplagiated.xml,PMC33820.xml,0.5915513162534917
PMC31348_plagiated_multiplagiated.xml,PMC37314.xml,0.5915513162534917
PMC31348_plagiated_multiplagiated.xml,PMC16145.xml,0.5811293453471287
PMC31349_plagiated_multiplagiated.xml,PMC35283.xml,0.9009015129672584
PMC31349_plagiated_multiplagiated.xml,PMC35360.xml,0.6410570863139278
PMC31349_plagiated_multiplagiated.xml,PMC29059.xml,0.6326283602656102
PMC31349_plagiated_multiplagiated.xml,PMC32250.xml,0.6280144264821886
PMC31349_plagiated_multiplagiated.xml,PMC37313.xml,0.6255991607767907
PMC31370_plagiated_multiplagiated.xml,PMC30706.xml,0.6464891137216484
PMC31370_plagiated_multiplagiated.xml,PMC34549.xml,0.6453039077678216
PMC31370_plagiated_multiplagiated.xml,PMC33344.xml,0.6430035476882701
PMC31370_plagiated_multiplagiated.xml,PMC31342.xml,0.6215287342744149
PMC31370_plagiated_multiplagiated.xml,PMC34116.xml,0.6202472999385975
PMC31411_plagiated_multiplagiated.xml,PMC33392.xml,0.6927429461282891
PMC31411_plagiated_multiplagiated.xml,PMC37351.xml,0.5479508131954619
PMC31411_plagiated_multiplagiated.xml,PMC37353.xml,0.5438662463816921
PMC31411_plagiated_multiplagiated.xml,PMC37314.xml,0.5328514206756254
PMC31411_plagiated_multiplagiated.xml,PMC32189.xml,0.5280122592652119
PMC31431_plagiated_multiplagiated.xml,PMC31431.xml,1.0
PMC31431_plagiated_multiplagiated.xml,PMC28994.xml,0.5463738981473285
PMC31431_plagiated_multiplagiated.xml,PMC32174.xml,0.5382604042150536
PMC31431_plagiated_multiplagiated.xml,PMC32206.xml,0.537344728214234
PMC31431_plagiated_multiplagiated.xml,PMC34549.xml,0.52244641470192
PMC31433_plagiated_multiplagiated.xml,PMC37314.xml,0.9137398229963049
PMC31433_plagiated_multiplagiated.xml,PMC17599.xml,0.6968109488686299
PMC31433_plagiated_multiplagiated.xml,PMC29088.xml,0.6861667879156593
PMC31433_plagiated_multiplagiated.xml,PMC37355.xml,0.6745673831327366
PMC31433_plagiated_multiplagiated.xml,PMC35353.xml,0.6740679843848552
PMC31479_plagiated_multiplagiated.xml,PMC33392.xml,0.8835757722515161
PMC31479_plagiated_multiplagiated.xml,PMC32189.xml,0.654293286884133
PMC31479_plagiated_multiplagiated.xml,PMC31347.xml,0.624664943322701
PMC31479_plagiated_multiplagiated.xml,PMC34549.xml,0.5897953267661702
PMC31479_plagiated_multiplagiated.xml,PMC37351.xml,0.5897953267661702
PMC31481_plagiated_multiplagiated.xml,PMC35267.xml,0.6587044925882986
PMC31481_plagiated_multiplagiated.xml,PMC31330.xml,0.6477142868525565
PMC31481_plagiated_multiplagiated.xml,PMC30708.xml,0.6031824331983957
PMC31481_plagiated_multiplagiated.xml,PMC35361.xml,0.597216045125665
PMC31481_plagiated_multiplagiated.xml,PMC29088.xml,0.581660079526193
PMC31482_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC31482_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC31482_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC31482_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC31482_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC31580_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC31580_plagiated_multiplagiated.xml,PMC32248.xml,0.5685706674210158
PMC31580_plagiated_multiplagiated.xml,PMC35361.xml,0.5329856429139056
PMC31580_plagiated_multiplagiated.xml,PMC33341.xml,0.5261350844019723
PMC31580_plagiated_multiplagiated.xml,PMC29061.xml,0.5229794049197535
PMC31918_plagiated_multiplagiated.xml,PMC34520.xml,0.8394678555997381
PMC31918_plagiated_multiplagiated.xml,PMC29097.xml,0.6391101271574359
PMC31918_plagiated_multiplagiated.xml,PMC32197.xml,0.6388428656228918
PMC31918_plagiated_multiplagiated.xml,PMC35361.xml,0.6373054968734557
PMC31918_plagiated_multiplagiated.xml,PMC33820.xml,0.632407697001961
PMC31925_plagiated_multiplagiated.xml,PMC31330.xml,0.9999999804889164
PMC31925_plagiated_multiplagiated.xml,PMC33820.xml,0.710633488749069
PMC31925_plagiated_multiplagiated.xml,PMC35361.xml,0.7015815097984757
PMC31925_plagiated_multiplagiated.xml,PMC30706.xml,0.6935098554139468
PMC31925_plagiated_multiplagiated.xml,PMC31348.xml,0.6857904609743318
PMC32158_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC32158_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC32158_plagiated_multiplagiated.xml,PMC35353.xml,0.5794687918161305
PMC32158_plagiated_multiplagiated.xml,PMC34550.xml,0.5766629085658835
PMC32158_plagiated_multiplagiated.xml,PMC29057.xml,0.572349016304533
PMC32163_plagiated_multiplagiated.xml,PMC35277.xml,1.0
PMC32163_plagiated_multiplagiated.xml,PMC33344.xml,0.5915513162534917
PMC32163_plagiated_multiplagiated.xml,PMC33820.xml,0.5915513162534917
PMC32163_plagiated_multiplagiated.xml,PMC37314.xml,0.5915513162534917
PMC32163_plagiated_multiplagiated.xml,PMC16145.xml,0.5811293453471287
PMC32169_plagiated_multiplagiated.xml,PMC29096.xml,0.7837130663955035
PMC32169_plagiated_multiplagiated.xml,PMC34117.xml,0.6799635166071879
PMC32169_plagiated_multiplagiated.xml,PMC29080.xml,0.6764954773960382
PMC32169_plagiated_multiplagiated.xml,PMC32163.xml,0.6693103194465214
PMC32169_plagiated_multiplagiated.xml,PMC31341.xml,0.6520909260781274
PMC32170_plagiated_multiplagiated.xml,PMC29057.xml,1.0
PMC32170_plagiated_multiplagiated.xml,PMC29077.xml,0.5916603120232784
PMC32170_plagiated_multiplagiated.xml,PMC30712.xml,0.5900522496127965
PMC32170_plagiated_multiplagiated.xml,PMC29079.xml,0.5835619121510788
PMC32170_plagiated_multiplagiated.xml,PMC35353.xml,0.5500798976931012
PMC32172_plagiated_multiplagiated.xml,PMC32191.xml,0.538371025617636
PMC32172_plagiated_multiplagiated.xml,PMC32302.xml,0.5358512775850088
PMC32172_plagiated_multiplagiated.xml,PMC29066.xml,0.532905661860358
PMC32172_plagiated_multiplagiated.xml,PMC31337.xml,0.5307047965596403
PMC32172_plagiated_multiplagiated.xml,PMC35354.xml,0.5292369162640179
PMC32173_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC32173_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC32173_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC32173_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC32173_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC32174_plagiated_multiplagiated.xml,PMC28987.xml,1.0
PMC32174_plagiated_multiplagiated.xml,PMC29058.xml,0.6410693799649654
PMC32174_plagiated_multiplagiated.xml,PMC31342.xml,0.6209741059625875
PMC32174_plagiated_multiplagiated.xml,PMC34550.xml,0.6099493841782905
PMC32174_plagiated_multiplagiated.xml,PMC30711.xml,0.6085886897905612
PMC32180_plagiated_multiplagiated.xml,PMC13901.xml,0.7957623223965333
PMC32180_plagiated_multiplagiated.xml,PMC31411.xml,0.5986179136473311
PMC32180_plagiated_multiplagiated.xml,PMC13902.xml,0.5984982447216236
PMC32180_plagiated_multiplagiated.xml,PMC29077.xml,0.5541726858260413
PMC32180_plagiated_multiplagiated.xml,PMC34606.xml,0.5475853436644262
PMC32181_plagiated_multiplagiated.xml,PMC13901.xml,0.7957623223965333
PMC32181_plagiated_multiplagiated.xml,PMC31411.xml,0.5986179136473311
PMC32181_plagiated_multiplagiated.xml,PMC13902.xml,0.5984982447216236
PMC32181_plagiated_multiplagiated.xml,PMC29077.xml,0.5541726858260413
PMC32181_plagiated_multiplagiated.xml,PMC34606.xml,0.5475853436644262
PMC32182_plagiated_multiplagiated.xml,PMC31370.xml,0.9277025443546144
PMC32182_plagiated_multiplagiated.xml,PMC34113.xml,0.7603313178948305
PMC32182_plagiated_multiplagiated.xml,PMC37242.xml,0.7457805764454913
PMC32182_plagiated_multiplagiated.xml,PMC32183.xml,0.6223405636286168
PMC32182_plagiated_multiplagiated.xml,PMC34117.xml,0.5604683785877962
PMC32183_plagiated_multiplagiated.xml,PMC32197.xml,1.0
PMC32183_plagiated_multiplagiated.xml,PMC13902.xml,0.7031726483703381
PMC32183_plagiated_multiplagiated.xml,PMC37355.xml,0.6343241835773352
PMC32183_plagiated_multiplagiated.xml,PMC32182.xml,0.6340983783332519
PMC32183_plagiated_multiplagiated.xml,PMC33341.xml,0.6238227398687395
PMC32187_plagiated_multiplagiated.xml,PMC15023.xml,0.9608776020069844
PMC32187_plagiated_multiplagiated.xml,PMC34116.xml,0.6736820797103038
PMC32187_plagiated_multiplagiated.xml,PMC35353.xml,0.6669158665811503
PMC32187_plagiated_multiplagiated.xml,PMC29079.xml,0.6619513341453858
PMC32187_plagiated_multiplagiated.xml,PMC25775.xml,0.6576794829102345
PMC32188_plagiated_multiplagiated.xml,PMC31411.xml,0.945577065250656
PMC32188_plagiated_multiplagiated.xml,PMC32188.xml,0.8494941532463931
PMC32188_plagiated_multiplagiated.xml,PMC16145.xml,0.7668333731281367
PMC32188_plagiated_multiplagiated.xml,PMC32311.xml,0.7635643335486566
PMC32188_plagiated_multiplagiated.xml,PMC30707.xml,0.756151195081481
PMC32189_plagiated_multiplagiated.xml,PMC33392.xml,0.8835757722515161
PMC32189_plagiated_multiplagiated.xml,PMC37351.xml,0.5713274737084337
PMC32189_plagiated_multiplagiated.xml,PMC25775.xml,0.5613206311660939
PMC32189_plagiated_multiplagiated.xml,PMC31348.xml,0.5599364135647749
PMC32189_plagiated_multiplagiated.xml,PMC33344.xml,0.5476900081484946
PMC32191_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC32191_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC32191_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC32191_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC32191_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC32193_plagiated_multiplagiated.xml,PMC29044.xml,0.999999991007524
PMC32193_plagiated_multiplagiated.xml,PMC32163.xml,0.6394382341039097
PMC32193_plagiated_multiplagiated.xml,PMC29096.xml,0.5740555824349879
PMC32193_plagiated_multiplagiated.xml,PMC34117.xml,0.5709035673334155
PMC32193_plagiated_multiplagiated.xml,PMC29080.xml,0.5684372218133733
PMC32195_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC32195_plagiated_multiplagiated.xml,PMC32248.xml,0.5685706674210158
PMC32195_plagiated_multiplagiated.xml,PMC35361.xml,0.5329856429139056
PMC32195_plagiated_multiplagiated.xml,PMC33341.xml,0.5261350844019723
PMC32195_plagiated_multiplagiated.xml,PMC29061.xml,0.5229794049197535
PMC32196_plagiated_multiplagiated.xml,PMC34605.xml,1.0
PMC32196_plagiated_multiplagiated.xml,PMC31344.xml,0.5038803814230182
PMC32196_plagiated_multiplagiated.xml,PMC35360.xml,0.494576330037603
PMC32196_plagiated_multiplagiated.xml,PMC34102.xml,0.4917139579817247
PMC32196_plagiated_multiplagiated.xml,PMC29089.xml,0.4671413395701781
PMC32197_plagiated_multiplagiated.xml,PMC32313.xml,0.8073185316124863
PMC32197_plagiated_multiplagiated.xml,PMC32163.xml,0.5978904657447666
PMC32197_plagiated_multiplagiated.xml,PMC32312.xml,0.583249633454559
PMC32197_plagiated_multiplagiated.xml,PMC35353.xml,0.5736208040487605
PMC32197_plagiated_multiplagiated.xml,PMC32250.xml,0.5675990400997524
PMC32199_plagiated_multiplagiated.xml,PMC15025.xml,0.6110056939628186
PMC32199_plagiated_multiplagiated.xml,PMC29077.xml,0.5796534854772858
PMC32199_plagiated_multiplagiated.xml,PMC32188.xml,0.5755979119512351
PMC32199_plagiated_multiplagiated.xml,PMC32197.xml,0.5614866902133581
PMC32199_plagiated_multiplagiated.xml,PMC29058.xml,0.5557576889464875
PMC32204_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC32204_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC32204_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC32204_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC32204_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC32206_plagiated_multiplagiated.xml,PMC32191.xml,1.0
PMC32206_plagiated_multiplagiated.xml,PMC29098.xml,0.6432383188107408
PMC32206_plagiated_multiplagiated.xml,PMC33341.xml,0.6354530913062337
PMC32206_plagiated_multiplagiated.xml,PMC34116.xml,0.630540309000601
PMC32206_plagiated_multiplagiated.xml,PMC29087.xml,0.6286064783986509
PMC32208_plagiated_multiplagiated.xml,PMC32170.xml,1.0
PMC32208_plagiated_multiplagiated.xml,PMC30704.xml,0.6117879870619494
PMC32208_plagiated_multiplagiated.xml,PMC17803.xml,0.6075083079289857
PMC32208_plagiated_multiplagiated.xml,PMC34116.xml,0.6075083079289857
PMC32208_plagiated_multiplagiated.xml,PMC35279.xml,0.6064646448199363
PMC32247_plagiated_multiplagiated.xml,PMC29096.xml,0.7837130663955035
PMC32247_plagiated_multiplagiated.xml,PMC34117.xml,0.6799635166071879
PMC32247_plagiated_multiplagiated.xml,PMC29080.xml,0.6764954773960382
PMC32247_plagiated_multiplagiated.xml,PMC32163.xml,0.6693103194465214
PMC32247_plagiated_multiplagiated.xml,PMC31341.xml,0.6520909260781274
PMC32248_plagiated_multiplagiated.xml,PMC31330.xml,0.9999999804889164
PMC32248_plagiated_multiplagiated.xml,PMC33820.xml,0.710633488749069
PMC32248_plagiated_multiplagiated.xml,PMC35361.xml,0.7015815097984757
PMC32248_plagiated_multiplagiated.xml,PMC30706.xml,0.6935098554139468
PMC32248_plagiated_multiplagiated.xml,PMC31348.xml,0.6857904609743318
PMC32250_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC32250_plagiated_multiplagiated.xml,PMC32248.xml,0.5685706674210158
PMC32250_plagiated_multiplagiated.xml,PMC35361.xml,0.5329856429139056
PMC32250_plagiated_multiplagiated.xml,PMC33341.xml,0.5261350844019723
PMC32250_plagiated_multiplagiated.xml,PMC29061.xml,0.5229794049197535
PMC32296_plagiated_multiplagiated.xml,PMC29098.xml,0.6124557277879187
PMC32296_plagiated_multiplagiated.xml,PMC32163.xml,0.6058082423650586
PMC32296_plagiated_multiplagiated.xml,PMC31330.xml,0.6047326366211959
PMC32296_plagiated_multiplagiated.xml,PMC35354.xml,0.5965391445819048
PMC32296_plagiated_multiplagiated.xml,PMC35361.xml,0.5958039143843625
PMC32297_plagiated_multiplagiated.xml,PMC32296.xml,1.0
PMC32297_plagiated_multiplagiated.xml,PMC37356.xml,0.5430635925749815
PMC32297_plagiated_multiplagiated.xml,PMC29096.xml,0.5308496086568331
PMC32297_plagiated_multiplagiated.xml,PMC29067.xml,0.5233172743464345
PMC32297_plagiated_multiplagiated.xml,PMC29048.xml,0.507324775780529
PMC32299_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC32299_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC32299_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC32299_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC32299_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC32302_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC32302_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC32302_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC32302_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC32302_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC32303_plagiated_multiplagiated.xml,PMC31333.xml,1.0
PMC32303_plagiated_multiplagiated.xml,PMC37355.xml,0.546617448082358
PMC32303_plagiated_multiplagiated.xml,PMC34549.xml,0.5452146532229675
PMC32303_plagiated_multiplagiated.xml,PMC35283.xml,0.5437889301571859
PMC32303_plagiated_multiplagiated.xml,PMC15027.xml,0.5348551584674868
PMC32304_plagiated_multiplagiated.xml,PMC35361.xml,0.8056175121386776
PMC32304_plagiated_multiplagiated.xml,PMC33344.xml,0.6948888729963763
PMC32304_plagiated_multiplagiated.xml,PMC29061.xml,0.6741885655392934
PMC32304_plagiated_multiplagiated.xml,PMC35360.xml,0.672519767341608
PMC32304_plagiated_multiplagiated.xml,PMC35353.xml,0.6418491468864072
PMC32311_plagiated_multiplagiated.xml,PMC34549.xml,1.0
PMC32311_plagiated_multiplagiated.xml,PMC29077.xml,0.6242911199089692
PMC32311_plagiated_multiplagiated.xml,PMC29061.xml,0.5834120429200529
PMC32311_plagiated_multiplagiated.xml,PMC30714.xml,0.5748602613068823
PMC32311_plagiated_multiplagiated.xml,PMC32206.xml,0.5723274373057029
PMC32312_plagiated_multiplagiated.xml,PMC32197.xml,1.0
PMC32312_plagiated_multiplagiated.xml,PMC13902.xml,0.7031726483703381
PMC32312_plagiated_multiplagiated.xml,PMC37355.xml,0.6343241835773352
PMC32312_plagiated_multiplagiated.xml,PMC32182.xml,0.6340983783332519
PMC32312_plagiated_multiplagiated.xml,PMC33341.xml,0.6238227398687395
PMC32313_plagiated_multiplagiated.xml,PMC32187.xml,1.0
PMC32313_plagiated_multiplagiated.xml,PMC34110.xml,0.6414040152485239
PMC32313_plagiated_multiplagiated.xml,PMC31411.xml,0.6255396525435638
PMC32313_plagiated_multiplagiated.xml,PMC25775.xml,0.6016496442329837
PMC32313_plagiated_multiplagiated.xml,PMC34113.xml,0.6011309406917424
PMC33341_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC33341_plagiated_multiplagiated.xml,PMC32248.xml,0.5685706674210158
PMC33341_plagiated_multiplagiated.xml,PMC35361.xml,0.5329856429139056
PMC33341_plagiated_multiplagiated.xml,PMC33341.xml,0.5261350844019723
PMC33341_plagiated_multiplagiated.xml,PMC29061.xml,0.5229794049197535
PMC33342_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC33342_plagiated_multiplagiated.xml,PMC32248.xml,0.5685706674210158
PMC33342_plagiated_multiplagiated.xml,PMC35361.xml,0.5329856429139056
PMC33342_plagiated_multiplagiated.xml,PMC33341.xml,0.5261350844019723
PMC33342_plagiated_multiplagiated.xml,PMC29061.xml,0.5229794049197535
PMC33343_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC33343_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC33343_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC33343_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC33343_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC33344_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC33344_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC33344_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC33344_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC33344_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC33392_plagiated_multiplagiated.xml,PMC32299.xml,0.7714786240138278
PMC33392_plagiated_multiplagiated.xml,PMC29066.xml,0.6501218315885015
PMC33392_plagiated_multiplagiated.xml,PMC29062.xml,0.6078991555640276
PMC33392_plagiated_multiplagiated.xml,PMC33344.xml,0.5797700716938831
PMC33392_plagiated_multiplagiated.xml,PMC31918.xml,0.560223437388288
PMC33394_plagiated_multiplagiated.xml,PMC32183.xml,1.0
PMC33394_plagiated_multiplagiated.xml,PMC29062.xml,0.6005455227684775
PMC33394_plagiated_multiplagiated.xml,PMC35353.xml,0.5794687918161305
PMC33394_plagiated_multiplagiated.xml,PMC34550.xml,0.5766629085658835
PMC33394_plagiated_multiplagiated.xml,PMC29057.xml,0.572349016304533
PMC33396_plagiated_multiplagiated.xml,PMC17803.xml,1.0
PMC33396_plagiated_multiplagiated.xml,PMC30712.xml,0.6559610111957055
PMC33396_plagiated_multiplagiated.xml,PMC34116.xml,0.6406889966514742
PMC33396_plagiated_multiplagiated.xml,PMC37242.xml,0.6334797469690622
PMC33396_plagiated_multiplagiated.xml,PMC35361.xml,0.6194637388830495
PMC33507_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC33507_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC33507_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC33507_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC33507_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC33518_plagiated_multiplagiated.xml,PMC29098.xml,1.0
PMC33518_plagiated_multiplagiated.xml,PMC32172.xml,0.7153713904287586
PMC33518_plagiated_multiplagiated.xml,PMC29004.xml,0.709465831552275
PMC33518_plagiated_multiplagiated.xml,PMC35283.xml,0.7026977578202551
PMC33518_plagiated_multiplagiated.xml,PMC29061.xml,0.7016668072295014
PMC33820_plagiated_multiplagiated.xml,PMC33392.xml,0.8835757722515161
PMC33820_plagiated_multiplagiated.xml,PMC37351.xml,0.5713274737084337
PMC33820_plagiated_multiplagiated.xml,PMC25775.xml,0.5613206311660939
PMC33820_plagiated_multiplagiated.xml,PMC31348.xml,0.5599364135647749
PMC33820_plagiated_multiplagiated.xml,PMC33344.xml,0.5476900081484946
PMC34102_plagiated_multiplagiated.xml,PMC31342.xml,0.9294047511367608
PMC34102_plagiated_multiplagiated.xml,PMC32248.xml,0.5685706674210158
PMC34102_plagiated_multiplagiated.xml,PMC35361.xml,0.5329856429139056
PMC34102_plagiated_multiplagiated.xml,PMC33341.xml,0.5261350844019723
PMC34102_plagiated_multiplagiated.xml,PMC29061.xml,0.5229794049197535
PMC34107_plagiated_multiplagiated.xml,PMC29098.xml,1.0
PMC34107_plagiated_multiplagiated.xml,PMC32172.xml,0.7153713904287586
PMC34107_plagiated_multiplagiated.xml,PMC29004.xml,0.709465831552275
PMC34107_plagiated_multiplagiated.xml,PMC35283.xml,0.7026977578202551
PMC34107_plagiated_multiplagiated.xml,PMC29061.xml,0.7016668072295014
PMC34110_plagiated_multiplagiated.xml,PMC30706.xml,0.6464891137216484
PMC34110_plagiated_multiplagiated.xml,PMC34549.xml,0.6453039077678216
PMC34110_plagiated_multiplagiated.xml,PMC33344.xml,0.6430035476882701
PMC34110_plagiated_multiplagiated.xml,PMC31342.xml,0.6215287342744149
PMC34110_plagiated_multiplagiated.xml,PMC34116.xml,0.6202472999385975
PMC34111_plagiated_multiplagiated.xml,PMC31370.xml,0.749394448517738
PMC34111_plagiated_multiplagiated.xml,PMC33820.xml,0.7251746157846835
PMC34111_plagiated_multiplagiated.xml,PMC37314.xml,0.7251746157846835
PMC34111_plagiated_multiplagiated.xml,PMC33344.xml,0.7239539794712071
PMC34111_plagiated_multiplagiated.xml,PMC29080.xml,0.7136031301522264
PMC34113_plagiated_multiplagiated.xml,PMC37354.xml,1.0
PMC34113_plagiated_multiplagiated.xml,PMC16145.xml,0.64410553016564
PMC34113_plagiated_multiplagiated.xml,PMC37243.xml,0.6290013007626615
PMC34113_plagiated_multiplagiated.xml,PMC31347.xml,0.6264425876510054
PMC34113_plagiated_multiplagiated.xml,PMC25775.xml,0.6235270386417424
PMC34114_plagiated_multiplagiated.xml,PMC31333.xml,1.0
PMC34114_plagiated_multiplagiated.xml,PMC37355.xml,0.546617448082358
PMC34114_plagiated_multiplagiated.xml,PMC34549.xml,0.5452146532229675
PMC34114_plagiated_multiplagiated.xml,PMC35283.xml,0.5437889301571859
PMC34114_plagiated_multiplagiated.xml,PMC15027.xml,0.5348551584674868
PMC34116_plagiated_multiplagiated.xml,PMC32189.xml,1.0
PMC34116_plagiated_multiplagiated.xml,PMC33396.xml,0.6087477713622131
PMC34116_plagiated_multiplagiated.xml,PMC34549.xml,0.5979801742906432
PMC34116_plagiated_multiplagiated.xml,PMC32188.xml,0.5748499230675823
PMC34116_plagiated_multiplagiated.xml,PMC32304.xml,0.5688568363505618
PMC34117_plagiated_multiplagiated.xml,PMC29012.xml,1.0
PMC34117_plagiated_multiplagiated.xml,PMC34102.xml,0.5585584522779077
PMC34117_plagiated_multiplagiated.xml,PMC31341.xml,0.5554747566165763
PMC34117_plagiated_multiplagiated.xml,PMC33341.xml,0.5486507036785054
PMC34117_plagiated_multiplagiated.xml,PMC32182.xml,0.5405512018543777
PMC34514_plagiated_multiplagiated.xml,PMC31333.xml,1.0
PMC34514_plagiated_multiplagiated.xml,PMC37355.xml,0.546617448082358
PMC34514_plagiated_multiplagiated.xml,PMC34549.xml,0.5452146532229675
PMC34514_plagiated_multiplagiated.xml,PMC35283.xml,0.5437889301571859
PMC34514_plagiated_multiplagiated.xml,PMC15027.xml,0.5348551584674868
PMC34520_plagiated_multiplagiated.xml,PMC32250.xml,0.8147718905749115
PMC34520_plagiated_multiplagiated.xml,PMC32163.xml,0.6259947653846432
PMC34520_plagiated_multiplagiated.xml,PMC35360.xml,0.6189076522476146
PMC34520_plagiated_multiplagiated.xml,PMC31330.xml,0.6168555272747149
PMC34520_plagiated_multiplagiated.xml,PMC35353.xml,0.6070540183862954
PMC34549_plagiated_multiplagiated.xml,PMC25775.xml,0.6347302028256696
PMC34549_plagiated_multiplagiated.xml,PMC15025.xml,0.6310944687995218
PMC34549_plagiated_multiplagiated.xml,PMC15024.xml,0.5964650224182615
PMC34549_plagiated_multiplagiated.xml,PMC29048.xml,0.5944291034288018
PMC34549_plagiated_multiplagiated.xml,PMC31348.xml,0.5867705007065787
PMC34550_plagiated_multiplagiated.xml,PMC32197.xml,1.0
PMC34550_plagiated_multiplagiated.xml,PMC13902.xml,0.7031726483703381
PMC34550_plagiated_multiplagiated.xml,PMC37355.xml,0.6343241835773352
PMC34550_plagiated_multiplagiated.xml,PMC32182.xml,0.6340983783332519
PMC34550_plagiated_multiplagiated.xml,PMC33341.xml,0.6238227398687395
PMC34551_plagiated_multiplagiated.xml,PMC31481.xml,1.0
