input_file,compare_file,abstract_score
PMC31341_plagiated_multiplagiated.xml,PMC31342.xml,0.6435172600930137
PMC31341_plagiated_multiplagiated.xml,PMC15027.xml,0.6387629133865479
PMC31341_plagiated_multiplagiated.xml,PMC31337.xml,0.6350957935155619
PMC31341_plagiated_multiplagiated.xml,PMC30707.xml,0.634406947577148
PMC31342_plagiated_multiplagiated.xml,PMC31342.xml,0.9400130570799986
PMC31342_plagiated_multiplagiated.xml,PMC29030.xml,0.6922333529846035
PMC31342_plagiated_multiplagiated.xml,PMC31335.xml,0.6913949926427432
PMC31342_plagiated_multiplagiated.xml,PMC32183.xml,0.6913949926427432
PMC31342_plagiated_multiplagiated.xml,PMC35277.xml,0.6913949926427432
PMC31344_plagiated_multiplagiated.xml,PMC31370.xml,0.8937092246169709
PMC31344_plagiated_multiplagiated.xml,PMC34116.xml,0.6502664193521449
PMC31344_plagiated_multiplagiated.xml,PMC33341.xml,0.6463348304283183
PMC31344_plagiated_multiplagiated.xml,PMC32183.xml,0.6433514203211577
PMC31344_plagiated_multiplagiated.xml,PMC37243.xml,0.6392049663097039
PMC31347_plagiated_multiplagiated.xml,PMC31347.xml,0.7643956215065023
PMC31347_plagiated_multiplagiated.xml,PMC32312.xml,0.629010707494939
PMC31347_plagiated_multiplagiated.xml,PMC29097.xml,0.6273694148553928
PMC31347_plagiated_multiplagiated.xml,PMC37355.xml,0.6262971988135602
PMC31347_plagiated_multiplagiated.xml,PMC31433.xml,0.615272319689777
PMC31348_plagiated_multiplagiated.xml,PMC31348.xml,0.7487559555808845
PMC31348_plagiated_multiplagiated.xml,PMC31482.xml,0.4087304654680241
PMC31348_plagiated_multiplagiated.xml,PMC15024.xml,0.4059983005026236
PMC31348_plagiated_multiplagiated.xml,PMC32187.xml,0.4039215377785587
PMC31348_plagiated_multiplagiated.xml,PMC15015.xml,0.3923363063396847
PMC31349_plagiated_multiplagiated.xml,PMC32180.xml,0.6799784803856161
PMC31349_plagiated_multiplagiated.xml,PMC29080.xml,0.660269494690678
PMC31349_plagiated_multiplagiated.xml,PMC33394.xml,0.6503275099227945
PMC31349_plagiated_multiplagiated.xml,PMC35267.xml,0.6503275099227945
PMC31349_plagiated_multiplagiated.xml,PMC31332.xml,0.6494012861354426
PMC31370_plagiated_multiplagiated.xml,PMC31370.xml,0.8937092246169709
PMC31370_plagiated_multiplagiated.xml,PMC34116.xml,0.6502664193521449
PMC31370_plagiated_multiplagiated.xml,PMC33341.xml,0.6463348304283183
PMC31370_plagiated_multiplagiated.xml,PMC32183.xml,0.6433514203211577
PMC31370_plagiated_multiplagiated.xml,PMC37243.xml,0.6392049663097039
PMC31411_plagiated_multiplagiated.xml,PMC31411.xml,0.7491222873130721
PMC31411_plagiated_multiplagiated.xml,PMC33392.xml,0.5439235012419588
PMC31411_plagiated_multiplagiated.xml,PMC30712.xml,0.5400771467012082
PMC31411_plagiated_multiplagiated.xml,PMC34549.xml,0.5385677340600172
PMC31411_plagiated_multiplagiated.xml,PMC15027.xml,0.5361881092484657
PMC31431_plagiated_multiplagiated.xml,PMC35354.xml,0.7662144401673554
PMC31431_plagiated_multiplagiated.xml,PMC32183.xml,0.6541610053582542
PMC31431_plagiated_multiplagiated.xml,PMC32297.xml,0.620017972442121
PMC31431_plagiated_multiplagiated.xml,PMC29085.xml,0.6192349256962704
PMC31431_plagiated_multiplagiated.xml,PMC34116.xml,0.6115261909222113
PMC31433_plagiated_multiplagiated.xml,PMC31433.xml,0.8866804500830374
PMC31433_plagiated_multiplagiated.xml,PMC37242.xml,0.607652228330519
PMC31433_plagiated_multiplagiated.xml,PMC31330.xml,0.5928345932143994
PMC31433_plagiated_multiplagiated.xml,PMC37314.xml,0.5812780345973749
PMC31433_plagiated_multiplagiated.xml,PMC15027.xml,0.56171402691567
PMC31479_plagiated_multiplagiated.xml,PMC29092.xml,0.8586146637295304
PMC31479_plagiated_multiplagiated.xml,PMC31370.xml,0.700420614467397
PMC31479_plagiated_multiplagiated.xml,PMC31411.xml,0.6630538560092616
PMC31479_plagiated_multiplagiated.xml,PMC35353.xml,0.643791517329676
PMC31479_plagiated_multiplagiated.xml,PMC37391.xml,0.6406674496773976
PMC31481_plagiated_multiplagiated.xml,PMC31481.xml,0.7565274668659185
PMC31481_plagiated_multiplagiated.xml,PMC33394.xml,0.6878590814808092
PMC31481_plagiated_multiplagiated.xml,PMC28992.xml,0.6692456287772671
PMC31481_plagiated_multiplagiated.xml,PMC29030.xml,0.6396662544709834
PMC31481_plagiated_multiplagiated.xml,PMC29061.xml,0.6360251449620935
PMC31482_plagiated_multiplagiated.xml,PMC29031.xml,0.5968868462625714
PMC31482_plagiated_multiplagiated.xml,PMC30714.xml,0.5968868462625714
PMC31482_plagiated_multiplagiated.xml,PMC32208.xml,0.5922943931715925
PMC31482_plagiated_multiplagiated.xml,PMC34550.xml,0.589543765121876
PMC31482_plagiated_multiplagiated.xml,PMC30704.xml,0.564501381486622
PMC31580_plagiated_multiplagiated.xml,PMC31580.xml,1.0
PMC31580_plagiated_multiplagiated.xml,PMC37310.xml,0.6261235074485874
PMC31580_plagiated_multiplagiated.xml,PMC32187.xml,0.6257926966946219
PMC31580_plagiated_multiplagiated.xml,PMC37351.xml,0.6248913654356938
PMC31580_plagiated_multiplagiated.xml,PMC29031.xml,0.6207553135644907
PMC31918_plagiated_multiplagiated.xml,PMC31411.xml,0.7491222873130721
PMC31918_plagiated_multiplagiated.xml,PMC33392.xml,0.5439235012419588
PMC31918_plagiated_multiplagiated.xml,PMC30712.xml,0.5400771467012082
PMC31918_plagiated_multiplagiated.xml,PMC34549.xml,0.5385677340600172
PMC31918_plagiated_multiplagiated.xml,PMC15027.xml,0.5361881092484657
PMC31925_plagiated_multiplagiated.xml,PMC31925.xml,0.8847005621726781
PMC31925_plagiated_multiplagiated.xml,PMC37391.xml,0.6634292044319124
PMC31925_plagiated_multiplagiated.xml,PMC31332.xml,0.646667120970845
PMC31925_plagiated_multiplagiated.xml,PMC31347.xml,0.6456951038827015
PMC31925_plagiated_multiplagiated.xml,PMC34606.xml,0.643515499255467
PMC32158_plagiated_multiplagiated.xml,PMC35286.xml,0.5868757075124285
PMC32158_plagiated_multiplagiated.xml,PMC32312.xml,0.575256646152059
PMC32158_plagiated_multiplagiated.xml,PMC29087.xml,0.566688067935591
PMC32158_plagiated_multiplagiated.xml,PMC29092.xml,0.5586166157664291
PMC32158_plagiated_multiplagiated.xml,PMC15015.xml,0.5569841082639517
PMC32163_plagiated_multiplagiated.xml,PMC29098.xml,0.646045764269582
PMC32163_plagiated_multiplagiated.xml,PMC29096.xml,0.6384584875315409
PMC32163_plagiated_multiplagiated.xml,PMC32193.xml,0.6238075204590089
PMC32163_plagiated_multiplagiated.xml,PMC32196.xml,0.6182323577493918
PMC32163_plagiated_multiplagiated.xml,PMC35286.xml,0.6121044064737281
PMC32169_plagiated_multiplagiated.xml,PMC34107.xml,0.5777156004847761
PMC32169_plagiated_multiplagiated.xml,PMC32196.xml,0.5563120103121304
PMC32169_plagiated_multiplagiated.xml,PMC32169.xml,0.5340980846366343
PMC32169_plagiated_multiplagiated.xml,PMC29062.xml,0.5283682987403725
PMC32169_plagiated_multiplagiated.xml,PMC31431.xml,0.5278401938019348
PMC32170_plagiated_multiplagiated.xml,PMC32170.xml,0.7834197385727182
PMC32170_plagiated_multiplagiated.xml,PMC34549.xml,0.6093582850165493
PMC32170_plagiated_multiplagiated.xml,PMC31344.xml,0.5877880006507858
PMC32170_plagiated_multiplagiated.xml,PMC32250.xml,0.5778482728784402
PMC32170_plagiated_multiplagiated.xml,PMC29092.xml,0.5775071621326985
PMC32172_plagiated_multiplagiated.xml,PMC32172.xml,0.7782562500104507
PMC32172_plagiated_multiplagiated.xml,PMC29031.xml,0.5310153811352212
PMC32172_plagiated_multiplagiated.xml,PMC34550.xml,0.470054993613108
PMC32172_plagiated_multiplagiated.xml,PMC31348.xml,0.4632321359796432
PMC32172_plagiated_multiplagiated.xml,PMC29017.xml,0.4612291606872817
PMC32173_plagiated_multiplagiated.xml,PMC32173.xml,0.8377556042121052
PMC32173_plagiated_multiplagiated.xml,PMC32169.xml,0.5213000554948704
PMC32173_plagiated_multiplagiated.xml,PMC32297.xml,0.4631719012359491
PMC32173_plagiated_multiplagiated.xml,PMC33342.xml,0.4626213480422759
PMC32173_plagiated_multiplagiated.xml,PMC32174.xml,0.4625079505737035
PMC32174_plagiated_multiplagiated.xml,PMC29012.xml,0.99999999932453
PMC32174_plagiated_multiplagiated.xml,PMC31335.xml,0.6927599308320846
PMC32174_plagiated_multiplagiated.xml,PMC32183.xml,0.6540211792028049
PMC32174_plagiated_multiplagiated.xml,PMC35277.xml,0.6540211792028049
PMC32174_plagiated_multiplagiated.xml,PMC31332.xml,0.6478081531864022
PMC32180_plagiated_multiplagiated.xml,PMC32180.xml,0.6799784803856161
PMC32180_plagiated_multiplagiated.xml,PMC29080.xml,0.660269494690678
PMC32180_plagiated_multiplagiated.xml,PMC33394.xml,0.6503275099227945
PMC32180_plagiated_multiplagiated.xml,PMC35267.xml,0.6503275099227945
PMC32180_plagiated_multiplagiated.xml,PMC31332.xml,0.6494012861354426
PMC32181_plagiated_multiplagiated.xml,PMC37391.xml,0.6850794767043202
PMC32181_plagiated_multiplagiated.xml,PMC32180.xml,0.6843791452877169
PMC32181_plagiated_multiplagiated.xml,PMC32183.xml,0.658589598653391
PMC32181_plagiated_multiplagiated.xml,PMC29096.xml,0.657730088199548
PMC32181_plagiated_multiplagiated.xml,PMC31370.xml,0.651578919546425
PMC32182_plagiated_multiplagiated.xml,PMC31344.xml,0.5854785261219408
PMC32182_plagiated_multiplagiated.xml,PMC31330.xml,0.5788149082827962
PMC32182_plagiated_multiplagiated.xml,PMC31342.xml,0.575858914913621
PMC32182_plagiated_multiplagiated.xml,PMC35285.xml,0.5666689135857079
PMC32182_plagiated_multiplagiated.xml,PMC37391.xml,0.5663333270228764
PMC32183_plagiated_multiplagiated.xml,PMC32183.xml,0.9225967802881612
PMC32183_plagiated_multiplagiated.xml,PMC35353.xml,0.8268024960698099
PMC32183_plagiated_multiplagiated.xml,PMC32180.xml,0.7862952676219661
PMC32183_plagiated_multiplagiated.xml,PMC34116.xml,0.7848711048698715
PMC32183_plagiated_multiplagiated.xml,PMC37243.xml,0.7758911772376857
PMC32187_plagiated_multiplagiated.xml,PMC31333.xml,0.5991889086176481
PMC32187_plagiated_multiplagiated.xml,PMC32187.xml,0.5940838371791228
PMC32187_plagiated_multiplagiated.xml,PMC29096.xml,0.5741138862968942
PMC32187_plagiated_multiplagiated.xml,PMC15027.xml,0.5682032523403784
PMC32187_plagiated_multiplagiated.xml,PMC31334.xml,0.5648975152636391
PMC32188_plagiated_multiplagiated.xml,PMC32188.xml,1.0
PMC32188_plagiated_multiplagiated.xml,PMC31342.xml,0.4808130368406107
PMC32188_plagiated_multiplagiated.xml,PMC35285.xml,0.4670308830093467
PMC32188_plagiated_multiplagiated.xml,PMC29079.xml,0.4564263542604256
PMC32188_plagiated_multiplagiated.xml,PMC31330.xml,0.455653790362331
PMC32189_plagiated_multiplagiated.xml,PMC32189.xml,1.0
PMC32189_plagiated_multiplagiated.xml,PMC29085.xml,0.5887345014158667
PMC32189_plagiated_multiplagiated.xml,PMC34552.xml,0.5522859707526233
PMC32189_plagiated_multiplagiated.xml,PMC29086.xml,0.5415274963615547
PMC32189_plagiated_multiplagiated.xml,PMC35352.xml,0.53869074163744
PMC32191_plagiated_multiplagiated.xml,PMC32191.xml,0.9999999889798732
PMC32191_plagiated_multiplagiated.xml,PMC34107.xml,0.5970319701952292
PMC32191_plagiated_multiplagiated.xml,PMC15027.xml,0.5678549517752268
PMC32191_plagiated_multiplagiated.xml,PMC33394.xml,0.5677202396555286
PMC32191_plagiated_multiplagiated.xml,PMC34116.xml,0.5667070689221756
PMC32193_plagiated_multiplagiated.xml,PMC32193.xml,0.6965964189585834
PMC32193_plagiated_multiplagiated.xml,PMC33394.xml,0.585750932398598
PMC32193_plagiated_multiplagiated.xml,PMC32250.xml,0.554464986805467
PMC32193_plagiated_multiplagiated.xml,PMC29030.xml,0.5426747805032885
PMC32193_plagiated_multiplagiated.xml,PMC32312.xml,0.5350775154468366
PMC32195_plagiated_multiplagiated.xml,PMC32208.xml,0.5716802337700407
PMC32195_plagiated_multiplagiated.xml,PMC34107.xml,0.5647404802375282
PMC32195_plagiated_multiplagiated.xml,PMC34102.xml,0.55974353920406
PMC32195_plagiated_multiplagiated.xml,PMC34550.xml,0.5582591361499265
PMC32195_plagiated_multiplagiated.xml,PMC31482.xml,0.5324380315524337
PMC32196_plagiated_multiplagiated.xml,PMC32196.xml,0.636626149658117
PMC32196_plagiated_multiplagiated.xml,PMC29098.xml,0.5507402744530272
PMC32196_plagiated_multiplagiated.xml,PMC15025.xml,0.5168791206000447
PMC32196_plagiated_multiplagiated.xml,PMC31330.xml,0.5141768057649554
PMC32196_plagiated_multiplagiated.xml,PMC37353.xml,0.5141768057649554
PMC32197_plagiated_multiplagiated.xml,PMC33341.xml,0.6931652066676902
PMC32197_plagiated_multiplagiated.xml,PMC31334.xml,0.686309913291
PMC32197_plagiated_multiplagiated.xml,PMC37314.xml,0.6826426219925157
PMC32197_plagiated_multiplagiated.xml,PMC31347.xml,0.6659802642093654
PMC32197_plagiated_multiplagiated.xml,PMC34116.xml,0.6304699525032034
PMC32199_plagiated_multiplagiated.xml,PMC32199.xml,0.758482372248543
PMC32199_plagiated_multiplagiated.xml,PMC30706.xml,0.5687907567925887
PMC32199_plagiated_multiplagiated.xml,PMC16139.xml,0.5479602473462017
PMC32199_plagiated_multiplagiated.xml,PMC29083.xml,0.5399596425950137
PMC32199_plagiated_multiplagiated.xml,PMC31411.xml,0.5301332669843276
PMC32204_plagiated_multiplagiated.xml,PMC32204.xml,0.6029666205062856
PMC32204_plagiated_multiplagiated.xml,PMC30712.xml,0.4223679816102602
PMC32204_plagiated_multiplagiated.xml,PMC29077.xml,0.4219581709362138
PMC32204_plagiated_multiplagiated.xml,PMC31580.xml,0.4104107576975762
PMC32204_plagiated_multiplagiated.xml,PMC32173.xml,0.4086163229521889
PMC32206_plagiated_multiplagiated.xml,PMC32206.xml,0.6182843364314539
PMC32206_plagiated_multiplagiated.xml,PMC32299.xml,0.5719432815347198
PMC32206_plagiated_multiplagiated.xml,PMC35267.xml,0.5557294288415372
PMC32206_plagiated_multiplagiated.xml,PMC37313.xml,0.5524774314491566
PMC32206_plagiated_multiplagiated.xml,PMC32199.xml,0.5474507979643236
PMC32208_plagiated_multiplagiated.xml,PMC33518.xml,0.579520166799014
PMC32208_plagiated_multiplagiated.xml,PMC15015.xml,0.5374767466818313
PMC32208_plagiated_multiplagiated.xml,PMC17599.xml,0.5374767466818313
PMC32208_plagiated_multiplagiated.xml,PMC34605.xml,0.520485941813218
PMC32208_plagiated_multiplagiated.xml,PMC34107.xml,0.5136667598916413
PMC32247_plagiated_multiplagiated.xml,PMC29098.xml,0.6372872022221701
PMC32247_plagiated_multiplagiated.xml,PMC32247.xml,0.6208446146747092
PMC32247_plagiated_multiplagiated.xml,PMC30712.xml,0.6189332847963636
PMC32247_plagiated_multiplagiated.xml,PMC32187.xml,0.5840486265235683
PMC32247_plagiated_multiplagiated.xml,PMC35352.xml,0.5735135696713225
PMC32248_plagiated_multiplagiated.xml,PMC32248.xml,1.0
PMC32248_plagiated_multiplagiated.xml,PMC31335.xml,0.5576122114249059
PMC32248_plagiated_multiplagiated.xml,PMC16139.xml,0.5572537594972802
PMC32248_plagiated_multiplagiated.xml,PMC31341.xml,0.5407780643331834
PMC32248_plagiated_multiplagiated.xml,PMC32250.xml,0.5324140415738001
PMC32250_plagiated_multiplagiated.xml,PMC32250.xml,0.9999999804889164
PMC32250_plagiated_multiplagiated.xml,PMC33507.xml,0.6512489842026912
PMC32250_plagiated_multiplagiated.xml,PMC37391.xml,0.6485915672882567
PMC32250_plagiated_multiplagiated.xml,PMC30712.xml,0.6407497219425753
PMC32250_plagiated_multiplagiated.xml,PMC31330.xml,0.6351560613488934
PMC32296_plagiated_multiplagiated.xml,PMC32296.xml,0.919705113917228
PMC32296_plagiated_multiplagiated.xml,PMC32297.xml,0.8030937494923709
PMC32296_plagiated_multiplagiated.xml,PMC31580.xml,0.5881178892257725
PMC32296_plagiated_multiplagiated.xml,PMC29092.xml,0.5831417583823333
PMC32296_plagiated_multiplagiated.xml,PMC34116.xml,0.5795689303650966
PMC32297_plagiated_multiplagiated.xml,PMC32297.xml,0.7799243532040014
PMC32297_plagiated_multiplagiated.xml,PMC34107.xml,0.6328298207383445
PMC32297_plagiated_multiplagiated.xml,PMC35352.xml,0.6217202060799829
PMC32297_plagiated_multiplagiated.xml,PMC15027.xml,0.6111540506363966
PMC32297_plagiated_multiplagiated.xml,PMC32187.xml,0.5971515939290932
PMC32299_plagiated_multiplagiated.xml,PMC31344.xml,0.5854785261219408
PMC32299_plagiated_multiplagiated.xml,PMC31330.xml,0.5788149082827962
PMC32299_plagiated_multiplagiated.xml,PMC31342.xml,0.575858914913621
PMC32299_plagiated_multiplagiated.xml,PMC35285.xml,0.5666689135857079
PMC32299_plagiated_multiplagiated.xml,PMC37391.xml,0.5663333270228764
PMC32302_plagiated_multiplagiated.xml,PMC32302.xml,0.9333875196619384
PMC32302_plagiated_multiplagiated.xml,PMC31481.xml,0.6608945634910637
PMC32302_plagiated_multiplagiated.xml,PMC32248.xml,0.6491899612167602
PMC32302_plagiated_multiplagiated.xml,PMC35360.xml,0.6491899612167602
PMC32302_plagiated_multiplagiated.xml,PMC15028.xml,0.6289353614104264
PMC32303_plagiated_multiplagiated.xml,PMC32303.xml,1.0
PMC32303_plagiated_multiplagiated.xml,PMC34102.xml,0.5205290135841997
PMC32303_plagiated_multiplagiated.xml,PMC31481.xml,0.5143942576162047
PMC32303_plagiated_multiplagiated.xml,PMC35280.xml,0.5131638076769813
PMC32303_plagiated_multiplagiated.xml,PMC34107.xml,0.5111042506456269
PMC32304_plagiated_multiplagiated.xml,PMC32304.xml,0.7838521607631725
PMC32304_plagiated_multiplagiated.xml,PMC32187.xml,0.638472089013497
PMC32304_plagiated_multiplagiated.xml,PMC31330.xml,0.6379457460212155
PMC32304_plagiated_multiplagiated.xml,PMC33394.xml,0.6361124604685329
PMC32304_plagiated_multiplagiated.xml,PMC31335.xml,0.6349653898485782
PMC32311_plagiated_multiplagiated.xml,PMC32311.xml,1.0
PMC32311_plagiated_multiplagiated.xml,PMC37310.xml,0.3997241708171767
PMC32311_plagiated_multiplagiated.xml,PMC34551.xml,0.3886246616039653
PMC32311_plagiated_multiplagiated.xml,PMC35286.xml,0.3784109892788438
PMC32311_plagiated_multiplagiated.xml,PMC29098.xml,0.3742239593139024
PMC32312_plagiated_multiplagiated.xml,PMC32312.xml,0.8808348083415042
PMC32312_plagiated_multiplagiated.xml,PMC32180.xml,0.703148461703589
PMC32312_plagiated_multiplagiated.xml,PMC37355.xml,0.6950121199555522
PMC32312_plagiated_multiplagiated.xml,PMC29098.xml,0.6898112505228422
PMC32312_plagiated_multiplagiated.xml,PMC34606.xml,0.6776457530742586
PMC32313_plagiated_multiplagiated.xml,PMC32187.xml,0.6650063213839693
PMC32313_plagiated_multiplagiated.xml,PMC32183.xml,0.6463844277753408
PMC32313_plagiated_multiplagiated.xml,PMC31370.xml,0.6456861566054137
PMC32313_plagiated_multiplagiated.xml,PMC33507.xml,0.643943587388087
PMC32313_plagiated_multiplagiated.xml,PMC37391.xml,0.6423533400618111
PMC33341_plagiated_multiplagiated.xml,PMC37391.xml,0.6850794767043202
PMC33341_plagiated_multiplagiated.xml,PMC32180.xml,0.6843791452877169
PMC33341_plagiated_multiplagiated.xml,PMC32183.xml,0.658589598653391
PMC33341_plagiated_multiplagiated.xml,PMC29096.xml,0.657730088199548
PMC33341_plagiated_multiplagiated.xml,PMC31370.xml,0.651578919546425
PMC33342_plagiated_multiplagiated.xml,PMC32174.xml,0.5898624385454624
PMC33342_plagiated_multiplagiated.xml,PMC33394.xml,0.5505056169634237
PMC33342_plagiated_multiplagiated.xml,PMC31332.xml,0.5327020584878406
PMC33342_plagiated_multiplagiated.xml,PMC37355.xml,0.5219877959597354
PMC33342_plagiated_multiplagiated.xml,PMC15027.xml,0.5216998552032057
PMC33343_plagiated_multiplagiated.xml,PMC33343.xml,0.855286920184327
PMC33343_plagiated_multiplagiated.xml,PMC15025.xml,0.6298007814606477
PMC33343_plagiated_multiplagiated.xml,PMC29098.xml,0.6194414124771872
PMC33343_plagiated_multiplagiated.xml,PMC30714.xml,0.6038533202815146
PMC33343_plagiated_multiplagiated.xml,PMC37355.xml,0.598919435153651
PMC33344_plagiated_multiplagiated.xml,PMC31370.xml,0.6603820851406722
PMC33344_plagiated_multiplagiated.xml,PMC32187.xml,0.6508130304953978
PMC33344_plagiated_multiplagiated.xml,PMC29096.xml,0.6496198744754857
PMC33344_plagiated_multiplagiated.xml,PMC15024.xml,0.6457903865661841
PMC33344_plagiated_multiplagiated.xml,PMC35267.xml,0.6424960688841211
PMC33392_plagiated_multiplagiated.xml,PMC34549.xml,0.8151694306262506
PMC33392_plagiated_multiplagiated.xml,PMC33507.xml,0.5672783152233443
PMC33392_plagiated_multiplagiated.xml,PMC29096.xml,0.5349742978627892
PMC33392_plagiated_multiplagiated.xml,PMC32313.xml,0.5139794413745618
PMC33392_plagiated_multiplagiated.xml,PMC31330.xml,0.5135726698678976
PMC33394_plagiated_multiplagiated.xml,PMC29096.xml,0.6717188665740041
PMC33394_plagiated_multiplagiated.xml,PMC33394.xml,0.6704257135448627
PMC33394_plagiated_multiplagiated.xml,PMC34102.xml,0.6525804158486488
PMC33394_plagiated_multiplagiated.xml,PMC37391.xml,0.6523934202117514
PMC33394_plagiated_multiplagiated.xml,PMC32250.xml,0.6490582177446661
PMC33396_plagiated_multiplagiated.xml,PMC33396.xml,1.0
PMC33396_plagiated_multiplagiated.xml,PMC32170.xml,0.6740069468867842
PMC33396_plagiated_multiplagiated.xml,PMC37310.xml,0.6560123661936907
PMC33396_plagiated_multiplagiated.xml,PMC35277.xml,0.6520387072665313
PMC33396_plagiated_multiplagiated.xml,PMC34549.xml,0.6434263797047979
PMC33507_plagiated_multiplagiated.xml,PMC33392.xml,0.6557914026225358
PMC33507_plagiated_multiplagiated.xml,PMC37353.xml,0.6534674670845031
PMC33507_plagiated_multiplagiated.xml,PMC35285.xml,0.6050671205480397
PMC33507_plagiated_multiplagiated.xml,PMC33507.xml,0.6025768530124251
PMC33507_plagiated_multiplagiated.xml,PMC29086.xml,0.5889591643840164
PMC33518_plagiated_multiplagiated.xml,PMC33518.xml,0.7661408178457513
PMC33518_plagiated_multiplagiated.xml,PMC31433.xml,0.5522029006957336
PMC33518_plagiated_multiplagiated.xml,PMC35286.xml,0.5463146905658014
PMC33518_plagiated_multiplagiated.xml,PMC34550.xml,0.5199851820087396
PMC33518_plagiated_multiplagiated.xml,PMC29081.xml,0.5179753349108811
PMC33820_plagiated_multiplagiated.xml,PMC33820.xml,0.9048414598506284
PMC33820_plagiated_multiplagiated.xml,PMC29073.xml,0.659320636207604
PMC33820_plagiated_multiplagiated.xml,PMC29097.xml,0.5881688020703135
PMC33820_plagiated_multiplagiated.xml,PMC31334.xml,0.5431579431908611
PMC33820_plagiated_multiplagiated.xml,PMC31411.xml,0.5390886931483001
PMC34102_plagiated_multiplagiated.xml,PMC34102.xml,0.9155614488564028
PMC34102_plagiated_multiplagiated.xml,PMC32248.xml,0.6626703832934158
PMC34102_plagiated_multiplagiated.xml,PMC33394.xml,0.659189981436494
PMC34102_plagiated_multiplagiated.xml,PMC35267.xml,0.6555650447850565
PMC34102_plagiated_multiplagiated.xml,PMC37353.xml,0.6519031645695093
PMC34107_plagiated_multiplagiated.xml,PMC34107.xml,1.0
PMC34107_plagiated_multiplagiated.xml,PMC30708.xml,0.6502436754535533
PMC34107_plagiated_multiplagiated.xml,PMC33394.xml,0.6481528518888364
PMC34107_plagiated_multiplagiated.xml,PMC35277.xml,0.6470935918305101
PMC34107_plagiated_multiplagiated.xml,PMC32173.xml,0.6372357850381719
PMC34110_plagiated_multiplagiated.xml,PMC30704.xml,0.7324452247671424
PMC34110_plagiated_multiplagiated.xml,PMC31335.xml,0.5792719084644284
PMC34110_plagiated_multiplagiated.xml,PMC32304.xml,0.5598064425241407
PMC34110_plagiated_multiplagiated.xml,PMC34117.xml,0.5463856048080087
PMC34110_plagiated_multiplagiated.xml,PMC34550.xml,0.5426667617265488
PMC34111_plagiated_multiplagiated.xml,PMC34111.xml,1.0
PMC34111_plagiated_multiplagiated.xml,PMC28994.xml,0.474867586697073
PMC34111_plagiated_multiplagiated.xml,PMC34110.xml,0.4531522437930995
PMC34111_plagiated_multiplagiated.xml,PMC35354.xml,0.4498485404559421
PMC34111_plagiated_multiplagiated.xml,PMC33342.xml,0.4480676107924664
PMC34113_plagiated_multiplagiated.xml,PMC29079.xml,1.0
PMC34113_plagiated_multiplagiated.xml,PMC37391.xml,0.6860945821655553
PMC34113_plagiated_multiplagiated.xml,PMC35352.xml,0.6256345081440525
PMC34113_plagiated_multiplagiated.xml,PMC30706.xml,0.6202703658565833
PMC34113_plagiated_multiplagiated.xml,PMC32180.xml,0.6122972047668479
PMC34114_plagiated_multiplagiated.xml,PMC34114.xml,0.8831648754316956
PMC34114_plagiated_multiplagiated.xml,PMC37354.xml,0.6702693115680007
PMC34114_plagiated_multiplagiated.xml,PMC31347.xml,0.6667906481702239
PMC34114_plagiated_multiplagiated.xml,PMC31433.xml,0.6667906481702239
PMC34114_plagiated_multiplagiated.xml,PMC34116.xml,0.6667906481702239
PMC34116_plagiated_multiplagiated.xml,PMC34549.xml,0.8151694306262506
PMC34116_plagiated_multiplagiated.xml,PMC33507.xml,0.5672783152233443
PMC34116_plagiated_multiplagiated.xml,PMC29096.xml,0.5349742978627892
PMC34116_plagiated_multiplagiated.xml,PMC32313.xml,0.5139794413745618
PMC34116_plagiated_multiplagiated.xml,PMC31330.xml,0.5135726698678976
PMC34117_plagiated_multiplagiated.xml,PMC35283.xml,1.0
PMC34117_plagiated_multiplagiated.xml,PMC29065.xml,0.6229911592673738
PMC34117_plagiated_multiplagiated.xml,PMC32312.xml,0.5586262508105515
PMC34117_plagiated_multiplagiated.xml,PMC29083.xml,0.5422079352766216
PMC34117_plagiated_multiplagiated.xml,PMC35352.xml,0.5373108947080927
PMC34514_plagiated_multiplagiated.xml,PMC31330.xml,0.5801608019772101
PMC34514_plagiated_multiplagiated.xml,PMC32169.xml,0.5642582717244724
PMC34514_plagiated_multiplagiated.xml,PMC15024.xml,0.5564359189333523
PMC34514_plagiated_multiplagiated.xml,PMC29079.xml,0.5516301772260985
PMC34514_plagiated_multiplagiated.xml,PMC34514.xml,0.5511255731393576
PMC34520_plagiated_multiplagiated.xml,PMC34520.xml,0.9999999423237348
PMC34520_plagiated_multiplagiated.xml,PMC37314.xml,0.6121332827853718
PMC34520_plagiated_multiplagiated.xml,PMC30706.xml,0.5620164486146749
PMC34520_plagiated_multiplagiated.xml,PMC32197.xml,0.5207120294637775
PMC34520_plagiated_multiplagiated.xml,PMC32313.xml,0.5198143811614592
PMC34549_plagiated_multiplagiated.xml,PMC34549.xml,0.8151694306262506
PMC34549_plagiated_multiplagiated.xml,PMC33507.xml,0.5672783152233443
PMC34549_plagiated_multiplagiated.xml,PMC29096.xml,0.5349742978627892
PMC34549_plagiated_multiplagiated.xml,PMC32313.xml,0.5139794413745618
PMC34549_plagiated_multiplagiated.xml,PMC31330.xml,0.5135726698678976
PMC34550_plagiated_multiplagiated.xml,PMC34550.xml,0.9026670597938808
PMC34550_plagiated_multiplagiated.xml,PMC29087.xml,0.6260414138668594
