input_file,compare_file,conclusion_semantic_score
PMC33396_plagiated_multiplagiated.xml,PMC30712.xml,0.6108346
PMC33396_plagiated_multiplagiated.xml,PMC29066.xml,0.53913224
PMC33507_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC33507_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC33507_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC33518_plagiated_multiplagiated.xml,PMC29098.xml,0.94787085
PMC33518_plagiated_multiplagiated.xml,PMC30714.xml,0.5664235
PMC33518_plagiated_multiplagiated.xml,PMC30711.xml,0.53360903
PMC33820_plagiated_multiplagiated.xml,PMC33392.xml,0.8793116
PMC33820_plagiated_multiplagiated.xml,PMC35279.xml,0.6264186
PMC33820_plagiated_multiplagiated.xml,PMC32189.xml,0.5551121
PMC34102_plagiated_multiplagiated.xml,PMC31342.xml,0.91601294
PMC34102_plagiated_multiplagiated.xml,PMC32187.xml,0.48338178
PMC34102_plagiated_multiplagiated.xml,PMC15027.xml,0.48275736
PMC34107_plagiated_multiplagiated.xml,PMC29098.xml,0.94787085
PMC34107_plagiated_multiplagiated.xml,PMC30714.xml,0.5664235
PMC34107_plagiated_multiplagiated.xml,PMC30711.xml,0.53360903
PMC34110_plagiated_multiplagiated.xml,PMC32304.xml,0.8822062
PMC34110_plagiated_multiplagiated.xml,PMC29065.xml,0.39866948
PMC34110_plagiated_multiplagiated.xml,PMC37351.xml,0.38507566
PMC34111_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC34111_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC34111_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC34113_plagiated_multiplagiated.xml,PMC37354.xml,0.920761
PMC34113_plagiated_multiplagiated.xml,PMC32197.xml,0.52912045
PMC34113_plagiated_multiplagiated.xml,PMC31347.xml,0.5204687
PMC34114_plagiated_multiplagiated.xml,PMC31333.xml,0.94809294
PMC34114_plagiated_multiplagiated.xml,PMC32208.xml,0.45091975
PMC34114_plagiated_multiplagiated.xml,PMC37356.xml,0.44792008
PMC34116_plagiated_multiplagiated.xml,PMC32189.xml,0.8835647
PMC34116_plagiated_multiplagiated.xml,PMC31479.xml,0.5826404
PMC34116_plagiated_multiplagiated.xml,PMC29080.xml,0.5639446
PMC34117_plagiated_multiplagiated.xml,PMC29012.xml,0.8801815
PMC34117_plagiated_multiplagiated.xml,PMC35283.xml,0.4403144
PMC34117_plagiated_multiplagiated.xml,PMC29016.xml,0.39107162
PMC34514_plagiated_multiplagiated.xml,PMC31333.xml,0.94809294
PMC34514_plagiated_multiplagiated.xml,PMC32208.xml,0.45091975
PMC34514_plagiated_multiplagiated.xml,PMC37356.xml,0.44792008
PMC34520_plagiated_multiplagiated.xml,PMC32250.xml,0.8512007
PMC34520_plagiated_multiplagiated.xml,PMC29094.xml,0.43418974
PMC34520_plagiated_multiplagiated.xml,PMC32163.xml,0.36314934
PMC34549_plagiated_multiplagiated.xml,PMC15024.xml,0.8637307
PMC34549_plagiated_multiplagiated.xml,PMC30706.xml,0.45737368
PMC34549_plagiated_multiplagiated.xml,PMC31918.xml,0.4569222
PMC34550_plagiated_multiplagiated.xml,PMC32197.xml,0.90932447
PMC34550_plagiated_multiplagiated.xml,PMC35361.xml,0.53756833
PMC34550_plagiated_multiplagiated.xml,PMC37354.xml,0.52139235
PMC34551_plagiated_multiplagiated.xml,PMC31481.xml,0.81106603
PMC34551_plagiated_multiplagiated.xml,PMC35267.xml,0.4414488
PMC34551_plagiated_multiplagiated.xml,PMC32183.xml,0.38748154
PMC34552_plagiated_multiplagiated.xml,PMC31330.xml,0.92185986
PMC34552_plagiated_multiplagiated.xml,PMC33341.xml,0.44704464
PMC34552_plagiated_multiplagiated.xml,PMC31347.xml,0.43342018
PMC34605_plagiated_multiplagiated.xml,PMC31481.xml,0.81106603
PMC34605_plagiated_multiplagiated.xml,PMC35267.xml,0.4414488
PMC34605_plagiated_multiplagiated.xml,PMC32183.xml,0.38748154
PMC34606_plagiated_multiplagiated.xml,PMC29096.xml,0.83911157
PMC34606_plagiated_multiplagiated.xml,PMC29066.xml,0.39577895
PMC34606_plagiated_multiplagiated.xml,PMC31330.xml,0.3498845
PMC35267_plagiated_multiplagiated.xml,PMC33392.xml,0.8793116
PMC35267_plagiated_multiplagiated.xml,PMC35279.xml,0.6264186
PMC35267_plagiated_multiplagiated.xml,PMC32189.xml,0.5551121
PMC35277_plagiated_multiplagiated.xml,PMC17803.xml,0.88035685
PMC35277_plagiated_multiplagiated.xml,PMC30712.xml,0.6108346
PMC35277_plagiated_multiplagiated.xml,PMC29066.xml,0.53913224
PMC35278_plagiated_multiplagiated.xml,PMC32189.xml,0.8835647
PMC35278_plagiated_multiplagiated.xml,PMC31479.xml,0.5826404
PMC35278_plagiated_multiplagiated.xml,PMC29080.xml,0.5639446
PMC35279_plagiated_multiplagiated.xml,PMC17803.xml,0.88035685
PMC35279_plagiated_multiplagiated.xml,PMC30712.xml,0.6108346
PMC35279_plagiated_multiplagiated.xml,PMC29066.xml,0.53913224
PMC35280_plagiated_multiplagiated.xml,PMC17803.xml,0.88035685
PMC35280_plagiated_multiplagiated.xml,PMC30712.xml,0.6108346
PMC35280_plagiated_multiplagiated.xml,PMC29066.xml,0.53913224
PMC35283_plagiated_multiplagiated.xml,PMC13901.xml,0.9517758
PMC35283_plagiated_multiplagiated.xml,PMC29080.xml,0.5369757
PMC35283_plagiated_multiplagiated.xml,PMC30708.xml,0.49558976
PMC35285_plagiated_multiplagiated.xml,PMC37354.xml,0.920761
PMC35285_plagiated_multiplagiated.xml,PMC32197.xml,0.52912045
PMC35285_plagiated_multiplagiated.xml,PMC31347.xml,0.5204687
PMC35286_plagiated_multiplagiated.xml,PMC37355.xml,0.9451455
PMC35286_plagiated_multiplagiated.xml,PMC29088.xml,0.52402866
PMC35286_plagiated_multiplagiated.xml,PMC30708.xml,0.43399298
PMC35352_plagiated_multiplagiated.xml,PMC35283.xml,0.9657488
PMC35352_plagiated_multiplagiated.xml,PMC29012.xml,0.45927557
PMC35352_plagiated_multiplagiated.xml,PMC32191.xml,0.42259508
PMC35353_plagiated_multiplagiated.xml,PMC17599.xml,0.9356979
PMC35353_plagiated_multiplagiated.xml,PMC15015.xml,0.58528894
PMC35353_plagiated_multiplagiated.xml,PMC32187.xml,0.5160773
PMC35354_plagiated_multiplagiated.xml,PMC37351.xml,0.9418944
PMC35354_plagiated_multiplagiated.xml,PMC15025.xml,0.6301902
PMC35354_plagiated_multiplagiated.xml,PMC30706.xml,0.565336
PMC35360_plagiated_multiplagiated.xml,PMC15015.xml,0.9271856
PMC35360_plagiated_multiplagiated.xml,PMC17599.xml,0.5854283
PMC35360_plagiated_multiplagiated.xml,PMC32187.xml,0.5071069
PMC35361_plagiated_multiplagiated.xml,PMC31330.xml,0.92185986
PMC35361_plagiated_multiplagiated.xml,PMC33341.xml,0.44704464
PMC35361_plagiated_multiplagiated.xml,PMC31347.xml,0.43342018
PMC37242_plagiated_multiplagiated.xml,PMC31344.xml,0.88213617
PMC37242_plagiated_multiplagiated.xml,PMC35267.xml,0.4505144
PMC37242_plagiated_multiplagiated.xml,PMC31433.xml,0.44048285
PMC37243_plagiated_multiplagiated.xml,PMC32197.xml,0.90932447
PMC37243_plagiated_multiplagiated.xml,PMC35361.xml,0.53756833
PMC37243_plagiated_multiplagiated.xml,PMC37354.xml,0.52139235
PMC37310_plagiated_multiplagiated.xml,PMC34520.xml,0.9216282
PMC37310_plagiated_multiplagiated.xml,PMC33392.xml,0.512656
PMC37310_plagiated_multiplagiated.xml,PMC29086.xml,0.47035903
PMC37313_plagiated_multiplagiated.xml,PMC32158.xml,0.91611654
PMC37313_plagiated_multiplagiated.xml,PMC15015.xml,0.4750803
PMC37313_plagiated_multiplagiated.xml,PMC32187.xml,0.44637114
PMC37314_plagiated_multiplagiated.xml,PMC29067.xml,0.81218445
PMC37314_plagiated_multiplagiated.xml,PMC30707.xml,0.4755116
PMC37314_plagiated_multiplagiated.xml,PMC33341.xml,0.46874288
PMC37351_plagiated_multiplagiated.xml,PMC32188.xml,0.95163316
PMC37351_plagiated_multiplagiated.xml,PMC15025.xml,0.5466753
PMC37351_plagiated_multiplagiated.xml,PMC16139.xml,0.5232706
PMC37352_plagiated_multiplagiated.xml,PMC37351.xml,0.9418944
PMC37352_plagiated_multiplagiated.xml,PMC15025.xml,0.6301902
PMC37352_plagiated_multiplagiated.xml,PMC30706.xml,0.565336
PMC37353_plagiated_multiplagiated.xml,PMC29096.xml,0.83911157
PMC37353_plagiated_multiplagiated.xml,PMC29066.xml,0.39577895
PMC37353_plagiated_multiplagiated.xml,PMC31330.xml,0.3498845
PMC37354_plagiated_multiplagiated.xml,PMC29079.xml,0.90534776
PMC37354_plagiated_multiplagiated.xml,PMC32199.xml,0.49997845
PMC37354_plagiated_multiplagiated.xml,PMC25775.xml,0.4968252
PMC37355_plagiated_multiplagiated.xml,PMC33394.xml,0.9566999
PMC37355_plagiated_multiplagiated.xml,PMC15025.xml,0.5551882
PMC37355_plagiated_multiplagiated.xml,PMC15027.xml,0.5193311
PMC37356_plagiated_multiplagiated.xml,PMC31348.xml,0.8650385
PMC37356_plagiated_multiplagiated.xml,PMC31479.xml,0.4141292
PMC37356_plagiated_multiplagiated.xml,PMC29079.xml,0.41203466
PMC37391_plagiated_multiplagiated.xml,PMC15027.xml,0.96069217
PMC37391_plagiated_multiplagiated.xml,PMC30708.xml,0.5695427
PMC37391_plagiated_multiplagiated.xml,PMC31479.xml,0.5576192
