input_file,compare_file,intro_semantic_score
PMC33396_plagiated_multiplagiated.xml,PMC32313.xml,0.5251398
PMC33396_plagiated_multiplagiated.xml,PMC29057.xml,0.50691104
PMC33507_plagiated_multiplagiated.xml,PMC34102.xml,0.91448355
PMC33507_plagiated_multiplagiated.xml,PMC29066.xml,0.44455016
PMC33507_plagiated_multiplagiated.xml,PMC28992.xml,0.4314186
PMC33518_plagiated_multiplagiated.xml,PMC29012.xml,0.87132597
PMC33518_plagiated_multiplagiated.xml,PMC28992.xml,0.55760634
PMC33518_plagiated_multiplagiated.xml,PMC28994.xml,0.45955864
PMC33820_plagiated_multiplagiated.xml,PMC37354.xml,0.82905036
PMC33820_plagiated_multiplagiated.xml,PMC29058.xml,0.5825907
PMC33820_plagiated_multiplagiated.xml,PMC35267.xml,0.5242642
PMC34102_plagiated_multiplagiated.xml,PMC28987.xml,0.8916446
PMC34102_plagiated_multiplagiated.xml,PMC33507.xml,0.39058593
PMC34102_plagiated_multiplagiated.xml,PMC32172.xml,0.3640669
PMC34107_plagiated_multiplagiated.xml,PMC29012.xml,0.87132597
PMC34107_plagiated_multiplagiated.xml,PMC28992.xml,0.55760634
PMC34107_plagiated_multiplagiated.xml,PMC28994.xml,0.45955864
PMC34110_plagiated_multiplagiated.xml,PMC37310.xml,0.85686874
PMC34110_plagiated_multiplagiated.xml,PMC30714.xml,0.5974703
PMC34110_plagiated_multiplagiated.xml,PMC29098.xml,0.58822906
PMC34111_plagiated_multiplagiated.xml,PMC35286.xml,0.8706963
PMC34111_plagiated_multiplagiated.xml,PMC32174.xml,0.40500635
PMC34111_plagiated_multiplagiated.xml,PMC30715.xml,0.3560695
PMC34113_plagiated_multiplagiated.xml,PMC30707.xml,0.86438084
PMC34113_plagiated_multiplagiated.xml,PMC32188.xml,0.51803374
PMC34113_plagiated_multiplagiated.xml,PMC33394.xml,0.47607982
PMC34114_plagiated_multiplagiated.xml,PMC28987.xml,0.8916446
PMC34114_plagiated_multiplagiated.xml,PMC33507.xml,0.39058593
PMC34114_plagiated_multiplagiated.xml,PMC32172.xml,0.3640669
PMC34116_plagiated_multiplagiated.xml,PMC29097.xml,0.9223537
PMC34116_plagiated_multiplagiated.xml,PMC37355.xml,0.5348134
PMC34116_plagiated_multiplagiated.xml,PMC29058.xml,0.53389096
PMC34117_plagiated_multiplagiated.xml,PMC32197.xml,0.8905269
PMC34117_plagiated_multiplagiated.xml,PMC37391.xml,0.61716986
PMC34117_plagiated_multiplagiated.xml,PMC33392.xml,0.5782707
PMC34514_plagiated_multiplagiated.xml,PMC17599.xml,0.9198028
PMC34514_plagiated_multiplagiated.xml,PMC15015.xml,0.5349946
PMC34514_plagiated_multiplagiated.xml,PMC33396.xml,0.48897874
PMC34520_plagiated_multiplagiated.xml,PMC31330.xml,0.8231327
PMC34520_plagiated_multiplagiated.xml,PMC33392.xml,0.5516902
PMC34520_plagiated_multiplagiated.xml,PMC31925.xml,0.5436925
PMC34549_plagiated_multiplagiated.xml,PMC30712.xml,0.79844075
PMC34549_plagiated_multiplagiated.xml,PMC17803.xml,0.4902777
PMC34549_plagiated_multiplagiated.xml,PMC29044.xml,0.43919852
PMC34550_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC34550_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC34550_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC34551_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC34551_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC34551_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC34552_plagiated_multiplagiated.xml,PMC34514.xml,0.87169063
PMC34552_plagiated_multiplagiated.xml,PMC37310.xml,0.5353418
PMC34552_plagiated_multiplagiated.xml,PMC29088.xml,0.505955
PMC34605_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC34605_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC34605_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC34606_plagiated_multiplagiated.xml,PMC34606.xml,0.8610077
PMC34606_plagiated_multiplagiated.xml,PMC31925.xml,0.541991
PMC34606_plagiated_multiplagiated.xml,PMC30706.xml,0.50733423
PMC35267_plagiated_multiplagiated.xml,PMC31481.xml,0.87073624
PMC35267_plagiated_multiplagiated.xml,PMC29061.xml,0.5694047
PMC35267_plagiated_multiplagiated.xml,PMC33396.xml,0.47444755
PMC35277_plagiated_multiplagiated.xml,PMC15024.xml,0.9042109
PMC35277_plagiated_multiplagiated.xml,PMC32189.xml,0.61582875
PMC35277_plagiated_multiplagiated.xml,PMC15023.xml,0.47139066
PMC35278_plagiated_multiplagiated.xml,PMC31330.xml,0.8231327
PMC35278_plagiated_multiplagiated.xml,PMC33392.xml,0.5516902
PMC35278_plagiated_multiplagiated.xml,PMC31925.xml,0.5436925
PMC35279_plagiated_multiplagiated.xml,PMC32188.xml,0.92879045
PMC35279_plagiated_multiplagiated.xml,PMC33396.xml,0.65235066
PMC35279_plagiated_multiplagiated.xml,PMC15027.xml,0.6060346
PMC35280_plagiated_multiplagiated.xml,PMC31339.xml,0.9215224
PMC35280_plagiated_multiplagiated.xml,PMC15023.xml,0.49840665
PMC35280_plagiated_multiplagiated.xml,PMC35352.xml,0.41651717
PMC35283_plagiated_multiplagiated.xml,PMC29016.xml,0.93543714
PMC35283_plagiated_multiplagiated.xml,PMC28992.xml,0.49073967
PMC35283_plagiated_multiplagiated.xml,PMC29012.xml,0.42023307
PMC35285_plagiated_multiplagiated.xml,PMC35285.xml,0.87798077
PMC35285_plagiated_multiplagiated.xml,PMC34552.xml,0.47621608
PMC35285_plagiated_multiplagiated.xml,PMC33820.xml,0.4450542
PMC35286_plagiated_multiplagiated.xml,PMC34110.xml,0.8897687
PMC35286_plagiated_multiplagiated.xml,PMC13901.xml,0.48564568
PMC35286_plagiated_multiplagiated.xml,PMC32170.xml,0.47151217
PMC35352_plagiated_multiplagiated.xml,PMC34520.xml,0.8870541
PMC35352_plagiated_multiplagiated.xml,PMC35285.xml,0.45458552
PMC35352_plagiated_multiplagiated.xml,PMC37353.xml,0.45074657
PMC35353_plagiated_multiplagiated.xml,PMC31330.xml,0.8231327
PMC35353_plagiated_multiplagiated.xml,PMC33392.xml,0.5516902
PMC35353_plagiated_multiplagiated.xml,PMC31925.xml,0.5436925
PMC35354_plagiated_multiplagiated.xml,PMC29096.xml,0.8885484
PMC35354_plagiated_multiplagiated.xml,PMC31431.xml,0.47416243
PMC35354_plagiated_multiplagiated.xml,PMC32183.xml,0.3393309
PMC35360_plagiated_multiplagiated.xml,PMC31481.xml,0.87073624
PMC35360_plagiated_multiplagiated.xml,PMC29061.xml,0.5694047
PMC35360_plagiated_multiplagiated.xml,PMC33396.xml,0.47444755
PMC35361_plagiated_multiplagiated.xml,PMC31347.xml,0.83502066
PMC35361_plagiated_multiplagiated.xml,PMC32311.xml,0.5480005
PMC35361_plagiated_multiplagiated.xml,PMC32163.xml,0.50503784
PMC37242_plagiated_multiplagiated.xml,PMC37355.xml,0.92150736
PMC37242_plagiated_multiplagiated.xml,PMC29097.xml,0.4489348
PMC37242_plagiated_multiplagiated.xml,PMC30708.xml,0.4375744
PMC37243_plagiated_multiplagiated.xml,PMC32299.xml,0.7853495
PMC37243_plagiated_multiplagiated.xml,PMC33392.xml,0.4811259
PMC37243_plagiated_multiplagiated.xml,PMC37242.xml,0.44342864
PMC37310_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC37310_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC37310_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC37313_plagiated_multiplagiated.xml,PMC30711.xml,0.9040444
PMC37313_plagiated_multiplagiated.xml,PMC31334.xml,0.48471773
PMC37313_plagiated_multiplagiated.xml,PMC29068.xml,0.4578329
PMC37314_plagiated_multiplagiated.xml,PMC32197.xml,0.8905269
PMC37314_plagiated_multiplagiated.xml,PMC37391.xml,0.61716986
PMC37314_plagiated_multiplagiated.xml,PMC33392.xml,0.5782707
PMC37351_plagiated_multiplagiated.xml,PMC29096.xml,0.8885484
PMC37351_plagiated_multiplagiated.xml,PMC31431.xml,0.47416243
PMC37351_plagiated_multiplagiated.xml,PMC32183.xml,0.3393309
PMC37352_plagiated_multiplagiated.xml,PMC35277.xml,0.887111
PMC37352_plagiated_multiplagiated.xml,PMC32313.xml,0.5251398
PMC37352_plagiated_multiplagiated.xml,PMC29057.xml,0.50691104
PMC37353_plagiated_multiplagiated.xml,PMC29012.xml,0.87132597
PMC37353_plagiated_multiplagiated.xml,PMC28992.xml,0.55760634
PMC37353_plagiated_multiplagiated.xml,PMC28994.xml,0.45955864
PMC37354_plagiated_multiplagiated.xml,PMC37354.xml,0.82905036
PMC37354_plagiated_multiplagiated.xml,PMC29058.xml,0.5825907
PMC37354_plagiated_multiplagiated.xml,PMC35267.xml,0.5242642
PMC37355_plagiated_multiplagiated.xml,PMC34549.xml,0.87666774
PMC37355_plagiated_multiplagiated.xml,PMC29067.xml,0.63652134
PMC37355_plagiated_multiplagiated.xml,PMC33392.xml,0.6225581
PMC37356_plagiated_multiplagiated.xml,PMC30711.xml,0.9040444
PMC37356_plagiated_multiplagiated.xml,PMC31334.xml,0.48471773
PMC37356_plagiated_multiplagiated.xml,PMC29068.xml,0.4578329
PMC37391_plagiated_multiplagiated.xml,PMC31411.xml,0.8630916
PMC37391_plagiated_multiplagiated.xml,PMC29057.xml,0.5613271
PMC37391_plagiated_multiplagiated.xml,PMC16139.xml,0.48165914
