input_file,compare_file,abstract_semantic_score
PMC33396_plagiated_multiplagiated.xml,PMC15027.xml,0.52185464
PMC33396_plagiated_multiplagiated.xml,PMC16139.xml,0.47237486
PMC33507_plagiated_multiplagiated.xml,PMC29080.xml,0.87560534
PMC33507_plagiated_multiplagiated.xml,PMC29097.xml,0.5471008
PMC33507_plagiated_multiplagiated.xml,PMC15027.xml,0.50039655
PMC33518_plagiated_multiplagiated.xml,PMC33518.xml,0.7775599
PMC33518_plagiated_multiplagiated.xml,PMC29098.xml,0.35547155
PMC33518_plagiated_multiplagiated.xml,PMC29031.xml,0.3443938
PMC33820_plagiated_multiplagiated.xml,PMC33820.xml,0.94134045
PMC33820_plagiated_multiplagiated.xml,PMC37354.xml,0.39895543
PMC33820_plagiated_multiplagiated.xml,PMC30714.xml,0.3985474
PMC34102_plagiated_multiplagiated.xml,PMC34102.xml,0.9032606
PMC34102_plagiated_multiplagiated.xml,PMC29046.xml,0.3041448
PMC34102_plagiated_multiplagiated.xml,PMC34107.xml,0.30279848
PMC34107_plagiated_multiplagiated.xml,PMC34107.xml,0.93497276
PMC34107_plagiated_multiplagiated.xml,PMC34102.xml,0.4265567
PMC34107_plagiated_multiplagiated.xml,PMC29004.xml,0.346775
PMC34110_plagiated_multiplagiated.xml,PMC34110.xml,0.93642956
PMC34110_plagiated_multiplagiated.xml,PMC32196.xml,0.41443127
PMC34110_plagiated_multiplagiated.xml,PMC30704.xml,0.40217632
PMC34111_plagiated_multiplagiated.xml,PMC34111.xml,0.93058914
PMC34111_plagiated_multiplagiated.xml,PMC30704.xml,0.44443366
PMC34111_plagiated_multiplagiated.xml,PMC34110.xml,0.38912174
PMC34113_plagiated_multiplagiated.xml,PMC29079.xml,0.8794197
PMC34113_plagiated_multiplagiated.xml,PMC35352.xml,0.45949498
PMC34113_plagiated_multiplagiated.xml,PMC37391.xml,0.4457544
PMC34114_plagiated_multiplagiated.xml,PMC34114.xml,0.94408417
PMC34114_plagiated_multiplagiated.xml,PMC32206.xml,0.3719833
PMC34114_plagiated_multiplagiated.xml,PMC30711.xml,0.30581647
PMC34116_plagiated_multiplagiated.xml,PMC34549.xml,0.90097076
PMC34116_plagiated_multiplagiated.xml,PMC32196.xml,0.46294847
PMC34116_plagiated_multiplagiated.xml,PMC32250.xml,0.41707978
PMC34117_plagiated_multiplagiated.xml,PMC35283.xml,0.97496223
PMC34117_plagiated_multiplagiated.xml,PMC30708.xml,0.36574382
PMC34117_plagiated_multiplagiated.xml,PMC31339.xml,0.352305
PMC34514_plagiated_multiplagiated.xml,PMC34514.xml,0.77967215
PMC34514_plagiated_multiplagiated.xml,PMC32250.xml,0.4459972
PMC34514_plagiated_multiplagiated.xml,PMC29094.xml,0.4264257
PMC34520_plagiated_multiplagiated.xml,PMC34520.xml,0.9355451
PMC34520_plagiated_multiplagiated.xml,PMC33392.xml,0.39875302
PMC34520_plagiated_multiplagiated.xml,PMC37242.xml,0.31463596
PMC34549_plagiated_multiplagiated.xml,PMC34549.xml,0.90097076
PMC34549_plagiated_multiplagiated.xml,PMC32196.xml,0.46294847
PMC34549_plagiated_multiplagiated.xml,PMC32250.xml,0.41707978
PMC34550_plagiated_multiplagiated.xml,PMC34550.xml,0.65361834
PMC34550_plagiated_multiplagiated.xml,PMC29098.xml,0.30688685
PMC34550_plagiated_multiplagiated.xml,PMC32204.xml,0.297235
PMC34551_plagiated_multiplagiated.xml,PMC34551.xml,0.82636726
PMC34551_plagiated_multiplagiated.xml,PMC32196.xml,0.36644244
PMC34551_plagiated_multiplagiated.xml,PMC35354.xml,0.32773787
PMC34552_plagiated_multiplagiated.xml,PMC34552.xml,0.8657442
PMC34552_plagiated_multiplagiated.xml,PMC29068.xml,0.42988366
PMC34552_plagiated_multiplagiated.xml,PMC35354.xml,0.4141237
PMC34605_plagiated_multiplagiated.xml,PMC34605.xml,0.91621864
PMC34605_plagiated_multiplagiated.xml,PMC34551.xml,0.32833862
PMC34605_plagiated_multiplagiated.xml,PMC35354.xml,0.2999234
PMC34606_plagiated_multiplagiated.xml,PMC32299.xml,0.74537313
PMC34606_plagiated_multiplagiated.xml,PMC29096.xml,0.42411715
PMC34606_plagiated_multiplagiated.xml,PMC34117.xml,0.42354673
PMC35267_plagiated_multiplagiated.xml,PMC35267.xml,0.95088255
PMC35267_plagiated_multiplagiated.xml,PMC30708.xml,0.4952119
PMC35267_plagiated_multiplagiated.xml,PMC31479.xml,0.44865465
PMC35277_plagiated_multiplagiated.xml,PMC35277.xml,0.90690684
PMC35277_plagiated_multiplagiated.xml,PMC33396.xml,0.42728692
PMC35277_plagiated_multiplagiated.xml,PMC29088.xml,0.40811485
PMC35278_plagiated_multiplagiated.xml,PMC35278.xml,0.8459269
PMC35278_plagiated_multiplagiated.xml,PMC15027.xml,0.46674773
PMC35278_plagiated_multiplagiated.xml,PMC30707.xml,0.42005497
PMC35279_plagiated_multiplagiated.xml,PMC35279.xml,0.81687564
PMC35279_plagiated_multiplagiated.xml,PMC29088.xml,0.46075296
PMC35279_plagiated_multiplagiated.xml,PMC13901.xml,0.44293913
PMC35280_plagiated_multiplagiated.xml,PMC35280.xml,0.88626826
PMC35280_plagiated_multiplagiated.xml,PMC33507.xml,0.44762135
PMC35280_plagiated_multiplagiated.xml,PMC33392.xml,0.4105218
PMC35283_plagiated_multiplagiated.xml,PMC35283.xml,0.97496223
PMC35283_plagiated_multiplagiated.xml,PMC30708.xml,0.36574382
PMC35283_plagiated_multiplagiated.xml,PMC31339.xml,0.352305
PMC35285_plagiated_multiplagiated.xml,PMC34549.xml,0.90097076
PMC35285_plagiated_multiplagiated.xml,PMC32196.xml,0.46294847
PMC35285_plagiated_multiplagiated.xml,PMC32250.xml,0.41707978
PMC35286_plagiated_multiplagiated.xml,PMC35286.xml,0.9641671
PMC35286_plagiated_multiplagiated.xml,PMC29048.xml,0.23941407
PMC35286_plagiated_multiplagiated.xml,PMC34551.xml,0.23027304
PMC35352_plagiated_multiplagiated.xml,PMC35352.xml,0.9231314
PMC35352_plagiated_multiplagiated.xml,PMC29079.xml,0.49168953
PMC35352_plagiated_multiplagiated.xml,PMC31339.xml,0.34125233
PMC35353_plagiated_multiplagiated.xml,PMC34549.xml,0.90097076
PMC35353_plagiated_multiplagiated.xml,PMC32196.xml,0.46294847
PMC35353_plagiated_multiplagiated.xml,PMC32250.xml,0.41707978
PMC35354_plagiated_multiplagiated.xml,PMC35354.xml,0.9347799
PMC35354_plagiated_multiplagiated.xml,PMC29086.xml,0.4691273
PMC35354_plagiated_multiplagiated.xml,PMC32169.xml,0.44057038
PMC35360_plagiated_multiplagiated.xml,PMC35360.xml,0.92621446
PMC35360_plagiated_multiplagiated.xml,PMC15027.xml,0.4049436
PMC35360_plagiated_multiplagiated.xml,PMC35267.xml,0.38372397
PMC35361_plagiated_multiplagiated.xml,PMC35361.xml,0.868224
PMC35361_plagiated_multiplagiated.xml,PMC37354.xml,0.48855394
PMC35361_plagiated_multiplagiated.xml,PMC32197.xml,0.48666814
PMC37242_plagiated_multiplagiated.xml,PMC32299.xml,0.74537313
PMC37242_plagiated_multiplagiated.xml,PMC29096.xml,0.42411715
PMC37242_plagiated_multiplagiated.xml,PMC34117.xml,0.42354673
PMC37243_plagiated_multiplagiated.xml,PMC37243.xml,0.95707935
PMC37243_plagiated_multiplagiated.xml,PMC31341.xml,0.5127903
PMC37243_plagiated_multiplagiated.xml,PMC31339.xml,0.48071703
PMC37310_plagiated_multiplagiated.xml,PMC37310.xml,0.9346281
PMC37310_plagiated_multiplagiated.xml,PMC29098.xml,0.4743054
PMC37310_plagiated_multiplagiated.xml,PMC34514.xml,0.46766227
PMC37313_plagiated_multiplagiated.xml,PMC37313.xml,0.9309267
PMC37313_plagiated_multiplagiated.xml,PMC32311.xml,0.42565435
PMC37313_plagiated_multiplagiated.xml,PMC29083.xml,0.3561402
PMC37314_plagiated_multiplagiated.xml,PMC37314.xml,0.7758065
PMC37314_plagiated_multiplagiated.xml,PMC32181.xml,0.3572479
PMC37314_plagiated_multiplagiated.xml,PMC32182.xml,0.286201
PMC37351_plagiated_multiplagiated.xml,PMC37351.xml,0.9689646
PMC37351_plagiated_multiplagiated.xml,PMC15025.xml,0.44732976
PMC37351_plagiated_multiplagiated.xml,PMC29097.xml,0.4328939
PMC37352_plagiated_multiplagiated.xml,PMC37352.xml,0.9208256
PMC37352_plagiated_multiplagiated.xml,PMC32248.xml,0.38914412
PMC37352_plagiated_multiplagiated.xml,PMC33392.xml,0.385664
PMC37353_plagiated_multiplagiated.xml,PMC31342.xml,0.9208189
PMC37353_plagiated_multiplagiated.xml,PMC30708.xml,0.37219298
PMC37353_plagiated_multiplagiated.xml,PMC15027.xml,0.363049
PMC37354_plagiated_multiplagiated.xml,PMC35277.xml,0.90690684
PMC37354_plagiated_multiplagiated.xml,PMC33396.xml,0.42728692
PMC37354_plagiated_multiplagiated.xml,PMC29088.xml,0.40811485
PMC37355_plagiated_multiplagiated.xml,PMC37355.xml,0.9577246
PMC37355_plagiated_multiplagiated.xml,PMC29088.xml,0.38945982
PMC37355_plagiated_multiplagiated.xml,PMC34514.xml,0.3650719
PMC37356_plagiated_multiplagiated.xml,PMC37356.xml,0.8501525
PMC37356_plagiated_multiplagiated.xml,PMC29097.xml,0.47373012
PMC37356_plagiated_multiplagiated.xml,PMC29087.xml,0.37239373
PMC37391_plagiated_multiplagiated.xml,PMC37391.xml,0.9110637
PMC37391_plagiated_multiplagiated.xml,PMC29079.xml,0.48791248
PMC37391_plagiated_multiplagiated.xml,PMC32199.xml,0.41745892
